h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.6539269214341065,0.7377922867170024,0.6958596040755545,1.0,0.0,0.0,0.0,1.0,0.05349392361111111,0.05333116319444445,1.0,0.0,1.0,0.34607307856589353,0.0,0.00083783152513206,flow_linear_fallback,noise,5,judo,16,1,judo:16:1
5,0.5798958750268364,0.6715527011711371,0.6257242880989867,1.0,0.0,0.0,0.0,1.0,0.05349392361111111,0.053521050347222224,1.0,0.0,1.0,0.42010412497316363,0.0,0.00083783152513206,flow_linear_fallback,noise,5,judo,16,1,judo:16:1
1,0.7042982910044382,0.7656495136491999,0.734973902326819,1.0,0.0,0.0,0.0,1.0,0.042670355902777776,0.04660373263888889,1.0,0.0,1.0,0.2957017089955618,0.0,0.004285704810172319,flow_linear_fallback,noise,5,judo,16,2,judo:16:2
2,0.5991561181181791,0.50481761871989,0.5519868684190345,1.0,0.0,0.0,0.0,1.0,0.04611545138888889,0.056694878472222224,1.0,0.0,1.0,0.40084388188182085,0.0,0.004285704810172319,flow_linear_fallback,noise,5,judo,16,2,judo:16:2
3,0.5408682049064971,0.33598937583001326,0.4384287903682552,1.0,0.0,0.0,0.0,1.0,0.04942491319444445,0.057454427083333336,1.0,0.0,1.0,0.4591317950935029,0.0,0.004285704810172319,flow_linear_fallback,noise,5,judo,16,2,judo:16:2
4,0.45848375449608364,0.24857784431137725,0.35353079940373044,1.0,0.0,0.0,0.0,1.0,0.04942491319444445,0.06016710069444445,1.0,0.0,0.0,0.5415162455039164,1.0,0.004285704810172319,flow_linear_fallback,noise,5,judo,16,2,judo:16:2
5,0.35833081341523043,0.1649829637157033,0.26165688856546687,1.0,0.0,0.0,0.0,1.0,0.04942491319444445,0.07242838541666667,1.0,0.0,0.0,0.6416691865847696,1.0,0.004285704810172319,flow_linear_fallback,noise,5,judo,16,2,judo:16:2
1,0.8665083134980281,0.9820485744456177,0.9242784439718229,1.0,0.0,0.0,0.0,1.0,0.05384657118055555,0.052734375,1.0,0.0,1.0,0.13349168650197185,0.0,0.001429794356226921,flow_linear_fallback,noise,5,judo,17,1,judo:17:1
2,0.7748497456877093,0.9222605141968343,0.8485551299422718,1.0,0.0,0.0,0.0,1.0,0.05262586805555555,0.051513671875,1.0,0.0,1.0,0.22515025431229074,0.0,0.001429794356226921,flow_linear_fallback,noise,5,judo,17,1,judo:17:1
3,0.7300805729306141,0.8622128299255999,0.796146701428107,1.0,0.0,0.0,0.0,1.0,0.051513671875,0.05333116319444445,1.0,0.0,1.0,0.2699194270693859,0.0,0.001429794356226921,flow_linear_fallback,noise,5,judo,17,1,judo:17:1
4,0.6886175315879365,0.7677898494832184,0.7282036905355774,1.0,0.0,0.0,0.0,1.0,0.051513671875,0.053521050347222224,1.0,0.0,1.0,0.3113824684120635,0.0,0.001429794356226921,flow_linear_fallback,noise,5,judo,17,1,judo:17:1
5,0.6018025399179926,0.6966337308347529,0.6492181353763727,1.0,0.0,0.0,0.0,1.0,0.051513671875,0.05455186631944445,1.0,0.0,1.0,0.3981974600820074,0.0,0.001429794356226921,flow_linear_fallback,noise,5,judo,17,1,judo:17:1
1,0.7635869564871565,0.8134547652293521,0.7885208608582543,1.0,0.0,0.0,1.0,4.0,0.04893663194444445,0.056694878472222224,1.0,0.0,1.0,0.23641304351284353,0.0,0.0058747269213199615,flow_linear_fallback,noise,5,judo,17,2,judo:17:2
2,0.5856747130753591,0.5446927374301677,0.5651837252527634,1.0,0.0,0.0,1.0,5.0,0.05124240451388889,0.057454427083333336,1.0,0.0,1.0,0.4143252869246409,0.0,0.0058747269213199615,flow_linear_fallback,noise,5,judo,17,2,judo:17:2
3,0.45571378949441776,0.3567662565905097,0.40624002304246376,1.0,0.0,0.0,1.0,5.0,0.053521050347222224,0.06016710069444445,1.0,0.0,0.0,0.5442862105055822,1.0,0.0058747269213199615,flow_linear_fallback,noise,5,judo,17,2,judo:17:2
4,0.3615835777020064,0.22869598021545037,0.2951397789587284,1.0,0.0,0.0,1.0,5.0,0.053521050347222224,0.07242838541666667,1.0,0.0,0.0,0.6384164222979936,1.0,0.0058747269213199615,flow_linear_fallback,noise,5,judo,17,2,judo:17:2
5,0.1636872711573619,0.2064446500154178,0.18506596058638985,1.0,0.0,0.0,1.0,5.0,0.053521050347222224,0.0930447048611111,1.0,0.0,0.0,0.8363127288426381,1.0,0.0058747269213199615,flow_linear_fallback,noise,5,judo,17,2,judo:17:2
1,0.8641914997135226,0.9742844416162902,0.9192379706649064,1.0,0.0,0.0,1.0,2.0,0.052001953125,0.051513671875,1.0,0.0,1.0,0.1358085002864774,0.0,0.0014455434866249561,flow_linear_fallback,noise,5,judo,18,1,judo:18:1
2,0.77670349904343,0.917278789797099,0.8469911444202645,1.0,0.0,0.0,1.0,2.0,0.051350911458333336,0.05333116319444445,1.0,0.0,1.0,0.22329650095657005,0.0,0.0014455434866249561,flow_linear_fallback,noise,5,judo,18,1,judo:18:1
3,0.716524854423801,0.8421492204899776,0.7793370374568893,1.0,0.0,0.0,1.0,2.0,0.050455729166666664,0.053521050347222224,1.0,0.0,1.0,0.283475145576199,0.0,0.0014455434866249561,flow_linear_fallback,noise,5,judo,18,1,judo:18:1
4,0.6556886227264462,0.7158504118498401,0.6857695172881432,1.0,0.0,0.0,1.0,2.0,0.050455729166666664,0.05455186631944445,1.0,0.0,1.0,0.34431137727355376,0.0,0.0014455434866249561,flow_linear_fallback,noise,5,judo,18,1,judo:18:1
5,0.5732637494751801,0.654638575253172,0.613951162364176,1.0,0.0,0.0,1.0,2.0,0.050455729166666664,0.055853949652777776,1.0,0.0,1.0,0.4267362505248199,0.0,0.0014455434866249561,flow_linear_fallback,noise,5,judo,18,1,judo:18:1
1,0.6819438956664582,0.7051600753295669,0.6935519854980126,1.0,0.0,0.0,1.0,3.0,0.058024088541666664,0.057454427083333336,1.0,0.0,1.0,0.3180561043335418,0.0,0.0010152073809877038,flow_linear_fallback,noise,5,judo,18,2,judo:18:2
2,0.4669105420529794,0.3740989464604768,0.4205047442567281,1.0,0.0,0.0,1.0,3.0,0.059488932291666664,0.06016710069444445,1.0,0.0,0.0,0.5330894579470207,1.0,0.0010152073809877038,flow_linear_fallback,noise,5,judo,18,2,judo:18:2
3,0.3667685468083699,0.3056184845038118,0.33619351565609085,1.0,0.0,0.0,1.0,2.0,0.06100802951388889,0.07242838541666667,1.0,0.0,0.0,0.6332314531916301,1.0,0.0010152073809877038,flow_linear_fallback,noise,5,judo,18,2,judo:18:2
4,0.18164794007112678,0.2018388048899092,0.19174337248051798,1.0,0.0,0.0,1.0,2.0,0.06100802951388889,0.0930447048611111,1.0,0.0,0.0,0.8183520599288732,1.0,0.0010152073809877038,flow_linear_fallback,noise,5,judo,18,2,judo:18:2
5,0.1202420456740144,0.19236415309274113,0.15630309938337777,1.0,0.0,0.0,1.0,2.0,0.06100802951388889,0.09467230902777778,1.0,0.0,0.0,0.8797579543259856,1.0,0.0010152073809877038,flow_linear_fallback,noise,5,judo,18,2,judo:18:2
1,0.8573508005406429,0.9623475983238657,0.9098491994322544,1.0,0.0,0.0,1.0,2.0,0.05050998263888889,0.05333116319444445,1.0,0.0,1.0,0.14264919945935706,0.0,0.0013580654049292207,flow_linear_fallback,noise,5,judo,19,1,judo:19:1
2,0.7613531046913182,0.9198535048121966,0.8406033047517574,1.0,0.0,0.0,1.0,2.0,0.04958767361111111,0.053521050347222224,1.0,0.0,1.0,0.23864689530868177,0.0,0.0013580654049292207,flow_linear_fallback,noise,5,judo,19,1,judo:19:1
3,0.6526086956237996,0.7240102646476915,0.6883094801357456,1.0,0.0,0.0,1.0,3.0,0.04855685763888889,0.05455186631944445,1.0,0.0,1.0,0.34739130437620036,0.0,0.0013580654049292207,flow_linear_fallback,noise,5,judo,19,1,judo:19:1
4,0.5470257234506822,0.6847501438726332,0.6158879336616577,1.0,0.0,0.0,1.0,3.0,0.04855685763888889,0.055853949652777776,1.0,0.0,1.0,0.45297427654931777,0.0,0.0013580654049292207,flow_linear_fallback,noise,5,judo,19,1,judo:19:1
5,0.45577719230501407,0.5936957061305534,0.5247364492177837,1.0,0.0,0.0,1.0,3.0,0.04855685763888889,0.05636935763888889,1.0,0.0,0.0,0.544222807694986,1.0,0.0013580654049292207,flow_linear_fallback,noise,5,judo,19,1,judo:19:1
1,0.6643809523556427,0.5745221948212085,0.6194515735884256,1.0,0.0,0.0,1.0,3.0,0.058349609375,0.06016710069444445,1.0,0.0,1.0,0.33561904764435735,0.0,0.005587541963905096,flow_linear_fallback,noise,5,judo,19,2,judo:19:2
2,0.4906470407699894,0.33640996287374686,0.4135285018218681,1.0,0.0,0.0,1.0,3.0,0.05943467881944445,0.07242838541666667,1.0,0.0,0.0,0.5093529592300106,1.0,0.005587541963905096,flow_linear_fallback,noise,5,judo,19,2,judo:19:2
3,0.29473684209851864,0.24787531901186846,0.27130608055519356,1.0,0.0,0.0,1.0,3.0,0.06043836805555555,0.0930447048611111,1.0,0.0,0.0,0.7052631579014814,1.0,0.005587541963905096,flow_linear_fallback,noise,5,judo,19,2,judo:19:2
4,0.24304347825558603,0.16594263711309673,0.2044930576843414,1.0,0.0,0.0,1.0,3.0,0.06043836805555555,0.09467230902777778,1.0,0.0,0.0,0.756956521744414,1.0,0.005587541963905096,flow_linear_fallback,noise,5,judo,19,2,judo:19:2
5,0.21216746619685636,0.17563695500658252,0.19390221060171944,1.0,0.0,0.0,1.0,3.0,0.06043836805555555,0.0903591579861111,1.0,0.0,0.0,0.7878325338031437,1.0,0.005587541963905096,flow_linear_fallback,noise,5,judo,19,2,judo:19:2
1,0.8782234956600657,0.9934456837310238,0.9358345896955448,1.0,0.0,0.0,0.0,1.0,0.053168402777777776,0.053521050347222224,1.0,0.0,1.0,0.12177650433993426,0.0,0.0011960690608248115,flow_linear_fallback,noise,5,judo,20,1,judo:20:1
2,0.7717099372975958,0.916386287169228,0.8440481122334119,1.0,0.0,0.0,0.0,1.0,0.052815755208333336,0.05455186631944445,1.0,0.0,1.0,0.22829006270240415,0.0,0.0011960690608248115,flow_linear_fallback,noise,5,judo,20,1,judo:20:1
3,0.6892177589560585,0.8272355878347707,0.7582266733954146,1.0,0.0,0.0,0.0,1.0,0.05251736111111111,0.055853949652777776,1.0,0.0,1.0,0.3107822410439415,0.0,0.0011960690608248115,flow_linear_fallback,noise,5,judo,20,1,judo:20:1
4,0.6504934210258844,0.8036101464859242,0.7270517837559043,1.0,0.0,0.0,0.0,1.0,0.05251736111111111,0.05636935763888889,1.0,0.0,1.0,0.34950657897411563,0.0,0.0011960690608248115,flow_linear_fallback,noise,5,judo,20,1,judo:20:1
5,0.6095163192839357,0.7512013979903888,0.6803588586371623,1.0,0.0,0.0,0.0,1.0,0.05251736111111111,0.058512369791666664,1.0,0.0,1.0,0.3904836807160643,0.0,0.0011960690608248115,flow_linear_fallback,noise,5,judo,20,1,judo:20:1
1,0.6762831264449419,0.6322087156708486,0.6542459210578953,1.0,0.0,0.0,1.0,4.0,0.06312391493055555,0.07242838541666667,1.0,0.0,1.0,0.32371687355505807,0.0,0.00923894066363573,flow_linear_fallback,noise,5,judo,20,2,judo:20:2
2,0.42965500365966103,0.4376092645765568,0.4336321341181089,1.0,0.0,0.0,1.0,4.0,0.0654568142361111,0.0930447048611111,1.0,0.0,0.0,0.570344996340339,1.0,0.00923894066363573,flow_linear_fallback,noise,5,judo,20,2,judo:20:2
3,0.3186909729778456,0.2551462387716462,0.28691860587474594,1.0,0.0,0.0,1.0,3.0,0.06819661458333333,0.09467230902777778,1.0,0.0,0.0,0.6813090270221545,1.0,0.00923894066363573,flow_linear_fallback,noise,5,judo,20,2,judo:20:2
4,0.28011388523258623,0.20201532030060654,0.2410646027665964,1.0,0.0,0.0,1.0,3.0,0.06819661458333333,0.0903591579861111,1.0,0.0,0.0,0.7198861147674138,1.0,0.00923894066363573,flow_linear_fallback,noise,5,judo,20,2,judo:20:2
5,0.2392394483861421,0.16851035764607128,0.2038749030161067,1.0,0.0,0.0,1.0,3.0,0.06819661458333333,0.09269205729166667,1.0,0.0,0.0,0.7607605516138579,1.0,0.00923894066363573,flow_linear_fallback,noise,5,judo,20,2,judo:20:2
1,0.8821866163580497,0.9791074298429967,0.9306470231005233,1.0,0.0,0.0,0.0,1.0,0.053792317708333336,0.05455186631944445,1.0,0.0,1.0,0.11781338364195026,0.0,0.0010059440974146128,flow_linear_fallback,noise,5,judo,21,1,judo:21:1
2,0.8144329896542164,0.9169936726685567,0.8657133311613865,1.0,0.0,0.0,0.0,1.0,0.053955078125,0.055853949652777776,1.0,0.0,1.0,0.1855670103457836,0.0,0.0010059440974146128,flow_linear_fallback,noise,5,judo,21,1,judo:21:1
3,0.7343550446686099,0.8594774478081135,0.7969162462383617,1.0,0.0,0.0,0.0,1.0,0.054144965277777776,0.05636935763888889,1.0,0.0,1.0,0.2656449553313901,0.0,0.0010059440974146128,flow_linear_fallback,noise,5,judo,21,1,judo:21:1
4,0.6827390599399215,0.8432992438122523,0.7630191518760869,1.0,0.0,0.0,0.0,1.0,0.054144965277777776,0.058512369791666664,1.0,0.0,1.0,0.31726094006007854,0.0,0.0010059440974146128,flow_linear_fallback,noise,5,judo,21,1,judo:21:1
5,0.6632083000533436,0.8420898036362969,0.7526490518448203,1.0,0.0,0.0,0.0,1.0,0.054144965277777776,0.058919270833333336,1.0,0.0,1.0,0.33679169994665636,0.0,0.0010059440974146128,flow_linear_fallback,noise,5,judo,21,1,judo:21:1
1,0.5647029204288846,0.5539727965529438,0.5593378584909142,1.0,0.0,0.0,1.0,4.0,0.07554796006944445,0.0930447048611111,1.0,0.0,1.0,0.4352970795711154,0.0,0.009153195656836033,flow_linear_fallback,noise,5,judo,21,2,judo:21:2
2,0.42738780206151006,0.37207487212365326,0.3997313370925817,1.0,0.0,0.0,1.0,4.0,0.07356770833333333,0.09467230902777778,1.0,0.0,0.0,0.5726121979384899,1.0,0.009153195656836033,flow_linear_fallback,noise,5,judo,21,2,judo:21:2
3,0.2994250331645417,0.2216337339580363,0.260529383561289,1.0,0.0,0.0,1.0,4.0,0.06903754340277778,0.0903591579861111,1.0,0.0,0.0,0.7005749668354583,1.0,0.009153195656836033,flow_linear_fallback,noise,5,judo,21,2,judo:21:2
4,0.2323274080150408,0.2348749090361597,0.23360115852560026,1.0,0.0,0.0,1.0,4.0,0.06903754340277778,0.09269205729166667,1.0,0.0,0.0,0.7676725919849592,1.0,0.009153195656836033,flow_linear_fallback,noise,5,judo,21,2,judo:21:2
5,0.1604243342680142,0.1693811074918567,0.16490272087993546,1.0,0.0,0.0,1.0,4.0,0.06903754340277778,0.07636176215277778,1.0,0.0,0.0,0.8395756657319858,1.0,0.009153195656836033,flow_linear_fallback,noise,5,judo,21,2,judo:21:2
1,0.8860933210939573,0.9751552795031057,0.9306243002985315,1.0,0.0,0.0,0.0,1.0,0.055989583333333336,0.055853949652777776,1.0,0.0,1.0,0.11390667890604267,0.0,0.004498486407101154,flow_linear_fallback,noise,5,judo,22,1,judo:22:1
2,0.7919692438790275,0.9265964214544213,0.8592828326667243,1.0,0.0,0.0,0.0,1.0,0.057427300347222224,0.05636935763888889,1.0,0.0,1.0,0.20803075612097255,0.0,0.004498486407101154,flow_linear_fallback,noise,5,judo,22,1,judo:22:1
3,0.7210965434755227,0.8675623800383877,0.7943294617569552,1.0,0.0,0.0,0.0,1.0,0.059000651041666664,0.058512369791666664,1.0,0.0,1.0,0.27890345652447734,0.0,0.004498486407101154,flow_linear_fallback,noise,5,judo,22,1,judo:22:1
4,0.7013698629862478,0.8595619666936243,0.780465914839936,1.0,0.0,0.0,0.0,1.0,0.059000651041666664,0.058919270833333336,1.0,0.0,1.0,0.2986301370137522,0.0,0.004498486407101154,flow_linear_fallback,noise,5,judo,22,1,judo:22:1
5,0.684674329475683,0.8302714132570644,0.7574728713663736,1.0,0.0,0.0,0.0,1.0,0.059000651041666664,0.06027560763888889,1.0,0.0,1.0,0.31532567052431704,0.0,0.004498486407101154,flow_linear_fallback,noise,5,judo,22,1,judo:22:1
1,0.5377079061167075,0.47709374971745794,0.5074008279170827,1.0,0.0,0.0,1.0,2.0,0.0884060329861111,0.09467230902777778,1.0,0.0,1.0,0.4622920938832925,0.0,0.019945291802287102,flow_linear_fallback,noise,5,judo,22,2,judo:22:2
2,0.4574468085000591,0.37763672190457725,0.41754176520231817,1.0,0.0,0.0,1.0,2.0,0.0805935329861111,0.0903591579861111,1.0,0.0,0.0,0.5425531914999409,1.0,0.019945291802287102,flow_linear_fallback,noise,5,judo,22,2,judo:22:2
3,0.341852337257714,0.23332941023433287,0.28759087374602343,1.0,0.0,0.0,1.0,5.0,0.0739474826388889,0.09269205729166667,1.0,0.0,0.0,0.658147662742286,1.0,0.019945291802287102,flow_linear_fallback,noise,5,judo,22,2,judo:22:2
4,0.2890781563053838,0.1483471343809089,0.21871264534314636,1.0,0.0,0.0,1.0,5.0,0.063232421875,0.07636176215277778,1.0,0.0,0.0,0.7109218436946162,1.0,0.019945291802287102,flow_linear_fallback,noise,5,judo,22,2,judo:22:2
5,0.14223930802157042,0.16481326575800814,0.15352628688978928,1.0,0.0,0.0,1.0,5.0,0.04942491319444445,0.07953559027777778,1.0,0.0,0.0,0.8577606919784295,1.0,0.019945291802287102,flow_linear_fallback,noise,5,judo,22,2,judo:22:2
1,0.850088183384035,0.9541943729278186,0.9021412781559268,1.0,0.0,0.0,0.0,1.0,0.057454427083333336,0.05636935763888889,1.0,0.0,1.0,0.14991181661596498,0.0,0.004446779377758503,flow_linear_fallback,noise,5,judo,23,1,judo:23:1
2,0.7660269497441394,0.8783271491134305,0.822177049428785,1.0,0.0,0.0,0.0,1.0,0.05881076388888889,0.058512369791666664,1.0,0.0,1.0,0.23397305025586057,0.0,0.004446779377758503,flow_linear_fallback,noise,5,judo,23,1,judo:23:1
3,0.6991492652475194,0.8188601603437966,0.7590047127956581,1.0,0.0,0.0,0.0,1.0,0.06027560763888889,0.058919270833333336,1.0,0.0,1.0,0.3008507347524806,0.0,0.004446779377758503,flow_linear_fallback,noise,5,judo,23,1,judo:23:1
4,0.7112052367843202,0.8281680794419473,0.7696866581131337,1.0,0.0,0.0,0.0,1.0,0.06027560763888889,0.06027560763888889,1.0,0.0,1.0,0.28879476321567976,0.0,0.004446779377758503,flow_linear_fallback,noise,5,judo,23,1,judo:23:1
5,0.7088948786789028,0.84267581805207,0.7757853483654864,1.0,0.0,0.0,0.0,1.0,0.06027560763888889,0.060112847222222224,1.0,0.0,1.0,0.2911051213210972,0.0,0.004446779377758503,flow_linear_fallback,noise,5,judo,23,1,judo:23:1
1,0.4558953900608179,0.49954310082241843,0.47771924544161815,1.0,0.0,0.0,1.0,2.0,0.08783637152777778,0.0903591579861111,1.0,0.0,0.0,0.5441046099391821,1.0,0.011640150099992752,flow_linear_fallback,noise,5,judo,23,2,judo:23:2
2,0.5167914955178354,0.4603245573121894,0.48855802641501245,1.0,0.0,0.0,1.0,2.0,0.0776095920138889,0.09269205729166667,1.0,0.0,1.0,0.48320850448216457,0.0,0.011640150099992752,flow_linear_fallback,noise,5,judo,23,2,judo:23:2
3,0.3121614967919212,0.25703255661883984,0.2845970267053805,1.0,0.0,0.0,1.0,2.0,0.06822374131944445,0.07636176215277778,1.0,0.0,0.0,0.6878385032080788,1.0,0.011640150099992752,flow_linear_fallback,noise,5,judo,23,2,judo:23:2
4,0.24315469224799546,0.2277696390580025,0.235462165652999,1.0,0.0,0.0,1.0,2.0,0.06456163194444445,0.07953559027777778,1.0,0.0,0.0,0.7568453077520045,1.0,0.011640150099992752,flow_linear_fallback,noise,5,judo,23,2,judo:23:2
5,0.19456398640555914,0.2102717897452986,0.20241788807542888,1.0,0.0,0.0,1.0,2.0,0.056939019097222224,0.08612738715277778,1.0,0.0,0.0,0.8054360135944408,1.0,0.011640150099992752,flow_linear_fallback,noise,5,judo,23,2,judo:23:2
1,0.8424451140403597,0.9580218981051271,0.9002335060727433,1.0,0.0,0.0,0.0,1.0,0.05759006076388889,0.058512369791666664,1.0,0.0,1.0,0.1575548859596403,0.0,0.004582269582897425,flow_linear_fallback,noise,5,judo,24,1,judo:24:1
2,0.7843866170679725,0.8992187886768913,0.841802702872432,1.0,0.0,0.0,0.0,1.0,0.058268229166666664,0.058919270833333336,1.0,0.0,1.0,0.21561338293202748,0.0,0.004582269582897425,flow_linear_fallback,noise,5,judo,24,1,judo:24:1
3,0.7480063795555022,0.8542581658759044,0.8011322727157033,1.0,0.0,0.0,0.0,1.0,0.058648003472222224,0.06027560763888889,1.0,0.0,1.0,0.2519936204444978,0.0,0.004582269582897425,flow_linear_fallback,noise,5,judo,24,1,judo:24:1
4,0.733174980176834,0.8575265407528655,0.7953507604648498,1.0,0.0,0.0,0.0,1.0,0.058648003472222224,0.060112847222222224,1.0,0.0,1.0,0.266825019823166,0.0,0.004582269582897425,flow_linear_fallback,noise,5,judo,24,1,judo:24:1
5,0.6857031856765462,0.8285217307757745,0.7571124582261604,1.0,0.0,0.0,0.0,1.0,0.058648003472222224,0.05905490451388889,1.0,0.0,1.0,0.3142968143234538,0.0,0.004582269582897425,flow_linear_fallback,noise,5,judo,24,1,judo:24:1
1,0.5118494423672898,0.5575685243374452,0.5347089833523675,1.0,0.0,0.0,1.0,3.0,0.08382161458333333,0.09269205729166667,1.0,0.0,1.0,0.4881505576327102,0.0,0.012266379781067371,flow_linear_fallback,noise,5,judo,24,2,judo:24:2
2,0.4397145041947562,0.3679843410918684,0.4038494226433123,1.0,0.0,0.0,1.0,4.0,0.07685004340277778,0.07636176215277778,1.0,0.0,0.0,0.5602854958052438,1.0,0.012266379781067371,flow_linear_fallback,noise,5,judo,24,2,judo:24:2
3,0.35247719989271686,0.2550066160181978,0.3037419079554573,1.0,0.0,0.0,1.0,4.0,0.0693088107638889,0.07953559027777778,1.0,0.0,0.0,0.6475228001072831,1.0,0.012266379781067371,flow_linear_fallback,noise,5,judo,24,2,judo:24:2
4,0.22790374825941917,0.26018214014672403,0.2440429442030716,1.0,0.0,0.0,1.0,4.0,0.05783420138888889,0.08612738715277778,1.0,0.0,0.0,0.7720962517405808,1.0,0.012266379781067371,flow_linear_fallback,noise,5,judo,24,2,judo:24:2
5,0.12359292441710101,0.2281893258908585,0.17589112515397975,1.0,0.0,0.0,1.0,4.0,0.043158637152777776,0.08951822916666667,1.0,0.0,0.0,0.876407075582899,1.0,0.012266379781067371,flow_linear_fallback,noise,5,judo,24,2,judo:24:2
1,0.9241348712988405,1.0,0.9620674356494203,1.0,0.0,0.0,1.0,2.0,0.05872938368055555,0.058919270833333336,1.0,0.0,1.0,0.07586512870115947,0.0,0.00307470397092402,flow_linear_fallback,noise,5,judo,25,1,judo:25:1
2,0.8693617020906655,0.9941634241245136,0.9317625631075896,1.0,0.0,0.0,1.0,2.0,0.058892144097222224,0.06027560763888889,1.0,0.0,1.0,0.13063829790933446,0.0,0.00307470397092402,flow_linear_fallback,noise,5,judo,25,1,judo:25:1
3,0.8354960234057976,0.9938867001766065,0.914691361791202,1.0,0.0,0.0,1.0,2.0,0.058837890625,0.060112847222222224,1.0,0.0,1.0,0.16450397659420235,0.0,0.00307470397092402,flow_linear_fallback,noise,5,judo,25,1,judo:25:1
4,0.7510072521856967,0.9317902766529952,0.8413987644193459,1.0,0.0,0.0,1.0,2.0,0.058837890625,0.05905490451388889,1.0,0.0,1.0,0.24899274781430325,0.0,0.00307470397092402,flow_linear_fallback,noise,5,judo,25,1,judo:25:1
5,0.6765612952707571,0.8414154285634268,0.758988361917092,1.0,0.0,0.0,1.0,2.0,0.058837890625,0.059136284722222224,1.0,0.0,1.0,0.32343870472924285,0.0,0.00307470397092402,flow_linear_fallback,noise,5,judo,25,1,judo:25:1
1,0.5761009528566546,0.5675209934626222,0.5718109731596384,1.0,0.0,0.0,1.0,2.0,0.08965386284722222,0.07636176215277778,1.0,0.0,1.0,0.42389904714334536,0.0,0.00801736582070589,flow_linear_fallback,noise,5,judo,25,2,judo:25:2
2,0.5066633760980587,0.42068846542985966,0.46367592076395914,1.0,0.0,0.0,1.0,3.0,0.08607313368055555,0.07953559027777778,1.0,0.0,1.0,0.49333662390194133,0.0,0.00801736582070589,flow_linear_fallback,noise,5,judo,25,2,judo:25:2
3,0.46016451232761074,0.36714486282209624,0.41365468757485346,1.0,0.0,0.0,1.0,2.0,0.08241102430555555,0.08612738715277778,1.0,0.0,0.0,0.5398354876723892,1.0,0.00801736582070589,flow_linear_fallback,noise,5,judo,25,2,judo:25:2
4,0.41252507242227493,0.3566024294966407,0.38456375095945783,1.0,0.0,0.0,1.0,2.0,0.08241102430555555,0.08951822916666667,1.0,0.0,0.0,0.5874749275777251,1.0,0.00801736582070589,flow_linear_fallback,noise,5,judo,25,2,judo:25:2
5,0.3695652173831892,0.3064526638142606,0.3380089405987249,1.0,0.0,0.0,1.0,2.0,0.081787109375,0.08740234375,1.0,0.0,0.0,0.6304347826168109,1.0,0.00801736582070589,flow_linear_fallback,noise,5,judo,25,2,judo:25:2
1,0.9171725931952658,1.0,0.9585862965976328,1.0,0.0,0.0,1.0,3.0,0.059651692708333336,0.06027560763888889,1.0,0.0,1.0,0.08282740680473422,0.0,0.0005711768171750009,flow_linear_fallback,noise,5,judo,26,1,judo:26:1
2,0.8850720949582244,1.0,0.9425360474791122,1.0,0.0,0.0,1.0,3.0,0.060465494791666664,0.060112847222222224,1.0,0.0,1.0,0.11492790504177564,0.0,0.0005711768171750009,flow_linear_fallback,noise,5,judo,26,1,judo:26:1
3,0.818852458982834,0.9756139366741461,0.89723319782849,1.0,0.0,0.0,1.0,3.0,0.061333550347222224,0.05905490451388889,1.0,0.0,1.0,0.181147541017166,0.0,0.0005711768171750009,flow_linear_fallback,noise,5,judo,26,1,judo:26:1
4,0.7546424337908083,0.9482373853611584,0.8514399095759834,1.0,0.0,0.0,1.0,3.0,0.061333550347222224,0.059136284722222224,1.0,0.0,1.0,0.2453575662091917,0.0,0.0005711768171750009,flow_linear_fallback,noise,5,judo,26,1,judo:26:1
5,0.7272018705874045,0.9029546644865424,0.8150782675369734,1.0,0.0,0.0,1.0,3.0,0.061333550347222224,0.058892144097222224,1.0,0.0,1.0,0.2727981294125955,0.0,0.0005711768171750009,flow_linear_fallback,noise,5,judo,26,1,judo:26:1
1,0.7837837837594351,0.7878197654481859,0.7858017746038105,1.0,0.0,0.0,1.0,2.0,0.07622612847222222,0.07953559027777778,1.0,0.0,1.0,0.21621621624056486,0.0,0.0183335579931736,flow_linear_fallback,noise,5,judo,26,2,judo:26:2
2,0.681244743462819,0.54038863915206,0.6108166913074395,1.0,0.0,0.0,1.0,2.0,0.07655164930555555,0.08612738715277778,1.0,0.0,1.0,0.31875525653718095,0.0,0.0183335579931736,flow_linear_fallback,noise,5,judo,26,2,judo:26:2
3,0.6200850159240148,0.47468929978781443,0.5473871578559146,1.0,0.0,0.0,1.0,2.0,0.0759006076388889,0.08951822916666667,1.0,0.0,1.0,0.37991498407598523,0.0,0.0183335579931736,flow_linear_fallback,noise,5,judo,26,2,judo:26:2
4,0.5531475748051303,0.41189943261672995,0.4825235037109301,1.0,0.0,0.0,1.0,2.0,0.0759006076388889,0.08740234375,1.0,0.0,1.0,0.4468524251948697,0.0,0.0183335579931736,flow_linear_fallback,noise,5,judo,26,2,judo:26:2
5,0.3760368663507826,0.2855245683930943,0.3307807173719385,1.0,0.0,0.0,1.0,2.0,0.0737033420138889,0.08829752604166667,1.0,0.0,0.0,0.6239631336492174,1.0,0.0183335579931736,flow_linear_fallback,noise,5,judo,26,2,judo:26:2
