h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.6449760764933037,0.8340839061388954,0.7395299913160995,1.0,0.0,0.0,0.0,1.0,0.022488064236111112,0.024142795138888888,1.0,0.0,1.0,0.3550239235066963,0.0,0.0007609662716276944,linear_centroid_scale,frame_drop,5,gold-fish,53,2,gold-fish:53:2
3,0.5491159135020515,0.6924596924310548,0.6207878029665531,1.0,0.0,0.0,1.0,2.0,0.0205078125,0.022271050347222224,1.0,0.0,1.0,0.45088408649794853,0.0,0.0007609662716276944,linear_centroid_scale,frame_drop,5,gold-fish,53,2,gold-fish:53:2
4,0.43235294113408307,0.4406172644440933,0.4364851027890882,1.0,0.0,0.0,1.0,2.0,0.018717447916666668,0.020914713541666668,1.0,0.0,0.0,0.5676470588659169,1.0,0.0007609662716276944,linear_centroid_scale,frame_drop,5,gold-fish,53,2,gold-fish:53:2
5,0.38509316766199864,0.40206886137118697,0.3935810145165928,1.0,0.0,0.0,0.0,1.0,0.016682942708333332,0.019612630208333332,1.0,0.0,0.0,0.6149068323380014,1.0,0.0007609662716276944,linear_centroid_scale,frame_drop,5,gold-fish,53,2,gold-fish:53:2
1,0.7086956521298946,0.9080515765252182,0.8083736143275564,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.036431206597222224,1.0,0.0,1.0,0.2913043478701054,0.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,3,gold-fish:53:3
2,0.5479296653120856,0.6150492171500297,0.5814894412310576,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.035834418402777776,1.0,0.0,1.0,0.45207033468791435,0.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,3,gold-fish:53:3
3,0.4531993653911581,0.4551282051282051,0.4541637852596816,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.03634982638888889,1.0,0.0,0.0,0.5468006346088419,1.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,3,gold-fish:53:3
4,0.3914609053296573,0.3843393148450245,0.38790011008734093,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.03518337673611111,1.0,0.0,0.0,0.6085390946703426,1.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,3,gold-fish:53:3
5,0.3248407643152944,0.3282844698693363,0.3265626170923154,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.03515625,1.0,0.0,0.0,0.6751592356847056,1.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,3,gold-fish:53:3
1,0.7736625513948464,0.9705295812098382,0.8720960663023423,1.0,0.0,0.0,0.0,1.0,0.041015625,0.040825737847222224,1.0,0.0,1.0,0.2263374486051536,0.0,2.8950111641279364e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,4,gold-fish:53:4
2,0.640197152210285,0.7493259348989879,0.6947615435546364,1.0,0.0,0.0,0.0,1.0,0.041015625,0.040228949652777776,1.0,0.0,1.0,0.35980284778971505,0.0,2.8950111641279364e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,4,gold-fish:53:4
3,0.5722604552370428,0.6467903932603354,0.6095254242486892,1.0,0.0,0.0,0.0,1.0,0.041015625,0.03955078125,1.0,0.0,1.0,0.42773954476295717,0.0,2.8950111641279364e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,4,gold-fish:53:4
4,0.5252735799622056,0.6025277017010477,0.5639006408316267,1.0,0.0,0.0,0.0,1.0,0.041015625,0.038384331597222224,1.0,0.0,1.0,0.4747264200377944,0.0,2.8950111641279364e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,4,gold-fish:53:4
5,0.4899432697013954,0.5430983033506692,0.5165207865260323,1.0,0.0,0.0,0.0,1.0,0.041015625,0.037353515625,1.0,0.0,0.0,0.5100567302986045,1.0,2.8950111641279364e-08,linear_centroid_scale,frame_drop,5,gold-fish,53,4,gold-fish:53:4
1,0.8886653252254416,0.8804283164782868,0.8845468208518642,1.0,0.0,0.0,0.0,1.0,0.037109375,0.03927951388888889,1.0,0.0,1.0,0.11133467477455838,0.0,0.0003626933030318469,linear_centroid_scale,frame_drop,5,gold-fish,53,5,gold-fish:53:5
2,0.8033222590828357,0.8323241800935361,0.8178232195881859,1.0,0.0,0.0,0.0,1.0,0.035725911458333336,0.037896050347222224,1.0,0.0,1.0,0.19667774091716428,0.0,0.0003626933030318469,linear_centroid_scale,frame_drop,5,gold-fish,53,5,gold-fish:53:5
3,0.7386594447705714,0.7809588770619806,0.759809160916276,1.0,0.0,0.0,0.0,1.0,0.03428819444444445,0.03537326388888889,1.0,0.0,1.0,0.26134055522942856,0.0,0.0003626933030318469,linear_centroid_scale,frame_drop,5,gold-fish,53,5,gold-fish:53:5
4,0.7128919860130388,0.7753821275940399,0.7441370568035394,1.0,0.0,0.0,0.0,1.0,0.03260633680555555,0.03407118055555555,1.0,0.0,1.0,0.2871080139869612,0.0,0.0003626933030318469,linear_centroid_scale,frame_drop,5,gold-fish,53,5,gold-fish:53:5
5,0.6768683273539595,0.794597723326259,0.7357330253401093,1.0,0.0,0.0,0.0,1.0,0.030734592013888888,0.03317599826388889,1.0,0.0,1.0,0.3231316726460405,0.0,0.0003626933030318469,linear_centroid_scale,frame_drop,5,gold-fish,53,5,gold-fish:53:5
1,0.821850393660342,0.9849119242870946,0.9033811589737183,1.0,0.0,0.0,1.0,2.0,0.049153645833333336,0.05126953125,1.0,0.0,1.0,0.17814960633965804,0.0,0.00036786426790058613,linear_centroid_scale,frame_drop,5,gold-fish,54,1,gold-fish:54:1
2,0.701143946582405,0.8206301486436528,0.7608870476130289,1.0,0.0,0.0,1.0,2.0,0.046956380208333336,0.049858940972222224,1.0,0.0,1.0,0.298856053417595,0.0,0.00036786426790058613,linear_centroid_scale,frame_drop,5,gold-fish,54,1,gold-fish:54:1
3,0.6139860139573899,0.6773627766446942,0.6456743953010421,1.0,0.0,0.0,0.0,1.0,0.044867621527777776,0.04904513888888889,1.0,0.0,1.0,0.38601398604261006,0.0,0.00036786426790058613,linear_centroid_scale,frame_drop,5,gold-fish,54,1,gold-fish:54:1
4,0.5436760691290412,0.5886047364254176,0.5661404027772294,1.0,0.0,0.0,0.0,1.0,0.042805989583333336,0.049235026041666664,1.0,0.0,1.0,0.4563239308709588,0.0,0.00036786426790058613,linear_centroid_scale,frame_drop,5,gold-fish,54,1,gold-fish:54:1
5,0.4905063290917493,0.5357350726342127,0.513120700862981,1.0,0.0,0.0,0.0,1.0,0.04066297743055555,0.048773871527777776,1.0,0.0,0.0,0.5094936709082507,1.0,0.00036786426790058613,linear_centroid_scale,frame_drop,5,gold-fish,54,1,gold-fish:54:1
1,0.6558139534273661,0.9238237373340664,0.7898188453807162,1.0,0.0,0.0,0.0,1.0,0.024142795138888888,0.024142795138888888,1.0,0.0,1.0,0.34418604657263385,0.0,0.0011790443677455187,linear_centroid_scale,frame_drop,5,gold-fish,54,2,gold-fish:54:2
2,0.49635036491821616,0.6902784621486174,0.5933144135334167,1.0,0.0,0.0,0.0,1.0,0.022216796875,0.022271050347222224,1.0,0.0,0.0,0.5036496350817838,1.0,0.0011790443677455187,linear_centroid_scale,frame_drop,5,gold-fish,54,2,gold-fish:54:2
3,0.4203168685535585,0.4938965689860988,0.45710671876982867,1.0,0.0,0.0,1.0,2.0,0.020426432291666668,0.020914713541666668,1.0,0.0,0.0,0.5796831314464415,1.0,0.0011790443677455187,linear_centroid_scale,frame_drop,5,gold-fish,54,2,gold-fish:54:2
4,0.35961538458080616,0.49122807017543857,0.42542172737812234,1.0,0.0,0.0,1.0,2.0,0.018744574652777776,0.019612630208333332,1.0,0.0,0.0,0.6403846154191939,1.0,0.0011790443677455187,linear_centroid_scale,frame_drop,5,gold-fish,54,2,gold-fish:54:2
5,0.3397959183326739,0.45724961321773655,0.39852276577520523,1.0,0.0,0.0,1.0,2.0,0.017930772569444444,0.017686631944444444,1.0,0.0,0.0,0.660204081667326,1.0,0.0011790443677455187,linear_centroid_scale,frame_drop,5,gold-fish,54,2,gold-fish:54:2
1,0.7365591397354463,0.9422473357196313,0.8394032377275388,1.0,0.0,0.0,0.0,1.0,0.034261067708333336,0.035834418402777776,1.0,0.0,1.0,0.2634408602645537,0.0,0.00029119662940502167,linear_centroid_scale,frame_drop,5,gold-fish,54,3,gold-fish:54:3
2,0.5997529338727762,0.6967763816660746,0.6482646577694253,1.0,0.0,0.0,0.0,1.0,0.03390842013888889,0.03634982638888889,1.0,0.0,1.0,0.4002470661272238,0.0,0.00029119662940502167,linear_centroid_scale,frame_drop,5,gold-fish,54,3,gold-fish:54:3
3,0.5107398567714355,0.5135226504394862,0.5121312536054609,1.0,0.0,0.0,0.0,1.0,0.033501519097222224,0.03518337673611111,1.0,0.0,1.0,0.4892601432285645,0.0,0.00029119662940502167,linear_centroid_scale,frame_drop,5,gold-fish,54,3,gold-fish:54:3
4,0.41807909602157745,0.36992372197235546,0.39400140899696645,1.0,0.0,0.0,0.0,1.0,0.03293185763888889,0.03515625,1.0,0.0,0.0,0.5819209039784226,1.0,0.00029119662940502167,linear_centroid_scale,frame_drop,5,gold-fish,54,3,gold-fish:54:3
5,0.3557951482287981,0.25823644553451414,0.30701579688165614,1.0,0.0,0.0,0.0,1.0,0.03236219618055555,0.03586154513888889,1.0,0.0,0.0,0.6442048517712019,1.0,0.00029119662940502167,linear_centroid_scale,frame_drop,5,gold-fish,54,3,gold-fish:54:3
1,0.7686832739757602,0.9754979449889346,0.8720906094823474,1.0,0.0,0.0,0.0,1.0,0.04066297743055555,0.040228949652777776,1.0,0.0,1.0,0.2313167260242398,0.0,0.00025738225667737424,linear_centroid_scale,frame_drop,5,gold-fish,54,4,gold-fish:54:4
2,0.6511758118336407,0.81605582419382,0.7336158180137303,1.0,0.0,0.0,0.0,1.0,0.040445963541666664,0.03955078125,1.0,0.0,1.0,0.3488241881663593,0.0,0.00025738225667737424,linear_centroid_scale,frame_drop,5,gold-fish,54,4,gold-fish:54:4
3,0.5942668136386843,0.7025228937474662,0.6483948536930753,1.0,0.0,0.0,0.0,1.0,0.04006618923611111,0.038384331597222224,1.0,0.0,1.0,0.4057331863613157,0.0,0.00025738225667737424,linear_centroid_scale,frame_drop,5,gold-fish,54,4,gold-fish:54:4
4,0.5616740087796435,0.6458730848431035,0.6037735468113734,1.0,0.0,0.0,0.0,1.0,0.03957790798611111,0.037353515625,1.0,0.0,1.0,0.43832599122035654,0.0,0.00025738225667737424,linear_centroid_scale,frame_drop,5,gold-fish,54,4,gold-fish:54:4
5,0.5559228649831447,0.5674378000872982,0.5616803325352214,1.0,0.0,0.0,0.0,1.0,0.03895399305555555,0.037651909722222224,1.0,0.0,1.0,0.4440771350168553,0.0,0.00025738225667737424,linear_centroid_scale,frame_drop,5,gold-fish,54,4,gold-fish:54:4
1,0.8816137565554488,0.9889945278346733,0.9353041421950611,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.037896050347222224,1.0,0.0,1.0,0.11838624344455118,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,54,5,gold-fish:54:5
2,0.7766300838749755,0.6827253957329663,0.7296777398039709,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.03537326388888889,1.0,0.0,1.0,0.22336991612502455,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,54,5,gold-fish:54:5
3,0.6952978055990409,0.31837916063675836,0.5068384831178996,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.03407118055555555,1.0,0.0,1.0,0.30470219440095914,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,54,5,gold-fish:54:5
4,0.5870469399532354,0.15781487101669195,0.3724309054849637,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.03317599826388889,1.0,0.0,1.0,0.4129530600467646,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,54,5,gold-fish:54:5
5,0.4494259157764119,0.09198512005410889,0.2707055179152604,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.032633463541666664,1.0,0.0,0.0,0.5505740842235881,1.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,54,5,gold-fish:54:5
1,0.8196969696555708,0.9917741049160925,0.9057355372858317,1.0,0.0,0.0,0.0,1.0,0.04787868923611111,0.049858940972222224,1.0,0.0,1.0,0.18030303034442918,0.0,0.0011821984080597758,linear_centroid_scale,frame_drop,5,gold-fish,55,1,gold-fish:55:1
2,0.7192807192447911,0.8466257668711656,0.7829532430579784,1.0,0.0,0.0,1.0,2.0,0.04432508680555555,0.04904513888888889,1.0,0.0,1.0,0.2807192807552089,0.0,0.0011821984080597758,linear_centroid_scale,frame_drop,5,gold-fish,55,1,gold-fish:55:1
3,0.6350221347449571,0.7051804966328817,0.6701013156889194,1.0,0.0,0.0,1.0,2.0,0.040934244791666664,0.049235026041666664,1.0,0.0,1.0,0.36497786525504294,0.0,0.0011821984080597758,linear_centroid_scale,frame_drop,5,gold-fish,55,1,gold-fish:55:1
4,0.5626223091701261,0.650987432675045,0.6068048709225855,1.0,0.0,0.0,0.0,1.0,0.03786892361111111,0.048773871527777776,1.0,0.0,1.0,0.4373776908298739,0.0,0.0011821984080597758,linear_centroid_scale,frame_drop,5,gold-fish,55,1,gold-fish:55:1
5,0.5093525179611822,0.6037317629933503,0.5565421404772662,1.0,0.0,0.0,0.0,1.0,0.036051432291666664,0.04931640625,1.0,0.0,1.0,0.4906474820388178,0.0,0.0011821984080597758,linear_centroid_scale,frame_drop,5,gold-fish,55,1,gold-fish:55:1
1,0.6615698266400031,0.9166193373901284,0.7890945820150657,1.0,0.0,0.0,1.0,2.0,0.021945529513888888,0.022271050347222224,1.0,0.0,1.0,0.3384301733599969,0.0,0.0004954697797074914,linear_centroid_scale,frame_drop,5,gold-fish,55,2,gold-fish:55:2
2,0.4584139264546988,0.6277056277056277,0.5430597770801633,1.0,0.0,0.0,1.0,3.0,0.019992404513888888,0.020914713541666668,1.0,0.0,0.0,0.5415860735453012,1.0,0.0004954697797074914,linear_centroid_scale,frame_drop,5,gold-fish,55,2,gold-fish:55:2
3,0.35174418601242785,0.48591743119266056,0.4188308086025442,1.0,0.0,0.0,1.0,2.0,0.018229166666666668,0.019612630208333332,1.0,0.0,0.0,0.6482558139875721,1.0,0.0004954697797074914,linear_centroid_scale,frame_drop,5,gold-fish,55,2,gold-fish:55:2
4,0.32291666663302954,0.4394286721918533,0.38117266941244143,1.0,0.0,0.0,1.0,2.0,0.016764322916666668,0.017686631944444444,1.0,0.0,0.0,0.6770833333669705,1.0,0.0004954697797074914,linear_centroid_scale,frame_drop,5,gold-fish,55,2,gold-fish:55:2
5,0.28806133622255625,0.37629653453405165,0.33217893537830395,1.0,0.0,0.0,1.0,2.0,0.015516493055555556,0.016384548611111112,1.0,0.0,0.0,0.7119386637774437,1.0,0.0004954697797074914,linear_centroid_scale,frame_drop,5,gold-fish,55,2,gold-fish:55:2
1,0.791927626945586,0.9080236912698202,0.8499756591077031,1.0,0.0,0.0,0.0,1.0,0.033501519097222224,0.03634982638888889,1.0,0.0,1.0,0.20807237305441395,0.0,0.00036150371306575835,linear_centroid_scale,frame_drop,5,gold-fish,55,3,gold-fish:55:3
2,0.6981263011312889,0.7452076608192195,0.7216669809752543,1.0,0.0,0.0,0.0,1.0,0.031195746527777776,0.03518337673611111,1.0,0.0,1.0,0.30187369886871107,0.0,0.00036150371306575835,linear_centroid_scale,frame_drop,5,gold-fish,55,3,gold-fish:55:3
3,0.5911230665372479,0.5647273085253003,0.5779251875312741,1.0,0.0,0.0,0.0,1.0,0.029025607638888888,0.03515625,1.0,0.0,1.0,0.4088769334627521,0.0,0.00036150371306575835,linear_centroid_scale,frame_drop,5,gold-fish,55,3,gold-fish:55:3
4,0.49194068339832747,0.3608951148572446,0.42641789912778605,1.0,0.0,0.0,0.0,1.0,0.026909722222222224,0.03586154513888889,1.0,0.0,0.0,0.5080593166016725,1.0,0.00036150371306575835,linear_centroid_scale,frame_drop,5,gold-fish,55,3,gold-fish:55:3
5,0.4260089685825747,0.2824279813875673,0.354218474985071,1.0,0.0,0.0,0.0,1.0,0.024766710069444444,0.03561740451388889,1.0,0.0,0.0,0.5739910314174252,1.0,0.00036150371306575835,linear_centroid_scale,frame_drop,5,gold-fish,55,3,gold-fish:55:3
1,0.844123192907346,0.9859550561797753,0.9150391245435607,1.0,0.0,0.0,0.0,1.0,0.0400390625,0.03955078125,1.0,0.0,1.0,0.15587680709265395,0.0,0.0002513281360734254,linear_centroid_scale,frame_drop,5,gold-fish,55,4,gold-fish:55:4
2,0.758704948029401,0.9336307437384488,0.8461678458839249,1.0,0.0,0.0,0.0,1.0,0.039713541666666664,0.038384331597222224,1.0,0.0,1.0,0.24129505197059897,0.0,0.0002513281360734254,linear_centroid_scale,frame_drop,5,gold-fish,55,4,gold-fish:55:4
3,0.6869772998394876,0.8433883569288609,0.7651828283841743,1.0,0.0,0.0,0.0,1.0,0.039252387152777776,0.037353515625,1.0,0.0,1.0,0.31302270016051237,0.0,0.0002513281360734254,linear_centroid_scale,frame_drop,5,gold-fish,55,4,gold-fish:55:4
4,0.6584070796071736,0.7530120481927711,0.7057095638999724,1.0,0.0,0.0,0.0,1.0,0.03860134548611111,0.037651909722222224,1.0,0.0,1.0,0.3415929203928264,0.0,0.0002513281360734254,linear_centroid_scale,frame_drop,5,gold-fish,55,4,gold-fish:55:4
5,0.6043703277398291,0.6703047775947282,0.6373375526672787,1.0,0.0,0.0,0.0,1.0,0.03781467013888889,0.03786892361111111,1.0,0.0,1.0,0.3956296722601709,0.0,0.0002513281360734254,linear_centroid_scale,frame_drop,5,gold-fish,55,4,gold-fish:55:4
1,0.8366782006341399,0.8277855000365792,0.8322318503353596,1.0,0.0,0.0,0.0,1.0,0.03662109375,0.03537326388888889,1.0,0.0,1.0,0.1633217993658601,0.0,0.0002942838182207197,linear_centroid_scale,frame_drop,5,gold-fish,55,5,gold-fish:55:5
2,0.7129443326148259,0.558724352746185,0.6358343426805055,1.0,0.0,0.0,0.0,1.0,0.035210503472222224,0.03407118055555555,1.0,0.0,1.0,0.2870556673851741,0.0,0.0002942838182207197,linear_centroid_scale,frame_drop,5,gold-fish,55,5,gold-fish:55:5
3,0.5533123028042074,0.2578616352201258,0.4055869690121666,1.0,0.0,0.0,0.0,1.0,0.033610026041666664,0.03317599826388889,1.0,0.0,1.0,0.4466876971957926,0.0,0.0002942838182207197,linear_centroid_scale,frame_drop,5,gold-fish,55,5,gold-fish:55:5
4,0.37993039440951676,0.21159773492939574,0.29576406466945626,1.0,0.0,0.0,0.0,1.0,0.031901041666666664,0.032633463541666664,1.0,0.0,0.0,0.6200696055904833,1.0,0.0002942838182207197,linear_centroid_scale,frame_drop,5,gold-fish,55,5,gold-fish:55:5
5,0.2980769230600635,0.1341531581889324,0.21611504062449793,1.0,0.0,0.0,0.0,1.0,0.030056423611111112,0.03219943576388889,1.0,0.0,0.0,0.7019230769399365,1.0,0.0002942838182207197,linear_centroid_scale,frame_drop,5,gold-fish,55,5,gold-fish:55:5
1,0.8486600104651255,0.9915163242911589,0.9200881673781423,1.0,0.0,0.0,0.0,1.0,0.04638671875,0.04904513888888889,1.0,0.0,1.0,0.1513399895348745,0.0,0.0009614189038984478,linear_centroid_scale,frame_drop,5,gold-fish,56,1,gold-fish:56:1
2,0.7519339865522467,0.8638093768946258,0.8078716817234363,1.0,0.0,0.0,1.0,2.0,0.042914496527777776,0.049235026041666664,1.0,0.0,1.0,0.24806601344775325,0.0,0.0009614189038984478,linear_centroid_scale,frame_drop,5,gold-fish,56,1,gold-fish:56:1
3,0.6726618704690307,0.7283741648106905,0.7005180176398607,1.0,0.0,0.0,1.0,2.0,0.03952365451388889,0.048773871527777776,1.0,0.0,1.0,0.3273381295309693,0.0,0.0009614189038984478,linear_centroid_scale,frame_drop,5,gold-fish,56,1,gold-fish:56:1
4,0.6052899287586322,0.6399606581562608,0.6226252934574465,1.0,0.0,0.0,0.0,1.0,0.036295572916666664,0.04931640625,1.0,0.0,1.0,0.3947100712413678,0.0,0.0009614189038984478,linear_centroid_scale,frame_drop,5,gold-fish,56,1,gold-fish:56:1
5,0.4932432432194381,0.5506849007202975,0.5219640719698678,1.0,0.0,0.0,0.0,1.0,0.03455946180555555,0.049370659722222224,1.0,0.0,0.0,0.506756756780562,1.0,0.0009614189038984478,linear_centroid_scale,frame_drop,5,gold-fish,56,1,gold-fish:56:1
1,0.7367178275399389,0.9484732824427481,0.8425955549913435,1.0,0.0,0.0,0.0,1.0,0.018988715277777776,0.020914713541666668,1.0,0.0,1.0,0.26328217246006114,0.0,0.0016055539017543197,linear_centroid_scale,frame_drop,5,gold-fish,56,2,gold-fish:56:2
2,0.5604790418490444,0.7980046705958981,0.6792418562224712,1.0,0.0,0.0,0.0,1.0,0.015733506944444444,0.019612630208333332,1.0,0.0,1.0,0.4395209581509556,0.0,0.0016055539017543197,linear_centroid_scale,frame_drop,5,gold-fish,56,2,gold-fish:56:2
3,0.4455696201967634,0.6223263990624085,0.5339480096295859,1.0,0.0,0.0,0.0,1.0,0.013292100694444444,0.017686631944444444,1.0,0.0,0.0,0.5544303798032366,1.0,0.0016055539017543197,linear_centroid_scale,frame_drop,5,gold-fish,56,2,gold-fish:56:2
4,0.3760217983138935,0.4758301158301158,0.42592595707200465,1.0,0.0,0.0,0.0,1.0,0.011013454861111112,0.016384548611111112,1.0,0.0,0.0,0.6239782016861065,1.0,0.0016055539017543197,linear_centroid_scale,frame_drop,5,gold-fish,56,2,gold-fish:56:2
5,0.3222891565779685,0.364656381486676,0.34347276903232227,1.0,0.0,0.0,0.0,1.0,0.008734809027777778,0.015082465277777778,1.0,0.0,0.0,0.6777108434220315,1.0,0.0016055539017543197,linear_centroid_scale,frame_drop,5,gold-fish,56,2,gold-fish:56:2
1,0.8303198886766119,0.9495136051409849,0.8899167469087984,1.0,0.0,0.0,0.0,1.0,0.036214192708333336,0.03518337673611111,1.0,0.0,1.0,0.16968011132338812,0.0,0.00040097511373460293,linear_centroid_scale,frame_drop,5,gold-fish,56,3,gold-fish:56:3
2,0.7718348002185622,0.8820439521172055,0.8269393761678838,1.0,0.0,0.0,0.0,1.0,0.035834418402777776,0.03515625,1.0,0.0,1.0,0.2281651997814378,0.0,0.00040097511373460293,linear_centroid_scale,frame_drop,5,gold-fish,56,3,gold-fish:56:3
3,0.7167213114284117,0.8011154612700188,0.7589183863492153,1.0,0.0,0.0,0.0,1.0,0.03515625,0.03586154513888889,1.0,0.0,1.0,0.28327868857158833,0.0,0.00040097511373460293,linear_centroid_scale,frame_drop,5,gold-fish,56,3,gold-fish:56:3
4,0.6429026097617503,0.7351115042441356,0.689007057002943,1.0,0.0,0.0,0.0,1.0,0.03439670138888889,0.03561740451388889,1.0,0.0,1.0,0.3570973902382497,0.0,0.00040097511373460293,linear_centroid_scale,frame_drop,5,gold-fish,56,3,gold-fish:56:3
5,0.5855181023354857,0.6089117769868571,0.5972149396611715,1.0,0.0,0.0,0.0,1.0,0.03358289930555555,0.035319010416666664,1.0,0.0,1.0,0.41448189766451426,0.0,0.00040097511373460293,linear_centroid_scale,frame_drop,5,gold-fish,56,3,gold-fish:56:3
1,0.8305304009812076,0.9902327358977491,0.9103815684394783,1.0,0.0,0.0,0.0,1.0,0.038384331597222224,0.038384331597222224,1.0,0.0,1.0,0.16946959901879244,0.0,0.0010422916384413838,linear_centroid_scale,frame_drop,5,gold-fish,56,4,gold-fish:56:4
2,0.7066500931816874,0.8676738794796326,0.78716198633066,1.0,0.0,0.0,0.0,1.0,0.03713650173611111,0.037353515625,1.0,0.0,1.0,0.29334990681831263,0.0,0.0010422916384413838,linear_centroid_scale,frame_drop,5,gold-fish,56,4,gold-fish:56:4
3,0.632689987899114,0.7463036845810843,0.6894968362400992,1.0,0.0,0.0,0.0,1.0,0.03578016493055555,0.037651909722222224,1.0,0.0,1.0,0.367310012100886,0.0,0.0010422916384413838,linear_centroid_scale,frame_drop,5,gold-fish,56,4,gold-fish:56:4
4,0.5731778425321762,0.6161272776720152,0.5946525601020958,1.0,0.0,0.0,0.0,1.0,0.035319010416666664,0.03786892361111111,1.0,0.0,1.0,0.4268221574678238,0.0,0.0010422916384413838,linear_centroid_scale,frame_drop,5,gold-fish,56,4,gold-fish:56:4
5,0.5215231787791653,0.5130568356374807,0.5172900072083231,1.0,0.0,0.0,0.0,1.0,0.034613715277777776,0.04017469618055555,1.0,0.0,1.0,0.4784768212208347,0.0,0.0010422916384413838,linear_centroid_scale,frame_drop,5,gold-fish,56,4,gold-fish:56:4
1,0.84843868995823,0.8530283080974325,0.8507334990278312,1.0,0.0,0.0,0.0,1.0,0.03176540798611111,0.03407118055555555,1.0,0.0,1.0,0.15156131004176998,0.0,0.0003857145784422755,linear_centroid_scale,frame_drop,5,gold-fish,56,5,gold-fish:56:5
2,0.6845238094728776,0.5644341801385682,0.6244789948057229,1.0,0.0,0.0,0.0,1.0,0.028238932291666668,0.03317599826388889,1.0,0.0,1.0,0.3154761905271224,0.0,0.0003857145784422755,linear_centroid_scale,frame_drop,5,gold-fish,56,5,gold-fish:56:5
3,0.48910751929099733,0.38546603475513425,0.4372867770230658,1.0,0.0,0.0,0.0,1.0,0.024848090277777776,0.032633463541666664,1.0,0.0,0.0,0.5108924807090027,1.0,0.0003857145784422755,linear_centroid_scale,frame_drop,5,gold-fish,56,5,gold-fish:56:5
4,0.3920056100706868,0.2674772036474164,0.3297414068590516,1.0,0.0,0.0,0.0,1.0,0.021647135416666668,0.03219943576388889,1.0,0.0,0.0,0.6079943899293132,1.0,0.0003857145784422755,linear_centroid_scale,frame_drop,5,gold-fish,56,5,gold-fish:56:5
5,0.3283582089318864,0.253968253968254,0.29116323145007017,1.0,0.0,0.0,0.0,1.0,0.0185546875,0.032145182291666664,1.0,0.0,0.0,0.6716417910681136,1.0,0.0003857145784422755,linear_centroid_scale,frame_drop,5,gold-fish,56,5,gold-fish:56:5
1,0.7721582373173681,0.920149739797496,0.8461539885574321,1.0,0.0,0.0,0.0,1.0,0.04676649305555555,0.049235026041666664,1.0,0.0,1.0,0.2278417626826319,0.0,0.00011720497423084453,linear_centroid_scale,frame_drop,5,gold-fish,57,1,gold-fish:57:1
2,0.6183529411473717,0.6806910156898174,0.6495219784185946,1.0,0.0,0.0,1.0,2.0,0.044514973958333336,0.048773871527777776,1.0,0.0,1.0,0.3816470588526283,0.0,0.00011720497423084453,linear_centroid_scale,frame_drop,5,gold-fish,57,1,gold-fish:57:1
3,0.4868073878413893,0.4950204962798288,0.49091394206060907,1.0,0.0,0.0,1.0,2.0,0.042399088541666664,0.04931640625,1.0,0.0,0.0,0.5131926121586107,1.0,0.00011720497423084453,linear_centroid_scale,frame_drop,5,gold-fish,57,1,gold-fish:57:1
4,0.3555008210034688,0.5210490307867731,0.43827492589512096,1.0,0.0,0.0,1.0,2.0,0.040201822916666664,0.049370659722222224,1.0,0.0,0.0,0.6444991789965312,1.0,0.00011720497423084453,linear_centroid_scale,frame_drop,5,gold-fish,57,1,gold-fish:57:1
5,0.2521280907883207,0.434928631402183,0.34352836109525187,1.0,0.0,0.0,1.0,2.0,0.03805881076388889,0.045735677083333336,1.0,0.0,0.0,0.7478719092116792,1.0,0.00011720497423084453,linear_centroid_scale,frame_drop,5,gold-fish,57,1,gold-fish:57:1
