h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.7966685812598762,0.597827200983909,0.6972478911218926,1.0,0.0,0.0,0.0,1.0,0.13292100694444445,0.12163628472222222,1.0,0.0,1.0,0.20333141874012384,0.0,0.0029039105866104364,flow_linear_fallback,blur,5,lab-coat,30,5,lab-coat:30:5
3,0.6774805867009925,0.4270155859149509,0.5522480863079717,1.0,0.0,0.0,0.0,1.0,0.1391330295138889,0.12456597222222222,1.0,0.0,1.0,0.32251941329900746,0.0,0.0029039105866104364,flow_linear_fallback,blur,5,lab-coat,30,5,lab-coat:30:5
4,0.5193259121750259,0.20535867776713573,0.36234229497108084,1.0,0.0,0.0,0.0,1.0,0.1391330295138889,0.12744140625,1.0,0.0,1.0,0.4806740878249741,0.0,0.0029039105866104364,flow_linear_fallback,blur,5,lab-coat,30,5,lab-coat:30:5
5,0.33141788052477056,0.06628169721315591,0.19884978886896323,1.0,0.0,0.0,0.0,1.0,0.13878038194444445,0.13148328993055555,1.0,0.0,0.0,0.6685821194752295,1.0,0.0029039105866104364,flow_linear_fallback,blur,5,lab-coat,30,5,lab-coat:30:5
1,0.022727272701446283,0.47952047952047955,0.25112387611096293,0.0,0.0,0.0,0.0,1.0,0.0008409288194444445,0.0016004774305555555,1.0,0.0,0.0,0.9772727272985537,1.0,0.008296813815832138,flow_linear_fallback,blur,5,lab-coat,31,1,lab-coat:31:1
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008680555555555555,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,0.008296813815832138,flow_linear_fallback,blur,5,lab-coat,31,1,lab-coat:31:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008409288194444445,0.0015190972222222222,1.0,0.0,0.0,1.0,1.0,0.008296813815832138,flow_linear_fallback,blur,5,lab-coat,31,1,lab-coat:31:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008409288194444445,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,0.008296813815832138,flow_linear_fallback,blur,5,lab-coat,31,1,lab-coat:31:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005696614583333334,0.001708984375,1.0,0.0,0.0,1.0,1.0,0.008296813815832138,flow_linear_fallback,blur,5,lab-coat,31,1,lab-coat:31:1
1,0.25974025940293477,0.9452171444791372,0.602478701941036,1.0,0.0,0.0,1.0,2.0,0.0010308159722222222,0.0016004774305555555,1.0,0.0,0.0,0.7402597405970652,1.0,,flow_linear_fallback,blur,5,lab-coat,31,2,lab-coat:31:2
2,0.3424657529555264,0.8979848866498741,0.6202253198027002,1.0,0.0,0.0,1.0,2.0,0.0009223090277777778,0.001736111111111111,1.0,0.0,0.0,0.6575342470444736,1.0,,flow_linear_fallback,blur,5,lab-coat,31,2,lab-coat:31:2
3,0.022471910087110216,0.5626092020966802,0.2925405560918952,0.0,0.0,0.0,1.0,2.0,0.000732421875,0.001736111111111111,1.0,0.0,0.0,0.9775280899128898,1.0,,flow_linear_fallback,blur,5,lab-coat,31,2,lab-coat:31:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00018988715277777778,0.0017632378472222222,1.0,0.0,0.0,1.0,1.0,,flow_linear_fallback,blur,5,lab-coat,31,2,lab-coat:31:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0018446180555555555,1.0,0.0,0.0,1.0,1.0,,flow_linear_fallback,blur,5,lab-coat,31,2,lab-coat:31:2
1,0.9481112916231913,0.9005822993201427,0.924346795471667,1.0,0.0,0.0,0.0,1.0,0.2596571180555556,0.2607693142361111,1.0,0.0,1.0,0.0518887083768087,0.0,0.0036527954507619143,flow_linear_fallback,blur,5,lab-coat,31,3,lab-coat:31:3
2,0.9017646503642374,0.6019517821433653,0.7518582162538013,1.0,0.0,0.0,1.0,3.0,0.2701822916666667,0.2765028211805556,1.0,0.0,1.0,0.09823534963576264,0.0,0.0036527954507619143,flow_linear_fallback,blur,5,lab-coat,31,3,lab-coat:31:3
3,0.8774819288052201,0.5647518940207102,0.7211169114129652,1.0,0.0,0.0,0.0,1.0,0.2762044270833333,0.2804090711805556,1.0,0.0,1.0,0.12251807119477987,0.0,0.0036527954507619143,flow_linear_fallback,blur,5,lab-coat,31,3,lab-coat:31:3
4,0.8866381713353778,0.5719989209603453,0.7293185461478615,1.0,0.0,0.0,0.0,1.0,0.2752278645833333,0.2755533854166667,1.0,0.0,1.0,0.11336182866462219,0.0,0.0036527954507619143,flow_linear_fallback,blur,5,lab-coat,31,3,lab-coat:31:3
5,0.8877493413540859,0.5582370528957957,0.7229931971249408,1.0,0.0,0.0,0.0,1.0,0.2742241753472222,0.27001953125,1.0,0.0,1.0,0.1122506586459141,0.0,0.0036527954507619143,flow_linear_fallback,blur,5,lab-coat,31,3,lab-coat:31:3
1,0.9593837534918028,0.9241602503689741,0.9417720019303885,1.0,0.0,0.0,0.0,1.0,0.2648383246527778,0.2664659288194444,1.0,0.0,1.0,0.040616246508197174,0.0,0.0033351003658026457,flow_linear_fallback,blur,5,lab-coat,31,4,lab-coat:31:4
2,0.9110633124388753,0.6936753720073293,0.8023693422231023,1.0,0.0,0.0,0.0,1.0,0.2778862847222222,0.2764485677083333,1.0,0.0,1.0,0.08893668756112472,0.0,0.0033351003658026457,flow_linear_fallback,blur,5,lab-coat,31,4,lab-coat:31:4
3,0.8555477404531778,0.42461339511827145,0.6400805677857246,1.0,0.0,0.0,0.0,1.0,0.2901746961805556,0.2823350694444444,1.0,0.0,1.0,0.14445225954682217,0.0,0.0033351003658026457,flow_linear_fallback,blur,5,lab-coat,31,4,lab-coat:31:4
4,0.7447285405882058,0.04705481203648453,0.3958916763123452,1.0,0.0,0.0,0.0,1.0,0.2890896267361111,0.2810329861111111,1.0,0.0,1.0,0.2552714594117942,0.0,0.0033351003658026457,flow_linear_fallback,blur,5,lab-coat,31,4,lab-coat:31:4
5,0.6442163442507365,0.010090817356205851,0.3271535808034712,1.0,0.0,0.0,0.0,1.0,0.2880045572916667,0.2768825954861111,1.0,0.0,1.0,0.3557836557492635,0.0,0.0033351003658026457,flow_linear_fallback,blur,5,lab-coat,31,4,lab-coat:31:4
1,0.9153928955669453,0.9615811480487303,0.9384870218078378,1.0,0.0,0.0,0.0,1.0,0.11971028645833333,0.12163628472222222,1.0,0.0,1.0,0.08460710443305475,0.0,0.0010172564070671797,flow_linear_fallback,blur,5,lab-coat,31,5,lab-coat:31:5
2,0.835969180842742,0.7843177907241929,0.8101434857834675,1.0,0.0,0.0,0.0,1.0,0.1210666232638889,0.12456597222222222,1.0,0.0,1.0,0.16403081915725803,0.0,0.0010172564070671797,flow_linear_fallback,blur,5,lab-coat,31,5,lab-coat:31:5
3,0.7052708371200935,0.3916687734583147,0.5484698052892041,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.12744140625,1.0,0.0,1.0,0.29472916287990647,0.0,0.0010172564070671797,flow_linear_fallback,blur,5,lab-coat,31,5,lab-coat:31:5
4,0.5178970917143193,0.11109823335596139,0.31449766253514033,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.13148328993055555,1.0,0.0,1.0,0.4821029082856807,0.0,0.0010172564070671797,flow_linear_fallback,blur,5,lab-coat,31,5,lab-coat:31:5
5,0.3595885585407977,0.044734389561975764,0.20216147405138674,1.0,0.0,0.0,0.0,1.0,0.1261935763888889,0.1355523003472222,1.0,0.0,0.0,0.6404114414592024,1.0,0.0010172564070671797,flow_linear_fallback,blur,5,lab-coat,31,5,lab-coat:31:5
1,0.05511811019282039,0.5291861951427355,0.29215215266777794,0.0,0.0,0.0,0.0,1.0,0.0020616319444444445,0.0015733506944444445,1.0,0.0,0.0,0.9448818898071796,1.0,0.007399611175060272,flow_linear_fallback,blur,5,lab-coat,32,1,lab-coat:32:1
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.002387152777777778,0.0015190972222222222,1.0,0.0,0.0,1.0,1.0,0.007399611175060272,flow_linear_fallback,blur,5,lab-coat,32,1,lab-coat:32:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0018988715277777778,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,0.007399611175060272,flow_linear_fallback,blur,5,lab-coat,32,1,lab-coat:32:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0018446180555555555,0.001708984375,1.0,0.0,0.0,1.0,1.0,0.007399611175060272,flow_linear_fallback,blur,5,lab-coat,32,1,lab-coat:32:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0017632378472222222,0.001681857638888889,1.0,0.0,0.0,1.0,1.0,0.007399611175060272,flow_linear_fallback,blur,5,lab-coat,32,1,lab-coat:32:1
1,0.361702127274785,0.9702734839476812,0.6659878056112332,1.0,0.0,0.0,1.0,2.0,0.001736111111111111,0.001736111111111111,1.0,0.0,0.0,0.638297872725215,1.0,,flow_linear_fallback,blur,5,lab-coat,32,2,lab-coat:32:2
2,0.24175824149257338,0.8404730617608409,0.5411156516267072,1.0,0.0,0.0,1.0,3.0,0.0013292100694444445,0.001736111111111111,1.0,0.0,0.0,0.7582417585074266,1.0,,flow_linear_fallback,blur,5,lab-coat,32,2,lab-coat:32:2
3,0.0,0.12244897959183673,0.061224489795918366,0.0,1.0,0.0,1.0,3.0,0.0011664496527777778,0.0017632378472222222,1.0,0.0,0.0,1.0,1.0,,flow_linear_fallback,blur,5,lab-coat,32,2,lab-coat:32:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006781684027777778,0.0018446180555555555,1.0,0.0,0.0,1.0,1.0,,flow_linear_fallback,blur,5,lab-coat,32,2,lab-coat:32:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,,flow_linear_fallback,blur,5,lab-coat,32,2,lab-coat:32:2
1,0.951852566567427,0.9178695972687682,0.9348610819180976,1.0,0.0,0.0,0.0,1.0,0.2722439236111111,0.2765028211805556,1.0,0.0,1.0,0.048147433432572995,0.0,0.0027409542817622423,flow_linear_fallback,blur,5,lab-coat,32,3,lab-coat:32:3
2,0.9274727323489561,0.7489066985798222,0.8381897154643891,1.0,0.0,0.0,0.0,1.0,0.2804633246527778,0.2804090711805556,1.0,0.0,1.0,0.07252726765104389,0.0,0.0027409542817622423,flow_linear_fallback,blur,5,lab-coat,32,3,lab-coat:32:3
3,0.9041601328207346,0.654945054945055,0.7795525938828948,1.0,0.0,0.0,0.0,1.0,0.284423828125,0.2755533854166667,1.0,0.0,1.0,0.0958398671792654,0.0,0.0027409542817622423,flow_linear_fallback,blur,5,lab-coat,32,3,lab-coat:32:3
4,0.8993587956426041,0.5846004874406086,0.7419796415416063,1.0,0.0,0.0,0.0,1.0,0.284423828125,0.27001953125,1.0,0.0,1.0,0.10064120435739587,0.0,0.0027409542817622423,flow_linear_fallback,blur,5,lab-coat,32,3,lab-coat:32:3
5,0.8857782754676579,0.46312213914376255,0.6744502073057101,1.0,0.0,0.0,0.0,1.0,0.284423828125,0.2637532552083333,1.0,0.0,1.0,0.11422172453234214,0.0,0.0027409542817622423,flow_linear_fallback,blur,5,lab-coat,32,3,lab-coat:32:3
1,0.9521676988951675,0.9339855508729681,0.9430766248840678,1.0,0.0,0.0,0.0,1.0,0.2793240017361111,0.2764485677083333,1.0,0.0,1.0,0.0478323011048325,0.0,0.0016730912029743195,flow_linear_fallback,blur,5,lab-coat,32,4,lab-coat:32:4
2,0.89202464945171,0.523679449430629,0.7078520494411695,1.0,0.0,0.0,0.0,1.0,0.2923448350694444,0.2823350694444444,1.0,0.0,1.0,0.10797535054829,0.0,0.0016730912029743195,flow_linear_fallback,blur,5,lab-coat,32,4,lab-coat:32:4
3,0.8233755274192119,0.22833145467785215,0.5258534910485321,1.0,0.0,0.0,0.0,1.0,0.3050944010416667,0.2810329861111111,1.0,0.0,1.0,0.17662447258078806,0.0,0.0016730912029743195,flow_linear_fallback,blur,5,lab-coat,32,4,lab-coat:32:4
4,0.7559338680573258,0.0932249322493225,0.4245794001533241,1.0,0.0,0.0,0.0,1.0,0.3050944010416667,0.2768825954861111,1.0,0.0,1.0,0.24406613194267424,0.0,0.0016730912029743195,flow_linear_fallback,blur,5,lab-coat,32,4,lab-coat:32:4
5,0.6885662143879349,0.04840021043569755,0.3684832124118162,1.0,0.0,0.0,0.0,1.0,0.3050944010416667,0.2721896701388889,1.0,0.0,1.0,0.31143378561206514,0.0,0.0016730912029743195,flow_linear_fallback,blur,5,lab-coat,32,4,lab-coat:32:4
1,0.8819658646744404,0.9198641385488205,0.9009150016116305,1.0,0.0,0.0,0.0,1.0,0.12369791666666667,0.12456597222222222,1.0,0.0,1.0,0.11803413532555962,0.0,0.0023745426442474127,flow_linear_fallback,blur,5,lab-coat,32,5,lab-coat:32:5
2,0.743298585243051,0.5127734337902435,0.6280360095166473,1.0,0.0,0.0,0.0,1.0,0.12660047743055555,0.12744140625,1.0,0.0,1.0,0.25670141475694896,0.0,0.0023745426442474127,flow_linear_fallback,blur,5,lab-coat,32,5,lab-coat:32:5
3,0.5857679125088009,0.159221064969515,0.3724944887391579,1.0,0.0,0.0,0.0,1.0,0.132080078125,0.13148328993055555,1.0,0.0,1.0,0.4142320874911991,0.0,0.0023745426442474127,flow_linear_fallback,blur,5,lab-coat,32,5,lab-coat:32:5
4,0.4260252137309662,0.06132036594411935,0.24367278983754276,1.0,0.0,0.0,0.0,1.0,0.1314019097222222,0.1355523003472222,1.0,0.0,0.0,0.5739747862690339,1.0,0.0023745426442474127,flow_linear_fallback,blur,5,lab-coat,32,5,lab-coat:32:5
5,0.2862555526484681,0.0435468602082676,0.16490120642836784,1.0,0.0,0.0,0.0,1.0,0.13072374131944445,0.13633897569444445,1.0,0.0,0.0,0.713744447351532,1.0,0.0023745426442474127,flow_linear_fallback,blur,5,lab-coat,32,5,lab-coat:32:5
1,0.04273504269851706,0.5960264900662252,0.3193807663823711,0.0,0.0,0.0,0.0,1.0,0.0017903645833333333,0.0015190972222222222,1.0,0.0,0.0,0.957264957301483,1.0,0.008166234940290451,flow_linear_fallback,blur,5,lab-coat,33,1,lab-coat:33:1
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001925998263888889,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,0.008166234940290451,flow_linear_fallback,blur,5,lab-coat,33,1,lab-coat:33:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0020887586805555555,0.001708984375,1.0,0.0,0.0,1.0,1.0,0.008166234940290451,flow_linear_fallback,blur,5,lab-coat,33,1,lab-coat:33:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0020887586805555555,0.001681857638888889,1.0,0.0,0.0,1.0,1.0,0.008166234940290451,flow_linear_fallback,blur,5,lab-coat,33,1,lab-coat:33:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0020887586805555555,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,0.008166234940290451,flow_linear_fallback,blur,5,lab-coat,33,1,lab-coat:33:1
1,0.21904761883900228,0.9225107340012267,0.5707791764201146,1.0,0.0,0.0,1.0,2.0,0.001736111111111111,0.001736111111111111,1.0,0.0,0.0,0.7809523811609977,1.0,0.010226775892078876,flow_linear_fallback,blur,5,lab-coat,33,2,lab-coat:33:2
2,0.0,0.12844036697247707,0.06422018348623854,0.0,1.0,0.0,1.0,3.0,0.001220703125,0.0017632378472222222,1.0,0.0,0.0,1.0,1.0,0.010226775892078876,flow_linear_fallback,blur,5,lab-coat,33,2,lab-coat:33:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0007595486111111111,0.0018446180555555555,1.0,0.0,0.0,1.0,1.0,0.010226775892078876,flow_linear_fallback,blur,5,lab-coat,33,2,lab-coat:33:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0005425347222222222,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,0.010226775892078876,flow_linear_fallback,blur,5,lab-coat,33,2,lab-coat:33:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00016276041666666666,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,0.010226775892078876,flow_linear_fallback,blur,5,lab-coat,33,2,lab-coat:33:2
1,0.9683842959516007,0.9901134043502972,0.9792488501509489,1.0,0.0,0.0,0.0,1.0,0.2853732638888889,0.2804090711805556,1.0,0.0,1.0,0.03161570404839931,0.0,0.0032524249982088804,flow_linear_fallback,blur,5,lab-coat,33,3,lab-coat:33:3
2,0.9294552169812608,0.7571533382245048,0.8433042776028827,1.0,0.0,0.0,0.0,1.0,0.2912868923611111,0.2755533854166667,1.0,0.0,1.0,0.07054478301873923,0.0,0.0032524249982088804,flow_linear_fallback,blur,5,lab-coat,33,3,lab-coat:33:3
3,0.8935278030912166,0.5751836169658231,0.7343557100285198,1.0,0.0,0.0,0.0,1.0,0.29345703125,0.27001953125,1.0,0.0,1.0,0.1064721969087834,0.0,0.0032524249982088804,flow_linear_fallback,blur,5,lab-coat,33,3,lab-coat:33:3
4,0.836149101628353,0.33035222690138544,0.5832506642648692,1.0,0.0,0.0,0.0,1.0,0.29345703125,0.2637532552083333,1.0,0.0,1.0,0.163850898371647,0.0,0.0032524249982088804,flow_linear_fallback,blur,5,lab-coat,33,3,lab-coat:33:3
5,0.75472838759172,0.13405888500486504,0.44439363629829254,1.0,0.0,0.0,0.0,1.0,0.29345703125,0.2577039930555556,1.0,0.0,1.0,0.24527161240828,0.0,0.0032524249982088804,flow_linear_fallback,blur,5,lab-coat,33,3,lab-coat:33:3
1,0.9726956030414019,0.9925133689839573,0.9826044860126796,1.0,0.0,0.0,0.0,1.0,0.2860243055555556,0.2823350694444444,1.0,0.0,1.0,0.0273043969585981,0.0,0.0010862831259146333,flow_linear_fallback,blur,5,lab-coat,33,4,lab-coat:33:4
2,0.924685434951347,0.6839618016746083,0.8043236183129776,1.0,0.0,0.0,0.0,1.0,0.2957356770833333,0.2810329861111111,1.0,0.0,1.0,0.07531456504865297,0.0,0.0010862831259146333,flow_linear_fallback,blur,5,lab-coat,33,4,lab-coat:33:4
3,0.8789363190965803,0.4847447331363724,0.6818405261164764,1.0,0.0,0.0,0.0,1.0,0.3057996961805556,0.2768825954861111,1.0,0.0,1.0,0.12106368090341968,0.0,0.0010862831259146333,flow_linear_fallback,blur,5,lab-coat,33,4,lab-coat:33:4
4,0.8587906326384237,0.45326723669076935,0.6560289346645966,1.0,0.0,0.0,0.0,1.0,0.3048502604166667,0.2721896701388889,1.0,0.0,1.0,0.1412093673615763,0.0,0.0010862831259146333,flow_linear_fallback,blur,5,lab-coat,33,4,lab-coat:33:4
5,0.8348639901964937,0.4111343323402552,0.6229991612683745,1.0,0.0,0.0,0.0,1.0,0.3039008246527778,0.2651638454861111,1.0,0.0,1.0,0.1651360098035063,0.0,0.0010862831259146333,flow_linear_fallback,blur,5,lab-coat,33,4,lab-coat:33:4
1,0.904839036223834,0.9876502038966922,0.9462446200602631,1.0,0.0,0.0,0.0,1.0,0.12776692708333334,0.12744140625,1.0,0.0,1.0,0.09516096377616601,0.0,0.0029581168200820684,flow_linear_fallback,blur,5,lab-coat,33,5,lab-coat:33:5
2,0.7873009996151925,0.6246352031346111,0.7059681013749017,1.0,0.0,0.0,0.0,1.0,0.1304253472222222,0.13148328993055555,1.0,0.0,1.0,0.2126990003848075,0.0,0.0029581168200820684,flow_linear_fallback,blur,5,lab-coat,33,5,lab-coat:33:5
3,0.6899145299027365,0.24112186674993613,0.46551819832633634,1.0,0.0,0.0,0.0,1.0,0.1326226128472222,0.1355523003472222,1.0,0.0,1.0,0.3100854700972635,0.0,0.0029581168200820684,flow_linear_fallback,blur,5,lab-coat,33,5,lab-coat:33:5
4,0.5765306122357058,0.11580358891684621,0.346167100576276,1.0,0.0,0.0,0.0,1.0,0.1318901909722222,0.13633897569444445,1.0,0.0,1.0,0.4234693877642942,0.0,0.0029581168200820684,flow_linear_fallback,blur,5,lab-coat,33,5,lab-coat:33:5
5,0.47949101795689386,0.06918573709419903,0.27433837752554646,1.0,0.0,0.0,0.0,1.0,0.1311577690972222,0.1369357638888889,1.0,0.0,0.0,0.5205089820431061,1.0,0.0029581168200820684,flow_linear_fallback,blur,5,lab-coat,33,5,lab-coat:33:5
1,0.08403361337476167,0.6789297658862876,0.38148168963052465,0.0,0.0,0.0,0.0,1.0,0.001708984375,0.0017903645833333333,1.0,0.0,0.0,0.9159663866252383,1.0,0.0057680644094944,flow_linear_fallback,blur,5,lab-coat,34,1,lab-coat:34:1
2,0.0,0.12631578947368421,0.06315789473684211,0.0,1.0,0.0,0.0,1.0,0.002007378472222222,0.001708984375,1.0,0.0,0.0,1.0,1.0,0.0057680644094944,flow_linear_fallback,blur,5,lab-coat,34,1,lab-coat:34:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0023328993055555555,0.001681857638888889,1.0,0.0,0.0,1.0,1.0,0.0057680644094944,flow_linear_fallback,blur,5,lab-coat,34,1,lab-coat:34:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0023328993055555555,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,0.0057680644094944,flow_linear_fallback,blur,5,lab-coat,34,1,lab-coat:34:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0023328993055555555,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,0.0057680644094944,flow_linear_fallback,blur,5,lab-coat,34,1,lab-coat:34:1
1,0.09649122798553401,0.8015143320713899,0.44900278002846195,0.0,0.0,0.0,1.0,2.0,0.0016276041666666667,0.0017632378472222222,1.0,0.0,0.0,0.903508772014466,1.0,0.004471146501600742,flow_linear_fallback,blur,5,lab-coat,34,2,lab-coat:34:2
2,0.0,0.1386138613861386,0.0693069306930693,0.0,1.0,0.0,1.0,2.0,0.0012749565972222222,0.0018446180555555555,1.0,0.0,0.0,1.0,1.0,0.004471146501600742,flow_linear_fallback,blur,5,lab-coat,34,2,lab-coat:34:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0006781684027777778,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,0.004471146501600742,flow_linear_fallback,blur,5,lab-coat,34,2,lab-coat:34:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0004611545138888889,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,0.004471146501600742,flow_linear_fallback,blur,5,lab-coat,34,2,lab-coat:34:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.00029839409722222225,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,0.004471146501600742,flow_linear_fallback,blur,5,lab-coat,34,2,lab-coat:34:2
1,0.9601028375456093,0.9574468085106383,0.9587748230281239,1.0,0.0,0.0,0.0,1.0,0.2828504774305556,0.2755533854166667,1.0,0.0,1.0,0.03989716245439068,0.0,0.0016082854708656669,flow_linear_fallback,blur,5,lab-coat,34,3,lab-coat:34:3
2,0.9215280391332186,0.7188908863309081,0.8202094627320633,1.0,0.0,0.0,0.0,1.0,0.2839626736111111,0.27001953125,1.0,0.0,1.0,0.07847196086678143,0.0,0.0016082854708656669,flow_linear_fallback,blur,5,lab-coat,34,3,lab-coat:34:3
3,0.8760560764935841,0.487865466471286,0.6819607714824351,1.0,0.0,0.0,0.0,1.0,0.2843967013888889,0.2637532552083333,1.0,0.0,1.0,0.12394392350641592,0.0,0.0016082854708656669,flow_linear_fallback,blur,5,lab-coat,34,3,lab-coat:34:3
4,0.8320498716462041,0.302058786593879,0.5670543291200416,1.0,0.0,0.0,0.0,1.0,0.2843967013888889,0.2577039930555556,1.0,0.0,1.0,0.16795012835379586,0.0,0.0016082854708656669,flow_linear_fallback,blur,5,lab-coat,34,3,lab-coat:34:3
5,0.7769154408376778,0.25742009132420096,0.5171677660809394,1.0,0.0,0.0,0.0,1.0,0.2843967013888889,0.2497287326388889,1.0,0.0,1.0,0.22308455916232217,0.0,0.0016082854708656669,flow_linear_fallback,blur,5,lab-coat,34,3,lab-coat:34:3
1,0.9744487555505398,0.9978424397924078,0.9861455976714738,1.0,0.0,0.0,0.0,1.0,0.2849392361111111,0.2810329861111111,1.0,0.0,1.0,0.02555124444946022,0.0,0.0014398939674720168,flow_linear_fallback,blur,5,lab-coat,34,4,lab-coat:34:4
2,0.9493860717878958,0.916397150201076,0.9328916109944859,1.0,0.0,0.0,0.0,1.0,0.2872992621527778,0.2768825954861111,1.0,0.0,1.0,0.0506139282121042,0.0,0.0014398939674720168,flow_linear_fallback,blur,5,lab-coat,34,4,lab-coat:34:4
3,0.9278926774648044,0.7873211313470618,0.8576069044059331,1.0,0.0,0.0,0.0,1.0,0.2891710069444444,0.2721896701388889,1.0,0.0,1.0,0.07210732253519558,0.0,0.0014398939674720168,flow_linear_fallback,blur,5,lab-coat,34,4,lab-coat:34:4
4,0.9074955661261318,0.6217888877364035,0.7646422269312676,1.0,0.0,0.0,0.0,1.0,0.2891710069444444,0.2651638454861111,1.0,0.0,1.0,0.0925044338738682,0.0,0.0014398939674720168,flow_linear_fallback,blur,5,lab-coat,34,4,lab-coat:34:4
5,0.8786888307725187,0.4499485413034803,0.6643186860379995,1.0,0.0,0.0,0.0,1.0,0.2891710069444444,0.2565375434027778,1.0,0.0,1.0,0.12131116922748131,0.0,0.0014398939674720168,flow_linear_fallback,blur,5,lab-coat,34,4,lab-coat:34:4
1,0.9156650246124992,0.9731263184839309,0.9443956715482151,1.0,0.0,0.0,0.0,1.0,0.13224283854166666,0.13148328993055555,1.0,0.0,1.0,0.08433497538750079,0.0,0.001515807118266821,flow_linear_fallback,blur,5,lab-coat,34,5,lab-coat:34:5
2,0.8733445252588445,0.8862469793448927,0.8797957523018687,1.0,0.0,0.0,0.0,1.0,0.13688151041666666,0.1355523003472222,1.0,0.0,1.0,0.12665547474115546,0.0,0.001515807118266821,flow_linear_fallback,blur,5,lab-coat,34,5,lab-coat:34:5
3,0.828448892050957,0.6974455978704416,0.7629472449606993,1.0,0.0,0.0,0.0,1.0,0.14122178819444445,0.13633897569444445,1.0,0.0,1.0,0.17155110794904305,0.0,0.001515807118266821,flow_linear_fallback,blur,5,lab-coat,34,5,lab-coat:34:5
4,0.7539491758112303,0.390334589513112,0.5721418826621711,1.0,0.0,0.0,0.0,1.0,0.1401638454861111,0.1369357638888889,1.0,0.0,1.0,0.24605082418876967,0.0,0.001515807118266821,flow_linear_fallback,blur,5,lab-coat,34,5,lab-coat:34:5
5,0.6626997065428317,0.15982944190364842,0.4112645742232401,1.0,0.0,0.0,0.0,1.0,0.1391059027777778,0.13755967881944445,1.0,0.0,1.0,0.3373002934571683,0.0,0.001515807118266821,flow_linear_fallback,blur,5,lab-coat,34,5,lab-coat:34:5
1,0.7051282042241946,1.0,0.8525641021120973,1.0,0.0,0.0,0.0,1.0,0.0018988715277777778,0.001708984375,1.0,0.0,1.0,0.29487179577580536,0.0,0.002291443757712841,flow_linear_fallback,blur,5,lab-coat,35,1,lab-coat:35:1
2,0.20353982282872582,0.8571428571428572,0.5303413399857915,1.0,0.0,0.0,0.0,1.0,0.002007378472222222,0.001681857638888889,1.0,0.0,0.0,0.7964601771712742,1.0,0.002291443757712841,flow_linear_fallback,blur,5,lab-coat,35,1,lab-coat:35:1
