h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.3338983050564493,0.6269888692800467,0.480443587168248,1.0,0.0,0.0,0.0,1.0,0.024848090277777776,0.017849392361111112,1.0,0.0,0.0,0.6661016949435508,1.0,0.0006732639740221202,flow_warp,noise,5,loading,10,2,loading:10:2
1,0.9703619264471257,1.0,0.9851809632235629,1.0,0.0,0.0,1.0,2.0,0.09442816840277778,0.09312608506944445,1.0,0.0,1.0,0.02963807355287429,0.0,0.00012566328223329037,flow_warp,noise,5,loading,10,3,loading:10:3
2,0.9472490073469301,0.9992663242846662,0.9732576658157981,1.0,0.0,0.0,1.0,2.0,0.09434678819444445,0.09190538194444445,1.0,0.0,1.0,0.05275099265306993,0.0,0.00012566328223329037,flow_warp,noise,5,loading,10,3,loading:10:3
3,0.914189568117942,0.9657803497416615,0.9399849589298017,1.0,0.0,0.0,1.0,2.0,0.09431966145833333,0.0908474392361111,1.0,0.0,1.0,0.08581043188205795,0.0,0.00012566328223329037,flow_warp,noise,5,loading,10,3,loading:10:3
4,0.8662437947913336,0.9377845877041273,0.9020141912477304,1.0,0.0,0.0,1.0,2.0,0.09431966145833333,0.08924696180555555,1.0,0.0,1.0,0.13375620520866638,0.0,0.00012566328223329037,flow_warp,noise,5,loading,10,3,loading:10:3
5,0.8160173159952376,0.9207062208891165,0.868361768442177,1.0,0.0,0.0,1.0,2.0,0.09431966145833333,0.08775499131944445,1.0,0.0,1.0,0.18398268400476236,0.0,0.00012566328223329037,flow_warp,noise,5,loading,10,3,loading:10:3
1,0.9596935376255881,0.9878844361602982,0.9737889868929431,1.0,0.0,0.0,0.0,1.0,0.157958984375,0.16121419270833334,1.0,0.0,1.0,0.04030646237441193,0.0,0.0008564156596548855,flow_warp,noise,5,loading,11,1,loading:11:1
2,0.9095101781025842,0.9818111065637014,0.9456606423331428,1.0,0.0,0.0,0.0,1.0,0.159423828125,0.1662868923611111,1.0,0.0,1.0,0.09048982189741583,0.0,0.0008564156596548855,flow_warp,noise,5,loading,11,1,loading:11:1
3,0.8758399511167404,0.8762108860282939,0.8760254185725171,1.0,0.0,0.0,0.0,1.0,0.1608615451388889,0.1723361545138889,1.0,0.0,1.0,0.1241600488832596,0.0,0.0008564156596548855,flow_warp,noise,5,loading,11,1,loading:11:1
4,0.8503461481683555,0.6981429106893379,0.7742445294288467,1.0,0.0,0.0,0.0,1.0,0.1618923611111111,0.17887369791666666,1.0,0.0,1.0,0.14965385183164448,0.0,0.0008564156596548855,flow_warp,noise,5,loading,11,1,loading:11:1
5,0.8105457646274795,0.5725297191691978,0.6915377418983386,1.0,0.0,0.0,0.0,1.0,0.16251627604166666,0.1830512152777778,1.0,0.0,1.0,0.18945423537252049,0.0,0.0008564156596548855,flow_warp,noise,5,loading,11,1,loading:11:1
1,0.8656873031620476,1.0,0.9328436515810238,1.0,0.0,0.0,0.0,1.0,0.024468315972222224,0.023763020833333332,1.0,0.0,1.0,0.13431269683795244,0.0,0.0005877946387045085,flow_warp,noise,5,loading,11,2,loading:11:2
2,0.7475149104624736,0.9869913652011963,0.867253137831835,1.0,0.0,0.0,0.0,1.0,0.025037977430555556,0.022650824652777776,1.0,0.0,1.0,0.25248508953752635,0.0,0.0005877946387045085,flow_warp,noise,5,loading,11,2,loading:11:2
3,0.5568917668309998,0.730743419580941,0.6438175932059704,1.0,0.0,0.0,0.0,1.0,0.025634765625,0.02001953125,1.0,0.0,1.0,0.44310823316900017,0.0,0.0005877946387045085,flow_warp,noise,5,loading,11,2,loading:11:2
4,0.39401709398341733,0.6728172119911795,0.5334171529872984,1.0,0.0,0.0,0.0,1.0,0.026394314236111112,0.017849392361111112,1.0,0.0,0.0,0.6059829060165827,1.0,0.0005877946387045085,flow_warp,noise,5,loading,11,2,loading:11:2
5,0.2959641255384182,0.5627503062165399,0.42935721587747905,1.0,0.0,0.0,1.0,2.0,0.02734375,0.019694010416666668,1.0,0.0,0.0,0.7040358744615818,1.0,0.0005877946387045085,flow_warp,noise,5,loading,11,2,loading:11:2
1,0.971528181261722,1.0,0.985764090630861,1.0,0.0,0.0,1.0,2.0,0.09217664930555555,0.09190538194444445,1.0,0.0,1.0,0.028471818738277976,0.0,0.000320243852911517,flow_warp,noise,5,loading,11,3,loading:11:3
2,0.9441712467184215,0.9977255496588324,0.9709483981886269,1.0,0.0,0.0,1.0,2.0,0.09147135416666667,0.0908474392361111,1.0,0.0,1.0,0.05582875328157855,0.0,0.000320243852911517,flow_warp,noise,5,loading,11,3,loading:11:3
3,0.8987993138679589,0.9825695899904159,0.9406844519291874,1.0,0.0,0.0,1.0,2.0,0.09092881944444445,0.08924696180555555,1.0,0.0,1.0,0.10120068613204114,0.0,0.000320243852911517,flow_warp,noise,5,loading,11,3,loading:11:3
4,0.8470191225858544,0.9622056234835149,0.9046123730346847,1.0,0.0,0.0,1.0,2.0,0.09041341145833333,0.08775499131944445,1.0,0.0,1.0,0.15298087741414557,0.0,0.000320243852911517,flow_warp,noise,5,loading,11,3,loading:11:3
5,0.7904340613549784,0.9239434890377635,0.8571887751963709,1.0,0.0,0.0,1.0,2.0,0.08995225694444445,0.0857204861111111,1.0,0.0,1.0,0.2095659386450216,0.0,0.000320243852911517,flow_warp,noise,5,loading,11,3,loading:11:3
1,0.9472838315501884,0.985627637996337,0.9664557347732627,1.0,0.0,0.0,0.0,1.0,0.1623806423611111,0.1662868923611111,1.0,0.0,1.0,0.05271616844981164,0.0,0.0016032041748985648,flow_warp,noise,5,loading,12,1,loading:12:1
2,0.9166924744360996,0.9637440865936832,0.9402182805148913,1.0,0.0,0.0,0.0,1.0,0.16343858506944445,0.1723361545138889,1.0,0.0,1.0,0.08330752556390042,0.0,0.0016032041748985648,flow_warp,noise,5,loading,12,1,loading:12:1
3,0.8853169856326957,0.8689332429960865,0.8771251143143911,1.0,0.0,0.0,0.0,1.0,0.16316731770833334,0.17887369791666666,1.0,0.0,1.0,0.11468301436730433,0.0,0.0016032041748985648,flow_warp,noise,5,loading,12,1,loading:12:1
4,0.8444476659779002,0.7902834039143213,0.8173655349461107,1.0,0.0,0.0,0.0,1.0,0.1620822482638889,0.1830512152777778,1.0,0.0,1.0,0.15555233402209978,0.0,0.0016032041748985648,flow_warp,noise,5,loading,12,1,loading:12:1
5,0.7898053493797815,0.6725912537028669,0.7311983015413241,1.0,0.0,0.0,0.0,1.0,0.1606987847222222,0.1860080295138889,1.0,0.0,1.0,0.21019465062021847,0.0,0.0016032041748985648,flow_warp,noise,5,loading,12,1,loading:12:1
1,0.846645367321976,1.0,0.923322683660988,1.0,0.0,0.0,0.0,1.0,0.024386935763888888,0.022650824652777776,1.0,0.0,1.0,0.15335463267802396,0.0,0.0009438204579055309,flow_warp,noise,5,loading,12,2,loading:12:2
2,0.6413793102816375,0.8247432715238235,0.7330612909027305,1.0,0.0,0.0,0.0,1.0,0.025173611111111112,0.02001953125,1.0,0.0,1.0,0.3586206897183625,0.0,0.0009438204579055309,flow_warp,noise,5,loading,12,2,loading:12:2
3,0.47814207645918555,0.7813089306628025,0.629725503560994,1.0,0.0,0.0,0.0,1.0,0.026177300347222224,0.017849392361111112,1.0,0.0,0.0,0.5218579235408145,1.0,0.0009438204579055309,flow_warp,noise,5,loading,12,2,loading:12:2
4,0.40128928280408627,0.7104967620726933,0.5558930224383898,1.0,0.0,0.0,1.0,2.0,0.027479383680555556,0.019694010416666668,1.0,0.0,0.0,0.5987107171959137,1.0,0.0009438204579055309,flow_warp,noise,5,loading,12,2,loading:12:2
5,0.36949585192281453,0.4695652173913043,0.4195305346570594,1.0,0.0,0.0,1.0,2.0,0.028781467013888888,0.029432508680555556,1.0,0.0,0.0,0.6305041480771855,1.0,0.0009438204579055309,flow_warp,noise,5,loading,12,2,loading:12:2
1,0.9656286721220438,1.0,0.982814336061022,1.0,0.0,0.0,1.0,2.0,0.09065755208333333,0.0908474392361111,1.0,0.0,1.0,0.03437132787795616,0.0,0.0005255963769741356,flow_warp,noise,5,loading,12,3,loading:12:3
2,0.9153823785718121,0.9931518531585354,0.9542671158651738,1.0,0.0,0.0,1.0,2.0,0.08943684895833333,0.08924696180555555,1.0,0.0,1.0,0.08461762142818785,0.0,0.0005255963769741356,flow_warp,noise,5,loading,12,3,loading:12:3
3,0.8565702833994684,0.980145254266309,0.9183577688328888,1.0,0.0,0.0,1.0,2.0,0.0881618923611111,0.08775499131944445,1.0,0.0,1.0,0.1434297166005316,0.0,0.0005255963769741356,flow_warp,noise,5,loading,12,3,loading:12:3
4,0.797457627096117,0.9547338343330347,0.8760957307145758,1.0,0.0,0.0,1.0,2.0,0.0868869357638889,0.0857204861111111,1.0,0.0,1.0,0.202542372903883,0.0,0.0005255963769741356,flow_warp,noise,5,loading,12,3,loading:12:3
5,0.7325842696423431,0.8925725124923913,0.8125783910673672,1.0,0.0,0.0,1.0,2.0,0.08531358506944445,0.0820041232638889,1.0,0.0,1.0,0.26741573035765687,0.0,0.0005255963769741356,flow_warp,noise,5,loading,12,3,loading:12:3
1,0.9611407082268703,0.9840751520314238,0.972607930129147,1.0,0.0,0.0,0.0,1.0,0.1671820746527778,0.1723361545138889,1.0,0.0,1.0,0.038859291773129745,0.0,0.0006030012737028301,flow_warp,noise,5,loading,13,1,loading:13:1
2,0.916804573478008,0.9636543989436718,0.9402294862108399,1.0,0.0,0.0,0.0,1.0,0.166748046875,0.17887369791666666,1.0,0.0,1.0,0.08319542652199197,0.0,0.0006030012737028301,flow_warp,noise,5,loading,13,1,loading:13:1
3,0.8743432574303219,0.8629106078498507,0.8686269326400864,1.0,0.0,0.0,0.0,1.0,0.1653374565972222,0.1830512152777778,1.0,0.0,1.0,0.12565674256967807,0.0,0.0006030012737028301,flow_warp,noise,5,loading,13,1,loading:13:1
4,0.8261854210781856,0.6853389526154324,0.755762186846809,1.0,0.0,0.0,1.0,2.0,0.16398111979166666,0.1860080295138889,1.0,0.0,1.0,0.1738145789218144,0.0,0.0006030012737028301,flow_warp,noise,5,loading,13,1,loading:13:1
5,0.7703257596390594,0.543399110469498,0.6568624350542787,1.0,0.0,0.0,1.0,2.0,0.1623806423611111,0.1884765625,1.0,0.0,1.0,0.22967424036094064,0.0,0.0006030012737028301,flow_warp,noise,5,loading,13,1,loading:13:1
1,0.7613259667667044,0.8744758847066152,0.8179009257366598,1.0,0.0,0.0,0.0,1.0,0.023220486111111112,0.02001953125,1.0,0.0,1.0,0.2386740332332956,0.0,0.0011785848764702678,flow_warp,noise,5,loading,13,2,loading:13:2
2,0.5811088295091265,0.8578410316619417,0.7194749305855341,1.0,0.0,0.0,0.0,1.0,0.02392578125,0.017849392361111112,1.0,0.0,1.0,0.41889117049087354,0.0,0.0011785848764702678,flow_warp,noise,5,loading,13,2,loading:13:2
3,0.5050505050041275,0.7788504737278237,0.6419504893659755,1.0,0.0,0.0,0.0,1.0,0.024766710069444444,0.019694010416666668,1.0,0.0,1.0,0.4949494949958725,0.0,0.0011785848764702678,flow_warp,noise,5,loading,13,2,loading:13:2
4,0.4643114635570071,0.5131782059344806,0.4887448347457438,1.0,0.0,0.0,0.0,1.0,0.025661892361111112,0.029432508680555556,1.0,0.0,0.0,0.5356885364429929,1.0,0.0011785848764702678,flow_warp,noise,5,loading,13,2,loading:13:2
5,0.3397371081729152,0.3145956607495069,0.32716638446121105,1.0,0.0,0.0,0.0,1.0,0.026774088541666668,0.045111762152777776,1.0,0.0,0.0,0.6602628918270848,1.0,0.0011785848764702678,flow_warp,noise,5,loading,13,2,loading:13:2
1,0.9444607698811501,0.9962034927866363,0.9703321313338933,1.0,0.0,0.0,1.0,2.0,0.09025065104166667,0.08924696180555555,1.0,0.0,1.0,0.05553923011884987,0.0,0.0010470933048054576,flow_warp,noise,5,loading,13,3,loading:13:3
2,0.886389850032111,0.987795396178404,0.9370926231052574,1.0,0.0,0.0,1.0,2.0,0.08970811631944445,0.08775499131944445,1.0,0.0,1.0,0.11361014996788898,0.0,0.0010470933048054576,flow_warp,noise,5,loading,13,3,loading:13:3
3,0.8198810535026939,0.9703959726500865,0.8951385130763903,1.0,0.0,0.0,1.0,2.0,0.0885959201388889,0.0857204861111111,1.0,0.0,1.0,0.1801189464973061,0.0,0.0010470933048054576,flow_warp,noise,5,loading,13,3,loading:13:3
4,0.755692999697619,0.9415333304963935,0.8486131650970064,1.0,0.0,0.0,1.0,2.0,0.08740234375,0.0820041232638889,1.0,0.0,1.0,0.24430700030238095,0.0,0.0010470933048054576,flow_warp,noise,5,loading,13,3,loading:13:3
5,0.6962838781588074,0.8698412698412699,0.7830625740000386,1.0,0.0,0.0,1.0,2.0,0.08604600694444445,0.0786404079861111,1.0,0.0,1.0,0.30371612184119257,0.0,0.0010470933048054576,flow_warp,noise,5,loading,13,3,loading:13:3
1,0.9542779538108604,0.9809818843229299,0.9676299190668951,1.0,0.0,0.0,0.0,1.0,0.17244466145833334,0.17887369791666666,1.0,0.0,1.0,0.045722046189139554,0.0,0.00025951897259801626,flow_warp,noise,5,loading,14,1,loading:14:1
2,0.9078314131412013,0.9168530666716791,0.9123422399064403,1.0,0.0,0.0,0.0,1.0,0.1718207465277778,0.1830512152777778,1.0,0.0,1.0,0.0921685868587987,0.0,0.00025951897259801626,flow_warp,noise,5,loading,14,1,loading:14:1
3,0.8546659148455784,0.7541409907437759,0.8044034527946772,1.0,0.0,0.0,0.0,1.0,0.1708984375,0.1860080295138889,1.0,0.0,1.0,0.1453340851544216,0.0,0.00025951897259801626,flow_warp,noise,5,loading,14,1,loading:14:1
4,0.7973580280430702,0.6150146539415347,0.7061863409923024,1.0,0.0,0.0,0.0,1.0,0.16954210069444445,0.1884765625,1.0,0.0,1.0,0.2026419719569298,0.0,0.00025951897259801626,flow_warp,noise,5,loading,14,1,loading:14:1
5,0.7590120160112281,0.4999867806701672,0.6294993983406977,1.0,0.0,0.0,0.0,1.0,0.1684027777777778,0.1889919704861111,1.0,0.0,1.0,0.24098798398877186,0.0,0.00025951897259801626,flow_warp,noise,5,loading,14,1,loading:14:1
1,0.7537499999057813,0.9174114592990914,0.8355807296024363,1.0,0.0,0.0,0.0,1.0,0.020209418402777776,0.017849392361111112,1.0,0.0,1.0,0.2462500000942187,0.0,0.0016353867249563336,flow_warp,noise,5,loading,14,2,loading:14:2
2,0.6339581035684722,0.8816824766526951,0.7578202901105836,1.0,0.0,0.0,0.0,1.0,0.0205078125,0.019694010416666668,1.0,0.0,1.0,0.36604189643152785,0.0,0.0016353867249563336,flow_warp,noise,5,loading,14,2,loading:14:2
3,0.52471169682663,0.5724099693023382,0.5485608330644841,1.0,0.0,0.0,0.0,1.0,0.020779079861111112,0.029432508680555556,1.0,0.0,1.0,0.47528830317337,0.0,0.0016353867249563336,flow_warp,noise,5,loading,14,2,loading:14:2
4,0.35734072020180935,0.3107566209844445,0.33404867059312693,1.0,0.0,0.0,0.0,1.0,0.021348741319444444,0.045111762152777776,1.0,0.0,0.0,0.6426592797981907,1.0,0.0016353867249563336,flow_warp,noise,5,loading,14,2,loading:14:2
5,0.28179442507483476,0.27865961199294526,0.28022701853389,1.0,0.0,0.0,0.0,1.0,0.022542317708333332,0.057291666666666664,1.0,0.0,0.0,0.7182055749251652,1.0,0.0016353867249563336,flow_warp,noise,5,loading,14,2,loading:14:2
1,0.9287410926090042,1.0,0.964370546304502,1.0,0.0,0.0,1.0,2.0,0.08846028645833333,0.08775499131944445,1.0,0.0,1.0,0.07125890739099583,0.0,0.00042152832611463964,flow_warp,noise,5,loading,14,3,loading:14:3
2,0.864580286608231,0.9913320404711305,0.9279561635396808,1.0,0.0,0.0,1.0,2.0,0.08721245659722222,0.0857204861111111,1.0,0.0,1.0,0.13541971339176895,0.0,0.00042152832611463964,flow_warp,noise,5,loading,14,3,loading:14:3
3,0.7965116278838223,0.9548218527315915,0.875666740307707,1.0,0.0,0.0,1.0,2.0,0.08563910590277778,0.0820041232638889,1.0,0.0,1.0,0.20348837211617765,0.0,0.00042152832611463964,flow_warp,noise,5,loading,14,3,loading:14:3
4,0.7404181184454002,0.9268400428668427,0.8336290806561215,1.0,0.0,0.0,1.0,2.0,0.0839572482638889,0.0786404079861111,1.0,0.0,1.0,0.2595818815545998,0.0,0.00042152832611463964,flow_warp,noise,5,loading,14,3,loading:14:3
5,0.6581839213227825,0.8385212519837096,0.7483525866532461,1.0,0.0,0.0,1.0,2.0,0.08211263020833333,0.07343207465277778,1.0,0.0,1.0,0.3418160786772175,0.0,0.00042152832611463964,flow_warp,noise,5,loading,14,3,loading:14:3
1,0.9493356694269334,0.9776704434312885,0.9635030564291109,1.0,0.0,0.0,0.0,1.0,0.17911783854166666,0.1830512152777778,1.0,0.0,1.0,0.05066433057306663,0.0,0.0004375118005555123,flow_warp,noise,5,loading,15,1,loading:15:1
2,0.8986858838363899,0.856548632658693,0.8776172582475414,1.0,0.0,0.0,0.0,1.0,0.1784939236111111,0.1860080295138889,1.0,0.0,1.0,0.10131411616361008,0.0,0.0004375118005555123,flow_warp,noise,5,loading,15,1,loading:15:1
3,0.8543729372819806,0.756563538167443,0.8054682377247118,1.0,0.0,0.0,0.0,1.0,0.17732747395833334,0.1884765625,1.0,0.0,1.0,0.1456270627180194,0.0,0.0004375118005555123,flow_warp,noise,5,loading,15,1,loading:15:1
4,0.8192885161528569,0.6338176066928249,0.7265530614228409,1.0,0.0,0.0,0.0,1.0,0.17586263020833334,0.1889919704861111,1.0,0.0,1.0,0.18071148384714308,0.0,0.0004375118005555123,flow_warp,noise,5,loading,15,1,loading:15:1
5,0.7787539935998569,0.5464415585703272,0.6625977760850921,1.0,0.0,0.0,0.0,1.0,0.1740451388888889,0.1884223090277778,1.0,0.0,1.0,0.22124600640014314,0.0,0.0004375118005555123,flow_warp,noise,5,loading,15,1,loading:15:1
1,0.7652173912092898,0.9888143176733781,0.877015854441334,1.0,0.0,0.0,1.0,3.0,0.018853081597222224,0.019694010416666668,1.0,0.0,1.0,0.23478260879071022,0.0,0.001360903144814074,flow_warp,noise,5,loading,15,2,loading:15:2
2,0.6284691136411397,0.6966494982212074,0.6625593059311735,1.0,0.0,0.0,1.0,3.0,0.019911024305555556,0.029432508680555556,1.0,0.0,1.0,0.37153088635886033,0.0,0.001360903144814074,flow_warp,noise,5,loading,15,2,loading:15:2
3,0.43775811206856885,0.3562753036437247,0.39701670785614673,1.0,0.0,0.0,1.0,3.0,0.02099609375,0.045111762152777776,1.0,0.0,0.0,0.5622418879314312,1.0,0.001360903144814074,flow_warp,noise,5,loading,15,2,loading:15:2
4,0.35588507876015363,0.33309310391423813,0.34448909133719585,1.0,0.0,0.0,1.0,2.0,0.022081163194444444,0.057291666666666664,1.0,0.0,0.0,0.6441149212398464,1.0,0.001360903144814074,flow_warp,noise,5,loading,15,2,loading:15:2
5,0.32365981457784526,0.3617289946576008,0.34269440461772305,1.0,0.0,0.0,1.0,2.0,0.023383246527777776,0.0657009548611111,1.0,0.0,0.0,0.6763401854221547,1.0,0.001360903144814074,flow_warp,noise,5,loading,15,2,loading:15:2
1,0.9252279634977135,1.0,0.9626139817488568,1.0,0.0,0.0,1.0,2.0,0.08610026041666667,0.0857204861111111,1.0,0.0,1.0,0.07477203650228648,0.0,0.00032415453460998833,flow_warp,noise,5,loading,15,3,loading:15:3
2,0.8542424242165382,0.9636178816816496,0.9089301529490939,1.0,0.0,0.0,1.0,2.0,0.083984375,0.0820041232638889,1.0,0.0,1.0,0.14575757578346182,0.0,0.00032415453460998833,flow_warp,noise,5,loading,15,3,loading:15:3
3,0.7982963188074751,0.9326635253680323,0.8654799220877537,1.0,0.0,0.0,1.0,2.0,0.08170572916666667,0.0786404079861111,1.0,0.0,1.0,0.2017036811925249,0.0,0.00032415453460998833,flow_warp,noise,5,loading,15,3,loading:15:3
4,0.7137207179582075,0.894103818511786,0.8039122682349967,1.0,0.0,0.0,1.0,2.0,0.0793728298611111,0.07343207465277778,1.0,0.0,1.0,0.28627928204179254,0.0,0.00032415453460998833,flow_warp,noise,5,loading,15,3,loading:15:3
5,0.6240963855233707,0.8680698050441794,0.746083095283775,1.0,0.0,0.0,1.0,2.0,0.0768771701388889,0.06939019097222222,1.0,0.0,1.0,0.37590361447662934,0.0,0.00032415453460998833,flow_warp,noise,5,loading,15,3,loading:15:3
1,0.9472470452443464,0.9699574709384746,0.9586022580914105,1.0,0.0,0.0,0.0,1.0,0.1804741753472222,0.1860080295138889,1.0,0.0,1.0,0.05275295475565356,0.0,0.000391582929296419,flow_warp,noise,5,loading,16,1,loading:16:1
2,0.8981259687065222,0.8958478560065777,0.8969869123565499,1.0,0.0,0.0,0.0,1.0,0.1769476996527778,0.1884765625,1.0,0.0,1.0,0.10187403129347783,0.0,0.000391582929296419,flow_warp,noise,5,loading,16,1,loading:16:1
3,0.8609871723248608,0.77573848809067,0.8183628302077655,1.0,0.0,0.0,0.0,1.0,0.1730685763888889,0.1889919704861111,1.0,0.0,1.0,0.13901282767513923,0.0,0.000391582929296419,flow_warp,noise,5,loading,16,1,loading:16:1
4,0.8138158799943056,0.6539468426233663,0.733881361308836,1.0,0.0,0.0,0.0,1.0,0.1691351996527778,0.1884223090277778,1.0,0.0,1.0,0.1861841200056944,0.0,0.000391582929296419,flow_warp,noise,5,loading,16,1,loading:16:1
5,0.7392928618980749,0.38686159996864344,0.5630772309333592,1.0,0.0,0.0,0.0,1.0,0.1654730902777778,0.18815104166666666,1.0,0.0,1.0,0.26070713810192514,0.0,0.000391582929296419,flow_warp,noise,5,loading,16,1,loading:16:1
1,0.7020109688572201,0.7487801826598274,0.7253955757585238,1.0,0.0,0.0,0.0,1.0,0.021077473958333332,0.029432508680555556,1.0,0.0,1.0,0.29798903114277986,0.0,0.0009809954790398479,flow_warp,noise,5,loading,16,2,loading:16:2
2,0.4726190475909155,0.6540402765860798,0.5633296620884977,1.0,0.0,0.0,0.0,1.0,0.021999782986111112,0.045111762152777776,1.0,0.0,0.0,0.5273809524090844,1.0,0.0009809954790398479,flow_warp,noise,5,loading,16,2,loading:16:2
3,0.37313432834080534,0.631761643043101,0.5024479856919531,1.0,0.0,0.0,0.0,1.0,0.022569444444444444,0.057291666666666664,1.0,0.0,0.0,0.6268656716591947,1.0,0.0009809954790398479,flow_warp,noise,5,loading,16,2,loading:16:2
4,0.29067930488583416,0.5966448384960635,0.44366207169094884,1.0,0.0,0.0,0.0,1.0,0.02294921875,0.0657009548611111,1.0,0.0,0.0,0.7093206951141658,1.0,0.0009809954790398479,flow_warp,noise,5,loading,16,2,loading:16:2
5,0.19448183041068368,0.41903103385960017,0.3067564321351419,1.0,0.0,0.0,0.0,1.0,0.023003472222222224,0.07329644097222222,1.0,0.0,0.0,0.8055181695893163,1.0,0.0009809954790398479,flow_warp,noise,5,loading,16,2,loading:16:2
1,0.9171653543018216,0.9849470644850818,0.9510562093934517,1.0,0.0,0.0,1.0,2.0,0.08311631944444445,0.0820041232638889,1.0,0.0,1.0,0.08283464569817844,0.0,0.000576256075873971,flow_warp,noise,5,loading,16,3,loading:16:3
2,0.8479974771098078,0.9490964815528594,0.8985469793313337,1.0,0.0,0.0,1.0,2.0,0.080322265625,0.0786404079861111,1.0,0.0,1.0,0.15200252289019223,0.0,0.000576256075873971,flow_warp,noise,5,loading,16,3,loading:16:3
3,0.7591540403800773,0.9171165524459397,0.8381352964130084,1.0,0.0,0.0,1.0,2.0,0.07774522569444445,0.07343207465277778,1.0,0.0,1.0,0.24084595961992272,0.0,0.000576256075873971,flow_warp,noise,5,loading,16,3,loading:16:3
4,0.6535359801286125,0.9004470751212139,0.7769915276249132,1.0,0.0,0.0,1.0,2.0,0.0752224392361111,0.06939019097222222,1.0,0.0,1.0,0.34646401987138753,0.0,0.000576256075873971,flow_warp,noise,5,loading,16,3,loading:16:3
5,0.5399032647962545,0.7413706223230032,0.6406369435596289,1.0,0.0,0.0,1.0,2.0,0.072998046875,0.065185546875,1.0,0.0,1.0,0.4600967352037455,0.0,0.000576256075873971,flow_warp,noise,5,loading,16,3,loading:16:3
1,0.9456429179542203,0.9537035883766987,0.9496732531654595,1.0,0.0,0.0,0.0,1.0,0.1834038628472222,0.1884765625,1.0,0.0,1.0,0.054357082045779714,0.0,0.0004765243793372065,flow_warp,noise,5,loading,17,1,loading:17:1
2,0.9026920919671524,0.8940587231880376,0.8983754075775949,1.0,0.0,0.0,0.0,1.0,0.17911783854166666,0.1889919704861111,1.0,0.0,1.0,0.09730790803284761,0.0,0.0004765243793372065,flow_warp,noise,5,loading,17,1,loading:17:1
3,0.8416563488672217,0.7680629217691397,0.8048596353181807,1.0,0.0,0.0,0.0,1.0,0.17472330729166666,0.1884223090277778,1.0,0.0,1.0,0.15834365113277826,0.0,0.0004765243793372065,flow_warp,noise,5,loading,17,1,loading:17:1
4,0.7614801011478574,0.4781859931113662,0.6198330471296118,1.0,0.0,0.0,0.0,1.0,0.1708441840277778,0.18815104166666666,1.0,0.0,1.0,0.23851989885214264,0.0,0.0004765243793372065,flow_warp,noise,5,loading,17,1,loading:17:1
5,0.6642094560159607,0.2731546846551339,0.4686820703355473,1.0,0.0,0.0,0.0,1.0,0.16685655381944445,0.18834092881944445,1.0,0.0,1.0,0.3357905439840393,0.0,0.0004765243793372065,flow_warp,noise,5,loading,17,1,loading:17:1
1,0.6479532163363769,0.6805460669039828,0.6642496416201799,1.0,0.0,0.0,0.0,1.0,0.031331380208333336,0.045111762152777776,1.0,0.0,1.0,0.3520467836636231,0.0,0.0028381815645843744,flow_warp,noise,5,loading,17,2,loading:17:2
2,0.4868713840459782,0.5926076257642254,0.5397395049051018,1.0,0.0,0.0,0.0,1.0,0.03333875868055555,0.057291666666666664,1.0,0.0,0.0,0.5131286159540218,1.0,0.0028381815645843744,flow_warp,noise,5,loading,17,2,loading:17:2
3,0.3428781203985728,0.3731946851530907,0.3580364027758317,1.0,0.0,0.0,0.0,1.0,0.033528645833333336,0.0657009548611111,1.0,0.0,0.0,0.6571218796014272,1.0,0.0028381815645843744,flow_warp,noise,5,loading,17,2,loading:17:2
4,0.2122626828443118,0.3103600035208169,0.2613113431825643,1.0,0.0,0.0,0.0,1.0,0.03236219618055555,0.07329644097222222,1.0,0.0,0.0,0.7877373171556882,1.0,0.0028381815645843744,flow_warp,noise,5,loading,17,2,loading:17:2
5,0.11030640668216417,0.31430432835213157,0.21230536751714787,1.0,0.0,0.0,0.0,1.0,0.030870225694444444,0.07725694444444445,1.0,0.0,0.0,0.8896935933178358,1.0,0.0028381815645843744,flow_warp,noise,5,loading,17,2,loading:17:2
1,0.8973272489929164,0.966046864662356,0.9316870568276362,1.0,0.0,0.0,0.0,1.0,0.07926432291666667,0.0786404079861111,1.0,0.0,1.0,0.10267275100708362,0.0,0.0004761418094858527,flow_warp,noise,5,loading,17,3,loading:17:3
2,0.7929700096487272,0.9322858830123412,0.8626279463305342,1.0,0.0,0.0,0.0,1.0,0.077392578125,0.07343207465277778,1.0,0.0,1.0,0.20702999035127279,0.0,0.0004761418094858527,flow_warp,noise,5,loading,17,3,loading:17:3
3,0.6793461175517339,0.8960112617283484,0.7876786896400412,1.0,0.0,0.0,0.0,1.0,0.07552083333333333,0.06939019097222222,1.0,0.0,1.0,0.3206538824482661,0.0,0.0004761418094858527,flow_warp,noise,5,loading,17,3,loading:17:3
4,0.5650580329699127,0.7891088114136441,0.6770834221917784,1.0,0.0,0.0,0.0,1.0,0.07381184895833333,0.065185546875,1.0,0.0,1.0,0.43494196703008725,0.0,0.0004761418094858527,flow_warp,noise,5,loading,17,3,loading:17:3
