h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.3016409266263687,0.5665805975654741,0.43411076209592137,1.0,0.0,0.0,1.0,2.0,0.030978732638888888,0.042182074652777776,1.0,0.0,0.0,0.6983590733736313,1.0,0.0,copy_last,occlusion,5,gold-fish,62,1,gold-fish:62:1
3,0.25121951218286737,0.3864214935545706,0.318820502868719,1.0,0.0,0.0,1.0,2.0,0.030978732638888888,0.03860134548611111,1.0,0.0,0.0,0.7487804878171327,1.0,0.0,copy_last,occlusion,5,gold-fish,62,1,gold-fish:62:1
4,0.20518758683625812,0.3636971419020558,0.284442364369157,1.0,0.0,0.0,1.0,2.0,0.030978732638888888,0.039605034722222224,1.0,0.0,0.0,0.7948124131637418,1.0,0.0,copy_last,occlusion,5,gold-fish,62,1,gold-fish:62:1
5,0.14217182729427946,0.3097989755733443,0.22598540143381188,1.0,0.0,0.0,1.0,2.0,0.030978732638888888,0.04006618923611111,1.0,0.0,0.0,0.8578281727057205,1.0,0.0,copy_last,occlusion,5,gold-fish,62,1,gold-fish:62:1
1,0.5341614905726374,0.8597230983764401,0.6969422944745387,1.0,0.0,0.0,1.0,3.0,0.00830078125,0.011800130208333334,1.0,0.0,1.0,0.4658385094273626,0.0,0.0,copy_last,occlusion,5,gold-fish,62,2,gold-fish:62:2
2,0.4440677965349038,0.7125914212294918,0.5783296088821979,1.0,0.0,0.0,1.0,3.0,0.00830078125,0.014811197916666666,1.0,0.0,0.0,0.5559322034650962,1.0,0.0,copy_last,occlusion,5,gold-fish,62,2,gold-fish:62:2
3,0.36505681812996355,0.5848501070663812,0.4749534625981724,1.0,0.0,0.0,1.0,3.0,0.00830078125,0.017768012152777776,1.0,0.0,0.0,0.6349431818700364,1.0,0.0,copy_last,occlusion,5,gold-fish,62,2,gold-fish:62:2
4,0.31124999996109376,0.40296554731792406,0.3571077736395089,1.0,0.0,0.0,1.0,3.0,0.00830078125,0.020155164930555556,1.0,0.0,0.0,0.6887500000389062,1.0,0.0,copy_last,occlusion,5,gold-fish,62,2,gold-fish:62:2
5,0.27497314712406307,0.37937743190661477,0.3271752895153389,1.0,0.0,0.0,1.0,3.0,0.00830078125,0.023898654513888888,1.0,0.0,0.0,0.7250268528759369,1.0,0.0,copy_last,occlusion,5,gold-fish,62,2,gold-fish:62:2
1,0.6574832464141859,0.7860863745940971,0.7217848105041416,1.0,0.0,0.0,0.0,1.0,0.024820963541666668,0.035563151041666664,1.0,0.0,1.0,0.3425167535858141,0.0,0.0,copy_last,occlusion,5,gold-fish,62,3,gold-fish:62:3
2,0.6118143459485362,0.7768688424360155,0.6943415941922759,1.0,0.0,0.0,0.0,1.0,0.024820963541666668,0.037353515625,1.0,0.0,1.0,0.38818565405146377,0.0,0.0,copy_last,occlusion,5,gold-fish,62,3,gold-fish:62:3
3,0.5800835654192142,0.6686327126855762,0.6243581390523952,1.0,0.0,0.0,0.0,1.0,0.024820963541666668,0.03672960069444445,1.0,0.0,1.0,0.41991643458078576,0.0,0.0,copy_last,occlusion,5,gold-fish,62,3,gold-fish:62:3
4,0.5496598639081863,0.6279672618180758,0.588813562863131,1.0,0.0,0.0,0.0,1.0,0.024820963541666668,0.03697374131944445,1.0,0.0,1.0,0.45034013609181367,0.0,0.0,copy_last,occlusion,5,gold-fish,62,3,gold-fish:62:3
5,0.5499655409683001,0.6071780184373042,0.5785717797028022,1.0,0.0,0.0,0.0,1.0,0.024820963541666668,0.036187065972222224,1.0,0.0,1.0,0.4500344590316999,0.0,0.0,copy_last,occlusion,5,gold-fish,62,3,gold-fish:62:3
1,0.729153604969959,0.7865548949770451,0.757854249973502,1.0,0.0,0.0,0.0,1.0,0.032769097222222224,0.042046440972222224,1.0,0.0,1.0,0.27084639503004104,0.0,0.0,copy_last,occlusion,5,gold-fish,62,4,gold-fish:62:4
2,0.6821800367004176,0.7857002739540705,0.733940155327244,1.0,0.0,0.0,0.0,1.0,0.032769097222222224,0.041748046875,1.0,0.0,1.0,0.3178199632995824,0.0,0.0,copy_last,occlusion,5,gold-fish,62,4,gold-fish:62:4
3,0.6366885050246165,0.7752165614447218,0.7059525332346692,1.0,0.0,0.0,0.0,1.0,0.032769097222222224,0.04177517361111111,1.0,0.0,1.0,0.3633114949753835,0.0,0.0,copy_last,occlusion,5,gold-fish,62,4,gold-fish:62:4
4,0.5952792170066045,0.7100839724651813,0.6526815947358928,1.0,0.0,0.0,0.0,1.0,0.032769097222222224,0.042399088541666664,1.0,0.0,1.0,0.40472078299339553,0.0,0.0,copy_last,occlusion,5,gold-fish,62,4,gold-fish:62:4
5,0.5399999999699999,0.6152958297786922,0.5776479148743461,1.0,0.0,0.0,0.0,1.0,0.032769097222222224,0.042426215277777776,1.0,0.0,1.0,0.4600000000300001,0.0,0.0,copy_last,occlusion,5,gold-fish,62,4,gold-fish:62:4
1,0.7426710097115088,0.776677768146357,0.7596743889289329,1.0,0.0,0.0,0.0,1.0,0.026258680555555556,0.031792534722222224,1.0,0.0,1.0,0.2573289902884912,0.0,0.0,copy_last,occlusion,5,gold-fish,62,5,gold-fish:62:5
2,0.6877470355187552,0.7150785829140517,0.7014128092164034,1.0,0.0,0.0,0.0,1.0,0.026258680555555556,0.031656901041666664,1.0,0.0,1.0,0.31225296448124484,0.0,0.0,copy_last,occlusion,5,gold-fish,62,5,gold-fish:62:5
3,0.6476923076424852,0.6099450440309871,0.6288186758367362,1.0,0.0,0.0,0.0,1.0,0.026258680555555556,0.03184678819444445,1.0,0.0,1.0,0.3523076923575148,0.0,0.0,copy_last,occlusion,5,gold-fish,62,5,gold-fish:62:5
4,0.5546099290386801,0.4616717193590299,0.508140824198855,1.0,0.0,0.0,0.0,1.0,0.026258680555555556,0.033203125,1.0,0.0,1.0,0.4453900709613199,0.0,0.0,copy_last,occlusion,5,gold-fish,62,5,gold-fish:62:5
5,0.511418685085715,0.36084063973212316,0.43612966240891904,1.0,0.0,0.0,0.0,1.0,0.026258680555555556,0.03298611111111111,1.0,0.0,1.0,0.488581314914285,0.0,0.0,copy_last,occlusion,5,gold-fish,62,5,gold-fish:62:5
1,0.3897249610591736,0.7014794949829751,0.5456022280210744,1.0,0.0,0.0,1.0,3.0,0.030463324652777776,0.042182074652777776,1.0,0.0,0.0,0.6102750389408265,1.0,0.0,copy_last,occlusion,5,gold-fish,63,1,gold-fish:63:1
2,0.35786666664758043,0.47085792882113586,0.4143622977343582,1.0,0.0,0.0,1.0,3.0,0.030463324652777776,0.03860134548611111,1.0,0.0,0.0,0.6421333333524195,1.0,0.0,copy_last,occlusion,5,gold-fish,63,1,gold-fish:63:1
3,0.26679744971717523,0.35082996859578286,0.30881370915647904,1.0,0.0,0.0,1.0,3.0,0.030463324652777776,0.039605034722222224,1.0,0.0,0.0,0.7332025502828248,1.0,0.0,copy_last,occlusion,5,gold-fish,63,1,gold-fish:63:1
4,0.15299334810851473,0.3468201857868978,0.24990676694770628,1.0,0.0,0.0,1.0,3.0,0.030463324652777776,0.04006618923611111,1.0,0.0,0.0,0.8470066518914853,1.0,0.0,copy_last,occlusion,5,gold-fish,63,1,gold-fish:63:1
5,0.1333333333274074,0.21378985763030944,0.1735615954788584,1.0,0.0,0.0,1.0,3.0,0.030463324652777776,0.03870985243055555,1.0,0.0,0.0,0.8666666666725926,1.0,0.0,copy_last,occlusion,5,gold-fish,63,1,gold-fish:63:1
1,0.35517241373186687,0.79379042690815,0.5744814203200085,1.0,0.0,0.0,1.0,3.0,0.006510416666666667,0.014811197916666666,1.0,0.0,0.0,0.6448275862681332,1.0,0.0,copy_last,occlusion,5,gold-fish,63,2,gold-fish:63:2
2,0.24999999996508382,0.6077472734110568,0.4288736366880703,1.0,0.0,0.0,1.0,3.0,0.006510416666666667,0.017768012152777776,1.0,0.0,0.0,0.7500000000349162,1.0,0.0,copy_last,occlusion,5,gold-fish,63,2,gold-fish:63:2
3,0.20613496929986075,0.43100189035916825,0.3185684298295145,1.0,0.0,0.0,1.0,3.0,0.006510416666666667,0.020155164930555556,1.0,0.0,0.0,0.7938650307001393,1.0,0.0,copy_last,occlusion,5,gold-fish,63,2,gold-fish:63:2
4,0.193823216166792,0.42914848925513,0.31148585271096096,1.0,0.0,0.0,1.0,3.0,0.006510416666666667,0.023898654513888888,1.0,0.0,0.0,0.806176783833208,1.0,0.0,copy_last,occlusion,5,gold-fish,63,2,gold-fish:63:2
5,0.17052023119744505,0.4306930693069307,0.30060665025218786,1.0,0.0,0.0,1.0,3.0,0.006510416666666667,0.026448567708333332,1.0,0.0,0.0,0.8294797688025549,1.0,0.0,copy_last,occlusion,5,gold-fish,63,2,gold-fish:63:2
1,0.5469301340474996,0.8605021921084098,0.7037161630779547,1.0,0.0,0.0,1.0,2.0,0.022108289930555556,0.037353515625,1.0,0.0,1.0,0.45306986595250043,0.0,0.0,copy_last,occlusion,5,gold-fish,63,3,gold-fish:63:3
2,0.4927735718862509,0.8494340207784153,0.6711037963323332,1.0,0.0,0.0,1.0,2.0,0.022108289930555556,0.03672960069444445,1.0,0.0,0.0,0.5072264281137491,1.0,0.0,copy_last,occlusion,5,gold-fish,63,3,gold-fish:63:3
3,0.44142951684702647,0.7658111628304224,0.6036203398387244,1.0,0.0,0.0,1.0,2.0,0.022108289930555556,0.03697374131944445,1.0,0.0,0.0,0.5585704831529735,1.0,0.0,copy_last,occlusion,5,gold-fish,63,3,gold-fish:63:3
4,0.42506631296916003,0.6788607514192766,0.5519635321942183,1.0,0.0,0.0,1.0,2.0,0.022108289930555556,0.036187065972222224,1.0,0.0,0.0,0.5749336870308399,1.0,0.0,copy_last,occlusion,5,gold-fish,63,3,gold-fish:63:3
5,0.42087765954648415,0.6340001997270398,0.527438929636762,1.0,0.0,0.0,1.0,2.0,0.022108289930555556,0.03586154513888889,1.0,0.0,0.0,0.5791223404535158,1.0,0.0,copy_last,occlusion,5,gold-fish,63,3,gold-fish:63:3
1,0.7910915934259038,0.8462926727331447,0.8186921330795243,1.0,0.0,0.0,0.0,1.0,0.035698784722222224,0.041748046875,1.0,0.0,1.0,0.20890840657409615,0.0,0.0,copy_last,occlusion,5,gold-fish,63,4,gold-fish:63:4
2,0.7351154313040634,0.8420503585954237,0.7885828949497435,1.0,0.0,0.0,0.0,1.0,0.035698784722222224,0.04177517361111111,1.0,0.0,1.0,0.2648845686959366,0.0,0.0,copy_last,occlusion,5,gold-fish,63,4,gold-fish:63:4
3,0.6846108835175768,0.8302510616012669,0.7574309725594219,1.0,0.0,0.0,0.0,1.0,0.035698784722222224,0.042399088541666664,1.0,0.0,1.0,0.3153891164824232,0.0,0.0,copy_last,occlusion,5,gold-fish,63,4,gold-fish:63:4
4,0.6207090601789134,0.7118845165117659,0.6662967883453397,1.0,0.0,0.0,0.0,1.0,0.035698784722222224,0.042426215277777776,1.0,0.0,1.0,0.37929093982108664,0.0,0.0,copy_last,occlusion,5,gold-fish,63,4,gold-fish:63:4
5,0.5682436106270666,0.6041939488766815,0.5862187797518741,1.0,0.0,0.0,0.0,1.0,0.035698784722222224,0.042534722222222224,1.0,0.0,1.0,0.43175638937293337,0.0,0.0,copy_last,occlusion,5,gold-fish,63,4,gold-fish:63:4
1,0.6644790811595997,0.8029612756264237,0.7337201783930117,1.0,0.0,0.0,0.0,1.0,0.023383246527777776,0.031656901041666664,1.0,0.0,1.0,0.33552091884040025,0.0,0.0,copy_last,occlusion,5,gold-fish,63,5,gold-fish:63:5
2,0.6145915939242989,0.7026545892455103,0.6586230915849045,1.0,0.0,0.0,0.0,1.0,0.023383246527777776,0.03184678819444445,1.0,0.0,1.0,0.38540840607570115,0.0,0.0,copy_last,occlusion,5,gold-fish,63,5,gold-fish:63:5
3,0.5474777447665076,0.5054347826086957,0.5264562636876016,1.0,0.0,0.0,0.0,1.0,0.023383246527777776,0.033203125,1.0,0.0,1.0,0.45252225523349243,0.0,0.0,copy_last,occlusion,5,gold-fish,63,5,gold-fish:63:5
4,0.5212298681902466,0.46335267367100513,0.49229127093062586,1.0,0.0,0.0,0.0,1.0,0.023383246527777776,0.03298611111111111,1.0,0.0,1.0,0.47877013180975336,0.0,0.0,copy_last,occlusion,5,gold-fish,63,5,gold-fish:63:5
5,0.48635057467770465,0.41016166281755195,0.4482561187476283,1.0,0.0,0.0,0.0,1.0,0.023383246527777776,0.03274197048611111,1.0,0.0,0.0,0.5136494253222954,1.0,0.0,copy_last,occlusion,5,gold-fish,63,5,gold-fish:63:5
1,0.3188999414675892,0.6384420343894488,0.47867098792851903,1.0,0.0,0.0,1.0,4.0,0.022542317708333332,0.03860134548611111,1.0,0.0,0.0,0.6811000585324107,1.0,0.0,copy_last,occlusion,5,gold-fish,64,1,gold-fish:64:1
2,0.2734852695790169,0.42323184016153886,0.3483585548702779,1.0,0.0,0.0,1.0,4.0,0.022542317708333332,0.039605034722222224,1.0,0.0,0.0,0.7265147304209831,1.0,0.0,copy_last,occlusion,5,gold-fish,64,1,gold-fish:64:1
3,0.21282186020952065,0.29817492296752784,0.2554983915885243,1.0,0.0,0.0,1.0,4.0,0.022542317708333332,0.04006618923611111,1.0,0.0,0.0,0.7871781397904793,1.0,0.0,copy_last,occlusion,5,gold-fish,64,1,gold-fish:64:1
4,0.2023429179870957,0.2364066193853428,0.21937476868621925,1.0,0.0,0.0,1.0,4.0,0.022542317708333332,0.03870985243055555,1.0,0.0,0.0,0.7976570820129043,1.0,0.0,copy_last,occlusion,5,gold-fish,64,1,gold-fish:64:1
5,0.2192513368853683,0.2962772565651373,0.2577642967252528,1.0,0.0,0.0,1.0,4.0,0.022542317708333332,0.033121744791666664,1.0,0.0,0.0,0.7807486631146316,1.0,0.0,copy_last,occlusion,5,gold-fish,64,1,gold-fish:64:1
1,0.33661971826244796,0.794913620523467,0.5657666693929575,1.0,0.0,0.0,1.0,3.0,0.007975260416666666,0.017768012152777776,1.0,0.0,0.0,0.663380281737552,1.0,0.0,copy_last,occlusion,5,gold-fish,64,2,gold-fish:64:2
2,0.270833333300143,0.4979997332977731,0.38441653329895803,1.0,0.0,0.0,1.0,3.0,0.007975260416666666,0.020155164930555556,1.0,0.0,0.0,0.7291666666998571,1.0,0.0,copy_last,occlusion,5,gold-fish,64,2,gold-fish:64:2
3,0.24076029564511509,0.3976328025926448,0.31919654911887996,1.0,0.0,0.0,1.0,3.0,0.007975260416666666,0.023898654513888888,1.0,0.0,0.0,0.7592397043548849,1.0,0.0,copy_last,occlusion,5,gold-fish,64,2,gold-fish:64:2
4,0.22608695649989496,0.3831707061168817,0.30462883130838836,1.0,0.0,0.0,1.0,3.0,0.007975260416666666,0.026448567708333332,1.0,0.0,0.0,0.773913043500105,1.0,0.0,copy_last,occlusion,5,gold-fish,64,2,gold-fish:64:2
5,0.20226678289430977,0.3649363369245837,0.28360155990944674,1.0,0.0,0.0,1.0,3.0,0.007975260416666666,0.029432508680555556,1.0,0.0,0.0,0.7977332171056902,1.0,0.0,copy_last,occlusion,5,gold-fish,64,2,gold-fish:64:2
1,0.6580600139108123,0.8457362983715637,0.7518981561411879,1.0,0.0,0.0,1.0,3.0,0.027723524305555556,0.03672960069444445,1.0,0.0,1.0,0.34193998608918774,0.0,0.0,copy_last,occlusion,5,gold-fish,64,3,gold-fish:64:3
2,0.6125760648673039,0.8377788961583628,0.7251774805128333,1.0,0.0,0.0,1.0,3.0,0.027723524305555556,0.03697374131944445,1.0,0.0,1.0,0.38742393513269613,0.0,0.0,copy_last,occlusion,5,gold-fish,64,3,gold-fish:64:3
3,0.5918918918518992,0.7355801732452385,0.6637360325485688,1.0,0.0,0.0,1.0,3.0,0.027723524305555556,0.036187065972222224,1.0,0.0,1.0,0.40810810814810083,0.0,0.0,copy_last,occlusion,5,gold-fish,64,3,gold-fish:64:3
4,0.553346587107134,0.6531356898517674,0.6032411384794507,1.0,0.0,0.0,1.0,3.0,0.027723524305555556,0.03586154513888889,1.0,0.0,1.0,0.446653412892866,0.0,0.0,copy_last,occlusion,5,gold-fish,64,3,gold-fish:64:3
5,0.5228884590249588,0.6073885459350159,0.5651385024799873,1.0,0.0,0.0,1.0,3.0,0.027723524305555556,0.03634982638888889,1.0,0.0,1.0,0.47711154097504116,0.0,0.0,copy_last,occlusion,5,gold-fish,64,3,gold-fish:64:3
1,0.4826086956221982,0.9494612168675711,0.7160349562448847,1.0,0.0,0.0,1.0,3.0,0.022976345486111112,0.04177517361111111,1.0,0.0,0.0,0.5173913043778018,1.0,0.0,copy_last,occlusion,5,gold-fish,64,4,gold-fish:64:4
2,0.4328180736960274,0.9422595782950229,0.6875388259955252,1.0,0.0,0.0,1.0,3.0,0.022976345486111112,0.042399088541666664,1.0,0.0,0.0,0.5671819263039726,1.0,0.0,copy_last,occlusion,5,gold-fish,64,4,gold-fish:64:4
3,0.36755530343916304,0.8983696575654865,0.6329624805023247,1.0,0.0,0.0,1.0,3.0,0.022976345486111112,0.042426215277777776,1.0,0.0,0.0,0.632444696560837,1.0,0.0,copy_last,occlusion,5,gold-fish,64,4,gold-fish:64:4
4,0.32328767121516233,0.7638128422100549,0.5435502567126086,1.0,0.0,0.0,1.0,3.0,0.022976345486111112,0.042534722222222224,1.0,0.0,0.0,0.6767123287848377,1.0,0.0,copy_last,occlusion,5,gold-fish,64,4,gold-fish:64:4
5,0.2804621848592194,0.6191681690547832,0.44981517695700135,1.0,0.0,0.0,1.0,3.0,0.022976345486111112,0.043158637152777776,1.0,0.0,0.0,0.7195378151407805,1.0,0.0,copy_last,occlusion,5,gold-fish,64,4,gold-fish:64:4
1,0.6880064829264175,0.7473582112410025,0.71768234708371,1.0,0.0,0.0,0.0,1.0,0.024658203125,0.03184678819444445,1.0,0.0,1.0,0.31199351707358247,0.0,0.0,copy_last,occlusion,5,gold-fish,64,5,gold-fish:64:5
2,0.5603511338287965,0.4449197860962567,0.5026354599625267,1.0,0.0,0.0,0.0,1.0,0.024658203125,0.033203125,1.0,0.0,1.0,0.43964886617120347,0.0,0.0,copy_last,occlusion,5,gold-fish,64,5,gold-fish:64:5
3,0.5092329545092874,0.4443616156139875,0.47679728506163743,1.0,0.0,0.0,0.0,1.0,0.024658203125,0.03298611111111111,1.0,0.0,1.0,0.4907670454907126,0.0,0.0,copy_last,occlusion,5,gold-fish,64,5,gold-fish:64:5
4,0.46944444441184413,0.4264962614051846,0.4479703529085144,1.0,0.0,0.0,0.0,1.0,0.024658203125,0.03274197048611111,1.0,0.0,0.0,0.5305555555881558,1.0,0.0,copy_last,occlusion,5,gold-fish,64,5,gold-fish:64:5
5,0.46175438593250845,0.43488558169307084,0.44831998381278965,1.0,0.0,0.0,0.0,1.0,0.024658203125,0.03184678819444445,1.0,0.0,0.0,0.5382456140674916,1.0,0.0,copy_last,occlusion,5,gold-fish,64,5,gold-fish:64:5
1,0.3612903225594551,0.6157939635211439,0.4885421430402995,1.0,0.0,0.0,0.0,1.0,0.023356119791666668,0.039605034722222224,1.0,0.0,0.0,0.638709677440545,1.0,0.0,copy_last,occlusion,5,gold-fish,65,1,gold-fish:65:1
2,0.1922488526164075,0.5074036252233852,0.3498262389198964,1.0,0.0,0.0,0.0,1.0,0.023356119791666668,0.04006618923611111,1.0,0.0,0.0,0.8077511473835925,1.0,0.0,copy_last,occlusion,5,gold-fish,65,1,gold-fish:65:1
3,0.17333333332444445,0.43193979715390524,0.3026365652391748,1.0,0.0,0.0,0.0,1.0,0.023356119791666668,0.03870985243055555,1.0,0.0,0.0,0.8266666666755556,1.0,0.0,copy_last,occlusion,5,gold-fish,65,1,gold-fish:65:1
4,0.2006920415109174,0.4841382434639549,0.34241514248743615,1.0,0.0,0.0,0.0,1.0,0.023356119791666668,0.033121744791666664,1.0,0.0,0.0,0.7993079584890825,1.0,0.0,copy_last,occlusion,5,gold-fish,65,1,gold-fish:65:1
5,0.21754385963640094,0.5107316308945637,0.36413774526548237,1.0,0.0,0.0,0.0,1.0,0.023356119791666668,0.033121744791666664,1.0,0.0,0.0,0.782456140363599,1.0,0.0,copy_last,occlusion,5,gold-fish,65,1,gold-fish:65:1
1,0.3717472118498455,0.805008879707151,0.5883780457784982,1.0,0.0,0.0,1.0,2.0,0.009874131944444444,0.020155164930555556,1.0,0.0,0.0,0.6282527881501545,1.0,0.0,copy_last,occlusion,5,gold-fish,65,2,gold-fish:65:2
2,0.3202545068589338,0.6027521423862887,0.46150332462261123,1.0,0.0,0.0,1.0,2.0,0.009874131944444444,0.023898654513888888,1.0,0.0,0.0,0.6797454931410662,1.0,0.0,copy_last,occlusion,5,gold-fish,65,2,gold-fish:65:2
3,0.30889540563940415,0.5180931294540925,0.41349426754674834,1.0,0.0,0.0,1.0,2.0,0.009874131944444444,0.026448567708333332,1.0,0.0,0.0,0.6911045943605958,1.0,0.0,copy_last,occlusion,5,gold-fish,65,2,gold-fish:65:2
4,0.27890556043434195,0.4848936636702477,0.38189961205229483,1.0,0.0,0.0,1.0,2.0,0.009874131944444444,0.029432508680555556,1.0,0.0,0.0,0.721094439565658,1.0,0.0,copy_last,occlusion,5,gold-fish,65,2,gold-fish:65:2
5,0.256496227975147,0.46365226080439664,0.3600742443897718,1.0,0.0,0.0,1.0,2.0,0.009874131944444444,0.030788845486111112,1.0,0.0,0.0,0.743503772024853,1.0,0.0,copy_last,occlusion,5,gold-fish,65,2,gold-fish:65:2
1,0.5489092188213294,0.8565715637161101,0.7027403912687198,1.0,0.0,0.0,1.0,5.0,0.022732204861111112,0.03697374131944445,1.0,0.0,1.0,0.45109078117867063,0.0,0.0,copy_last,occlusion,5,gold-fish,65,3,gold-fish:65:3
2,0.5104311543455889,0.8232546106368039,0.6668428824911965,1.0,0.0,0.0,1.0,5.0,0.022732204861111112,0.036187065972222224,1.0,0.0,1.0,0.48956884565441106,0.0,0.0,copy_last,occlusion,5,gold-fish,65,3,gold-fish:65:3
3,0.49791955613745353,0.748884220539855,0.6234018883386543,1.0,0.0,0.0,1.0,5.0,0.022732204861111112,0.03586154513888889,1.0,0.0,0.0,0.5020804438625465,1.0,0.0,copy_last,occlusion,5,gold-fish,65,3,gold-fish:65:3
4,0.46765498649139786,0.6392652252723638,0.5534601058818809,1.0,0.0,0.0,1.0,5.0,0.022732204861111112,0.03634982638888889,1.0,0.0,0.0,0.5323450135086021,1.0,0.0,copy_last,occlusion,5,gold-fish,65,3,gold-fish:65:3
5,0.4393741851082546,0.5776035383996784,0.5084888617539665,1.0,0.0,0.0,1.0,5.0,0.022732204861111112,0.037163628472222224,1.0,0.0,0.0,0.5606258148917453,1.0,0.0,copy_last,occlusion,5,gold-fish,65,3,gold-fish:65:3
1,0.5500933415961361,0.8438584316446911,0.6969758866204137,1.0,0.0,0.0,1.0,3.0,0.025173611111111112,0.042399088541666664,1.0,0.0,1.0,0.4499066584038639,0.0,0.0,copy_last,occlusion,5,gold-fish,65,4,gold-fish:65:4
2,0.48421679568289355,0.8334721065778518,0.6588444511303726,1.0,0.0,0.0,1.0,3.0,0.025173611111111112,0.042426215277777776,1.0,0.0,0.0,0.5157832043171064,1.0,0.0,copy_last,occlusion,5,gold-fish,65,4,gold-fish:65:4
3,0.430372492812013,0.7907937125683769,0.610583102690195,1.0,0.0,0.0,1.0,3.0,0.025173611111111112,0.042534722222222224,1.0,0.0,0.0,0.569627507187987,1.0,0.0,copy_last,occlusion,5,gold-fish,65,4,gold-fish:65:4
4,0.37575095574135714,0.6507424144609426,0.5132466851011499,1.0,0.0,0.0,1.0,3.0,0.025173611111111112,0.043158637152777776,1.0,0.0,0.0,0.6242490442586428,1.0,0.0,copy_last,occlusion,5,gold-fish,65,4,gold-fish:65:4
5,0.32930672267178007,0.531203880242196,0.43025530145698804,1.0,0.0,0.0,1.0,3.0,0.025173611111111112,0.04348415798611111,1.0,0.0,0.0,0.6706932773282199,1.0,0.0,copy_last,occlusion,5,gold-fish,65,4,gold-fish:65:4
1,0.6386687796641308,0.7025560474082536,0.6706124135361922,1.0,0.0,0.0,0.0,1.0,0.022894965277777776,0.033203125,1.0,0.0,1.0,0.3613312203358692,0.0,0.0,copy_last,occlusion,5,gold-fish,65,5,gold-fish:65:5
2,0.618224666094405,0.6680465348654628,0.6431356004799339,1.0,0.0,0.0,0.0,1.0,0.022894965277777776,0.03298611111111111,1.0,0.0,1.0,0.38177533390559504,0.0,0.0,copy_last,occlusion,5,gold-fish,65,5,gold-fish:65:5
3,0.5886909372123399,0.5540544155809413,0.5713726763966406,1.0,0.0,0.0,0.0,1.0,0.022894965277777776,0.03274197048611111,1.0,0.0,1.0,0.4113090627876601,0.0,0.0,copy_last,occlusion,5,gold-fish,65,5,gold-fish:65:5
4,0.602859412184046,0.5405522703846363,0.5717058412843412,1.0,0.0,0.0,0.0,1.0,0.022894965277777776,0.03184678819444445,1.0,0.0,1.0,0.39714058781595396,0.0,0.0,copy_last,occlusion,5,gold-fish,65,5,gold-fish:65:5
5,0.5813040062387035,0.536312849162011,0.5588084277003573,1.0,0.0,0.0,0.0,1.0,0.022894965277777776,0.03171115451388889,1.0,0.0,1.0,0.4186959937612965,0.0,0.0,copy_last,occlusion,5,gold-fish,65,5,gold-fish:65:5
1,0.6143445031972754,0.6084569424900228,0.6114007228436491,1.0,0.0,0.0,0.0,1.0,0.034423828125,0.04006618923611111,1.0,0.0,1.0,0.3856554968027246,0.0,0.0,copy_last,occlusion,5,gold-fish,66,1,gold-fish:66:1
2,0.4093047569048978,0.5938604651162791,0.5015826110105884,1.0,0.0,0.0,0.0,1.0,0.034423828125,0.03870985243055555,1.0,0.0,0.0,0.5906952430951022,1.0,0.0,copy_last,occlusion,5,gold-fish,66,1,gold-fish:66:1
3,0.4171883892761987,0.35055317788709134,0.38387078358164506,1.0,0.0,0.0,0.0,1.0,0.034423828125,0.033121744791666664,1.0,0.0,0.0,0.5828116107238013,1.0,0.0,copy_last,occlusion,5,gold-fish,66,1,gold-fish:66:1
4,0.36963696367603754,0.4060633638587111,0.38785016376737436,1.0,0.0,0.0,0.0,1.0,0.034423828125,0.033121744791666664,1.0,0.0,0.0,0.6303630363239625,1.0,0.0,copy_last,occlusion,5,gold-fish,66,1,gold-fish:66:1
5,0.42565266739922514,0.49586776859504134,0.46076021799713324,1.0,0.0,0.0,0.0,1.0,0.034423828125,0.03371853298611111,1.0,0.0,0.0,0.5743473326007749,1.0,0.0,copy_last,occlusion,5,gold-fish,66,1,gold-fish:66:1
1,0.5921787708835554,0.8611537453674241,0.7266662581254897,1.0,0.0,0.0,1.0,3.0,0.014756944444444444,0.023898654513888888,1.0,0.0,1.0,0.4078212291164446,0.0,0.0,copy_last,occlusion,5,gold-fish,66,2,gold-fish:66:2
2,0.517482517430821,0.7539491298527443,0.6357158236417826,1.0,0.0,0.0,1.0,3.0,0.014756944444444444,0.026448567708333332,1.0,0.0,1.0,0.48251748256917903,0.0,0.0,copy_last,occlusion,5,gold-fish,66,2,gold-fish:66:2
3,0.44799999996017775,0.5942129309151323,0.521106465437655,1.0,0.0,0.0,1.0,3.0,0.014756944444444444,0.029432508680555556,1.0,0.0,0.0,0.5520000000398222,1.0,0.0,copy_last,occlusion,5,gold-fish,66,2,gold-fish:66:2
4,0.396838602296436,0.526816793350856,0.46182769782364597,1.0,0.0,0.0,1.0,3.0,0.014756944444444444,0.030788845486111112,1.0,0.0,0.0,0.6031613977035639,1.0,0.0,copy_last,occlusion,5,gold-fish,66,2,gold-fish:66:2
5,0.35113904160635195,0.45976705844812,0.405453050027236,1.0,0.0,0.0,1.0,3.0,0.014756944444444444,0.031901041666666664,1.0,0.0,0.0,0.648860958393648,1.0,0.0,copy_last,occlusion,5,gold-fish,66,2,gold-fish:66:2
