h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.09103139013044703,0.2125553529564991,0.15179337154347305,0.0,0.0,0.0,1.0,5.0,0.057047526041666664,0.008951822916666666,1.0,0.0,0.0,0.908968609869553,1.0,0.0009332296322099864,flow_warp,frame_drop,5,india,33,1,india:33:1
1,0.3577935222490995,0.5705141028205641,0.4641538125348318,1.0,0.0,0.0,1.0,5.0,0.047688802083333336,0.025092230902777776,1.0,0.0,0.0,0.6422064777509005,1.0,0.006390802562236786,flow_warp,frame_drop,5,india,33,2,india:33:2
2,0.04700854700567713,0.2547388339695279,0.15087369048760252,0.0,0.0,0.0,1.0,5.0,0.04237196180555555,0.004150390625,1.0,0.0,0.0,0.9529914529943229,1.0,0.006390802562236786,flow_warp,frame_drop,5,india,33,2,india:33:2
3,0.10412440837700308,0.21086600946023606,0.15749520891861957,1.0,0.0,0.0,1.0,5.0,0.036946614583333336,0.007351345486111111,1.0,0.0,0.0,0.8958755916229969,1.0,0.006390802562236786,flow_warp,frame_drop,5,india,33,2,india:33:2
4,0.1428571428506641,0.2234762979683973,0.1831667204095307,1.0,0.0,0.0,1.0,4.0,0.03160264756944445,0.03675672743055555,1.0,0.0,0.0,0.8571428571493359,1.0,0.006390802562236786,flow_warp,frame_drop,5,india,33,2,india:33:2
5,0.17166392091691388,0.2670157068062827,0.2193398138615983,1.0,0.0,0.0,1.0,2.0,0.027235243055555556,0.06922743055555555,1.0,0.0,0.0,0.8283360790830862,1.0,0.006390802562236786,flow_warp,frame_drop,5,india,33,2,india:33:2
1,0.7423371647272562,0.5705508009655474,0.6564439828464018,1.0,0.0,0.0,0.0,1.0,0.07332356770833333,0.07470703125,1.0,0.0,1.0,0.2576628352727438,0.0,0.0035650108475238085,flow_warp,frame_drop,5,india,34,1,india:34:1
2,0.27788104088358484,0.20915616051173344,0.24351860069765913,1.0,0.0,0.0,1.0,2.0,0.06778971354166667,0.044108072916666664,1.0,0.0,0.0,0.7221189591164152,1.0,0.0035650108475238085,flow_warp,frame_drop,5,india,34,1,india:34:1
3,0.010461061603624136,0.09310653536257835,0.05178379848310124,0.0,1.0,0.0,1.0,2.0,0.062201605902777776,0.008544921875,1.0,0.0,0.0,0.9895389383963759,1.0,0.0035650108475238085,flow_warp,frame_drop,5,india,34,1,india:34:1
4,0.037891986061067424,0.12164865946378553,0.07977032276242647,0.0,0.0,0.0,0.0,1.0,0.05569118923611111,0.008951822916666666,1.0,0.0,0.0,0.9621080139389325,1.0,0.0035650108475238085,flow_warp,frame_drop,5,india,34,1,india:34:1
5,0.1534147146105769,0.16045270584864438,0.15693371022961064,1.0,0.0,0.0,0.0,1.0,0.04847547743055555,0.04635959201388889,1.0,0.0,0.0,0.8465852853894231,1.0,0.0035650108475238085,flow_warp,frame_drop,5,india,34,1,india:34:1
1,0.05469678952976257,0.25534294730955137,0.15501986841965698,0.0,0.0,0.0,1.0,4.0,0.019911024305555556,0.004150390625,1.0,0.0,0.0,0.9453032104702375,1.0,0.00799466297030449,flow_warp,frame_drop,5,india,34,2,india:34:2
2,0.037943696445784124,0.07182556648140231,0.05488463146359322,0.0,0.0,0.0,1.0,6.0,0.015652126736111112,0.007351345486111111,1.0,0.0,0.0,0.9620563035542159,1.0,0.00799466297030449,flow_warp,frame_drop,5,india,34,2,india:34:2
3,0.07142857142442342,0.21439012506090627,0.14290934824266485,0.0,0.0,0.0,1.0,7.0,0.013292100694444444,0.03675672743055555,1.0,0.0,0.0,0.9285714285755766,1.0,0.00799466297030449,flow_warp,frame_drop,5,india,34,2,india:34:2
4,0.09333821375939465,0.21498897078603324,0.15416359227271395,0.0,0.0,0.0,1.0,8.0,0.011800130208333334,0.06922743055555555,1.0,0.0,0.0,0.9066617862406053,1.0,0.00799466297030449,flow_warp,frame_drop,5,india,34,2,india:34:2
5,0.0724939299315819,0.15834113066312516,0.11541753029735352,0.0,0.0,0.0,1.0,10.0,0.010769314236111112,0.07310655381944445,1.0,0.0,0.0,0.9275060700684181,1.0,0.00799466297030449,flow_warp,frame_drop,5,india,34,2,india:34:2
1,0.26722566532018865,0.38782566350133924,0.3275256644107639,1.0,0.0,0.0,0.0,1.0,0.029378255208333332,0.0649142795138889,1.0,0.0,0.0,0.7327743346798113,1.0,0.031301748007535934,flow_warp,frame_drop,5,india,34,3,india:34:3
2,0.16662151178090975,0.29069843862959943,0.2286599752052546,1.0,0.0,0.0,0.0,1.0,0.028944227430555556,0.0878634982638889,1.0,0.0,0.0,0.8333784882190902,1.0,0.031301748007535934,flow_warp,frame_drop,5,india,34,3,india:34:3
3,0.07189886752510143,0.33817196775707475,0.2050354176410881,0.0,0.0,0.0,1.0,8.0,0.029052734375,0.08135308159722222,1.0,0.0,0.0,0.9281011324748986,1.0,0.031301748007535934,flow_warp,frame_drop,5,india,34,3,india:34:3
4,0.04021608643336687,0.30083929329545084,0.17052768986440886,0.0,0.0,0.0,1.0,21.0,0.023871527777777776,0.07014973958333333,1.0,0.0,0.0,0.9597839135666332,1.0,0.031301748007535934,flow_warp,frame_drop,5,india,34,3,india:34:3
5,0.015945330295522198,0.23217647685695,0.1240609035762361,0.0,1.0,0.0,1.0,19.0,0.017279730902777776,0.05531141493055555,1.0,0.0,0.0,0.9840546697044779,1.0,0.031301748007535934,flow_warp,frame_drop,5,india,34,3,india:34:3
1,0.4172969417817397,0.23761772219468488,0.3274573319882123,1.0,0.0,0.0,1.0,2.0,0.07280815972222222,0.044108072916666664,1.0,0.0,0.0,0.5827030582182603,1.0,0.007292516995221376,flow_warp,frame_drop,5,india,35,1,india:35:1
2,0.02401670727378988,0.1871484982649276,0.10558260276935874,0.0,0.0,0.0,1.0,2.0,0.0712619357638889,0.008544921875,1.0,0.0,0.0,0.9759832927262101,1.0,0.007292516995221376,flow_warp,frame_drop,5,india,35,1,india:35:1
3,0.04918032786706083,0.2666475109546728,0.15791391941086683,0.0,0.0,0.0,1.0,2.0,0.06917317708333333,0.008951822916666666,1.0,0.0,0.0,0.9508196721329392,1.0,0.007292516995221376,flow_warp,frame_drop,5,india,35,1,india:35:1
4,0.19608416130344583,0.2869864870097185,0.2415353241565822,1.0,0.0,0.0,1.0,2.0,0.0646701388888889,0.04635959201388889,1.0,0.0,0.0,0.8039158386965541,1.0,0.007292516995221376,flow_warp,frame_drop,5,india,35,1,india:35:1
5,0.24345549737640515,0.2233223914330302,0.2333889444047177,1.0,0.0,0.0,0.0,1.0,0.06081814236111111,0.08091905381944445,1.0,0.0,0.0,0.7565445026235949,1.0,0.007292516995221376,flow_warp,frame_drop,5,india,35,1,india:35:1
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0028483072916666665,0.007351345486111111,1.0,0.0,0.0,1.0,1.0,0.019923342391848564,flow_warp,frame_drop,5,india,35,2,india:35:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.001708984375,0.03675672743055555,1.0,0.0,0.0,1.0,1.0,0.019923342391848564,flow_warp,frame_drop,5,india,35,2,india:35:2
3,0.007757951900397287,0.07416563658838071,0.040961794244389,0.0,1.0,0.0,1.0,3.0,0.001247829861111111,0.06922743055555555,1.0,0.0,0.0,0.9922420480996027,1.0,0.019923342391848564,flow_warp,frame_drop,5,india,35,2,india:35:2
4,0.010316875460194663,0.09700366458288424,0.053660270021539454,0.0,1.0,0.0,1.0,3.0,0.0012749565972222222,0.07310655381944445,1.0,0.0,0.0,0.9896831245398053,1.0,0.019923342391848564,flow_warp,frame_drop,5,india,35,2,india:35:2
5,0.010122921185461934,0.12713489816421591,0.06862890967483892,0.0,1.0,0.0,1.0,3.0,0.0013834635416666667,0.07440863715277778,1.0,0.0,0.0,0.989877078814538,1.0,0.019923342391848564,flow_warp,frame_drop,5,india,35,2,india:35:2
1,0.5993984962225745,0.43338408088378816,0.5163912885531813,1.0,0.0,0.0,1.0,2.0,0.056396484375,0.0878634982638889,1.0,0.0,1.0,0.40060150377742554,0.0,0.007240554317831993,flow_warp,frame_drop,5,india,35,3,india:35:3
2,0.45510927346559044,0.3299398884026848,0.3925245809341376,1.0,0.0,0.0,0.0,1.0,0.052300347222222224,0.08135308159722222,1.0,0.0,0.0,0.5448907265344096,1.0,0.007240554317831993,flow_warp,frame_drop,5,india,35,3,india:35:3
3,0.32246485191975877,0.40020503114896305,0.3613349415343609,1.0,0.0,0.0,0.0,1.0,0.04977756076388889,0.07014973958333333,1.0,0.0,0.0,0.6775351480802412,1.0,0.007240554317831993,flow_warp,frame_drop,5,india,35,3,india:35:3
4,0.17614678898543895,0.364723327135359,0.27043505806039897,1.0,0.0,0.0,0.0,1.0,0.049018012152777776,0.05531141493055555,1.0,0.0,0.0,0.8238532110145611,1.0,0.007240554317831993,flow_warp,frame_drop,5,india,35,3,india:35:3
5,0.10676532769179826,0.1983975581838993,0.15258144293784878,1.0,0.0,0.0,1.0,3.0,0.050618489583333336,0.034586588541666664,1.0,0.0,0.0,0.8932346723082017,1.0,0.007240554317831993,flow_warp,frame_drop,5,india,35,3,india:35:3
1,0.1377892030777486,0.2414079267420232,0.1895985649098859,1.0,0.0,0.0,1.0,2.0,0.05148654513888889,0.008544921875,1.0,0.0,0.0,0.8622107969222514,1.0,0.009712566621601582,flow_warp,frame_drop,5,india,36,1,india:36:1
2,0.020799124246261676,0.13493975903614458,0.07786944164120313,0.0,0.0,0.0,1.0,2.0,0.04163953993055555,0.008951822916666666,1.0,0.0,0.0,0.9792008757537384,1.0,0.009712566621601582,flow_warp,frame_drop,5,india,36,1,india:36:1
3,0.015416958653979785,0.09593071670460222,0.055673837679291,0.0,1.0,0.0,1.0,2.0,0.03225368923611111,0.04635959201388889,1.0,0.0,0.0,0.9845830413460203,1.0,0.009712566621601582,flow_warp,frame_drop,5,india,36,1,india:36:1
4,0.005613472333450589,0.05703422053231939,0.03132384643288499,0.0,1.0,0.0,1.0,2.0,0.021131727430555556,0.08091905381944445,1.0,0.0,0.0,0.9943865276665494,1.0,0.009712566621601582,flow_warp,frame_drop,5,india,36,1,india:36:1
5,0.002466091245315263,0.054787372815027394,0.02862673203017133,0.0,1.0,0.0,1.0,3.0,0.011800130208333334,0.09847005208333333,1.0,0.0,0.0,0.9975339087546847,1.0,0.009712566621601582,flow_warp,frame_drop,5,india,36,1,india:36:1
1,0.02397476340542746,0.15293342122610418,0.08845409231576581,0.0,0.0,0.0,1.0,3.0,0.007269965277777778,0.03675672743055555,1.0,0.0,0.0,0.9760252365945725,1.0,0.006049054209142923,flow_warp,frame_drop,5,india,36,2,india:36:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.007351345486111111,0.06922743055555555,1.0,0.0,0.0,1.0,1.0,0.006049054209142923,flow_warp,frame_drop,5,india,36,2,india:36:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.006401909722222222,0.07310655381944445,1.0,0.0,0.0,1.0,1.0,0.006049054209142923,flow_warp,frame_drop,5,india,36,2,india:36:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.005289713541666667,0.07440863715277778,1.0,0.0,0.0,1.0,1.0,0.006049054209142923,flow_warp,frame_drop,5,india,36,2,india:36:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.004448784722222222,0.07242838541666667,1.0,0.0,0.0,1.0,1.0,0.006049054209142923,flow_warp,frame_drop,5,india,36,2,india:36:2
1,0.4866228070068723,0.26841309823677584,0.3775179526218241,1.0,0.0,0.0,1.0,2.0,0.1025390625,0.08135308159722222,1.0,0.0,0.0,0.5133771929931277,1.0,0.015361745841801167,flow_warp,frame_drop,5,india,36,3,india:36:3
2,0.2610828488324658,0.24311077224703193,0.25209681053974886,1.0,0.0,0.0,0.0,1.0,0.1181369357638889,0.07014973958333333,1.0,0.0,0.0,0.7389171511675342,1.0,0.015361745841801167,flow_warp,frame_drop,5,india,36,3,india:36:3
3,0.12123323462600186,0.158596394280583,0.13991481445329243,1.0,0.0,0.0,0.0,1.0,0.11930338541666667,0.05531141493055555,1.0,0.0,0.0,0.8787667653739981,1.0,0.015361745841801167,flow_warp,frame_drop,5,india,36,3,india:36:3
4,0.04360679970355494,0.13578408105144277,0.08969544037749885,0.0,0.0,0.0,0.0,1.0,0.1186252170138889,0.034586588541666664,1.0,0.0,0.0,0.956393200296445,1.0,0.015361745841801167,flow_warp,frame_drop,5,india,36,3,india:36:3
5,0.016440024355257966,0.06086466468078254,0.03865234451802026,0.0,1.0,0.0,1.0,2.0,0.116455078125,0.019395616319444444,1.0,0.0,0.0,0.9835599756447421,1.0,0.015361745841801167,flow_warp,frame_drop,5,india,36,3,india:36:3
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.006890190972222222,0.008951822916666666,1.0,0.0,0.0,1.0,1.0,0.009787538088858128,flow_warp,frame_drop,5,india,37,1,india:37:1
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.006103515625,0.04635959201388889,1.0,0.0,0.0,1.0,1.0,0.009787538088858128,flow_warp,frame_drop,5,india,37,1,india:37:1
3,0.04260898066068145,0.14021739130434785,0.09141318598251465,0.0,0.0,0.0,1.0,2.0,0.00537109375,0.08091905381944445,1.0,0.0,0.0,0.9573910193393186,1.0,0.009787538088858128,flow_warp,frame_drop,5,india,37,1,india:37:1
4,0.050096339112301234,0.054267947993216506,0.05218214355275887,0.0,0.0,0.0,1.0,2.0,0.005018446180555556,0.09847005208333333,1.0,0.0,0.0,0.9499036608876987,1.0,0.009787538088858128,flow_warp,frame_drop,5,india,37,1,india:37:1
5,0.03961218836455368,0.04712041884816755,0.04336630360636061,0.0,0.0,0.0,1.0,2.0,0.004069010416666667,0.09773763020833333,1.0,0.0,0.0,0.9603878116354463,1.0,0.009787538088858128,flow_warp,frame_drop,5,india,37,1,india:37:1
1,0.43145161288741013,0.21662035867643342,0.3240359857819218,1.0,0.0,0.0,0.0,1.0,0.036702473958333336,0.06922743055555555,1.0,0.0,0.0,0.5685483871125898,1.0,0.016581274569034576,flow_warp,frame_drop,5,india,37,2,india:37:2
2,0.2646003262556411,0.33623216728551886,0.30041624677058,1.0,0.0,0.0,0.0,1.0,0.032036675347222224,0.07310655381944445,1.0,0.0,0.0,0.7353996737443589,1.0,0.016581274569034576,flow_warp,frame_drop,5,india,37,2,india:37:2
3,0.17275015732621932,0.3286761791518034,0.25071316823901135,1.0,0.0,0.0,0.0,1.0,0.026692708333333332,0.07440863715277778,1.0,0.0,0.0,0.8272498426737807,1.0,0.016581274569034576,flow_warp,frame_drop,5,india,37,2,india:37:2
4,0.09638932495772719,0.3186692930619392,0.20752930900983318,0.0,0.0,0.0,0.0,1.0,0.022298177083333332,0.07242838541666667,1.0,0.0,0.0,0.9036106750422728,1.0,0.016581274569034576,flow_warp,frame_drop,5,india,37,2,india:37:2
5,0.03084922010291684,0.2813463950374563,0.15609780757018657,0.0,0.0,0.0,1.0,4.0,0.012993706597222222,0.06768120659722222,1.0,0.0,0.0,0.9691507798970832,1.0,0.016581274569034576,flow_warp,frame_drop,5,india,37,2,india:37:2
1,0.5874342308700887,0.30893461142528644,0.4481844211476876,1.0,0.0,0.0,0.0,1.0,0.06898328993055555,0.07014973958333333,1.0,0.0,1.0,0.4125657691299113,0.0,0.004899135325103998,flow_warp,frame_drop,5,india,37,3,india:37:3
2,0.38157019293474487,0.25859535703790776,0.3200827749863263,1.0,0.0,0.0,1.0,2.0,0.05734592013888889,0.05531141493055555,1.0,0.0,0.0,0.6184298070652552,1.0,0.004899135325103998,flow_warp,frame_drop,5,india,37,3,india:37:3
3,0.3371732387976441,0.34385964912280703,0.34051644396022557,1.0,0.0,0.0,0.0,1.0,0.047281901041666664,0.034586588541666664,1.0,0.0,0.0,0.662826761202356,1.0,0.004899135325103998,flow_warp,frame_drop,5,india,37,3,india:37:3
4,0.304215027470726,0.35620133118719277,0.3302081793289594,1.0,0.0,0.0,0.0,1.0,0.038519965277777776,0.019395616319444444,1.0,0.0,0.0,0.695784972529274,1.0,0.004899135325103998,flow_warp,frame_drop,5,india,37,3,india:37:3
5,0.14692307691177514,0.2703862660944206,0.20865467150309788,1.0,0.0,0.0,0.0,1.0,0.03211805555555555,0.008327907986111112,1.0,0.0,0.0,0.8530769230882249,1.0,0.004899135325103998,flow_warp,frame_drop,5,india,37,3,india:37:3
1,0.08051529790228044,0.22867067081554382,0.15459298435891214,0.0,0.0,0.0,1.0,2.0,0.008246527777777778,0.04635959201388889,1.0,0.0,0.0,0.9194847020977196,1.0,0.022048136219382286,flow_warp,frame_drop,5,india,38,1,india:38:1
2,0.03783102143638616,0.08743169398907105,0.06263135771272861,0.0,0.0,0.0,1.0,2.0,0.008382161458333334,0.08091905381944445,1.0,0.0,0.0,0.9621689785636138,1.0,0.022048136219382286,flow_warp,frame_drop,5,india,38,1,india:38:1
3,0.010293360782030537,0.08104870907639074,0.04567103492921064,0.0,1.0,0.0,1.0,2.0,0.008029513888888888,0.09847005208333333,1.0,0.0,0.0,0.9897066392179694,1.0,0.022048136219382286,flow_warp,frame_drop,5,india,38,1,india:38:1
4,0.0028277634960712657,0.03718535469107552,0.020006559093573392,0.0,1.0,0.0,1.0,2.0,0.008083767361111112,0.09773763020833333,1.0,0.0,0.0,0.9971722365039287,1.0,0.022048136219382286,flow_warp,frame_drop,5,india,38,1,india:38:1
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.003146701388888889,0.09833441840277778,1.0,0.0,0.0,1.0,1.0,0.022048136219382286,flow_warp,frame_drop,5,india,38,1,india:38:1
1,0.5966697502128687,0.4185719310587408,0.5076208406358047,1.0,0.0,0.0,0.0,1.0,0.0673556857638889,0.07310655381944445,1.0,0.0,1.0,0.4033302497871313,0.0,0.004022797103971243,flow_warp,frame_drop,5,india,38,2,india:38:2
2,0.34848883047704365,0.17316017316017315,0.2608245018186084,1.0,0.0,0.0,0.0,1.0,0.06477864583333333,0.07440863715277778,1.0,0.0,0.0,0.6515111695229563,1.0,0.004022797103971243,flow_warp,frame_drop,5,india,38,2,india:38:2
3,0.1971352269920579,0.2890479978785468,0.24309161243530236,1.0,0.0,0.0,0.0,1.0,0.061333550347222224,0.07242838541666667,1.0,0.0,0.0,0.8028647730079421,1.0,0.004022797103971243,flow_warp,frame_drop,5,india,38,2,india:38:2
4,0.15220661985576212,0.19520659364494092,0.17370660675035152,1.0,0.0,0.0,0.0,1.0,0.056966145833333336,0.06768120659722222,1.0,0.0,0.0,0.8477933801442379,1.0,0.004022797103971243,flow_warp,frame_drop,5,india,38,2,india:38:2
5,0.12946673996345612,0.17600954516467465,0.15273814256406537,1.0,0.0,0.0,0.0,1.0,0.05140516493055555,0.06005859375,1.0,0.0,0.0,0.8705332600365439,1.0,0.004022797103971243,flow_warp,frame_drop,5,india,38,2,india:38:2
1,0.5531914893406843,0.4346936060019857,0.493942547671335,1.0,0.0,0.0,0.0,1.0,0.055582682291666664,0.05531141493055555,1.0,0.0,1.0,0.4468085106593157,0.0,0.00803303997963667,flow_warp,frame_drop,5,india,38,3,india:38:3
2,0.36618444844637504,0.2892647092477744,0.32772457884707473,1.0,0.0,0.0,0.0,1.0,0.04739040798611111,0.034586588541666664,1.0,0.0,0.0,0.633815551553625,1.0,0.00803303997963667,flow_warp,frame_drop,5,india,38,3,india:38:3
3,0.27956403268231256,0.401275794160459,0.3404199134213858,1.0,0.0,0.0,0.0,1.0,0.04429796006944445,0.019395616319444444,1.0,0.0,0.0,0.7204359673176874,1.0,0.00803303997963667,flow_warp,frame_drop,5,india,38,3,india:38:3
4,0.1150550795523222,0.09710982658959537,0.10608245307095879,1.0,0.0,0.0,0.0,1.0,0.041097005208333336,0.008327907986111112,1.0,0.0,0.0,0.8849449204476778,1.0,0.00803303997963667,flow_warp,frame_drop,5,india,38,3,india:38:3
5,0.011453113814498702,0.036458333333333336,0.023955723573916017,0.0,1.0,0.0,0.0,1.0,0.03738064236111111,0.0009494357638888889,1.0,0.0,0.0,0.9885468861855014,1.0,0.00803303997963667,flow_warp,frame_drop,5,india,38,3,india:38:3
1,0.5541615666905092,0.4249626547161759,0.48956211070334255,1.0,0.0,0.0,0.0,1.0,0.05685763888888889,0.08091905381944445,1.0,0.0,1.0,0.4458384333094908,0.0,0.01160821970552206,flow_warp,frame_drop,5,india,39,1,india:39:1
2,0.44892996107857663,0.21460176991150443,0.3317658654950405,1.0,0.0,0.0,0.0,1.0,0.06315104166666667,0.09847005208333333,1.0,0.0,0.0,0.5510700389214234,1.0,0.01160821970552206,flow_warp,frame_drop,5,india,39,1,india:39:1
3,0.4241842610262912,0.2430285091135691,0.3336063850699301,1.0,0.0,0.0,0.0,1.0,0.06328667534722222,0.09773763020833333,1.0,0.0,0.0,0.5758157389737089,1.0,0.01160821970552206,flow_warp,frame_drop,5,india,39,1,india:39:1
4,0.3923750887901403,0.17924166985829185,0.2858083793242161,1.0,0.0,0.0,0.0,1.0,0.06117078993055555,0.09833441840277778,1.0,0.0,0.0,0.6076249112098597,1.0,0.01160821970552206,flow_warp,frame_drop,5,india,39,1,india:39:1
5,0.37635705668573327,0.18304181242711978,0.27969943455642654,1.0,0.0,0.0,0.0,1.0,0.05384657118055555,0.10091145833333333,1.0,0.0,0.0,0.6236429433142667,1.0,0.01160821970552206,flow_warp,frame_drop,5,india,39,1,india:39:1
1,0.6822950819448428,0.5858693610787666,0.6340822215118047,1.0,0.0,0.0,1.0,4.0,0.06477864583333333,0.07440863715277778,1.0,0.0,1.0,0.3177049180551572,0.0,0.004244573879987001,flow_warp,frame_drop,5,india,39,2,india:39:2
2,0.5229387231144389,0.2898808925159121,0.4064098078151755,1.0,0.0,0.0,1.0,4.0,0.056342230902777776,0.07242838541666667,1.0,0.0,1.0,0.4770612768855611,0.0,0.004244573879987001,flow_warp,frame_drop,5,india,39,2,india:39:2
3,0.40811613327587876,0.28392320017991174,0.34601966672789525,1.0,0.0,0.0,1.0,6.0,0.048095703125,0.06768120659722222,1.0,0.0,0.0,0.5918838667241213,1.0,0.004244573879987001,flow_warp,frame_drop,5,india,39,2,india:39:2
4,0.29467414154538635,0.2932923420905533,0.29398324181796986,1.0,0.0,0.0,1.0,4.0,0.04017469618055555,0.06005859375,1.0,0.0,0.0,0.7053258584546136,1.0,0.004244573879987001,flow_warp,frame_drop,5,india,39,2,india:39:2
5,0.12902019446039567,0.2632940919196705,0.19615714319003308,1.0,0.0,0.0,0.0,1.0,0.032904730902777776,0.048990885416666664,1.0,0.0,0.0,0.8709798055396043,1.0,0.004244573879987001,flow_warp,frame_drop,5,india,39,2,india:39:2
1,0.6117575014934624,0.5734513274336283,0.5926044144635454,1.0,0.0,0.0,0.0,1.0,0.036810980902777776,0.034586588541666664,1.0,0.0,1.0,0.3882424985065376,0.0,0.004873611964285374,flow_warp,frame_drop,5,india,39,3,india:39:3
2,0.26799387440520717,0.4441053033193437,0.35604958886227545,1.0,0.0,0.0,1.0,2.0,0.025526258680555556,0.019395616319444444,1.0,0.0,0.0,0.7320061255947928,1.0,0.004873611964285374,flow_warp,frame_drop,5,india,39,3,india:39:3
3,0.0,0.10445501730103805,0.052227508650519026,0.0,1.0,0.0,0.0,1.0,0.017252604166666668,0.008327907986111112,1.0,0.0,0.0,1.0,1.0,0.004873611964285374,flow_warp,frame_drop,5,india,39,3,india:39:3
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.010796440972222222,0.0009494357638888889,1.0,0.0,0.0,1.0,1.0,0.004873611964285374,flow_warp,frame_drop,5,india,39,3,india:39:3
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.006564670138888889,0.0,1.0,0.0,0.0,1.0,1.0,0.004873611964285374,flow_warp,frame_drop,5,india,39,3,india:39:3
1,0.6726986624528535,0.7097527905925691,0.6912257265227113,1.0,0.0,0.0,0.0,1.0,0.07454427083333333,0.09847005208333333,1.0,0.0,1.0,0.3273013375471465,0.0,0.001706669689156115,flow_warp,frame_drop,5,india,40,1,india:40:1
2,0.5631951465985037,0.3975604246668173,0.4803777856326605,1.0,0.0,0.0,0.0,1.0,0.07001410590277778,0.09773763020833333,1.0,0.0,1.0,0.43680485340149633,0.0,0.001706669689156115,flow_warp,frame_drop,5,india,40,1,india:40:1
3,0.47241628522109336,0.3079191859607728,0.3901677355909331,1.0,0.0,0.0,0.0,1.0,0.06746419270833333,0.09833441840277778,1.0,0.0,0.0,0.5275837147789066,1.0,0.001706669689156115,flow_warp,frame_drop,5,india,40,1,india:40:1
4,0.3826657614758392,0.2560379315454141,0.31935184651062665,1.0,0.0,0.0,0.0,1.0,0.06483289930555555,0.10091145833333333,1.0,0.0,0.0,0.6173342385241608,1.0,0.001706669689156115,flow_warp,frame_drop,5,india,40,1,india:40:1
5,0.30387563883509633,0.21554905552062545,0.2597123471778609,1.0,0.0,0.0,0.0,1.0,0.0627170138888889,0.10337999131944445,1.0,0.0,0.0,0.6961243611649037,1.0,0.001706669689156115,flow_warp,frame_drop,5,india,40,1,india:40:1
1,0.7663786896772362,0.7984156300763258,0.7823971598767809,1.0,0.0,0.0,1.0,2.0,0.06068250868055555,0.07242838541666667,1.0,0.0,1.0,0.2336213103227638,0.0,0.006792657542973757,flow_warp,frame_drop,5,india,40,2,india:40:2
2,0.6230682246278527,0.5063588914210101,0.5647135580244314,1.0,0.0,0.0,1.0,3.0,0.049126519097222224,0.06768120659722222,1.0,0.0,1.0,0.3769317753721473,0.0,0.006792657542973757,flow_warp,frame_drop,5,india,40,2,india:40:2
3,0.4985789687170695,0.36086304308205636,0.42972100589956297,1.0,0.0,0.0,1.0,2.0,0.04006618923611111,0.06005859375,1.0,0.0,0.0,0.5014210312829305,1.0,0.006792657542973757,flow_warp,frame_drop,5,india,40,2,india:40:2
4,0.3116659491901995,0.2847276787560481,0.2981968139731238,1.0,0.0,0.0,1.0,4.0,0.03366427951388889,0.048990885416666664,1.0,0.0,0.0,0.6883340508098005,1.0,0.006792657542973757,flow_warp,frame_drop,5,india,40,2,india:40:2
5,0.08426966291740311,0.4193872185841977,0.2518284407508004,0.0,0.0,0.0,1.0,2.0,0.029106987847222224,0.03371853298611111,1.0,0.0,0.0,0.9157303370825969,1.0,0.006792657542973757,flow_warp,frame_drop,5,india,40,2,india:40:2
1,0.6710671066368463,0.8317258794234209,0.7513964930301336,1.0,0.0,0.0,1.0,2.0,0.021809895833333332,0.019395616319444444,1.0,0.0,1.0,0.3289328933631537,0.0,0.0036076281685382128,flow_warp,frame_drop,5,india,40,3,india:40:3
2,0.22562674091565088,0.3420905533817776,0.2838586471487142,1.0,0.0,0.0,1.0,2.0,0.015543619791666666,0.008327907986111112,1.0,0.0,0.0,0.7743732590843491,1.0,0.0036076281685382128,flow_warp,frame_drop,5,india,40,3,india:40:3
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.011474609375,0.0009494357638888889,1.0,0.0,0.0,1.0,1.0,0.0036076281685382128,flow_warp,frame_drop,5,india,40,3,india:40:3
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.008544921875,0.0,1.0,0.0,0.0,1.0,1.0,0.0036076281685382128,flow_warp,frame_drop,5,india,40,3,india:40:3
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.006564670138888889,0.0,1.0,0.0,0.0,1.0,1.0,0.0036076281685382128,flow_warp,frame_drop,5,india,40,3,india:40:3
1,0.8826844262068985,0.9006602297446857,0.8916723279757921,1.0,0.0,0.0,1.0,2.0,0.10164388020833333,0.09773763020833333,1.0,0.0,1.0,0.11731557379310154,0.0,0.0016023535281419754,flow_warp,frame_drop,5,india,41,1,india:41:1
