h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.5909899229050983,0.5718451556462784,0.5814175392756884,1.0,0.0,0.0,0.0,1.0,0.038736979166666664,0.03407118055555555,1.0,0.0,1.0,0.40901007709490167,0.0,0.0,linear_centroid_scale,distractor,5,gold-fish,52,5,gold-fish:52:5
1,0.8524280999126626,0.9897606617077125,0.9210943808101875,1.0,0.0,0.0,0.0,1.0,0.054009331597222224,0.052571614583333336,1.0,0.0,1.0,0.14757190008733745,0.0,0.00043697457294911146,linear_centroid_scale,distractor,5,gold-fish,53,1,gold-fish:53:1
2,0.762511373941651,0.8892359895510731,0.8258736817463621,1.0,0.0,0.0,0.0,1.0,0.05381944444444445,0.05126953125,1.0,0.0,1.0,0.23748862605834897,0.0,0.00043697457294911146,linear_centroid_scale,distractor,5,gold-fish,53,1,gold-fish:53:1
3,0.6788546255207554,0.7221632238246949,0.7005089246727252,1.0,0.0,0.0,0.0,1.0,0.053521050347222224,0.049858940972222224,1.0,0.0,1.0,0.3211453744792446,0.0,0.00043697457294911146,linear_centroid_scale,distractor,5,gold-fish,53,1,gold-fish:53:1
4,0.5917935701949326,0.631578947368421,0.6116862587816768,1.0,0.0,0.0,0.0,1.0,0.053032769097222224,0.04904513888888889,1.0,0.0,1.0,0.4082064298050674,0.0,0.00043697457294911146,linear_centroid_scale,distractor,5,gold-fish,53,1,gold-fish:53:1
5,0.5139393939186288,0.5017917788968264,0.5078655864077275,1.0,0.0,0.0,0.0,1.0,0.052408854166666664,0.049235026041666664,1.0,0.0,1.0,0.48606060608137125,0.0,0.00043697457294911146,linear_centroid_scale,distractor,5,gold-fish,53,1,gold-fish:53:1
1,0.8024344568537046,0.9695744919726058,0.8860044744131552,1.0,0.0,0.0,0.0,1.0,0.026177300347222224,0.026041666666666668,1.0,0.0,1.0,0.19756554314629537,0.0,0.0005866099963895977,linear_centroid_scale,distractor,5,gold-fish,53,2,gold-fish:53:2
2,0.6843549862136912,0.8951162554574068,0.789735620835549,1.0,0.0,0.0,0.0,1.0,0.025797526041666668,0.024142795138888888,1.0,0.0,1.0,0.3156450137863088,0.0,0.0005866099963895977,linear_centroid_scale,distractor,5,gold-fish,53,2,gold-fish:53:2
3,0.5658012533065531,0.6999484194237713,0.6328748363651622,1.0,0.0,0.0,0.0,1.0,0.025173611111111112,0.022271050347222224,1.0,0.0,1.0,0.43419874669344694,0.0,0.0005866099963895977,linear_centroid_scale,distractor,5,gold-fish,53,2,gold-fish:53:2
4,0.4632867132462162,0.5327558202490525,0.49802126674763436,1.0,0.0,0.0,0.0,1.0,0.024495442708333332,0.020914713541666668,1.0,0.0,0.0,0.5367132867537838,1.0,0.0005866099963895977,linear_centroid_scale,distractor,5,gold-fish,53,2,gold-fish:53:2
5,0.3910761154513494,0.3884801345385747,0.38977812499496206,1.0,0.0,0.0,0.0,1.0,0.023518880208333332,0.019612630208333332,1.0,0.0,0.0,0.6089238845486507,1.0,0.0005866099963895977,linear_centroid_scale,distractor,5,gold-fish,53,2,gold-fish:53:2
1,0.7748387096274297,0.9433303402174996,0.8590845249224647,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.036431206597222224,1.0,0.0,1.0,0.22516129037257027,0.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,gold-fish,53,3,gold-fish:53:3
2,0.623438429469159,0.8159233128069608,0.7196808711380599,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.035834418402777776,1.0,0.0,1.0,0.37656157053084105,0.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,gold-fish,53,3,gold-fish:53:3
3,0.5292153589021026,0.5981629915029757,0.5636891752025391,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.03634982638888889,1.0,0.0,1.0,0.4707846410978974,0.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,gold-fish,53,3,gold-fish:53:3
4,0.4661246612213482,0.4466539375029106,0.4563892993621294,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.03518337673611111,1.0,0.0,0.0,0.5338753387786518,1.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,gold-fish,53,3,gold-fish:53:3
5,0.41201044384271485,0.37318590186592954,0.3925981728543222,1.0,0.0,0.0,0.0,1.0,0.03819444444444445,0.03515625,1.0,0.0,0.0,0.5879895561572852,1.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,gold-fish,53,3,gold-fish:53:3
1,0.8692688970960799,0.9906217436609934,0.9299453203785366,1.0,0.0,0.0,0.0,1.0,0.041015625,0.040825737847222224,1.0,0.0,1.0,0.1307311029039201,0.0,3.391716418832402e-08,linear_centroid_scale,distractor,5,gold-fish,53,4,gold-fish:53:4
2,0.789127837467794,0.9512956639242968,0.8702117506960454,1.0,0.0,0.0,0.0,1.0,0.041015625,0.040228949652777776,1.0,0.0,1.0,0.21087216253220598,0.0,3.391716418832402e-08,linear_centroid_scale,distractor,5,gold-fish,53,4,gold-fish:53:4
3,0.7207415990312432,0.8653475393201421,0.7930445691756927,1.0,0.0,0.0,0.0,1.0,0.041015625,0.03955078125,1.0,0.0,1.0,0.27925840096875676,0.0,3.391716418832402e-08,linear_centroid_scale,distractor,5,gold-fish,53,4,gold-fish:53:4
4,0.6716162192648991,0.8496691305721572,0.7606426749185282,1.0,0.0,0.0,0.0,1.0,0.041015625,0.038384331597222224,1.0,0.0,1.0,0.3283837807351009,0.0,3.391716418832402e-08,linear_centroid_scale,distractor,5,gold-fish,53,4,gold-fish:53:4
5,0.630361173779325,0.78252008622379,0.7064406300015575,1.0,0.0,0.0,0.0,1.0,0.041015625,0.037353515625,1.0,0.0,1.0,0.369638826220675,0.0,3.391716418832402e-08,linear_centroid_scale,distractor,5,gold-fish,53,4,gold-fish:53:4
1,0.8886653252254416,0.8804283164782868,0.8845468208518642,1.0,0.0,0.0,0.0,1.0,0.037109375,0.03927951388888889,1.0,0.0,1.0,0.11133467477455838,0.0,0.0003626933030318469,linear_centroid_scale,distractor,5,gold-fish,53,5,gold-fish:53:5
2,0.8033222590828357,0.8323241800935361,0.8178232195881859,1.0,0.0,0.0,0.0,1.0,0.035725911458333336,0.037896050347222224,1.0,0.0,1.0,0.19667774091716428,0.0,0.0003626933030318469,linear_centroid_scale,distractor,5,gold-fish,53,5,gold-fish:53:5
3,0.7386594447705714,0.7809588770619806,0.759809160916276,1.0,0.0,0.0,0.0,1.0,0.03428819444444445,0.03537326388888889,1.0,0.0,1.0,0.26134055522942856,0.0,0.0003626933030318469,linear_centroid_scale,distractor,5,gold-fish,53,5,gold-fish:53:5
4,0.7128919860130388,0.7753821275940399,0.7441370568035394,1.0,0.0,0.0,0.0,1.0,0.03260633680555555,0.03407118055555555,1.0,0.0,1.0,0.2871080139869612,0.0,0.0003626933030318469,linear_centroid_scale,distractor,5,gold-fish,53,5,gold-fish:53:5
5,0.6768683273539595,0.794597723326259,0.7357330253401093,1.0,0.0,0.0,0.0,1.0,0.030734592013888888,0.03317599826388889,1.0,0.0,1.0,0.3231316726460405,0.0,0.0003626933030318469,linear_centroid_scale,distractor,5,gold-fish,53,5,gold-fish:53:5
1,0.8643067846182739,1.0,0.932153392309137,1.0,0.0,0.0,0.0,1.0,0.051595052083333336,0.05126953125,1.0,0.0,1.0,0.13569321538172607,0.0,0.00034241736284457147,linear_centroid_scale,distractor,5,gold-fish,54,1,gold-fish:54:1
2,0.7520113582228107,0.8730888511531311,0.8125501046879708,1.0,0.0,0.0,0.0,1.0,0.05056423611111111,0.049858940972222224,1.0,0.0,1.0,0.24798864177718927,0.0,0.00034241736284457147,linear_centroid_scale,distractor,5,gold-fish,54,1,gold-fish:54:1
3,0.6552667578360571,0.736030858126383,0.6956488079812201,1.0,0.0,0.0,0.0,1.0,0.04942491319444445,0.04904513888888889,1.0,0.0,1.0,0.34473324216394285,0.0,0.00034241736284457147,linear_centroid_scale,distractor,5,gold-fish,54,1,gold-fish:54:1
4,0.571553610478269,0.6041918639951428,0.5878727372367059,1.0,0.0,0.0,0.0,1.0,0.048177083333333336,0.049235026041666664,1.0,0.0,1.0,0.428446389521731,0.0,0.00034241736284457147,linear_centroid_scale,distractor,5,gold-fish,54,1,gold-fish:54:1
5,0.4959694526730603,0.4921321745913728,0.4940508136322166,1.0,0.0,0.0,0.0,1.0,0.046875,0.048773871527777776,1.0,0.0,0.0,0.5040305473269397,1.0,0.00034241736284457147,linear_centroid_scale,distractor,5,gold-fish,54,1,gold-fish:54:1
1,0.7478672985073112,0.988693431285333,0.8682803648963221,1.0,0.0,0.0,0.0,1.0,0.02587890625,0.024142795138888888,1.0,0.0,1.0,0.25213270149268885,0.0,0.00021746601851191372,linear_centroid_scale,distractor,5,gold-fish,54,2,gold-fish:54:2
2,0.5801253356687444,0.7486429275040346,0.6643841315863894,1.0,0.0,0.0,0.0,1.0,0.025607638888888888,0.022271050347222224,1.0,0.0,1.0,0.41987466433125564,0.0,0.00021746601851191372,linear_centroid_scale,distractor,5,gold-fish,54,2,gold-fish:54:2
3,0.4715025906328581,0.6452100572883513,0.5583563239606048,1.0,0.0,0.0,0.0,1.0,0.025309244791666668,0.020914713541666668,1.0,0.0,0.0,0.528497409367142,1.0,0.00021746601851191372,linear_centroid_scale,distractor,5,gold-fish,54,2,gold-fish:54:2
4,0.4323144104425926,0.6312844868661718,0.5317994486543822,1.0,0.0,0.0,0.0,1.0,0.024875217013888888,0.019612630208333332,1.0,0.0,0.0,0.5676855895574073,1.0,0.00021746601851191372,linear_centroid_scale,distractor,5,gold-fish,54,2,gold-fish:54:2
5,0.4374420759557514,0.6296474139113734,0.5335447449335624,1.0,0.0,0.0,0.0,1.0,0.024386935763888888,0.017686631944444444,1.0,0.0,0.0,0.5625579240442486,1.0,0.00021746601851191372,linear_centroid_scale,distractor,5,gold-fish,54,2,gold-fish:54:2
1,0.7638225255451315,0.9668391145789161,0.8653308200620238,1.0,0.0,0.0,0.0,1.0,0.034261067708333336,0.035834418402777776,1.0,0.0,1.0,0.23617747445486847,0.0,0.002030581934377551,linear_centroid_scale,distractor,5,gold-fish,54,3,gold-fish:54:3
2,0.5788485606646527,0.6841325774985956,0.6314905690816242,1.0,0.0,0.0,0.0,1.0,0.03209092881944445,0.03634982638888889,1.0,0.0,1.0,0.42115143933534727,0.0,0.002030581934377551,linear_centroid_scale,distractor,5,gold-fish,54,3,gold-fish:54:3
3,0.48854489161061637,0.5094511197060999,0.49899800565835817,1.0,0.0,0.0,0.0,1.0,0.030029296875,0.03518337673611111,1.0,0.0,0.0,0.5114551083893837,1.0,0.002030581934377551,linear_centroid_scale,distractor,5,gold-fish,54,3,gold-fish:54:3
4,0.4144856968706947,0.3912270302311796,0.4028563635509371,1.0,0.0,0.0,0.0,1.0,0.027886284722222224,0.03515625,1.0,0.0,0.0,0.5855143031293053,1.0,0.002030581934377551,linear_centroid_scale,distractor,5,gold-fish,54,3,gold-fish:54:3
5,0.37842778791112563,0.4014336917562724,0.389930739833699,1.0,0.0,0.0,0.0,1.0,0.025499131944444444,0.03586154513888889,1.0,0.0,0.0,0.6215722120888744,1.0,0.002030581934377551,linear_centroid_scale,distractor,5,gold-fish,54,3,gold-fish:54:3
1,0.8754716980581464,0.9864498644986449,0.9309607812783957,1.0,0.0,0.0,0.0,1.0,0.04066297743055555,0.040228949652777776,1.0,0.0,1.0,0.1245283019418536,0.0,0.00025738903786987066,linear_centroid_scale,distractor,5,gold-fish,54,4,gold-fish:54:4
2,0.7733012627316115,0.9193743061862955,0.8463377844589535,1.0,0.0,0.0,0.0,1.0,0.040445963541666664,0.03955078125,1.0,0.0,1.0,0.22669873726838852,0.0,0.00025738903786987066,linear_centroid_scale,distractor,5,gold-fish,54,4,gold-fish:54:4
3,0.7122557726043661,0.8743016759776536,0.7932787242910099,1.0,0.0,0.0,0.0,1.0,0.04006618923611111,0.038384331597222224,1.0,0.0,1.0,0.2877442273956339,0.0,0.00025738903786987066,linear_centroid_scale,distractor,5,gold-fish,54,4,gold-fish:54:4
4,0.6565420560364169,0.8044128135480053,0.7304774347922112,1.0,0.0,0.0,0.0,1.0,0.03957790798611111,0.037353515625,1.0,0.0,1.0,0.3434579439635831,0.0,0.00025738903786987066,linear_centroid_scale,distractor,5,gold-fish,54,4,gold-fish:54:4
5,0.6399535423554034,0.7317073170731706,0.685830429714287,1.0,0.0,0.0,0.0,1.0,0.03895399305555555,0.037651909722222224,1.0,0.0,1.0,0.36004645764459664,0.0,0.00025738903786987066,linear_centroid_scale,distractor,5,gold-fish,54,4,gold-fish:54:4
1,0.8816137565554488,0.9889945278346733,0.9353041421950611,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.037896050347222224,1.0,0.0,1.0,0.11838624344455118,0.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,gold-fish,54,5,gold-fish:54:5
2,0.7766300838749755,0.6827253957329663,0.7296777398039709,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.03537326388888889,1.0,0.0,1.0,0.22336991612502455,0.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,gold-fish,54,5,gold-fish:54:5
3,0.6952978055990409,0.31837916063675836,0.5068384831178996,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.03407118055555555,1.0,0.0,1.0,0.30470219440095914,0.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,gold-fish,54,5,gold-fish:54:5
4,0.5870469399532354,0.15781487101669195,0.3724309054849637,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.03317599826388889,1.0,0.0,1.0,0.4129530600467646,0.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,gold-fish,54,5,gold-fish:54:5
5,0.4494259157764119,0.09198512005410889,0.2707055179152604,1.0,0.0,0.0,0.0,1.0,0.03927951388888889,0.032633463541666664,1.0,0.0,0.0,0.5505740842235881,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,gold-fish,54,5,gold-fish:54:5
1,0.8684876074421605,0.9883310525637404,0.9284093300029505,1.0,0.0,0.0,0.0,1.0,0.050347222222222224,0.049858940972222224,1.0,0.0,1.0,0.13151239255783953,0.0,0.0010862030321732163,linear_centroid_scale,distractor,5,gold-fish,55,1,gold-fish:55:1
2,0.7725048923301122,0.872770511296076,0.8226377018130941,1.0,0.0,0.0,0.0,1.0,0.049235026041666664,0.04904513888888889,1.0,0.0,1.0,0.22749510766988779,0.0,0.0010862030321732163,linear_centroid_scale,distractor,5,gold-fish,55,1,gold-fish:55:1
3,0.6918001884688125,0.7695658585835669,0.7306830235261896,1.0,0.0,0.0,0.0,1.0,0.048149956597222224,0.049235026041666664,1.0,0.0,1.0,0.3081998115311875,0.0,0.0010862030321732163,linear_centroid_scale,distractor,5,gold-fish,55,1,gold-fish:55:1
4,0.6221303948291034,0.67453935538331,0.6483348751062067,1.0,0.0,0.0,0.0,1.0,0.047064887152777776,0.048773871527777776,1.0,0.0,1.0,0.3778696051708966,0.0,0.0010862030321732163,linear_centroid_scale,distractor,5,gold-fish,55,1,gold-fish:55:1
5,0.572953736629317,0.592159919487721,0.5825568280585189,1.0,0.0,0.0,0.0,1.0,0.04660373263888889,0.04931640625,1.0,0.0,1.0,0.42704626337068297,0.0,0.0010862030321732163,linear_centroid_scale,distractor,5,gold-fish,55,1,gold-fish:55:1
1,0.7653390741910292,0.984078574122354,0.8747088241566916,1.0,0.0,0.0,1.0,2.0,0.022216796875,0.022271050347222224,1.0,0.0,1.0,0.2346609258089708,0.0,0.0002660886093508452,linear_centroid_scale,distractor,5,gold-fish,55,2,gold-fish:55:2
2,0.5766045548057346,0.786155489503994,0.6813800221548643,1.0,0.0,0.0,1.0,3.0,0.020399305555555556,0.020914713541666668,1.0,0.0,1.0,0.4233954451942654,0.0,0.0002660886093508452,linear_centroid_scale,distractor,5,gold-fish,55,2,gold-fish:55:2
3,0.4521112254941183,0.6430730265934994,0.5475921260438088,1.0,0.0,0.0,1.0,2.0,0.018636067708333332,0.019612630208333332,1.0,0.0,0.0,0.5478887745058817,1.0,0.0002660886093508452,linear_centroid_scale,distractor,5,gold-fish,55,2,gold-fish:55:2
4,0.3917748917324919,0.5361750931855109,0.4639749924590014,1.0,0.0,0.0,1.0,2.0,0.017198350694444444,0.017686631944444444,1.0,0.0,0.0,0.6082251082675081,1.0,0.0002660886093508452,linear_centroid_scale,distractor,5,gold-fish,55,2,gold-fish:55:2
5,0.36073059356612663,0.46766743648960735,0.414199015027867,1.0,0.0,0.0,1.0,2.0,0.015950520833333332,0.016384548611111112,1.0,0.0,0.0,0.6392694064338733,1.0,0.0002660886093508452,linear_centroid_scale,distractor,5,gold-fish,55,2,gold-fish:55:2
1,0.8322981365885233,0.929715684048538,0.8810069103185306,1.0,0.0,0.0,0.0,1.0,0.03567165798611111,0.03634982638888889,1.0,0.0,1.0,0.16770186341147675,0.0,0.00037075261934660375,linear_centroid_scale,distractor,5,gold-fish,55,3,gold-fish:55:3
2,0.7494949494444784,0.8292971057294742,0.7893960275869762,1.0,0.0,0.0,0.0,1.0,0.03529188368055555,0.03518337673611111,1.0,0.0,1.0,0.25050505055552164,0.0,0.00037075261934660375,linear_centroid_scale,distractor,5,gold-fish,55,3,gold-fish:55:3
3,0.6553273427050496,0.7150698514439507,0.6851985970745001,1.0,0.0,0.0,0.0,1.0,0.03480360243055555,0.03515625,1.0,0.0,1.0,0.34467265729495045,0.0,0.00037075261934660375,linear_centroid_scale,distractor,5,gold-fish,55,3,gold-fish:55:3
4,0.5676988463529022,0.571124370605328,0.5694116084791151,1.0,0.0,0.0,0.0,1.0,0.0341796875,0.03586154513888889,1.0,0.0,1.0,0.43230115364709776,0.0,0.00037075261934660375,linear_centroid_scale,distractor,5,gold-fish,55,3,gold-fish:55:3
5,0.5242660275300021,0.5215123859191656,0.5228892067245838,1.0,0.0,0.0,0.0,1.0,0.033393012152777776,0.03561740451388889,1.0,0.0,1.0,0.47573397246999793,0.0,0.00037075261934660375,linear_centroid_scale,distractor,5,gold-fish,55,3,gold-fish:55:3
1,0.8676002545596689,1.0,0.9338001272798344,1.0,0.0,0.0,0.0,1.0,0.0400390625,0.03955078125,1.0,0.0,1.0,0.13239974544033106,0.0,0.0002513157669454813,linear_centroid_scale,distractor,5,gold-fish,55,4,gold-fish:55:4
2,0.7640931372080825,0.9139087219774734,0.8390009295927779,1.0,0.0,0.0,0.0,1.0,0.039713541666666664,0.038384331597222224,1.0,0.0,1.0,0.23590686279191753,0.0,0.0002513157669454813,linear_centroid_scale,distractor,5,gold-fish,55,4,gold-fish:55:4
3,0.670017740942045,0.8691365061271018,0.7695771235345734,1.0,0.0,0.0,0.0,1.0,0.039252387152777776,0.037353515625,1.0,0.0,1.0,0.329982259057955,0.0,0.0002513157669454813,linear_centroid_scale,distractor,5,gold-fish,55,4,gold-fish:55:4
4,0.6053683609020349,0.7064671517884596,0.6559177563452473,1.0,0.0,0.0,0.0,1.0,0.03860134548611111,0.037651909722222224,1.0,0.0,1.0,0.39463163909796506,0.0,0.0002513157669454813,linear_centroid_scale,distractor,5,gold-fish,55,4,gold-fish:55:4
5,0.5431415928903129,0.5776875090671696,0.5604145509787413,1.0,0.0,0.0,0.0,1.0,0.03781467013888889,0.03786892361111111,1.0,0.0,1.0,0.45685840710968706,0.0,0.0002513157669454813,linear_centroid_scale,distractor,5,gold-fish,55,4,gold-fish:55:4
1,0.895231213808148,0.8512625264897093,0.8732468701489287,1.0,0.0,0.0,0.0,1.0,0.03578016493055555,0.03537326388888889,1.0,0.0,1.0,0.10476878619185204,0.0,0.00029534046188928187,linear_centroid_scale,distractor,5,gold-fish,55,5,gold-fish:55:5
2,0.804145818384264,0.8190509845495416,0.8115984014669029,1.0,0.0,0.0,0.0,1.0,0.03439670138888889,0.03407118055555555,1.0,0.0,1.0,0.19585418161573598,0.0,0.00029534046188928187,linear_centroid_scale,distractor,5,gold-fish,55,5,gold-fish:55:5
3,0.6779310344360047,0.6367385289972334,0.6573347817166191,1.0,0.0,0.0,0.0,1.0,0.03282335069444445,0.03317599826388889,1.0,0.0,1.0,0.32206896556399534,0.0,0.00029534046188928187,linear_centroid_scale,distractor,5,gold-fish,55,5,gold-fish:55:5
4,0.5089858792998083,0.29983525535420097,0.40441056732700464,1.0,0.0,0.0,0.0,1.0,0.031141493055555556,0.032633463541666664,1.0,0.0,1.0,0.4910141207001917,0.0,0.00029534046188928187,linear_centroid_scale,distractor,5,gold-fish,55,5,gold-fish:55:5
5,0.4381737475942819,0.20104143083540865,0.3196075892148453,1.0,0.0,0.0,0.0,1.0,0.029324001736111112,0.03219943576388889,1.0,0.0,0.0,0.561826252405718,1.0,0.00029534046188928187,linear_centroid_scale,distractor,5,gold-fish,55,5,gold-fish:55:5
1,0.8665287118020419,0.9904647981639298,0.9284967549829859,1.0,0.0,0.0,0.0,1.0,0.048828125,0.04904513888888889,1.0,0.0,1.0,0.13347128819795806,0.0,0.0001857617317000404,linear_centroid_scale,distractor,5,gold-fish,56,1,gold-fish:56:1
2,0.7629374075523441,0.8923843229781098,0.8276608652652269,1.0,0.0,0.0,0.0,1.0,0.047797309027777776,0.049235026041666664,1.0,0.0,1.0,0.23706259244765593,0.0,0.0001857617317000404,linear_centroid_scale,distractor,5,gold-fish,56,1,gold-fish:56:1
3,0.6835564053210538,0.7704662350177446,0.7270113201693992,1.0,0.0,0.0,0.0,1.0,0.04676649305555555,0.048773871527777776,1.0,0.0,1.0,0.3164435946789462,0.0,0.0001857617317000404,linear_centroid_scale,distractor,5,gold-fish,56,1,gold-fish:56:1
4,0.6201478742781817,0.6574968556825177,0.6388223649803497,1.0,0.0,0.0,0.0,1.0,0.04578993055555555,0.04931640625,1.0,0.0,1.0,0.37985212572181826,0.0,0.0001857617317000404,linear_centroid_scale,distractor,5,gold-fish,56,1,gold-fish:56:1
5,0.46517517938095504,0.501944625249466,0.4835599023152105,1.0,0.0,0.0,0.0,1.0,0.04478624131944445,0.049370659722222224,1.0,0.0,0.0,0.5348248206190449,1.0,0.0001857617317000404,linear_centroid_scale,distractor,5,gold-fish,56,1,gold-fish:56:1
1,0.7688734029304445,0.9651029522191045,0.8669881775747745,1.0,0.0,0.0,1.0,2.0,0.020399305555555556,0.020914713541666668,1.0,0.0,1.0,0.23112659706955552,0.0,0.0003971996484324336,linear_centroid_scale,distractor,5,gold-fish,56,2,gold-fish:56:2
2,0.6429404900066581,0.8711450861301638,0.757042788068411,1.0,0.0,0.0,1.0,2.0,0.018581814236111112,0.019612630208333332,1.0,0.0,1.0,0.3570595099933419,0.0,0.0003971996484324336,linear_centroid_scale,distractor,5,gold-fish,56,2,gold-fish:56:2
3,0.5458937197408341,0.7175572519083969,0.6317254858246155,1.0,0.0,0.0,1.0,2.0,0.017035590277777776,0.017686631944444444,1.0,0.0,1.0,0.4541062802591659,0.0,0.0003971996484324336,linear_centroid_scale,distractor,5,gold-fish,56,2,gold-fish:56:2
4,0.4999999999367089,0.6000795861520096,0.5500397930443592,1.0,0.0,0.0,1.0,2.0,0.015760633680555556,0.016384548611111112,1.0,0.0,0.0,0.5000000000632912,1.0,0.0003971996484324336,linear_centroid_scale,distractor,5,gold-fish,56,2,gold-fish:56:2
5,0.48108108101607017,0.613024934383202,0.547053007699636,1.0,0.0,0.0,1.0,2.0,0.0146484375,0.015082465277777778,1.0,0.0,0.0,0.5189189189839298,1.0,0.0003971996484324336,linear_centroid_scale,distractor,5,gold-fish,56,2,gold-fish:56:2
1,0.8609738884360639,0.953384546316157,0.9071792173761104,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.03518337673611111,1.0,0.0,1.0,0.13902611156393607,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,gold-fish,56,3,gold-fish:56:3
2,0.8017771701434192,0.9284020862968231,0.8650896282201211,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.03515625,1.0,0.0,1.0,0.1982228298565808,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,gold-fish,56,3,gold-fish:56:3
3,0.749014454615702,0.8719226702914968,0.8104685624535994,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.03586154513888889,1.0,0.0,1.0,0.25098554538429796,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,gold-fish,56,3,gold-fish:56:3
4,0.6664572863902979,0.7268531871935391,0.6966552367919185,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.03561740451388889,1.0,0.0,1.0,0.3335427136097021,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,gold-fish,56,3,gold-fish:56:3
5,0.5791990435995696,0.6061041028330619,0.5926515732163158,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.035319010416666664,1.0,0.0,1.0,0.42080095640043036,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,gold-fish,56,3,gold-fish:56:3
1,0.8924092408651875,0.995850622406639,0.9441299316359133,1.0,0.0,0.0,0.0,1.0,0.039388020833333336,0.038384331597222224,1.0,0.0,1.0,0.10759075913481253,0.0,0.00030386055004782975,linear_centroid_scale,distractor,5,gold-fish,56,4,gold-fish:56:4
2,0.8323586744098532,0.9717314051118184,0.9020450397608358,1.0,0.0,0.0,0.0,1.0,0.039143880208333336,0.037353515625,1.0,0.0,1.0,0.16764132559014677,0.0,0.00030386055004782975,linear_centroid_scale,distractor,5,gold-fish,56,4,gold-fish:56:4
3,0.815077319535111,0.9607547981291329,0.887916058832122,1.0,0.0,0.0,0.0,1.0,0.038764105902777776,0.037651909722222224,1.0,0.0,1.0,0.18492268046488902,0.0,0.00030386055004782975,linear_centroid_scale,distractor,5,gold-fish,56,4,gold-fish:56:4
4,0.7805960684349653,0.9264636169708462,0.8535298427029058,1.0,0.0,0.0,0.0,1.0,0.03830295138888889,0.03786892361111111,1.0,0.0,1.0,0.21940393156503468,0.0,0.00030386055004782975,linear_centroid_scale,distractor,5,gold-fish,56,4,gold-fish:56:4
5,0.7333736396170875,0.8440185607204634,0.7886961001687754,1.0,0.0,0.0,0.0,1.0,0.03759765625,0.04017469618055555,1.0,0.0,1.0,0.26662636038291254,0.0,0.00030386055004782975,linear_centroid_scale,distractor,5,gold-fish,56,4,gold-fish:56:4
1,0.8782542112650648,0.8657236736656516,0.8719889424653582,1.0,0.0,0.0,0.0,1.0,0.032470703125,0.03407118055555555,1.0,0.0,1.0,0.12174578873493525,0.0,0.00031929611577652395,linear_centroid_scale,distractor,5,gold-fish,56,5,gold-fish:56:5
2,0.7505686125283875,0.7033822991269799,0.7269754558276837,1.0,0.0,0.0,0.0,1.0,0.029459635416666668,0.03317599826388889,1.0,0.0,1.0,0.24943138747161253,0.0,0.00031929611577652395,linear_centroid_scale,distractor,5,gold-fish,56,5,gold-fish:56:5
3,0.5733911785557924,0.46688642493257415,0.5201388017441833,1.0,0.0,0.0,0.0,1.0,0.026394314236111112,0.032633463541666664,1.0,0.0,1.0,0.42660882144420764,0.0,0.00031929611577652395,linear_centroid_scale,distractor,5,gold-fish,56,5,gold-fish:56:5
4,0.4912790697317384,0.333490048581727,0.41238455915673267,1.0,0.0,0.0,0.0,1.0,0.023464626736111112,0.03219943576388889,1.0,0.0,0.0,0.5087209302682616,1.0,0.00031929611577652395,linear_centroid_scale,distractor,5,gold-fish,56,5,gold-fish:56:5
5,0.44287833824607725,0.30624999999999997,0.3745641691230386,1.0,0.0,0.0,0.0,1.0,0.020616319444444444,0.032145182291666664,1.0,0.0,0.0,0.5571216617539227,1.0,0.00031929611577652395,linear_centroid_scale,distractor,5,gold-fish,56,5,gold-fish:56:5
