h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.41521197002304094,0.6729059611965378,0.5440589656097894,1.0,0.0,0.0,1.0,6.0,0.014539930555555556,0.016248914930555556,1.0,0.0,0.0,0.584788029976959,1.0,0.0,linear_centroid,occlusion,5,kite-surf,1,3,kite-surf:1:3
1,0.39120370361314727,0.8890580261679534,0.6401308648905504,1.0,0.0,0.0,1.0,33.0,0.007649739583333333,0.008653428819444444,1.0,0.0,0.0,0.6087962963868527,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,2,1,kite-surf:2:1
2,0.2809917354791339,0.8758239131177215,0.5784078242984276,1.0,0.0,0.0,1.0,33.0,0.007649739583333333,0.009168836805555556,1.0,0.0,0.0,0.7190082645208661,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,2,1,kite-surf:2:1
3,0.23246492981313327,0.833327208584448,0.5328960691987906,1.0,0.0,0.0,1.0,33.0,0.007649739583333333,0.009033203125,1.0,0.0,0.0,0.7675350701868667,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,2,1,kite-surf:2:1
4,0.1731843575096491,0.7195706968046183,0.4463775271571337,1.0,0.0,0.0,1.0,33.0,0.007649739583333333,0.009440104166666666,1.0,0.0,0.0,0.8268156424903509,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,2,1,kite-surf:2:1
5,0.10791366904533928,0.6283987915407854,0.3681562302930623,1.0,0.0,0.0,1.0,33.0,0.007649739583333333,0.009060329861111112,1.0,0.0,0.0,0.8920863309546607,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,2,1,kite-surf:2:1
1,0.19999999800000004,1.0,0.599999999,1.0,0.0,0.0,0.0,1.0,0.00010850694444444444,0.00021701388888888888,1.0,0.0,0.0,0.800000002,1.0,5.960464477539063e-08,linear_centroid,occlusion,5,kite-surf,2,2,kite-surf:2:2
2,0.0,0.4,0.2,0.0,1.0,0.0,0.0,1.0,0.00010850694444444444,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,5.960464477539063e-08,linear_centroid,occlusion,5,kite-surf,2,2,kite-surf:2:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00010850694444444444,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,5.960464477539063e-08,linear_centroid,occlusion,5,kite-surf,2,2,kite-surf:2:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00010850694444444444,0.001003689236111111,1.0,0.0,0.0,1.0,1.0,5.960464477539063e-08,linear_centroid,occlusion,5,kite-surf,2,2,kite-surf:2:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00010850694444444444,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,5.960464477539063e-08,linear_centroid,occlusion,5,kite-surf,2,2,kite-surf:2:2
1,0.4160887655456188,0.9287557054971224,0.6724222355213706,1.0,0.0,0.0,1.0,7.0,0.011420355902777778,0.016276041666666668,1.0,0.0,0.0,0.5839112344543812,1.0,2.3983057317877865e-08,linear_centroid,occlusion,5,kite-surf,2,3,kite-surf:2:3
2,0.2472460220015611,0.6598565529232775,0.4535512874624193,1.0,0.0,0.0,1.0,7.0,0.011420355902777778,0.016221788194444444,1.0,0.0,0.0,0.7527539779984389,1.0,2.3983057317877865e-08,linear_centroid,occlusion,5,kite-surf,2,3,kite-surf:2:3
3,0.1223581757372238,0.3947006509581003,0.25852941334766205,1.0,0.0,0.0,1.0,7.0,0.011420355902777778,0.015950520833333332,1.0,0.0,0.0,0.8776418242627761,1.0,2.3983057317877865e-08,linear_centroid,occlusion,5,kite-surf,2,3,kite-surf:2:3
4,0.05590062111222561,0.1792715335313428,0.11758607732178421,0.0,0.0,0.0,1.0,7.0,0.011420355902777778,0.016248914930555556,1.0,0.0,0.0,0.9440993788877744,1.0,2.3983057317877865e-08,linear_centroid,occlusion,5,kite-surf,2,3,kite-surf:2:3
5,0.056910569099907465,0.1537053979871912,0.10530798354354934,0.0,0.0,0.0,1.0,7.0,0.011420355902777778,0.016791449652777776,1.0,0.0,0.0,0.9430894309000926,1.0,2.3983057317877865e-08,linear_centroid,occlusion,5,kite-surf,2,3,kite-surf:2:3
1,0.29807692300526994,0.7182761372705507,0.5081765301379103,1.0,0.0,0.0,1.0,30.0,0.005479600694444444,0.009168836805555556,1.0,0.0,0.0,0.70192307699473,1.0,0.0,linear_centroid,occlusion,5,kite-surf,3,1,kite-surf:3:1
2,0.17582417578553314,0.7026010268428435,0.4392126013141883,1.0,0.0,0.0,1.0,30.0,0.005479600694444444,0.009033203125,1.0,0.0,0.0,0.8241758242144669,1.0,0.0,linear_centroid,occlusion,5,kite-surf,3,1,kite-surf:3:1
3,0.11561866123415443,0.5770507846632414,0.34633472294869794,1.0,0.0,0.0,1.0,30.0,0.005479600694444444,0.009440104166666666,1.0,0.0,0.0,0.8843813387658456,1.0,0.0,linear_centroid,occlusion,5,kite-surf,3,1,kite-surf:3:1
4,0.0719999999856,0.2534692277538221,0.16273461386971105,0.0,0.0,0.0,1.0,30.0,0.005479600694444444,0.009060329861111112,1.0,0.0,0.0,0.9280000000144,1.0,0.0,linear_centroid,occlusion,5,kite-surf,3,1,kite-surf:3:1
5,0.03441682599724344,0.22799854469014028,0.13120768534369187,0.0,0.0,0.0,1.0,30.0,0.005479600694444444,0.009195963541666666,1.0,0.0,0.0,0.9655831740027565,1.0,0.0,linear_centroid,occlusion,5,kite-surf,3,1,kite-surf:3:1
1,0.037037036899862825,0.8571428571428571,0.44708994702135996,0.0,0.0,0.0,0.0,1.0,0.00021701388888888888,0.0005425347222222222,1.0,0.0,0.0,0.9629629631001372,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,3,2,kite-surf:3:2
2,0.0,0.4686192468619247,0.23430962343096234,0.0,1.0,0.0,0.0,1.0,0.00021701388888888888,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,3,2,kite-surf:3:2
3,0.0,0.044444444444444446,0.022222222222222223,0.0,1.0,0.0,0.0,1.0,0.00021701388888888888,0.001003689236111111,1.0,0.0,0.0,1.0,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,3,2,kite-surf:3:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00021701388888888888,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,3,2,kite-surf:3:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00021701388888888888,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,3,2,kite-surf:3:2
1,0.39247311822681813,0.7390750182083029,0.5657740682175605,1.0,0.0,0.0,1.0,5.0,0.011881510416666666,0.016221788194444444,1.0,0.0,0.0,0.6075268817731818,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,3,3,kite-surf:3:3
2,0.22874251494266556,0.4176346356916579,0.3231885753171617,1.0,0.0,0.0,1.0,5.0,0.011881510416666666,0.015950520833333332,1.0,0.0,0.0,0.7712574850573344,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,3,3,kite-surf:3:3
3,0.16779279277389722,0.26956901996987515,0.2186809063718862,1.0,0.0,0.0,1.0,5.0,0.011881510416666666,0.016248914930555556,1.0,0.0,0.0,0.8322072072261028,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,3,3,kite-surf:3:3
4,0.1602634467442082,0.3149856824689787,0.23762456460659342,1.0,0.0,0.0,1.0,5.0,0.011881510416666666,0.016791449652777776,1.0,0.0,0.0,0.8397365532557918,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,3,3,kite-surf:3:3
5,0.23933649286263786,0.4963072378138848,0.36782186533826133,1.0,0.0,0.0,1.0,5.0,0.011881510416666666,0.016493055555555556,1.0,0.0,0.0,0.7606635071373622,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,3,3,kite-surf:3:3
1,0.4871794870659255,0.9557851299710852,0.7214823085185054,1.0,0.0,0.0,1.0,39.0,0.008273654513888888,0.009033203125,1.0,0.0,0.0,0.5128205129340745,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,4,1,kite-surf:4:1
2,0.26061776056744834,0.9468457332020365,0.6037317468847424,1.0,0.0,0.0,1.0,39.0,0.008273654513888888,0.009440104166666666,1.0,0.0,0.0,0.7393822394325517,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,4,1,kite-surf:4:1
3,0.12105263155771007,0.8166948298968644,0.4688737307272872,1.0,0.0,0.0,1.0,39.0,0.008273654513888888,0.009060329861111112,1.0,0.0,0.0,0.8789473684422899,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,4,1,kite-surf:4:1
4,0.07872696816101726,0.6503975422803312,0.3645622552206742,0.0,0.0,0.0,1.0,39.0,0.008273654513888888,0.009195963541666666,1.0,0.0,0.0,0.9212730318389828,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,4,1,kite-surf:4:1
5,0.059405940584256446,0.3510756641589834,0.20524080237161993,0.0,0.0,0.0,1.0,39.0,0.008273654513888888,0.009141710069444444,1.0,0.0,0.0,0.9405940594157436,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,4,1,kite-surf:4:1
1,0.15151515105601468,0.6956521739130435,0.42358366248452906,1.0,0.0,0.0,1.0,2.0,0.00035264756944444444,0.0006781684027777778,1.0,0.0,0.0,0.8484848489439853,1.0,7.84091369609996e-08,linear_centroid,occlusion,5,kite-surf,4,2,kite-surf:4:2
2,0.06382978709823449,0.4604966139954853,0.2621632005468599,0.0,0.0,0.0,1.0,2.0,0.00035264756944444444,0.001003689236111111,1.0,0.0,0.0,0.9361702129017655,1.0,7.84091369609996e-08,linear_centroid,occlusion,5,kite-surf,4,2,kite-surf:4:2
3,0.0,0.096,0.048,0.0,1.0,0.0,1.0,2.0,0.00035264756944444444,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,7.84091369609996e-08,linear_centroid,occlusion,5,kite-surf,4,2,kite-surf:4:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00035264756944444444,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,7.84091369609996e-08,linear_centroid,occlusion,5,kite-surf,4,2,kite-surf:4:2
5,0.0,0.20833333333333331,0.10416666666666666,0.0,1.0,0.0,1.0,2.0,0.00035264756944444444,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,7.84091369609996e-08,linear_centroid,occlusion,5,kite-surf,4,2,kite-surf:4:2
1,0.3985507245799202,0.9163253364540667,0.6574380305169935,1.0,0.0,0.0,1.0,6.0,0.010226779513888888,0.015950520833333332,1.0,0.0,0.0,0.6014492754200798,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,4,3,kite-surf:4:3
2,0.2758169934279978,0.812062888155318,0.5439399407916579,1.0,0.0,0.0,1.0,6.0,0.010226779513888888,0.016248914930555556,1.0,0.0,0.0,0.7241830065720022,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,4,3,kite-surf:4:3
3,0.20727272724760332,0.6033876925849176,0.40533020991626045,1.0,0.0,0.0,1.0,6.0,0.010226779513888888,0.016791449652777776,1.0,0.0,0.0,0.7927272727523966,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,4,3,kite-surf:4:3
4,0.12958715594844183,0.4250802271044187,0.2773336915264303,1.0,0.0,0.0,1.0,6.0,0.010226779513888888,0.016493055555555556,1.0,0.0,0.0,0.8704128440515582,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,4,3,kite-surf:4:3
5,0.07486033518716645,0.2837837837837838,0.17932205948547514,0.0,0.0,0.0,1.0,6.0,0.010226779513888888,0.015869140625,1.0,0.0,0.0,0.9251396648128336,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,4,3,kite-surf:4:3
1,0.457831325190884,0.8527131782945736,0.6552722517427287,1.0,0.0,0.0,1.0,28.0,0.006971571180555556,0.009440104166666666,1.0,0.0,0.0,0.542168674809116,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,5,1,kite-surf:5:1
2,0.3221476509346426,0.8496993987975952,0.5859235248661189,1.0,0.0,0.0,1.0,28.0,0.006971571180555556,0.009060329861111112,1.0,0.0,0.0,0.6778523490653574,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,5,1,kite-surf:5:1
3,0.22131147536448534,0.8305153759646334,0.5259134256645593,1.0,0.0,0.0,1.0,28.0,0.006971571180555556,0.009195963541666666,1.0,0.0,0.0,0.7786885246355146,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,5,1,kite-surf:5:1
4,0.13142857140353742,0.7285860792794399,0.43000732534148867,1.0,0.0,0.0,1.0,28.0,0.006971571180555556,0.009141710069444444,1.0,0.0,0.0,0.8685714285964625,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,5,1,kite-surf:5:1
5,0.10408921931150758,0.5381412134859187,0.32111521639871315,1.0,0.0,0.0,1.0,28.0,0.006971571180555556,0.009141710069444444,1.0,0.0,0.0,0.8959107806884924,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,kite-surf,5,1,kite-surf:5:1
1,0.195121950743605,0.8615384615384616,0.5283302061410333,1.0,0.0,0.0,1.0,2.0,0.0003255208333333333,0.001003689236111111,1.0,0.0,0.0,0.804878049256395,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,5,2,kite-surf:5:2
2,0.07407407393689987,0.7164179104477612,0.39524599219233053,0.0,0.0,0.0,1.0,2.0,0.0003255208333333333,0.001247829861111111,1.0,0.0,0.0,0.9259259260631001,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,5,2,kite-surf:5:2
3,0.035087719236688214,0.5070422535211268,0.27106498637890747,0.0,0.0,0.0,1.0,2.0,0.0003255208333333333,0.0012749565972222222,1.0,0.0,0.0,0.9649122807633118,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,5,2,kite-surf:5:2
4,0.0,0.07692307692307691,0.03846153846153846,0.0,1.0,0.0,1.0,2.0,0.0003255208333333333,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,5,2,kite-surf:5:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0003255208333333333,0.0007595486111111111,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,5,2,kite-surf:5:2
1,0.6701966716081397,0.9020979020979021,0.7861472868530208,1.0,0.0,0.0,1.0,3.0,0.013699001736111112,0.016248914930555556,1.0,0.0,1.0,0.32980332839186033,0.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,5,3,kite-surf:5:3
2,0.5376196989688619,0.8669076008081728,0.7022636498885173,1.0,0.0,0.0,1.0,3.0,0.013699001736111112,0.016791449652777776,1.0,0.0,1.0,0.46238030103113814,0.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,5,3,kite-surf:5:3
3,0.4454545453966942,0.7367997424339987,0.5911271439153465,1.0,0.0,0.0,1.0,3.0,0.013699001736111112,0.016493055555555556,1.0,0.0,0.0,0.5545454546033057,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,5,3,kite-surf:5:3
4,0.3085234093267079,0.5248131578266829,0.4166682835766954,1.0,0.0,0.0,1.0,3.0,0.013699001736111112,0.015869140625,1.0,0.0,0.0,0.691476590673292,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,5,3,kite-surf:5:3
5,0.2331786542652925,0.45479723046488624,0.34398794236508934,1.0,0.0,0.0,1.0,3.0,0.013699001736111112,0.01513671875,1.0,0.0,0.0,0.7668213457347075,1.0,9.934107758624577e-09,linear_centroid,occlusion,5,kite-surf,5,3,kite-surf:5:3
1,0.1901960783940792,0.8408226976402533,0.5155093880171663,1.0,0.0,0.0,1.0,27.0,0.007405598958333333,0.009060329861111112,1.0,0.0,0.0,0.8098039216059207,1.0,0.0007819817401468754,linear_centroid,occlusion,5,kite-surf,6,1,kite-surf:6:1
2,0.10669077755756044,0.6773892151628403,0.39203999636020037,1.0,0.0,0.0,1.0,27.0,0.007405598958333333,0.009195963541666666,1.0,0.0,0.0,0.8933092224424396,1.0,0.0007819817401468754,linear_centroid,occlusion,5,kite-surf,6,1,kite-surf:6:1
3,0.07394366195881275,0.36598707110890105,0.2199653665338569,0.0,0.0,0.0,1.0,27.0,0.007405598958333333,0.009141710069444444,1.0,0.0,0.0,0.9260563380411873,1.0,0.0007819817401468754,linear_centroid,occlusion,5,kite-surf,6,1,kite-surf:6:1
4,0.060869565206805296,0.4158104765172171,0.2383400208620112,0.0,0.0,0.0,1.0,27.0,0.007405598958333333,0.009141710069444444,1.0,0.0,0.0,0.9391304347931947,1.0,0.0007819817401468754,linear_centroid,occlusion,5,kite-surf,6,1,kite-surf:6:1
5,0.052356020933271206,0.3641568851989694,0.20825645306612028,0.0,0.0,0.0,1.0,26.0,0.007378472222222222,0.008978949652777778,1.0,0.0,0.0,0.9476439790667288,1.0,0.0007819817401468754,linear_centroid,occlusion,5,kite-surf,6,1,kite-surf:6:1
1,0.24999999951923077,0.8533333333333333,0.551666666426282,1.0,0.0,0.0,1.0,3.0,0.0005154079861111111,0.001247829861111111,1.0,0.0,0.0,0.7500000004807692,1.0,4.796611463575573e-08,linear_centroid,occlusion,5,kite-surf,6,2,kite-surf:6:2
2,0.1379310342449465,0.7535321821036106,0.44573160817427854,1.0,0.0,0.0,1.0,3.0,0.0005154079861111111,0.0012749565972222222,1.0,0.0,0.0,0.8620689657550535,1.0,4.796611463575573e-08,linear_centroid,occlusion,5,kite-surf,6,2,kite-surf:6:2
3,0.0,0.5139186295503212,0.2569593147751606,0.0,1.0,0.0,1.0,3.0,0.0005154079861111111,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,4.796611463575573e-08,linear_centroid,occlusion,5,kite-surf,6,2,kite-surf:6:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0005154079861111111,0.0007595486111111111,1.0,0.0,0.0,1.0,1.0,4.796611463575573e-08,linear_centroid,occlusion,5,kite-surf,6,2,kite-surf:6:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0005154079861111111,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,4.796611463575573e-08,linear_centroid,occlusion,5,kite-surf,6,2,kite-surf:6:2
1,0.620542082650422,0.8769109581047964,0.7487265203776092,1.0,0.0,0.0,1.0,6.0,0.014024522569444444,0.016791449652777776,1.0,0.0,1.0,0.379457917349578,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,6,3,kite-surf:6:3
2,0.4960106382319135,0.7967256430847343,0.6463681406583239,1.0,0.0,0.0,1.0,6.0,0.014024522569444444,0.016493055555555556,1.0,0.0,0.0,0.5039893617680865,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,6,3,kite-surf:6:3
3,0.3740648378585954,0.6206213499390945,0.4973430938988449,1.0,0.0,0.0,1.0,6.0,0.014024522569444444,0.015869140625,1.0,0.0,0.0,0.6259351621414047,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,6,3,kite-surf:6:3
4,0.25145518041310183,0.5399181461839982,0.39568666329855007,1.0,0.0,0.0,1.0,6.0,0.014024522569444444,0.01513671875,1.0,0.0,0.0,0.7485448195868982,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,6,3,kite-surf:6:3
5,0.18468468466388688,0.43866835480747746,0.31167651973568217,1.0,0.0,0.0,1.0,6.0,0.014024522569444444,0.014512803819444444,1.0,0.0,0.0,0.8153153153361131,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,6,3,kite-surf:6:3
1,0.17291666663064234,0.7588326763823093,0.4658746715064758,1.0,0.0,0.0,1.0,45.0,0.006076388888888889,0.009195963541666666,1.0,0.0,0.0,0.8270833333693577,1.0,0.003937522415071726,linear_centroid,occlusion,5,kite-surf,7,1,kite-surf:7:1
2,0.08560311282381262,0.6693449208821841,0.37747401685299836,0.0,0.0,0.0,1.0,43.0,0.005995008680555556,0.009141710069444444,1.0,0.0,0.0,0.9143968871761874,1.0,0.003937522415071726,linear_centroid,occlusion,5,kite-surf,7,1,kite-surf:7:1
3,0.051039697532884745,0.5059091078551988,0.2784744026940418,0.0,0.0,0.0,1.0,43.0,0.005940755208333333,0.009141710069444444,1.0,0.0,0.0,0.9489603024671153,1.0,0.003937522415071726,linear_centroid,occlusion,5,kite-surf,7,1,kite-surf:7:1
4,0.01865671641442972,0.3124331264712176,0.16554492144282368,0.0,1.0,0.0,1.0,41.0,0.005832248263888889,0.008978949652777778,1.0,0.0,0.0,0.9813432835855703,1.0,0.003937522415071726,linear_centroid,occlusion,5,kite-surf,7,1,kite-surf:7:1
5,0.013059701490100804,0.09811046511627908,0.05558508330318994,0.0,1.0,0.0,1.0,41.0,0.005805121527777778,0.008924696180555556,1.0,0.0,0.0,0.9869402985098992,1.0,0.003937522415071726,linear_centroid,occlusion,5,kite-surf,7,1,kite-surf:7:1
1,0.2622950815372212,0.9523809523809523,0.6073380169590867,1.0,0.0,0.0,1.0,2.0,0.0008138020833333334,0.0012749565972222222,1.0,0.0,0.0,0.7377049184627789,1.0,3.803200598895273e-08,linear_centroid,occlusion,5,kite-surf,7,2,kite-surf:7:2
2,0.11594202881747533,0.7777777777777778,0.44685990329762654,1.0,0.0,0.0,1.0,2.0,0.0008138020833333334,0.0012749565972222222,1.0,0.0,0.0,0.8840579711825247,1.0,3.803200598895273e-08,linear_centroid,occlusion,5,kite-surf,7,2,kite-surf:7:2
3,0.0,0.291497975708502,0.145748987854251,0.0,1.0,0.0,1.0,2.0,0.0008138020833333334,0.0007595486111111111,1.0,0.0,0.0,1.0,1.0,3.803200598895273e-08,linear_centroid,occlusion,5,kite-surf,7,2,kite-surf:7:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0008138020833333334,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,3.803200598895273e-08,linear_centroid,occlusion,5,kite-surf,7,2,kite-surf:7:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0008138020833333334,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,3.803200598895273e-08,linear_centroid,occlusion,5,kite-surf,7,2,kite-surf:7:2
1,0.6889534882719545,0.9300699300699301,0.8095117091709423,1.0,0.0,0.0,1.0,3.0,0.015028211805555556,0.016493055555555556,1.0,0.0,1.0,0.31104651172804554,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,7,3,kite-surf:7:3
2,0.5560109288857908,0.8897680222335659,0.7228894755596784,1.0,0.0,0.0,1.0,3.0,0.015028211805555556,0.015869140625,1.0,0.0,1.0,0.44398907111420916,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,7,3,kite-surf:7:3
3,0.442282749618381,0.8544562684353764,0.6483695090268786,1.0,0.0,0.0,1.0,3.0,0.015028211805555556,0.01513671875,1.0,0.0,0.0,0.557717250381619,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,7,3,kite-surf:7:3
4,0.35785536155138964,0.6962460224329496,0.5270506919921696,1.0,0.0,0.0,1.0,3.0,0.015028211805555556,0.014512803819444444,1.0,0.0,0.0,0.6421446384486104,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,7,3,kite-surf:7:3
5,0.2580261593034452,0.6248789131718842,0.44145253623766467,1.0,0.0,0.0,1.0,3.0,0.015028211805555556,0.013671875,1.0,0.0,0.0,0.7419738406965548,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,7,3,kite-surf:7:3
1,0.2914798205624485,0.8015180265654649,0.5464989235639567,1.0,0.0,0.0,1.0,37.0,0.006483289930555556,0.009141710069444444,1.0,0.0,0.0,0.7085201794375515,1.0,0.0,linear_centroid,occlusion,5,kite-surf,8,1,kite-surf:8:1
2,0.18762886594069508,0.8032101084265346,0.49541948718361484,1.0,0.0,0.0,1.0,37.0,0.006483289930555556,0.009141710069444444,1.0,0.0,0.0,0.812371134059305,1.0,0.0,linear_centroid,occlusion,5,kite-surf,8,1,kite-surf:8:1
3,0.16089613031346311,0.7256968171192232,0.4432964737163432,1.0,0.0,0.0,1.0,37.0,0.006483289930555556,0.008978949652777778,1.0,0.0,0.0,0.8391038696865369,1.0,0.0,linear_centroid,occlusion,5,kite-surf,8,1,kite-surf:8:1
4,0.13147410355946731,0.5436150204293404,0.33754456199440386,1.0,0.0,0.0,1.0,37.0,0.006483289930555556,0.008924696180555556,1.0,0.0,0.0,0.8685258964405327,1.0,0.0,linear_centroid,occlusion,5,kite-surf,8,1,kite-surf:8:1
5,0.08840864438341677,0.4830990409339164,0.2857538426586666,0.0,0.0,0.0,1.0,37.0,0.006483289930555556,0.008544921875,1.0,0.0,0.0,0.9115913556165832,1.0,0.0,linear_centroid,occlusion,5,kite-surf,8,1,kite-surf:8:1
1,0.13846153824852073,0.8042666666666666,0.47136410245759364,1.0,0.0,0.0,1.0,2.0,0.000732421875,0.0012749565972222222,1.0,0.0,0.0,0.8615384617514793,1.0,3.626228917141816e-08,linear_centroid,occlusion,5,kite-surf,8,2,kite-surf:8:2
2,0.0,0.3973509933774835,0.19867549668874174,0.0,1.0,0.0,1.0,2.0,0.000732421875,0.0007595486111111111,1.0,0.0,0.0,1.0,1.0,3.626228917141816e-08,linear_centroid,occlusion,5,kite-surf,8,2,kite-surf:8:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.000732421875,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,3.626228917141816e-08,linear_centroid,occlusion,5,kite-surf,8,2,kite-surf:8:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.000732421875,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,3.626228917141816e-08,linear_centroid,occlusion,5,kite-surf,8,2,kite-surf:8:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.000732421875,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,3.626228917141816e-08,linear_centroid,occlusion,5,kite-surf,8,2,kite-surf:8:2
1,0.6743119265023988,0.8984069022303369,0.7863594143663679,1.0,0.0,0.0,1.0,3.0,0.013834635416666666,0.015869140625,1.0,0.0,1.0,0.3256880734976012,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,8,3,kite-surf:8:3
2,0.6206373291926196,0.8624141735135757,0.7415257513530977,1.0,0.0,0.0,1.0,3.0,0.013834635416666666,0.01513671875,1.0,0.0,1.0,0.3793626708073804,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,8,3,kite-surf:8:3
3,0.5690690689836233,0.8276991375859686,0.6983841032847959,1.0,0.0,0.0,1.0,3.0,0.013834635416666666,0.014512803819444444,1.0,0.0,1.0,0.4309309310163767,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,8,3,kite-surf:8:3
