h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6666666656565657,0.9534883720930233,0.8100775188747945,1.0,0.0,0.0,0.0,1.0,0.0015733506944444445,0.0014105902777777778,1.0,0.0,1.0,0.33333333434343426,0.0,0.003490408882498741,flow_linear_fallback,lowlight,5,india,72,2,india:72:2
2,0.4736842099030471,0.9231923942957218,0.6984383020993844,1.0,0.0,0.0,0.0,1.0,0.0015733506944444445,0.00146484375,1.0,0.0,0.0,0.5263157900969528,1.0,0.003490408882498741,flow_linear_fallback,lowlight,5,india,72,2,india:72:2
3,0.3647058819238755,0.80896419786827,0.5868350398960728,1.0,0.0,0.0,0.0,1.0,0.0015733506944444445,0.0015733506944444445,1.0,0.0,0.0,0.6352941180761245,1.0,0.003490408882498741,flow_linear_fallback,lowlight,5,india,72,2,india:72:2
4,0.362499999546875,0.7843137254901961,0.5734068625185356,1.0,0.0,0.0,0.0,1.0,0.0015733506944444445,0.0013834635416666667,1.0,0.0,0.0,0.637500000453125,1.0,0.003490408882498741,flow_linear_fallback,lowlight,5,india,72,2,india:72:2
5,0.20212765935943866,0.7188703465982028,0.46049900297882074,1.0,0.0,0.0,0.0,1.0,0.0015733506944444445,0.001491970486111111,1.0,0.0,0.0,0.7978723406405613,1.0,0.003490408882498741,flow_linear_fallback,lowlight,5,india,72,2,india:72:2
1,0.9509179467609248,0.9613259668508287,0.9561219568058767,1.0,0.0,0.0,0.0,1.0,0.07047526041666667,0.0707736545138889,1.0,0.0,1.0,0.04908205323907522,0.0,0.0009870256762951612,flow_linear_fallback,lowlight,5,india,72,3,india:72:3
2,0.9020525746884389,0.9702702702702702,0.9361614224793546,1.0,0.0,0.0,0.0,1.0,0.07185872395833333,0.07142469618055555,1.0,0.0,1.0,0.09794742531156109,0.0,0.0009870256762951612,flow_linear_fallback,lowlight,5,india,72,3,india:72:3
3,0.8661087865806797,0.9496805052128097,0.9078946458967447,1.0,0.0,0.0,0.0,1.0,0.07310655381944445,0.07207573784722222,1.0,0.0,1.0,0.1338912134193203,0.0,0.0009870256762951612,flow_linear_fallback,lowlight,5,india,72,3,india:72:3
4,0.8473335656728013,0.9465011687199624,0.8969173671963818,1.0,0.0,0.0,0.0,1.0,0.07310655381944445,0.07066514756944445,1.0,0.0,1.0,0.15266643432719873,0.0,0.0009870256762951612,flow_linear_fallback,lowlight,5,india,72,3,india:72:3
5,0.8126286890592784,0.8697834954502667,0.8412060922547726,1.0,0.0,0.0,0.0,1.0,0.07310655381944445,0.07017686631944445,1.0,0.0,1.0,0.18737131094072157,0.0,0.0009870256762951612,flow_linear_fallback,lowlight,5,india,72,3,india:72:3
1,0.6562499989746094,1.0,0.8281249994873048,1.0,0.0,0.0,1.0,2.0,0.0014105902777777778,0.00146484375,1.0,0.0,1.0,0.34375000102539055,0.0,0.003227296518161893,flow_linear_fallback,lowlight,5,india,73,2,india:73:2
2,0.4657534240195159,0.9557007988380537,0.7107271114287848,1.0,0.0,0.0,1.0,2.0,0.0013292100694444445,0.0015733506944444445,1.0,0.0,0.0,0.5342465759804841,1.0,0.003227296518161893,flow_linear_fallback,lowlight,5,india,73,2,india:73:2
3,0.24999999967105266,0.8372678627636134,0.543633931217333,1.0,0.0,0.0,1.0,2.0,0.001193576388888889,0.0013834635416666667,1.0,0.0,0.0,0.7500000003289473,1.0,0.003227296518161893,flow_linear_fallback,lowlight,5,india,73,2,india:73:2
4,0.19277108410509508,0.7942894224529525,0.4935302532790238,1.0,0.0,0.0,1.0,2.0,0.001193576388888889,0.001491970486111111,1.0,0.0,0.0,0.8072289158949049,1.0,0.003227296518161893,flow_linear_fallback,lowlight,5,india,73,2,india:73:2
5,0.17333333310222224,0.6163771712158809,0.39485525215905154,1.0,0.0,0.0,1.0,2.0,0.001193576388888889,0.001193576388888889,1.0,0.0,0.0,0.8266666668977778,1.0,0.003227296518161893,flow_linear_fallback,lowlight,5,india,73,2,india:73:2
1,0.9477390659396687,0.9674133954465529,0.9575762306931108,1.0,0.0,0.0,0.0,1.0,0.07112630208333333,0.07142469618055555,1.0,0.0,1.0,0.05226093406033128,0.0,0.0016077825566753745,flow_linear_fallback,lowlight,5,india,73,3,india:73:3
2,0.8954154727472989,0.967479674796748,0.9314475737720235,1.0,0.0,0.0,0.0,1.0,0.07147894965277778,0.07207573784722222,1.0,0.0,1.0,0.10458452725270106,0.0,0.0016077825566753745,flow_linear_fallback,lowlight,5,india,73,3,india:73:3
3,0.8210197710433222,0.9057452192309287,0.8633824951371254,1.0,0.0,0.0,0.0,1.0,0.0717502170138889,0.07066514756944445,1.0,0.0,1.0,0.17898022895667776,0.0,0.0016077825566753745,flow_linear_fallback,lowlight,5,india,73,3,india:73:3
4,0.7862751792152177,0.8140731712925702,0.800174175253894,1.0,0.0,0.0,0.0,1.0,0.0717502170138889,0.07017686631944445,1.0,0.0,1.0,0.21372482078478228,0.0,0.0016077825566753745,flow_linear_fallback,lowlight,5,india,73,3,india:73:3
5,0.7311431444609071,0.5861171425103507,0.658630143485629,1.0,0.0,0.0,0.0,1.0,0.0717502170138889,0.0683322482638889,1.0,0.0,1.0,0.2688568555390929,0.0,0.0016077825566753745,flow_linear_fallback,lowlight,5,india,73,3,india:73:3
1,0.9569589701948127,1.0,0.9784794850974063,1.0,0.0,0.0,1.0,2.0,0.06575520833333333,0.06621636284722222,1.0,0.0,1.0,0.043041029805187314,0.0,0.0011409263825044036,flow_linear_fallback,lowlight,5,judo,0,1,judo:0:1
2,0.918940292569437,0.9990800367985281,0.9590101646839826,1.0,0.0,0.0,1.0,2.0,0.0654025607638889,0.06624348958333333,1.0,0.0,1.0,0.08105970743056301,0.0,0.0011409263825044036,flow_linear_fallback,lowlight,5,judo,0,1,judo:0:1
3,0.8880655225862689,0.9879338732723181,0.9379996979292935,1.0,0.0,0.0,1.0,2.0,0.06510416666666667,0.06621636284722222,1.0,0.0,1.0,0.11193447741373108,0.0,0.0011409263825044036,flow_linear_fallback,lowlight,5,judo,0,1,judo:0:1
4,0.839005736105583,0.9551056904884999,0.8970557132970415,1.0,0.0,0.0,1.0,2.0,0.06510416666666667,0.06534830729166667,1.0,0.0,1.0,0.16099426389441696,0.0,0.0011409263825044036,flow_linear_fallback,lowlight,5,judo,0,1,judo:0:1
5,0.7812615270829487,0.8706516868447506,0.8259566069638496,1.0,0.0,0.0,1.0,2.0,0.06510416666666667,0.0658908420138889,1.0,0.0,1.0,0.21873847291705129,0.0,0.0011409263825044036,flow_linear_fallback,lowlight,5,judo,0,1,judo:0:1
1,0.9472735465999427,0.989247311827957,0.9682604292139498,1.0,0.0,0.0,1.0,2.0,0.058892144097222224,0.05832248263888889,1.0,0.0,1.0,0.05272645340005733,0.0,0.0004610430623870343,flow_linear_fallback,lowlight,5,judo,0,2,judo:0:2
2,0.9020758122336608,0.9852698837136993,0.94367284797368,1.0,0.0,0.0,1.0,2.0,0.05788845486111111,0.056450737847222224,1.0,0.0,1.0,0.09792418776633915,0.0,0.0004610430623870343,flow_linear_fallback,lowlight,5,judo,0,2,judo:0:2
3,0.8537353734989318,0.977105633150302,0.9154205033246169,1.0,0.0,0.0,1.0,2.0,0.056830512152777776,0.05490451388888889,1.0,0.0,1.0,0.1462646265010682,0.0,0.0004610430623870343,flow_linear_fallback,lowlight,5,judo,0,2,judo:0:2
4,0.8084153983523539,0.9435140700068634,0.8759647341796086,1.0,0.0,0.0,1.0,2.0,0.056830512152777776,0.05276150173611111,1.0,0.0,1.0,0.19158460164764612,0.0,0.0004610430623870343,flow_linear_fallback,lowlight,5,judo,0,2,judo:0:2
5,0.7337748344046899,0.8486077654690692,0.7911912999368795,1.0,0.0,0.0,1.0,2.0,0.056830512152777776,0.04969618055555555,1.0,0.0,1.0,0.26622516559531006,0.0,0.0004610430623870343,flow_linear_fallback,lowlight,5,judo,0,2,judo:0:2
1,0.9553319919132663,1.0,0.9776659959566332,1.0,0.0,0.0,1.0,2.0,0.06556532118055555,0.06624348958333333,1.0,0.0,1.0,0.04466800808673366,0.0,0.001287661143578589,flow_linear_fallback,lowlight,5,judo,1,1,judo:1:1
2,0.9179548156592171,0.9990557129367328,0.958505264297975,1.0,0.0,0.0,1.0,2.0,0.06504991319444445,0.06621636284722222,1.0,0.0,1.0,0.0820451843407829,0.0,0.001287661143578589,flow_linear_fallback,lowlight,5,judo,1,1,judo:1:1
3,0.8715846994195323,0.9857006673021925,0.9286426833608624,1.0,0.0,0.0,1.0,2.0,0.0647243923611111,0.06534830729166667,1.0,0.0,1.0,0.12841530058046768,0.0,0.001287661143578589,flow_linear_fallback,lowlight,5,judo,1,1,judo:1:1
4,0.8190404230895716,0.9179615110477547,0.8685009670686632,1.0,0.0,0.0,1.0,2.0,0.0647243923611111,0.0658908420138889,1.0,0.0,1.0,0.1809595769104284,0.0,0.001287661143578589,flow_linear_fallback,lowlight,5,judo,1,1,judo:1:1
5,0.7645101663303324,0.8198388914854425,0.7921745289078874,1.0,0.0,0.0,1.0,2.0,0.0647243923611111,0.06475151909722222,1.0,0.0,1.0,0.23548983366966758,0.0,0.001287661143578589,flow_linear_fallback,lowlight,5,judo,1,1,judo:1:1
1,0.945395650118214,0.9980276134122288,0.9717116317652215,1.0,0.0,0.0,0.0,1.0,0.05759006076388889,0.056450737847222224,1.0,0.0,1.0,0.054604349881785974,0.0,0.002116550924256444,flow_linear_fallback,lowlight,5,judo,1,2,judo:1:2
2,0.8884809545255402,0.99203187250996,0.9402564135177501,1.0,0.0,0.0,0.0,1.0,0.056722005208333336,0.05490451388888889,1.0,0.0,1.0,0.11151904547445979,0.0,0.002116550924256444,flow_linear_fallback,lowlight,5,judo,1,2,judo:1:2
3,0.8418626094586509,0.9777450110587679,0.9098038102587094,1.0,0.0,0.0,0.0,1.0,0.055609809027777776,0.05276150173611111,1.0,0.0,1.0,0.15813739054134912,0.0,0.002116550924256444,flow_linear_fallback,lowlight,5,judo,1,2,judo:1:2
4,0.7605442176525831,0.8868904566245445,0.8237173371385638,1.0,0.0,0.0,0.0,1.0,0.055609809027777776,0.04969618055555555,1.0,0.0,1.0,0.23945578234741693,0.0,0.002116550924256444,flow_linear_fallback,lowlight,5,judo,1,2,judo:1:2
5,0.6807095343378843,0.8212178921454782,0.7509637132416813,1.0,0.0,0.0,0.0,1.0,0.055609809027777776,0.047200520833333336,1.0,0.0,1.0,0.3192904656621157,0.0,0.002116550924256444,flow_linear_fallback,lowlight,5,judo,1,2,judo:1:2
1,0.9533762057494625,1.0,0.9766881028747312,1.0,0.0,0.0,1.0,2.0,0.06561957465277778,0.06621636284722222,1.0,0.0,1.0,0.04662379425053753,0.0,0.0012486864579841495,flow_linear_fallback,lowlight,5,judo,2,1,judo:2:1
2,0.9082969431953832,0.9943714821763603,0.9513342126858717,1.0,0.0,0.0,1.0,2.0,0.06504991319444445,0.06534830729166667,1.0,0.0,1.0,0.09170305680461677,0.0,0.0012486864579841495,flow_linear_fallback,lowlight,5,judo,2,1,judo:2:1
3,0.8575289574958483,0.9402608402053301,0.8988948988505892,1.0,0.0,0.0,1.0,2.0,0.06461588541666667,0.0658908420138889,1.0,0.0,1.0,0.14247104250415166,0.0,0.0012486864579841495,flow_linear_fallback,lowlight,5,judo,2,1,judo:2:1
4,0.8043889519181087,0.8721342974591798,0.8382616246886443,1.0,0.0,0.0,1.0,2.0,0.06461588541666667,0.06475151909722222,1.0,0.0,1.0,0.19561104808189134,0.0,0.0012486864579841495,flow_linear_fallback,lowlight,5,judo,2,1,judo:2:1
5,0.7569573283578124,0.8308895405669598,0.7939234344623861,1.0,0.0,0.0,1.0,2.0,0.06461588541666667,0.06382921006944445,1.0,0.0,1.0,0.24304267164218762,0.0,0.0012486864579841495,flow_linear_fallback,lowlight,5,judo,2,1,judo:2:1
1,0.922750824261764,0.9990128331688055,0.9608818287152847,1.0,0.0,0.0,0.0,1.0,0.055826822916666664,0.05490451388888889,1.0,0.0,1.0,0.07724917573823598,0.0,0.0015553523553535342,flow_linear_fallback,lowlight,5,judo,2,2,judo:2:2
2,0.8760603204111188,0.9849083291630306,0.9304843247870747,1.0,0.0,0.0,0.0,1.0,0.055230034722222224,0.05276150173611111,1.0,0.0,1.0,0.12393967958888119,0.0,0.0015553523553535342,flow_linear_fallback,lowlight,5,judo,2,2,judo:2:2
3,0.7977528089514161,0.9272664128947028,0.8625096109230594,1.0,0.0,0.0,1.0,2.0,0.05447048611111111,0.04969618055555555,1.0,0.0,1.0,0.2022471910485839,0.0,0.0015553523553535342,flow_linear_fallback,lowlight,5,judo,2,2,judo:2:2
4,0.7051865331799279,0.8284583264428642,0.766822429811396,1.0,0.0,0.0,1.0,2.0,0.05447048611111111,0.047200520833333336,1.0,0.0,1.0,0.29481346682007215,0.0,0.0015553523553535342,flow_linear_fallback,lowlight,5,judo,2,2,judo:2:2
5,0.6383549396227826,0.7628773312538322,0.7006161354383074,1.0,0.0,0.0,1.0,2.0,0.05447048611111111,0.04494900173611111,1.0,0.0,1.0,0.36164506037721744,0.0,0.0015553523553535342,flow_linear_fallback,lowlight,5,judo,2,2,judo:2:2
1,0.9487489910835857,0.999043062200957,0.9738960266422714,1.0,0.0,0.0,1.0,2.0,0.0656467013888889,0.06534830729166667,1.0,0.0,1.0,0.05125100891641432,0.0,0.0007099138456396759,flow_linear_fallback,lowlight,5,judo,3,1,judo:3:1
2,0.901536037774654,0.9752868912755627,0.9384114645251083,1.0,0.0,0.0,1.0,2.0,0.06507703993055555,0.0658908420138889,1.0,0.0,1.0,0.09846396222534604,0.0,0.0007099138456396759,flow_linear_fallback,lowlight,5,judo,3,1,judo:3:1
3,0.8497670807123539,0.9376087908964962,0.893687935804425,1.0,0.0,0.0,1.0,2.0,0.06450737847222222,0.06475151909722222,1.0,0.0,1.0,0.15023291928764615,0.0,0.0007099138456396759,flow_linear_fallback,lowlight,5,judo,3,1,judo:3:1
4,0.8029725609450087,0.8743847635352022,0.8386786622401055,1.0,0.0,0.0,1.0,2.0,0.06450737847222222,0.06382921006944445,1.0,0.0,1.0,0.19702743905499132,0.0,0.0007099138456396759,flow_linear_fallback,lowlight,5,judo,3,1,judo:3:1
5,0.73622336514562,0.8334659168838293,0.7848446410147247,1.0,0.0,0.0,1.0,2.0,0.06450737847222222,0.0636935763888889,1.0,0.0,1.0,0.26377663485437997,0.0,0.0007099138456396759,flow_linear_fallback,lowlight,5,judo,3,1,judo:3:1
1,0.929377145614057,0.9990009990009989,0.9641890723075279,1.0,0.0,0.0,0.0,1.0,0.053955078125,0.05276150173611111,1.0,0.0,1.0,0.07062285438594296,0.0,0.00042212012340314686,flow_linear_fallback,lowlight,5,judo,3,2,judo:3:2
2,0.851001465517782,0.970462879723708,0.910732172620745,1.0,0.0,0.0,0.0,1.0,0.05308702256944445,0.04969618055555555,1.0,0.0,1.0,0.148998534482218,0.0,0.00042212012340314686,flow_linear_fallback,lowlight,5,judo,3,2,judo:3:2
3,0.7569511025523993,0.8956094617022347,0.826280282127317,1.0,0.0,0.0,0.0,1.0,0.05221896701388889,0.047200520833333336,1.0,0.0,1.0,0.24304889744760072,0.0,0.00042212012340314686,flow_linear_fallback,lowlight,5,judo,3,2,judo:3:2
4,0.6888260254272124,0.8176269599290997,0.753226492678156,1.0,0.0,0.0,0.0,1.0,0.05221896701388889,0.04494900173611111,1.0,0.0,1.0,0.3111739745727876,0.0,0.00042212012340314686,flow_linear_fallback,lowlight,5,judo,3,2,judo:3:2
5,0.6240327719333623,0.7787601280442761,0.7013964499888192,1.0,0.0,0.0,0.0,1.0,0.05221896701388889,0.04456922743055555,1.0,0.0,1.0,0.37596722806663774,0.0,0.00042212012340314686,flow_linear_fallback,lowlight,5,judo,3,2,judo:3:2
1,0.9430072756288195,0.9942473368835414,0.9686273062561804,1.0,0.0,0.0,1.0,2.0,0.06450737847222222,0.0658908420138889,1.0,0.0,1.0,0.056992724371180525,0.0,0.0007625207654200494,flow_linear_fallback,lowlight,5,judo,4,1,judo:4:1
2,0.8868074929897646,0.9628052371675804,0.9248063650786724,1.0,0.0,0.0,1.0,2.0,0.06366644965277778,0.06475151909722222,1.0,0.0,1.0,0.11319250701023542,0.0,0.0007625207654200494,flow_linear_fallback,lowlight,5,judo,4,1,judo:4:1
3,0.8438485804083656,0.9348222329303807,0.8893354066693732,1.0,0.0,0.0,1.0,2.0,0.0630154079861111,0.06382921006944445,1.0,0.0,1.0,0.15615141959163437,0.0,0.0007625207654200494,flow_linear_fallback,lowlight,5,judo,4,1,judo:4:1
4,0.7821442197336077,0.8776542682057858,0.8298992439696968,1.0,0.0,0.0,1.0,2.0,0.0630154079861111,0.0636935763888889,1.0,0.0,1.0,0.2178557802663923,0.0,0.0007625207654200494,flow_linear_fallback,lowlight,5,judo,4,1,judo:4:1
5,0.7184936614198921,0.8386484687083887,0.7785710650641404,1.0,0.0,0.0,1.0,2.0,0.0630154079861111,0.06201171875,1.0,0.0,1.0,0.2815063385801079,0.0,0.0007625207654200494,flow_linear_fallback,lowlight,5,judo,4,1,judo:4:1
1,0.897565922875377,0.9947786674335208,0.9461722951544489,1.0,0.0,0.0,0.0,1.0,0.051812065972222224,0.04969618055555555,1.0,0.0,1.0,0.10243407712462305,0.0,0.0006707580760121346,flow_linear_fallback,lowlight,5,judo,4,2,judo:4:2
2,0.7990049750846265,0.9507927665112494,0.8748988707979379,1.0,0.0,0.0,0.0,1.0,0.05088975694444445,0.047200520833333336,1.0,0.0,1.0,0.20099502491537347,0.0,0.0006707580760121346,flow_linear_fallback,lowlight,5,judo,4,2,judo:4:2
3,0.7295690935745631,0.8796337060843532,0.8046013998294581,1.0,0.0,0.0,0.0,1.0,0.04977756076388889,0.04494900173611111,1.0,0.0,1.0,0.2704309064254369,0.0,0.0006707580760121346,flow_linear_fallback,lowlight,5,judo,4,2,judo:4:2
4,0.6689059500638721,0.8268462263694133,0.7478760882166426,1.0,0.0,0.0,0.0,1.0,0.04977756076388889,0.04456922743055555,1.0,0.0,1.0,0.3310940499361279,0.0,0.0006707580760121346,flow_linear_fallback,lowlight,5,judo,4,2,judo:4:2
5,0.6021355617176354,0.766200018875641,0.6841677902966382,1.0,0.0,0.0,0.0,1.0,0.04977756076388889,0.04383680555555555,1.0,0.0,1.0,0.3978644382823646,0.0,0.0006707580760121346,flow_linear_fallback,lowlight,5,judo,4,2,judo:4:2
1,0.9249598715519679,0.9941620015994516,0.9595609365757097,1.0,0.0,0.0,1.0,2.0,0.06537543402777778,0.06475151909722222,1.0,0.0,1.0,0.0750401284480321,0.0,0.0005924456636421382,flow_linear_fallback,lowlight,5,judo,5,1,judo:5:1
2,0.8766362554194116,0.9507531686624178,0.9136947120409147,1.0,0.0,0.0,1.0,2.0,0.06450737847222222,0.06382921006944445,1.0,0.0,1.0,0.12336374458058841,0.0,0.0005924456636421382,flow_linear_fallback,lowlight,5,judo,5,1,judo:5:1
3,0.8124276340867455,0.9143255700857235,0.8633766020862345,1.0,0.0,0.0,1.0,2.0,0.0636935763888889,0.0636935763888889,1.0,0.0,1.0,0.18757236591325455,0.0,0.0005924456636421382,flow_linear_fallback,lowlight,5,judo,5,1,judo:5:1
4,0.743416102304612,0.846807970554639,0.7951120364296255,1.0,0.0,0.0,1.0,2.0,0.0636935763888889,0.06201171875,1.0,0.0,1.0,0.25658389769538803,0.0,0.0005924456636421382,flow_linear_fallback,lowlight,5,judo,5,1,judo:5:1
5,0.6873843876919207,0.7706636044340301,0.7290239960629754,1.0,0.0,0.0,1.0,2.0,0.0636935763888889,0.06003146701388889,1.0,0.0,1.0,0.3126156123080793,0.0,0.0005924456636421382,flow_linear_fallback,lowlight,5,judo,5,1,judo:5:1
1,0.8681842244114248,0.9894779933062224,0.9288311088588237,1.0,0.0,0.0,0.0,1.0,0.048529730902777776,0.047200520833333336,1.0,0.0,1.0,0.13181577558857516,0.0,0.0006162450299598277,flow_linear_fallback,lowlight,5,judo,5,2,judo:5:2
2,0.783812010402934,0.9376761858070843,0.8607440981050092,1.0,0.0,0.0,0.0,1.0,0.04771592881944445,0.04494900173611111,1.0,0.0,1.0,0.21618798959706598,0.0,0.0006162450299598277,flow_linear_fallback,lowlight,5,judo,5,2,judo:5:2
3,0.7117437722058086,0.8848209469950803,0.7982823596004445,1.0,0.0,0.0,0.0,1.0,0.04676649305555555,0.04456922743055555,1.0,0.0,1.0,0.28825622779419136,0.0,0.0006162450299598277,flow_linear_fallback,lowlight,5,judo,5,2,judo:5:2
4,0.6428922773909054,0.8397493916988938,0.7413208345448996,1.0,0.0,0.0,0.0,1.0,0.04676649305555555,0.04383680555555555,1.0,0.0,1.0,0.3571077226090946,0.0,0.0006162450299598277,flow_linear_fallback,lowlight,5,judo,5,2,judo:5:2
5,0.5892771660799772,0.713972087188333,0.6516246266341551,1.0,0.0,0.0,0.0,1.0,0.04676649305555555,0.043294270833333336,1.0,0.0,1.0,0.41072283392002285,0.0,0.0006162450299598277,flow_linear_fallback,lowlight,5,judo,5,2,judo:5:2
1,0.9248058847190517,0.9818933681709237,0.9533496264449877,1.0,0.0,0.0,1.0,2.0,0.0639377170138889,0.06382921006944445,1.0,0.0,1.0,0.07519411528094833,0.0,0.00023709767265245318,flow_linear_fallback,lowlight,5,judo,6,1,judo:6:1
2,0.8543072647536997,0.9356692893029189,0.8949882770283093,1.0,0.0,0.0,1.0,2.0,0.0630154079861111,0.0636935763888889,1.0,0.0,1.0,0.14569273524630033,0.0,0.00023709767265245318,flow_linear_fallback,lowlight,5,judo,6,1,judo:6:1
3,0.7852401405394284,0.9017176421727134,0.8434788913560709,1.0,0.0,0.0,1.0,2.0,0.06201171875,0.06201171875,1.0,0.0,1.0,0.21475985946057163,0.0,0.00023709767265245318,flow_linear_fallback,lowlight,5,judo,6,1,judo:6:1
4,0.7337186897597797,0.8386890566223293,0.7862038731910546,1.0,0.0,0.0,1.0,2.0,0.06201171875,0.06003146701388889,1.0,0.0,1.0,0.2662813102402203,0.0,0.00023709767265245318,flow_linear_fallback,lowlight,5,judo,6,1,judo:6:1
5,0.6722783389198549,0.7651887176155548,0.7187335282677049,1.0,0.0,0.0,1.0,2.0,0.06201171875,0.059244791666666664,1.0,0.0,1.0,0.3277216610801451,0.0,0.00023709767265245318,flow_linear_fallback,lowlight,5,judo,6,1,judo:6:1
1,0.8613422073842849,0.9715025323015528,0.9164223698429188,1.0,0.0,0.0,0.0,1.0,0.046088324652777776,0.04494900173611111,1.0,0.0,1.0,0.1386577926157151,0.0,0.0005939704715274274,flow_linear_fallback,lowlight,5,judo,6,2,judo:6:2
2,0.7654914529505613,0.9183258515975706,0.841908652274066,1.0,0.0,0.0,0.0,1.0,0.045084635416666664,0.04456922743055555,1.0,0.0,1.0,0.2345085470494387,0.0,0.0005939704715274274,flow_linear_fallback,lowlight,5,judo,6,2,judo:6:2
3,0.6827622014183404,0.8645363440823258,0.7736492727503331,1.0,0.0,0.0,0.0,1.0,0.04408094618055555,0.04383680555555555,1.0,0.0,1.0,0.31723779858165957,0.0,0.0005939704715274274,flow_linear_fallback,lowlight,5,judo,6,2,judo:6:2
4,0.6210367387709593,0.7772659370743038,0.6991513379226315,1.0,0.0,0.0,0.0,1.0,0.04408094618055555,0.043294270833333336,1.0,0.0,1.0,0.37896326122904067,0.0,0.0005939704715274274,flow_linear_fallback,lowlight,5,judo,6,2,judo:6:2
5,0.5161448140647679,0.7003188288330292,0.6082318214488985,1.0,0.0,0.0,0.0,1.0,0.04408094618055555,0.039984809027777776,1.0,0.0,1.0,0.48385518593523213,0.0,0.0005939704715274274,flow_linear_fallback,lowlight,5,judo,6,2,judo:6:2
1,0.9112837284991299,0.9928095815965811,0.9520466550478555,1.0,0.0,0.0,0.0,1.0,0.06312391493055555,0.0636935763888889,1.0,0.0,1.0,0.08871627150087014,0.0,0.0020460730884224176,flow_linear_fallback,lowlight,5,judo,7,1,judo:7:1
2,0.8270227181814659,0.930190021813431,0.8786063699974485,1.0,0.0,0.0,0.0,1.0,0.062337239583333336,0.06201171875,1.0,0.0,1.0,0.1729772818185341,0.0,0.0020460730884224176,flow_linear_fallback,lowlight,5,judo,7,1,judo:7:1
3,0.7674418604348664,0.8748440210987876,0.8211429407668269,1.0,0.0,0.0,0.0,1.0,0.061604817708333336,0.06003146701388889,1.0,0.0,1.0,0.2325581395651336,0.0,0.0020460730884224176,flow_linear_fallback,lowlight,5,judo,7,1,judo:7:1
4,0.7220718979233834,0.8462382763122989,0.7841550871178411,1.0,0.0,0.0,0.0,1.0,0.061604817708333336,0.059244791666666664,1.0,0.0,1.0,0.27792810207661656,0.0,0.0020460730884224176,flow_linear_fallback,lowlight,5,judo,7,1,judo:7:1
5,0.6701767581545628,0.7482455732676488,0.7092111657111058,1.0,0.0,0.0,0.0,1.0,0.061604817708333336,0.05886501736111111,1.0,0.0,1.0,0.3298232418454372,0.0,0.0020460730884224176,flow_linear_fallback,lowlight,5,judo,7,1,judo:7:1
1,0.8623024830213147,0.9830503179041757,0.9226764004627452,1.0,0.0,0.0,0.0,1.0,0.04494900173611111,0.04456922743055555,1.0,0.0,1.0,0.13769751697868526,0.0,0.0044608768075704575,flow_linear_fallback,lowlight,5,judo,7,2,judo:7:2
2,0.7389451251604184,0.8869985158942935,0.812971820527356,1.0,0.0,0.0,0.0,1.0,0.04470486111111111,0.04383680555555555,1.0,0.0,1.0,0.26105487483958156,0.0,0.0044608768075704575,flow_linear_fallback,lowlight,5,judo,7,2,judo:7:2
3,0.6618556700689765,0.8199018920812894,0.7408787810751329,1.0,0.0,0.0,1.0,2.0,0.04416232638888889,0.043294270833333336,1.0,0.0,1.0,0.3381443299310235,0.0,0.0044608768075704575,flow_linear_fallback,lowlight,5,judo,7,2,judo:7:2
4,0.5794297352047133,0.7428848499096372,0.6611572925571753,1.0,0.0,0.0,1.0,2.0,0.04416232638888889,0.039984809027777776,1.0,0.0,1.0,0.4205702647952867,0.0,0.0044608768075704575,flow_linear_fallback,lowlight,5,judo,7,2,judo:7:2
5,0.5233550979144472,0.6837059077846445,0.6035305028495459,1.0,0.0,0.0,1.0,2.0,0.04416232638888889,0.03811306423611111,1.0,0.0,1.0,0.47664490208555277,0.0,0.0044608768075704575,flow_linear_fallback,lowlight,5,judo,7,2,judo:7:2
1,0.8966652943229039,0.967064594109621,0.9318649442162624,1.0,0.0,0.0,0.0,1.0,0.0629611545138889,0.06201171875,1.0,0.0,1.0,0.10333470567709613,0.0,0.0006787560996599495,flow_linear_fallback,lowlight,5,judo,8,1,judo:8:1
2,0.8203471941533974,0.9161192521475493,0.8682332231504734,1.0,0.0,0.0,0.0,1.0,0.06228298611111111,0.06003146701388889,1.0,0.0,1.0,0.1796528058466026,0.0,0.0006787560996599495,flow_linear_fallback,lowlight,5,judo,8,1,judo:8:1
3,0.7676727561251917,0.8708389412292508,0.8192558486772212,1.0,0.0,0.0,0.0,1.0,0.06149631076388889,0.059244791666666664,1.0,0.0,1.0,0.2323272438748083,0.0,0.0006787560996599495,flow_linear_fallback,lowlight,5,judo,8,1,judo:8:1
4,0.7157772621532956,0.7929811816798118,0.7543792219165537,1.0,0.0,0.0,0.0,1.0,0.06149631076388889,0.05886501736111111,1.0,0.0,1.0,0.2842227378467044,0.0,0.0006787560996599495,flow_linear_fallback,lowlight,5,judo,8,1,judo:8:1
5,0.6179577464571142,0.6519418369225106,0.6349497916898124,1.0,0.0,0.0,0.0,1.0,0.06149631076388889,0.06315104166666667,1.0,0.0,1.0,0.3820422535428858,0.0,0.0006787560996599495,flow_linear_fallback,lowlight,5,judo,8,1,judo:8:1
