h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.6378238341638433,0.6702711626563209,0.6540474984100821,1.0,0.0,0.0,0.0,1.0,0.043023003472222224,0.042724609375,1.0,0.0,1.0,0.36217616583615675,0.0,0.0009960582247003913,flow_linear_fallback,distractor,5,gold-fish,21,4,gold-fish:21:4
1,0.8988095237500787,0.9115178426382196,0.9051636831941492,1.0,0.0,0.0,0.0,1.0,0.038655598958333336,0.039225260416666664,1.0,0.0,1.0,0.10119047624992128,0.0,0.00076769053703174,flow_linear_fallback,distractor,5,gold-fish,21,5,gold-fish:21:5
2,0.8250311331989395,0.8257756563245824,0.825403394761761,1.0,0.0,0.0,0.0,1.0,0.03868272569444445,0.040825737847222224,1.0,0.0,1.0,0.1749688668010605,0.0,0.00076769053703174,flow_linear_fallback,distractor,5,gold-fish,21,5,gold-fish:21:5
3,0.7508896796707657,0.6694563352732753,0.7101730074720205,1.0,0.0,0.0,0.0,1.0,0.03846571180555555,0.04161241319444445,1.0,0.0,1.0,0.2491103203292343,0.0,0.00076769053703174,flow_linear_fallback,distractor,5,gold-fish,21,5,gold-fish:21:5
4,0.7125292739629666,0.6455981941309256,0.6790637340469461,1.0,0.0,0.0,0.0,1.0,0.03846571180555555,0.04087999131944445,1.0,0.0,1.0,0.2874707260370334,0.0,0.00076769053703174,flow_linear_fallback,distractor,5,gold-fish,21,5,gold-fish:21:5
5,0.668009205945454,0.629355152409376,0.648682179177415,1.0,0.0,0.0,0.0,1.0,0.03846571180555555,0.04017469618055555,1.0,0.0,1.0,0.331990794054546,0.0,0.00076769053703174,flow_linear_fallback,distractor,5,gold-fish,21,5,gold-fish:21:5
1,0.9131479574008532,0.9946384518922471,0.9538932046465501,1.0,0.0,0.0,1.0,2.0,0.07679578993055555,0.07438151041666667,1.0,0.0,1.0,0.0868520425991468,0.0,0.000570287520531565,flow_linear_fallback,distractor,5,gold-fish,22,1,gold-fish:22:1
2,0.8527182866275875,0.9274900872618526,0.89010418694472,1.0,0.0,0.0,1.0,2.0,0.07902018229166667,0.0735134548611111,1.0,0.0,1.0,0.14728171337241247,0.0,0.000570287520531565,flow_linear_fallback,distractor,5,gold-fish,22,1,gold-fish:22:1
3,0.775765146759033,0.8277997591605023,0.8017824529597677,1.0,0.0,0.0,1.0,2.0,0.08135308159722222,0.07288953993055555,1.0,0.0,1.0,0.22423485324096704,0.0,0.000570287520531565,flow_linear_fallback,distractor,5,gold-fish,22,1,gold-fish:22:1
4,0.7575100650121552,0.7882600894306627,0.772885077221409,1.0,0.0,0.0,1.0,2.0,0.08135308159722222,0.07259114583333333,1.0,0.0,1.0,0.24248993498784477,0.0,0.000570287520531565,flow_linear_fallback,distractor,5,gold-fish,22,1,gold-fish:22:1
5,0.7510003077638966,0.7776021675321744,0.7643012376480355,1.0,0.0,0.0,1.0,2.0,0.08135308159722222,0.0729709201388889,1.0,0.0,1.0,0.2489996922361034,0.0,0.000570287520531565,flow_linear_fallback,distractor,5,gold-fish,22,1,gold-fish:22:1
1,0.8330914367441087,1.0,0.9165457183720543,1.0,0.0,0.0,0.0,1.0,0.017361111111111112,0.016899956597222224,1.0,0.0,1.0,0.16690856325589132,0.0,0.002061793114989996,flow_linear_fallback,distractor,5,gold-fish,22,2,gold-fish:22:2
2,0.7776243092848586,0.9492235212004886,0.8634239152426736,1.0,0.0,0.0,0.0,1.0,0.017605251736111112,0.017306857638888888,1.0,0.0,1.0,0.2223756907151414,0.0,0.002061793114989996,flow_linear_fallback,distractor,5,gold-fish,22,2,gold-fish:22:2
3,0.7220026349509878,0.888769622970616,0.805386128960802,1.0,0.0,0.0,0.0,1.0,0.017822265625,0.017632378472222224,1.0,0.0,1.0,0.2779973650490122,0.0,0.002061793114989996,flow_linear_fallback,distractor,5,gold-fish,22,2,gold-fish:22:2
4,0.6947637291577569,0.850654028436019,0.7727088787968879,1.0,0.0,0.0,0.0,1.0,0.017822265625,0.018174913194444444,1.0,0.0,1.0,0.30523627084224314,0.0,0.002061793114989996,flow_linear_fallback,distractor,5,gold-fish,22,2,gold-fish:22:2
5,0.6520146519350409,0.7969964731313284,0.7245055625331847,1.0,0.0,0.0,0.0,1.0,0.017822265625,0.018880208333333332,1.0,0.0,1.0,0.34798534806495907,0.0,0.002061793114989996,flow_linear_fallback,distractor,5,gold-fish,22,2,gold-fish:22:2
1,0.9006662628164345,0.9984962406015038,0.9495812517089691,1.0,0.0,0.0,0.0,1.0,0.04248046875,0.042643229166666664,1.0,0.0,1.0,0.09933373718356553,0.0,0.0007505806279368699,flow_linear_fallback,distractor,5,gold-fish,22,3,gold-fish:22:3
2,0.8138452588240928,0.9242060988433228,0.8690256788337078,1.0,0.0,0.0,0.0,1.0,0.042290581597222224,0.042290581597222224,1.0,0.0,1.0,0.18615474117590725,0.0,0.0007505806279368699,flow_linear_fallback,distractor,5,gold-fish,22,3,gold-fish:22:3
3,0.759565962263874,0.8206389391199518,0.7901024506919129,1.0,0.0,0.0,1.0,2.0,0.042046440972222224,0.04153103298611111,1.0,0.0,1.0,0.24043403773612604,0.0,0.0007505806279368699,flow_linear_fallback,distractor,5,gold-fish,22,3,gold-fish:22:3
4,0.7130825378600177,0.7980765531833045,0.7555795455216612,1.0,0.0,0.0,1.0,2.0,0.042046440972222224,0.040717230902777776,1.0,0.0,1.0,0.28691746213998226,0.0,0.0007505806279368699,flow_linear_fallback,distractor,5,gold-fish,22,3,gold-fish:22:3
5,0.6894444444061419,0.7833700325049805,0.7364072384555612,1.0,0.0,0.0,1.0,2.0,0.042046440972222224,0.040445963541666664,1.0,0.0,1.0,0.31055555559385806,0.0,0.0007505806279368699,flow_linear_fallback,distractor,5,gold-fish,22,3,gold-fish:22:3
1,0.9360501566811253,1.0,0.9680250783405626,1.0,0.0,0.0,0.0,1.0,0.042154947916666664,0.04161241319444445,1.0,0.0,1.0,0.06394984331887466,0.0,0.0009842058643698692,flow_linear_fallback,distractor,5,gold-fish,22,4,gold-fish:22:4
2,0.8089171974053898,0.9548782084201834,0.8818977029127866,1.0,0.0,0.0,0.0,1.0,0.04245334201388889,0.042290581597222224,1.0,0.0,1.0,0.1910828025946102,0.0,0.0009842058643698692,flow_linear_fallback,distractor,5,gold-fish,22,4,gold-fish:22:4
3,0.7164750957462247,0.8114630467571644,0.7639690712516946,1.0,0.0,0.0,0.0,1.0,0.04275173611111111,0.042317708333333336,1.0,0.0,1.0,0.2835249042537753,0.0,0.0009842058643698692,flow_linear_fallback,distractor,5,gold-fish,22,4,gold-fish:22:4
4,0.6250644661874644,0.7179258504268061,0.6714951583071352,1.0,0.0,0.0,0.0,1.0,0.04275173611111111,0.042724609375,1.0,0.0,1.0,0.37493553381253564,0.0,0.0009842058643698692,flow_linear_fallback,distractor,5,gold-fish,22,4,gold-fish:22:4
5,0.5788690475903339,0.5904486251808972,0.5846588363856156,1.0,0.0,0.0,0.0,1.0,0.04275173611111111,0.04359266493055555,1.0,0.0,1.0,0.42113095240966614,0.0,0.0009842058643698692,flow_linear_fallback,distractor,5,gold-fish,22,4,gold-fish:22:4
1,0.9167204647568289,0.9307875894988067,0.9237540271278177,1.0,0.0,0.0,0.0,1.0,0.039713541666666664,0.040825737847222224,1.0,0.0,1.0,0.08327953524317111,0.0,0.0019619984086602926,flow_linear_fallback,distractor,5,gold-fish,22,5,gold-fish:22:5
2,0.815995189367649,0.840572601360509,0.828283895364079,1.0,0.0,0.0,0.0,1.0,0.04031032986111111,0.04161241319444445,1.0,0.0,1.0,0.18400481063235097,0.0,0.0019619984086602926,flow_linear_fallback,distractor,5,gold-fish,22,5,gold-fish:22:5
3,0.7458019686887202,0.7326355851569935,0.7392187769228569,1.0,0.0,0.0,0.0,1.0,0.04090711805555555,0.04087999131944445,1.0,0.0,1.0,0.2541980313112798,0.0,0.0019619984086602926,flow_linear_fallback,distractor,5,gold-fish,22,5,gold-fish:22:5
4,0.7188039102519377,0.6579430517074474,0.6883734809796925,1.0,0.0,0.0,0.0,1.0,0.04090711805555555,0.04017469618055555,1.0,0.0,1.0,0.2811960897480623,0.0,0.0019619984086602926,flow_linear_fallback,distractor,5,gold-fish,22,5,gold-fish:22:5
5,0.7023740590212869,0.6121324450232931,0.65725325202229,1.0,0.0,0.0,0.0,1.0,0.04090711805555555,0.03884548611111111,1.0,0.0,1.0,0.2976259409787131,0.0,0.0019619984086602926,flow_linear_fallback,distractor,5,gold-fish,22,5,gold-fish:22:5
1,0.8873531444061039,0.9864253393665159,0.93688924188631,1.0,0.0,0.0,1.0,2.0,0.07465277777777778,0.0735134548611111,1.0,0.0,1.0,0.11264685559389609,0.0,0.001967905554920435,flow_linear_fallback,distractor,5,gold-fish,23,1,gold-fish:23:1
2,0.8050314465142328,0.8509338453482282,0.8279826459312305,1.0,0.0,0.0,1.0,2.0,0.07503255208333333,0.07288953993055555,1.0,0.0,1.0,0.19496855348576725,0.0,0.001967905554920435,flow_linear_fallback,distractor,5,gold-fish,23,1,gold-fish:23:1
3,0.7545045044802283,0.7605724600309438,0.7575384822555861,1.0,0.0,0.0,1.0,3.0,0.07533094618055555,0.07259114583333333,1.0,0.0,1.0,0.24549549551977168,0.0,0.001967905554920435,flow_linear_fallback,distractor,5,gold-fish,23,1,gold-fish:23:1
4,0.749439999976018,0.7626351812943891,0.7560375906352035,1.0,0.0,0.0,1.0,3.0,0.07533094618055555,0.0729709201388889,1.0,0.0,1.0,0.25056000002398204,0.0,0.001967905554920435,flow_linear_fallback,distractor,5,gold-fish,23,1,gold-fish:23:1
5,0.7351916376073744,0.7150133331505311,0.7251024853789527,1.0,0.0,0.0,1.0,3.0,0.07533094618055555,0.0732693142361111,1.0,0.0,1.0,0.2648083623926256,0.0,0.001967905554920435,flow_linear_fallback,distractor,5,gold-fish,23,1,gold-fish:23:1
1,0.8471615719290886,0.9859154929577464,0.9165385324434174,1.0,0.0,0.0,0.0,1.0,0.017116970486111112,0.017306857638888888,1.0,0.0,1.0,0.15283842807091141,0.0,0.00048305036034435034,flow_linear_fallback,distractor,5,gold-fish,23,2,gold-fish:23:2
2,0.7585266028978818,0.9369690224448155,0.8477478126713487,1.0,0.0,0.0,0.0,1.0,0.017333984375,0.017632378472222224,1.0,0.0,1.0,0.24147339710211824,0.0,0.00048305036034435034,flow_linear_fallback,distractor,5,gold-fish,23,2,gold-fish:23:2
3,0.706874189272779,0.8735394935682429,0.790206841420511,1.0,0.0,0.0,0.0,1.0,0.017523871527777776,0.018174913194444444,1.0,0.0,1.0,0.293125810727221,0.0,0.00048305036034435034,flow_linear_fallback,distractor,5,gold-fish,23,2,gold-fish:23:2
4,0.656790123375705,0.8021108179419525,0.7294504706588287,1.0,0.0,0.0,0.0,1.0,0.017523871527777776,0.018880208333333332,1.0,0.0,1.0,0.34320987662429503,0.0,0.00048305036034435034,flow_linear_fallback,distractor,5,gold-fish,23,2,gold-fish:23:2
5,0.5944645005301487,0.7082618437253991,0.651363172127774,1.0,0.0,0.0,0.0,1.0,0.017523871527777776,0.018419053819444444,1.0,0.0,1.0,0.40553549946985135,0.0,0.00048305036034435034,flow_linear_fallback,distractor,5,gold-fish,23,2,gold-fish:23:2
1,0.8976715685724466,0.990625,0.9441482842862232,1.0,0.0,0.0,0.0,1.0,0.04172092013888889,0.042290581597222224,1.0,0.0,1.0,0.10232843142755343,0.0,0.0012304423144087195,flow_linear_fallback,distractor,5,gold-fish,23,3,gold-fish:23:3
2,0.8330308529441602,0.9543861155995512,0.8937084842718557,1.0,0.0,0.0,0.0,1.0,0.04066297743055555,0.04153103298611111,1.0,0.0,1.0,0.16696914705583976,0.0,0.0012304423144087195,flow_linear_fallback,distractor,5,gold-fish,23,3,gold-fish:23:3
3,0.771719592524163,0.8659996995643683,0.8188596460442656,1.0,0.0,0.0,0.0,1.0,0.039496527777777776,0.040717230902777776,1.0,0.0,1.0,0.228280407475837,0.0,0.0012304423144087195,flow_linear_fallback,distractor,5,gold-fish,23,3,gold-fish:23:3
4,0.7365939893496408,0.8533446107454125,0.7949693000475266,1.0,0.0,0.0,0.0,1.0,0.039496527777777776,0.040445963541666664,1.0,0.0,1.0,0.2634060106503592,0.0,0.0012304423144087195,flow_linear_fallback,distractor,5,gold-fish,23,3,gold-fish:23:3
5,0.7041690462190652,0.8038630582112642,0.7540160522151647,1.0,0.0,0.0,0.0,1.0,0.039496527777777776,0.041449652777777776,1.0,0.0,1.0,0.2958309537809348,0.0,0.0012304423144087195,flow_linear_fallback,distractor,5,gold-fish,23,3,gold-fish:23:3
1,0.8689613526045312,0.9906431951395245,0.9298022738720279,1.0,0.0,0.0,0.0,1.0,0.041666666666666664,0.042290581597222224,1.0,0.0,1.0,0.13103864739546878,0.0,0.0005220562452450395,flow_linear_fallback,distractor,5,gold-fish,23,4,gold-fish:23:4
2,0.7777139574510216,0.9129129129129129,0.8453134351819672,1.0,0.0,0.0,0.0,1.0,0.04163953993055555,0.042317708333333336,1.0,0.0,1.0,0.22228604254897844,0.0,0.0005220562452450395,flow_linear_fallback,distractor,5,gold-fish,23,4,gold-fish:23:4
3,0.6812770562401906,0.8197622609512801,0.7505196585957354,1.0,0.0,0.0,0.0,1.0,0.041558159722222224,0.042724609375,1.0,0.0,1.0,0.31872294375980936,0.0,0.0005220562452450395,flow_linear_fallback,distractor,5,gold-fish,23,4,gold-fish:23:4
4,0.6374543557309622,0.7147460279174475,0.6761001918242049,1.0,0.0,0.0,0.0,1.0,0.041558159722222224,0.04359266493055555,1.0,0.0,1.0,0.3625456442690378,0.0,0.0005220562452450395,flow_linear_fallback,distractor,5,gold-fish,23,4,gold-fish:23:4
5,0.5997937080660241,0.6286426408149661,0.6142181744404951,1.0,0.0,0.0,0.0,1.0,0.041558159722222224,0.04258897569444445,1.0,0.0,1.0,0.40020629193397594,0.0,0.0005220562452450395,flow_linear_fallback,distractor,5,gold-fish,23,4,gold-fish:23:4
1,0.9093183238956023,0.9225026373448025,0.9159104806202024,1.0,0.0,0.0,0.0,1.0,0.041205512152777776,0.04161241319444445,1.0,0.0,1.0,0.0906816761043977,0.0,0.0011454155901446939,flow_linear_fallback,distractor,5,gold-fish,23,5,gold-fish:23:5
2,0.8454545454033058,0.8675984457461,0.856526495574703,1.0,0.0,0.0,0.0,1.0,0.04172092013888889,0.04087999131944445,1.0,0.0,1.0,0.15454545459669422,0.0,0.0011454155901446939,flow_linear_fallback,distractor,5,gold-fish,23,5,gold-fish:23:5
3,0.7837837837377329,0.7827332025242616,0.7832584931309973,1.0,0.0,0.0,0.0,1.0,0.042182074652777776,0.04017469618055555,1.0,0.0,1.0,0.21621621626226706,0.0,0.0011454155901446939,flow_linear_fallback,distractor,5,gold-fish,23,5,gold-fish:23:5
4,0.7285879629207993,0.6874903224898299,0.7080391427053145,1.0,0.0,0.0,0.0,1.0,0.042182074652777776,0.03884548611111111,1.0,0.0,1.0,0.2714120370792007,0.0,0.0011454155901446939,flow_linear_fallback,distractor,5,gold-fish,23,5,gold-fish:23:5
5,0.6787947697169531,0.6075738660008323,0.6431843178588927,1.0,0.0,0.0,0.0,1.0,0.042182074652777776,0.037923177083333336,1.0,0.0,1.0,0.3212052302830469,0.0,0.0011454155901446939,flow_linear_fallback,distractor,5,gold-fish,23,5,gold-fish:23:5
1,0.9024903542300075,0.9578863675544657,0.9301883608922366,1.0,0.0,0.0,0.0,1.0,0.0742458767361111,0.07288953993055555,1.0,0.0,1.0,0.09750964576999255,0.0,0.002268906682729721,flow_linear_fallback,distractor,5,gold-fish,24,1,gold-fish:24:1
2,0.849235993179992,0.9067496217291475,0.8779928074545698,1.0,0.0,0.0,0.0,1.0,0.07514105902777778,0.07259114583333333,1.0,0.0,1.0,0.150764006820008,0.0,0.002268906682729721,flow_linear_fallback,distractor,5,gold-fish,24,1,gold-fish:24:1
3,0.8139841688385889,0.8750867082866443,0.8445354385626166,1.0,0.0,0.0,0.0,1.0,0.07622612847222222,0.0729709201388889,1.0,0.0,1.0,0.18601583116141107,0.0,0.002268906682729721,flow_linear_fallback,distractor,5,gold-fish,24,1,gold-fish:24:1
4,0.7817652764053746,0.8439937252822519,0.8128795008438132,1.0,0.0,0.0,0.0,1.0,0.07622612847222222,0.0732693142361111,1.0,0.0,1.0,0.21823472359462537,0.0,0.002268906682729721,flow_linear_fallback,distractor,5,gold-fish,24,1,gold-fish:24:1
5,0.7462311557554576,0.8128033604273299,0.7795172580913938,1.0,0.0,0.0,0.0,1.0,0.07622612847222222,0.07459852430555555,1.0,0.0,1.0,0.2537688442445424,0.0,0.002268906682729721,flow_linear_fallback,distractor,5,gold-fish,24,1,gold-fish:24:1
1,0.8644067795389256,0.996996996996997,0.9307018882679613,1.0,0.0,0.0,0.0,1.0,0.018174913194444444,0.017632378472222224,1.0,0.0,1.0,0.13559322046107436,0.0,0.0012006054166704416,flow_linear_fallback,distractor,5,gold-fish,24,2,gold-fish:24:2
2,0.8063241105657017,0.9608062709966405,0.8835651907811711,1.0,0.0,0.0,0.0,1.0,0.019015842013888888,0.018174913194444444,1.0,0.0,1.0,0.19367588943429825,0.0,0.0012006054166704416,flow_linear_fallback,distractor,5,gold-fish,24,2,gold-fish:24:2
3,0.741463414543724,0.8848750092723091,0.8131692119080165,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.018880208333333332,1.0,0.0,1.0,0.258536585456276,0.0,0.0012006054166704416,flow_linear_fallback,distractor,5,gold-fish,24,2,gold-fish:24:2
4,0.652224824279599,0.7826345524829021,0.7174296883812505,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.018419053819444444,1.0,0.0,1.0,0.34777517572040095,0.0,0.0012006054166704416,flow_linear_fallback,distractor,5,gold-fish,24,2,gold-fish:24:2
5,0.5736961450596717,0.7053187909499397,0.6395074680048056,1.0,0.0,0.0,0.0,1.0,0.019856770833333332,0.017795138888888888,1.0,0.0,1.0,0.4263038549403283,0.0,0.0012006054166704416,flow_linear_fallback,distractor,5,gold-fish,24,2,gold-fish:24:2
1,0.9074307304214464,1.0,0.9537153652107232,1.0,0.0,0.0,0.0,1.0,0.04063585069444445,0.04153103298611111,1.0,0.0,1.0,0.0925692695785536,0.0,0.0013871443225070834,flow_linear_fallback,distractor,5,gold-fish,24,3,gold-fish:24:3
2,0.8430634023325132,0.9793521871024562,0.9112077947174847,1.0,0.0,0.0,0.0,1.0,0.03892686631944445,0.040717230902777776,1.0,0.0,1.0,0.1569365976674868,0.0,0.0013871443225070834,flow_linear_fallback,distractor,5,gold-fish,24,3,gold-fish:24:3
3,0.7700865265284248,0.8730164232185071,0.821551474873466,1.0,0.0,0.0,0.0,1.0,0.03724500868055555,0.040445963541666664,1.0,0.0,1.0,0.2299134734715752,0.0,0.0013871443225070834,flow_linear_fallback,distractor,5,gold-fish,24,3,gold-fish:24:3
4,0.7196206282916644,0.7938324590685105,0.7567265436800874,1.0,0.0,0.0,0.0,1.0,0.03724500868055555,0.041449652777777776,1.0,0.0,1.0,0.2803793717083356,0.0,0.0013871443225070834,flow_linear_fallback,distractor,5,gold-fish,24,3,gold-fish:24:3
5,0.679234338707701,0.7039716996301656,0.6916030191689333,1.0,0.0,0.0,0.0,1.0,0.03724500868055555,0.04128689236111111,1.0,0.0,1.0,0.320765661292299,0.0,0.0013871443225070834,flow_linear_fallback,distractor,5,gold-fish,24,3,gold-fish:24:3
1,0.8932448732875002,0.9984962406015038,0.9458705569445021,1.0,0.0,0.0,0.0,1.0,0.04283311631944445,0.042317708333333336,1.0,0.0,1.0,0.10675512671249976,0.0,0.002367630833759904,flow_linear_fallback,distractor,5,gold-fish,24,4,gold-fish:24:4
2,0.7852726250261229,0.9398654936536412,0.862569059339882,1.0,0.0,0.0,0.0,1.0,0.04342990451388889,0.042724609375,1.0,0.0,1.0,0.21472737497387706,0.0,0.002367630833759904,flow_linear_fallback,distractor,5,gold-fish,24,4,gold-fish:24:4
3,0.7198298776863461,0.8264542138606259,0.773142045773486,1.0,0.0,0.0,0.0,1.0,0.04416232638888889,0.04359266493055555,1.0,0.0,1.0,0.2801701223136539,0.0,0.002367630833759904,flow_linear_fallback,distractor,5,gold-fish,24,4,gold-fish:24:4
4,0.7074212492948521,0.805390372396952,0.756405810845902,1.0,0.0,0.0,0.0,1.0,0.04416232638888889,0.04258897569444445,1.0,0.0,1.0,0.29257875070514794,0.0,0.002367630833759904,flow_linear_fallback,distractor,5,gold-fish,24,4,gold-fish:24:4
5,0.6915989159516748,0.7587488386497366,0.7251738773007057,1.0,0.0,0.0,0.0,1.0,0.04416232638888889,0.04050021701388889,1.0,0.0,1.0,0.3084010840483252,0.0,0.002367630833759904,flow_linear_fallback,distractor,5,gold-fish,24,4,gold-fish:24:4
1,0.9269981119617999,0.964200477326969,0.9455992946443845,1.0,0.0,0.0,0.0,1.0,0.042182074652777776,0.04087999131944445,1.0,0.0,1.0,0.07300188803820007,0.0,0.0018524769693613052,flow_linear_fallback,distractor,5,gold-fish,24,5,gold-fish:24:5
2,0.8570559610184272,0.8838951310861423,0.8704755460522847,1.0,0.0,0.0,0.0,1.0,0.042643229166666664,0.04017469618055555,1.0,0.0,1.0,0.14294403898157282,0.0,0.0018524769693613052,flow_linear_fallback,distractor,5,gold-fish,24,5,gold-fish:24:5
3,0.7896613190261639,0.8276405675249606,0.8086509432755622,1.0,0.0,0.0,0.0,1.0,0.04286024305555555,0.03884548611111111,1.0,0.0,1.0,0.21033868097383612,0.0,0.0018524769693613052,flow_linear_fallback,distractor,5,gold-fish,24,5,gold-fish:24:5
4,0.7303893084991058,0.7426111992478994,0.7365002538735026,1.0,0.0,0.0,0.0,1.0,0.04286024305555555,0.037923177083333336,1.0,0.0,1.0,0.26961069150089423,0.0,0.0018524769693613052,flow_linear_fallback,distractor,5,gold-fish,24,5,gold-fish:24:5
5,0.7257142856728163,0.6677080184084114,0.6967111520406138,1.0,0.0,0.0,0.0,1.0,0.04286024305555555,0.0390625,1.0,0.0,1.0,0.27428571432718374,0.0,0.0018524769693613052,flow_linear_fallback,distractor,5,gold-fish,24,5,gold-fish:24:5
1,0.9023109243381544,0.9789049119293315,0.940607918133743,1.0,0.0,0.0,1.0,2.0,0.07478841145833333,0.07259114583333333,1.0,0.0,1.0,0.09768907566184559,0.0,0.0021554201375693083,flow_linear_fallback,distractor,5,gold-fish,25,1,gold-fish:25:1
2,0.8499496475041978,0.9568214309606222,0.9033855392324099,1.0,0.0,0.0,1.0,2.0,0.07652452256944445,0.0729709201388889,1.0,0.0,1.0,0.15005035249580223,0.0,0.0021554201375693083,flow_linear_fallback,distractor,5,gold-fish,25,1,gold-fish:25:1
3,0.8040038746915078,0.8816329467514011,0.8428184107214545,1.0,0.0,0.0,1.0,2.0,0.07828776041666667,0.0732693142361111,1.0,0.0,1.0,0.1959961253084922,0.0,0.0021554201375693083,flow_linear_fallback,distractor,5,gold-fish,25,1,gold-fish:25:1
4,0.7667711598505714,0.8258602711157456,0.7963157154831585,1.0,0.0,0.0,1.0,2.0,0.07828776041666667,0.07459852430555555,1.0,0.0,1.0,0.23322884014942857,0.0,0.0021554201375693083,flow_linear_fallback,distractor,5,gold-fish,25,1,gold-fish:25:1
5,0.7315741583035617,0.7774746687451287,0.7545244135243452,1.0,0.0,0.0,1.0,2.0,0.07828776041666667,0.07657877604166667,1.0,0.0,1.0,0.26842584169643835,0.0,0.0021554201375693083,flow_linear_fallback,distractor,5,gold-fish,25,1,gold-fish:25:1
1,0.8971830984651855,0.9969418960244648,0.9470624972448252,1.0,0.0,0.0,0.0,1.0,0.018364800347222224,0.018174913194444444,1.0,0.0,1.0,0.10281690153481449,0.0,0.001305375131778419,flow_linear_fallback,distractor,5,gold-fish,25,2,gold-fish:25:2
2,0.8313725489109317,0.9735176333807002,0.902445091145816,1.0,0.0,0.0,0.0,1.0,0.019124348958333332,0.018880208333333332,1.0,0.0,1.0,0.1686274510890683,0.0,0.001305375131778419,flow_linear_fallback,distractor,5,gold-fish,25,2,gold-fish:25:2
3,0.7640449437248383,0.899927335059902,0.8319861393923702,1.0,0.0,0.0,0.0,1.0,0.019911024305555556,0.018419053819444444,1.0,0.0,1.0,0.23595505627516167,0.0,0.001305375131778419,flow_linear_fallback,distractor,5,gold-fish,25,2,gold-fish:25:2
4,0.6606929509365959,0.7838255163095926,0.7222592336230942,1.0,0.0,0.0,0.0,1.0,0.019911024305555556,0.017795138888888888,1.0,0.0,1.0,0.33930704906340414,0.0,0.001305375131778419,flow_linear_fallback,distractor,5,gold-fish,25,2,gold-fish:25:2
5,0.5320715036243878,0.6300054248457937,0.5810384642350908,1.0,0.0,0.0,0.0,1.0,0.019911024305555556,0.019612630208333332,1.0,0.0,1.0,0.4679284963756122,0.0,0.001305375131778419,flow_linear_fallback,distractor,5,gold-fish,25,2,gold-fish:25:2
1,0.9244558258050924,1.0,0.9622279129025462,1.0,0.0,0.0,0.0,1.0,0.040825737847222224,0.040717230902777776,1.0,0.0,1.0,0.07554417419490755,0.0,0.0021032034419476986,flow_linear_fallback,distractor,5,gold-fish,25,3,gold-fish:25:3
2,0.8609893549867883,0.9742035063553459,0.9175964306710671,1.0,0.0,0.0,0.0,1.0,0.04017469618055555,0.040445963541666664,1.0,0.0,1.0,0.1390106450132117,0.0,0.0021032034419476986,flow_linear_fallback,distractor,5,gold-fish,25,3,gold-fish:25:3
3,0.7744807121202089,0.9057928613224107,0.8401367867213098,1.0,0.0,0.0,0.0,1.0,0.03965928819444445,0.041449652777777776,1.0,0.0,1.0,0.22551928787979114,0.0,0.0021032034419476986,flow_linear_fallback,distractor,5,gold-fish,25,3,gold-fish:25:3
4,0.7846889951683798,0.8736398313591648,0.8291644132637723,1.0,0.0,0.0,0.0,1.0,0.03965928819444445,0.04128689236111111,1.0,0.0,1.0,0.21531100483162025,0.0,0.0021032034419476986,flow_linear_fallback,distractor,5,gold-fish,25,3,gold-fish:25:3
5,0.7181129877275414,0.7903861801339427,0.754249583930742,1.0,0.0,0.0,0.0,1.0,0.03965928819444445,0.040364583333333336,1.0,0.0,1.0,0.2818870122724586,0.0,0.0021032034419476986,flow_linear_fallback,distractor,5,gold-fish,25,3,gold-fish:25:3
1,0.8634751772539316,0.9835837646021799,0.9235294709280557,1.0,0.0,0.0,0.0,1.0,0.042805989583333336,0.042724609375,1.0,0.0,1.0,0.13652482274606836,0.0,0.002704007551074028,flow_linear_fallback,distractor,5,gold-fish,25,4,gold-fish:25:4
2,0.7696969696545621,0.8900499302553689,0.8298734499549656,1.0,0.0,0.0,0.0,1.0,0.043538411458333336,0.04359266493055555,1.0,0.0,1.0,0.23030303034543786,0.0,0.002704007551074028,flow_linear_fallback,distractor,5,gold-fish,25,4,gold-fish:25:4
3,0.6868102994909716,0.7685869943201576,0.7276986469055646,1.0,0.0,0.0,0.0,1.0,0.044487847222222224,0.04258897569444445,1.0,0.0,1.0,0.3131897005090284,0.0,0.002704007551074028,flow_linear_fallback,distractor,5,gold-fish,25,4,gold-fish:25:4
4,0.6428945988126431,0.7397117296222664,0.6913031642174547,1.0,0.0,0.0,0.0,1.0,0.044487847222222224,0.04050021701388889,1.0,0.0,1.0,0.3571054011873569,0.0,0.002704007551074028,flow_linear_fallback,distractor,5,gold-fish,25,4,gold-fish:25:4
5,0.6118863048779387,0.6927647392443352,0.652325522061137,1.0,0.0,0.0,0.0,1.0,0.044487847222222224,0.040120442708333336,1.0,0.0,1.0,0.3881136951220613,0.0,0.002704007551074028,flow_linear_fallback,distractor,5,gold-fish,25,4,gold-fish:25:4
