h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.5219885276913965,0.4149226569608735,0.468455592326135,1.0,0.0,0.0,0.0,1.0,0.031792534722222224,0.03298611111111111,1.0,0.0,1.0,0.4780114723086035,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,63,5,gold-fish:63:5
5,0.48132004978323034,0.3356768885564697,0.40849846916985,1.0,0.0,0.0,0.0,1.0,0.031792534722222224,0.03274197048611111,1.0,0.0,0.0,0.5186799502167696,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,63,5,gold-fish:63:5
1,0.6824858756676562,0.7824267782426777,0.7324563269551669,1.0,0.0,0.0,0.0,1.0,0.042182074652777776,0.03860134548611111,1.0,0.0,1.0,0.31751412433234383,0.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,gold-fish,64,1,gold-fish:64:1
2,0.5335707019057186,0.5289803873797051,0.5312755446427119,1.0,0.0,0.0,0.0,1.0,0.042182074652777776,0.039605034722222224,1.0,0.0,1.0,0.46642929809428135,0.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,gold-fish,64,1,gold-fish:64:1
3,0.47758284598062467,0.470756062767475,0.47416945437404984,1.0,0.0,0.0,0.0,1.0,0.042182074652777776,0.04006618923611111,1.0,0.0,0.0,0.5224171540193754,1.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,gold-fish,64,1,gold-fish:64:1
4,0.41662707836500584,0.3369993774642042,0.37681322791460503,1.0,0.0,0.0,0.0,1.0,0.042182074652777776,0.03870985243055555,1.0,0.0,0.0,0.5833729216349941,1.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,gold-fish,64,1,gold-fish:64:1
5,0.3900851276720037,0.2246515146057703,0.307368321138887,1.0,0.0,0.0,0.0,1.0,0.042182074652777776,0.033121744791666664,1.0,0.0,0.0,0.6099148723279963,1.0,4.4426681000686585e-08,linear_centroid,frame_drop,5,gold-fish,64,1,gold-fish:64:1
1,0.6987270154598689,0.8630559225011007,0.7808914689804849,1.0,0.0,0.0,1.0,3.0,0.014811197916666666,0.017768012152777776,1.0,0.0,1.0,0.3012729845401311,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,64,2,gold-fish:64:2
2,0.5624242423560698,0.7151411462788707,0.6387826943174703,1.0,0.0,0.0,1.0,3.0,0.014811197916666666,0.020155164930555556,1.0,0.0,1.0,0.4375757576439302,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,64,2,gold-fish:64:2
3,0.45910020445203475,0.5464083683595108,0.5027542864057728,1.0,0.0,0.0,1.0,3.0,0.014811197916666666,0.023898654513888888,1.0,0.0,0.0,0.5408997955479653,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,64,2,gold-fish:64:2
4,0.3915827995982083,0.47050178458954445,0.43104229209387634,1.0,0.0,0.0,1.0,3.0,0.014811197916666666,0.026448567708333332,1.0,0.0,0.0,0.6084172004017917,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,64,2,gold-fish:64:2
5,0.30898876402014536,0.38019107038409045,0.3445899172021179,1.0,0.0,0.0,1.0,3.0,0.014811197916666666,0.029432508680555556,1.0,0.0,0.0,0.6910112359798546,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,64,2,gold-fish:64:2
1,0.8821502411521606,0.9780033840947546,0.9300768126234575,1.0,0.0,0.0,0.0,1.0,0.037353515625,0.03672960069444445,1.0,0.0,1.0,0.11784975884783944,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,3,gold-fish:64:3
2,0.8038183014612365,0.9593826494627226,0.8816004754619795,1.0,0.0,0.0,0.0,1.0,0.037353515625,0.03697374131944445,1.0,0.0,1.0,0.19618169853876355,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,3,gold-fish:64:3
3,0.7569669474558025,0.8554070473876063,0.8061869974217044,1.0,0.0,0.0,0.0,1.0,0.037353515625,0.036187065972222224,1.0,0.0,1.0,0.2430330525441975,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,3,gold-fish:64:3
4,0.7049905242763745,0.7768055634726101,0.7408980438744923,1.0,0.0,0.0,0.0,1.0,0.037353515625,0.03586154513888889,1.0,0.0,1.0,0.29500947572362546,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,3,gold-fish:64:3
5,0.6648284313318119,0.701614371788477,0.6832214015601444,1.0,0.0,0.0,0.0,1.0,0.037353515625,0.03634982638888889,1.0,0.0,1.0,0.3351715686681881,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,3,gold-fish:64:3
1,0.918380062248076,0.9985315712187959,0.9584558167334359,1.0,0.0,0.0,0.0,1.0,0.041748046875,0.04177517361111111,1.0,0.0,1.0,0.081619937751924,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,64,4,gold-fish:64:4
2,0.8574850298887733,0.9894311498226553,0.9234580898557143,1.0,0.0,0.0,0.0,1.0,0.041748046875,0.042399088541666664,1.0,0.0,1.0,0.1425149701112267,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,64,4,gold-fish:64:4
3,0.8231492361443508,0.9701482285384584,0.8966487323414045,1.0,0.0,0.0,0.0,1.0,0.041748046875,0.042426215277777776,1.0,0.0,1.0,0.17685076385564924,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,64,4,gold-fish:64:4
4,0.7876869965024346,0.9584155521449974,0.873051274323716,1.0,0.0,0.0,0.0,1.0,0.041748046875,0.042534722222222224,1.0,0.0,1.0,0.21231300349756543,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,64,4,gold-fish:64:4
5,0.7683615818774937,0.941209278510757,0.8547854301941253,1.0,0.0,0.0,0.0,1.0,0.041748046875,0.043158637152777776,1.0,0.0,1.0,0.2316384181225063,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,64,4,gold-fish:64:4
1,0.841856805598595,0.8922791672544791,0.867067986426537,1.0,0.0,0.0,0.0,1.0,0.031656901041666664,0.03184678819444445,1.0,0.0,1.0,0.158143194401405,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,5,gold-fish:64:5
2,0.638793694267389,0.5516942730323698,0.5952439836498794,1.0,0.0,0.0,0.0,1.0,0.031656901041666664,0.033203125,1.0,0.0,1.0,0.36120630573261103,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,5,gold-fish:64:5
3,0.5729372936915552,0.5204525674499564,0.5466949305707558,1.0,0.0,0.0,0.0,1.0,0.031656901041666664,0.03298611111111111,1.0,0.0,1.0,0.4270627063084448,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,5,gold-fish:64:5
4,0.5208199871543356,0.3753616030480491,0.4480907951011924,1.0,0.0,0.0,0.0,1.0,0.031656901041666664,0.03274197048611111,1.0,0.0,1.0,0.47918001284566436,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,5,gold-fish:64:5
5,0.46129837699991894,0.2966751918158568,0.37898678440788786,1.0,0.0,0.0,0.0,1.0,0.031656901041666664,0.03184678819444445,1.0,0.0,0.0,0.5387016230000811,1.0,0.0,linear_centroid,frame_drop,5,gold-fish,64,5,gold-fish:64:5
1,0.7028942704841763,0.7224141902787377,0.7126542303814569,1.0,0.0,0.0,0.0,1.0,0.03860134548611111,0.039605034722222224,1.0,0.0,1.0,0.2971057295158237,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,65,1,gold-fish:65:1
2,0.5583019881483986,0.5351043643263756,0.5467031762373871,1.0,0.0,0.0,0.0,1.0,0.03860134548611111,0.04006618923611111,1.0,0.0,1.0,0.4416980118516014,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,65,1,gold-fish:65:1
3,0.45112016290982077,0.398576512455516,0.4248483376826684,1.0,0.0,0.0,0.0,1.0,0.03860134548611111,0.03870985243055555,1.0,0.0,0.0,0.5488798370901793,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,65,1,gold-fish:65:1
4,0.4139037432933741,0.311919792053472,0.36291176767342304,1.0,0.0,0.0,0.0,1.0,0.03860134548611111,0.033121744791666664,1.0,0.0,0.0,0.5860962567066259,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,65,1,gold-fish:65:1
5,0.36218444099112906,0.3172033945933794,0.3396939177922542,1.0,0.0,0.0,0.0,1.0,0.03860134548611111,0.033121744791666664,1.0,0.0,0.0,0.637815559008871,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,65,1,gold-fish:65:1
1,0.6505312868181191,0.7946264744429883,0.7225788806305538,1.0,0.0,0.0,1.0,2.0,0.017768012152777776,0.020155164930555556,1.0,0.0,1.0,0.3494687131818809,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,2,gold-fish:65:2
2,0.4985365853172159,0.3749211853720051,0.4367288853446105,1.0,0.0,0.0,1.0,2.0,0.017768012152777776,0.023898654513888888,1.0,0.0,0.0,0.5014634146827841,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,2,gold-fish:65:2
3,0.3884156728800327,0.24140350877192981,0.31490959082598124,1.0,0.0,0.0,1.0,2.0,0.017768012152777776,0.026448567708333332,1.0,0.0,0.0,0.6115843271199672,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,2,gold-fish:65:2
4,0.3033707864941295,0.20395965633171462,0.2536652214129221,1.0,0.0,0.0,1.0,2.0,0.017768012152777776,0.029432508680555556,1.0,0.0,0.0,0.6966292135058705,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,2,gold-fish:65:2
5,0.2587904359874268,0.20959048730343946,0.2341904616454331,1.0,0.0,0.0,1.0,2.0,0.017768012152777776,0.030788845486111112,1.0,0.0,0.0,0.7412095640125732,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,2,gold-fish:65:2
1,0.9269503545441878,0.9948717948717948,0.9609110747079913,1.0,0.0,0.0,0.0,1.0,0.03672960069444445,0.03697374131944445,1.0,0.0,1.0,0.07304964545581216,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,65,3,gold-fish:65:3
2,0.8602076123972174,0.9948364888123925,0.927522050604805,1.0,0.0,0.0,0.0,1.0,0.03672960069444445,0.036187065972222224,1.0,0.0,1.0,0.13979238760278256,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,65,3,gold-fish:65:3
3,0.8044504382464969,0.9778875476861354,0.8911689929663161,1.0,0.0,0.0,0.0,1.0,0.03672960069444445,0.03586154513888889,1.0,0.0,1.0,0.19554956175350313,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,65,3,gold-fish:65:3
4,0.7653997378266448,0.9254936666851044,0.8454467022558746,1.0,0.0,0.0,0.0,1.0,0.03672960069444445,0.03634982638888889,1.0,0.0,1.0,0.23460026217335517,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,65,3,gold-fish:65:3
5,0.7428023032154317,0.8886513096555241,0.8157268064354779,1.0,0.0,0.0,0.0,1.0,0.03672960069444445,0.037163628472222224,1.0,0.0,1.0,0.2571976967845683,0.0,0.0,linear_centroid,frame_drop,5,gold-fish,65,3,gold-fish:65:3
1,0.9225526641311925,0.9970588235294118,0.9598057438303021,1.0,0.0,0.0,0.0,1.0,0.04177517361111111,0.042399088541666664,1.0,0.0,1.0,0.07744733586880748,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,65,4,gold-fish:65:4
2,0.8823529411229621,0.9985315712187959,0.940442256170879,1.0,0.0,0.0,0.0,1.0,0.04177517361111111,0.042426215277777776,1.0,0.0,1.0,0.11764705887703786,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,65,4,gold-fish:65:4
3,0.8390532543882216,0.9809340076820133,0.9099936310351175,1.0,0.0,0.0,0.0,1.0,0.04177517361111111,0.042534722222222224,1.0,0.0,1.0,0.16094674561177835,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,65,4,gold-fish:65:4
4,0.8119212962493101,0.9575341926510404,0.8847277444501753,1.0,0.0,0.0,0.0,1.0,0.04177517361111111,0.043158637152777776,1.0,0.0,1.0,0.1880787037506899,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,65,4,gold-fish:65:4
5,0.7970268724530002,0.9473064573671066,0.8721666649100535,1.0,0.0,0.0,0.0,1.0,0.04177517361111111,0.04348415798611111,1.0,0.0,1.0,0.2029731275469998,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,65,4,gold-fish:65:4
1,0.7542062910933279,0.7090761750405186,0.7316412330669233,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.033203125,1.0,0.0,1.0,0.24579370890667207,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,5,gold-fish:65:5
2,0.6795502459114863,0.6283613851808861,0.6539558155461862,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.03298611111111111,1.0,0.0,1.0,0.3204497540885137,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,5,gold-fish:65:5
3,0.6488919667140656,0.6053535943892462,0.6271227805516559,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.03274197048611111,1.0,0.0,1.0,0.35110803328593443,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,5,gold-fish:65:5
4,0.6316886726454698,0.5654967869500741,0.598592729797772,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.03184678819444445,1.0,0.0,1.0,0.3683113273545302,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,5,gold-fish:65:5
5,0.6058944482106995,0.5241326137239785,0.565013530967339,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.03171115451388889,1.0,0.0,1.0,0.3941055517893005,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,65,5,gold-fish:65:5
1,0.7105416423581513,0.739674593241552,0.7251081177998517,1.0,0.0,0.0,0.0,1.0,0.039605034722222224,0.04006618923611111,1.0,0.0,1.0,0.2894583576418487,0.0,0.0013589906739071012,linear_centroid,frame_drop,5,gold-fish,66,1,gold-fish:66:1
2,0.48891181018623453,0.32265772536324044,0.4057847677747375,1.0,0.0,0.0,0.0,1.0,0.039605034722222224,0.03870985243055555,1.0,0.0,0.0,0.5110881898137655,1.0,0.0013589906739071012,linear_centroid,frame_drop,5,gold-fish,66,1,gold-fish:66:1
3,0.3292017848126325,0.26685727900881584,0.2980295319107242,1.0,0.0,0.0,0.0,1.0,0.039605034722222224,0.033121744791666664,1.0,0.0,0.0,0.6707982151873675,1.0,0.0013589906739071012,linear_centroid,frame_drop,5,gold-fish,66,1,gold-fish:66:1
4,0.24988344987180033,0.2499412731970872,0.24991236153444377,1.0,0.0,0.0,0.0,1.0,0.039605034722222224,0.033121744791666664,1.0,0.0,0.0,0.7501165501281997,1.0,0.0013589906739071012,linear_centroid,frame_drop,5,gold-fish,66,1,gold-fish:66:1
5,0.12363330529337119,0.18569072599038564,0.15466201564187843,1.0,0.0,0.0,0.0,1.0,0.038764105902777776,0.03371853298611111,1.0,0.0,0.0,0.8763666947066289,1.0,0.0013589906739071012,linear_centroid,frame_drop,5,gold-fish,66,1,gold-fish:66:1
1,0.7276595743906745,0.8461538461538463,0.7869067102722604,1.0,0.0,0.0,1.0,2.0,0.020155164930555556,0.023898654513888888,1.0,0.0,1.0,0.2723404256093255,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,66,2,gold-fish:66:2
2,0.6056074765789151,0.6228003060443764,0.6142038913116458,1.0,0.0,0.0,1.0,2.0,0.020155164930555556,0.026448567708333332,1.0,0.0,1.0,0.3943925234210849,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,66,2,gold-fish:66:2
3,0.5057660625613043,0.42760399871009347,0.4666850306356989,1.0,0.0,0.0,1.0,2.0,0.020155164930555556,0.029432508680555556,1.0,0.0,1.0,0.4942339374386957,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,66,2,gold-fish:66:2
4,0.4501930501582862,0.3504151159461781,0.40030408305223214,1.0,0.0,0.0,1.0,2.0,0.020155164930555556,0.030788845486111112,1.0,0.0,0.0,0.5498069498417137,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,66,2,gold-fish:66:2
5,0.409992652431301,0.3039784006988009,0.35698552656505095,1.0,0.0,0.0,1.0,2.0,0.020155164930555556,0.031901041666666664,1.0,0.0,0.0,0.590007347568699,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,66,2,gold-fish:66:2
1,0.8846960167096648,1.0,0.9423480083548323,1.0,0.0,0.0,0.0,1.0,0.03697374131944445,0.036187065972222224,1.0,0.0,1.0,0.1153039832903352,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,66,3,gold-fish:66:3
2,0.7864271456562589,0.9374737423327612,0.86195044399451,1.0,0.0,0.0,0.0,1.0,0.03697374131944445,0.03586154513888889,1.0,0.0,1.0,0.21357285434374107,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,66,3,gold-fish:66:3
3,0.7075173720336375,0.7858004480441151,0.7466589100388763,1.0,0.0,0.0,0.0,1.0,0.03697374131944445,0.03634982638888889,1.0,0.0,1.0,0.2924826279663625,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,66,3,gold-fish:66:3
4,0.62969588547229,0.6565526899288133,0.6431242877005516,1.0,0.0,0.0,0.0,1.0,0.03697374131944445,0.037163628472222224,1.0,0.0,1.0,0.37030411452770995,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,66,3,gold-fish:66:3
5,0.5759132419762606,0.5773889636608346,0.5766511028185476,1.0,0.0,0.0,0.0,1.0,0.03697374131944445,0.037923177083333336,1.0,0.0,1.0,0.4240867580237394,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,gold-fish,66,3,gold-fish:66:3
1,0.910201588215626,0.9955555555555555,0.9528785718855908,1.0,0.0,0.0,0.0,1.0,0.042399088541666664,0.042426215277777776,1.0,0.0,1.0,0.08979841178437398,0.0,3.391716418832402e-08,linear_centroid,frame_drop,5,gold-fish,66,4,gold-fish:66:4
2,0.85485781985457,0.9751224531072751,0.9149901364809225,1.0,0.0,0.0,0.0,1.0,0.042399088541666664,0.042534722222222224,1.0,0.0,1.0,0.14514218014543,0.0,3.391716418832402e-08,linear_centroid,frame_drop,5,gold-fish,66,4,gold-fish:66:4
3,0.8074498566872521,0.9361912821159144,0.8718205694015833,1.0,0.0,0.0,0.0,1.0,0.042399088541666664,0.043158637152777776,1.0,0.0,1.0,0.1925501433127479,0.0,3.391716418832402e-08,linear_centroid,frame_drop,5,gold-fish,66,4,gold-fish:66:4
4,0.7726763717372521,0.9038204698933429,0.8382484208152975,1.0,0.0,0.0,0.0,1.0,0.042399088541666664,0.04348415798611111,1.0,0.0,1.0,0.22732362826274788,0.0,3.391716418832402e-08,linear_centroid,frame_drop,5,gold-fish,66,4,gold-fish:66:4
5,0.7331863285152598,0.8559117825292379,0.7945490555222489,1.0,0.0,0.0,0.0,1.0,0.042399088541666664,0.042887369791666664,1.0,0.0,1.0,0.2668136714847402,0.0,3.391716418832402e-08,linear_centroid,frame_drop,5,gold-fish,66,4,gold-fish:66:4
1,0.8060695780306387,0.8993976150473302,0.8527335965389844,1.0,0.0,0.0,0.0,1.0,0.033203125,0.03298611111111111,1.0,0.0,1.0,0.19393042196936128,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,66,5,gold-fish:66:5
2,0.6952580194773181,0.6627370313391299,0.678997525408224,1.0,0.0,0.0,0.0,1.0,0.033203125,0.03274197048611111,1.0,0.0,1.0,0.30474198052268187,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,66,5,gold-fish:66:5
3,0.5891318753751403,0.43575797007156797,0.5124449227233542,1.0,0.0,0.0,0.0,1.0,0.033203125,0.03184678819444445,1.0,0.0,1.0,0.41086812462485967,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,66,5,gold-fish:66:5
4,0.4844913151064211,0.34660421545667447,0.4155477652815478,1.0,0.0,0.0,0.0,1.0,0.033203125,0.03171115451388889,1.0,0.0,0.0,0.5155086848935788,1.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,66,5,gold-fish:66:5
5,0.37355658196457525,0.23782499670054114,0.3056907893325582,1.0,0.0,0.0,0.0,1.0,0.033203125,0.031331380208333336,1.0,0.0,0.0,0.6264434180354248,1.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,66,5,gold-fish:66:5
1,0.6268907562674011,0.5373924553275976,0.5821416057974993,1.0,0.0,0.0,0.0,1.0,0.04006618923611111,0.03870985243055555,1.0,0.0,1.0,0.3731092437325989,0.0,0.005505817476660013,linear_centroid,frame_drop,5,gold-fish,67,1,gold-fish:67:1
2,0.3758286588283616,0.22990578108642548,0.3028672199573935,1.0,0.0,0.0,0.0,1.0,0.04006618923611111,0.033121744791666664,1.0,0.0,0.0,0.6241713411716384,1.0,0.005505817476660013,linear_centroid,frame_drop,5,gold-fish,67,1,gold-fish:67:1
3,0.24999999998818528,0.2900371901780971,0.2700185950831412,1.0,0.0,0.0,0.0,1.0,0.038628472222222224,0.033121744791666664,1.0,0.0,0.0,0.7500000000118148,1.0,0.005505817476660013,linear_centroid,frame_drop,5,gold-fish,67,1,gold-fish:67:1
4,0.08964059196238307,0.24874148652650283,0.16919103924444295,0.0,0.0,0.0,0.0,1.0,0.036187065972222224,0.03371853298611111,1.0,0.0,0.0,0.910359408037617,1.0,0.005505817476660013,linear_centroid,frame_drop,5,gold-fish,67,1,gold-fish:67:1
5,0.0007889546350773589,0.1505998286203942,0.07569439162773578,0.0,1.0,0.0,0.0,1.0,0.033203125,0.03561740451388889,1.0,0.0,0.0,0.9992110453649227,1.0,0.005505817476660013,linear_centroid,frame_drop,5,gold-fish,67,1,gold-fish:67:1
1,0.7880539498277404,0.9373936069604691,0.8627237783941047,1.0,0.0,0.0,1.0,2.0,0.023898654513888888,0.026448567708333332,1.0,0.0,1.0,0.21194605017225965,0.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,67,2,gold-fish:67:2
2,0.6438127089762697,0.7119961808633977,0.6779044449198337,1.0,0.0,0.0,1.0,2.0,0.023898654513888888,0.029432508680555556,1.0,0.0,1.0,0.35618729102373026,0.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,67,2,gold-fish:67:2
3,0.5899053627295027,0.42764177254415875,0.5087735676368307,1.0,0.0,0.0,1.0,2.0,0.023898654513888888,0.030788845486111112,1.0,0.0,1.0,0.41009463727049733,0.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,67,2,gold-fish:67:2
4,0.5248332097461206,0.3442827950102174,0.434558002378169,1.0,0.0,0.0,1.0,2.0,0.023898654513888888,0.031901041666666664,1.0,0.0,1.0,0.4751667902538794,0.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,67,2,gold-fish:67:2
5,0.48843930632308963,0.35955576122165667,0.42399753377237315,1.0,0.0,0.0,1.0,2.0,0.023898654513888888,0.031982421875,1.0,0.0,0.0,0.5115606936769104,1.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,67,2,gold-fish:67:2
1,0.7994579945257819,0.9781055279254558,0.8887817612256188,1.0,0.0,0.0,0.0,1.0,0.036187065972222224,0.03586154513888889,1.0,0.0,1.0,0.20054200547421808,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,67,3,gold-fish:67:3
2,0.6619018023205778,0.778876841612334,0.7203893219664559,1.0,0.0,0.0,0.0,1.0,0.036187065972222224,0.03634982638888889,1.0,0.0,1.0,0.3380981976794222,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,67,3,gold-fish:67:3
3,0.5495702005415719,0.5792413442912756,0.5644057724164238,1.0,0.0,0.0,0.0,1.0,0.036187065972222224,0.037163628472222224,1.0,0.0,1.0,0.4504297994584281,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,67,3,gold-fish:67:3
4,0.4743658931206494,0.46351931330472107,0.4689426032126852,1.0,0.0,0.0,0.0,1.0,0.036187065972222224,0.037923177083333336,1.0,0.0,0.0,0.5256341068793506,1.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,67,3,gold-fish:67:3
5,0.43300569061391586,0.3740858047797293,0.4035457476968226,1.0,0.0,0.0,0.0,1.0,0.036187065972222224,0.03895399305555555,1.0,0.0,0.0,0.5669943093860841,1.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,67,3,gold-fish:67:3
1,0.8488783942828289,0.9955555555555555,0.9222169749191922,1.0,0.0,0.0,0.0,1.0,0.042426215277777776,0.042534722222222224,1.0,0.0,1.0,0.15112160571717115,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,67,4,gold-fish:67:4
2,0.7459878250832325,0.9274056173089066,0.8366967211960695,1.0,0.0,0.0,0.0,1.0,0.042426215277777776,0.043158637152777776,1.0,0.0,1.0,0.25401217491676753,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,67,4,gold-fish:67:4
3,0.6747752511541631,0.7546839295038432,0.7147295903290032,1.0,0.0,0.0,0.0,1.0,0.042426215277777776,0.04348415798611111,1.0,0.0,1.0,0.32522474884583685,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,67,4,gold-fish:67:4
4,0.6062308477729198,0.6453312777223156,0.6257810627476177,1.0,0.0,0.0,0.0,1.0,0.042426215277777776,0.042887369791666664,1.0,0.0,1.0,0.3937691522270802,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,67,4,gold-fish:67:4
5,0.5382352940912629,0.5469154171912556,0.5425753556412592,1.0,0.0,0.0,0.0,1.0,0.042426215277777776,0.04269748263888889,1.0,0.0,1.0,0.4617647059087371,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,67,4,gold-fish:67:4
1,0.8068605517668261,0.9101169180835762,0.8584887349252012,1.0,0.0,0.0,0.0,1.0,0.03298611111111111,0.03274197048611111,1.0,0.0,1.0,0.19313944823317386,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,67,5,gold-fish:67:5
2,0.6783707864692154,0.5935360790034787,0.6359534327363471,1.0,0.0,0.0,0.0,1.0,0.03298611111111111,0.03184678819444445,1.0,0.0,1.0,0.32162921353078455,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,67,5,gold-fish:67:5
3,0.5497076023034627,0.42965459140690815,0.48968109685518546,1.0,0.0,0.0,0.0,1.0,0.03298611111111111,0.03171115451388889,1.0,0.0,1.0,0.4502923976965373,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,67,5,gold-fish:67:5
4,0.4343617664589013,0.2987936900711413,0.36657772826502133,1.0,0.0,0.0,0.0,1.0,0.03298611111111111,0.031331380208333336,1.0,0.0,0.0,0.5656382335410988,1.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,67,5,gold-fish:67:5
5,0.3543441226374591,0.21032290872107806,0.28233351567926857,1.0,0.0,0.0,0.0,1.0,0.03298611111111111,0.03171115451388889,1.0,0.0,0.0,0.6456558773625409,1.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,67,5,gold-fish:67:5
