h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.7925901957483807,0.5484568168064321,0.6705235062774064,1.0,0.0,0.0,0.0,1.0,0.14892578125,0.1516384548611111,1.0,0.0,1.0,0.20740980425161926,0.0,0.0,copy_last,noise,5,loading,39,1,loading:39:1
2,0.6594062360038877,0.2716711349419124,0.46553868547290006,1.0,0.0,0.0,0.0,1.0,0.14892578125,0.1528049045138889,1.0,0.0,1.0,0.3405937639961123,0.0,0.0,copy_last,noise,5,loading,39,1,loading:39:1
3,0.5683260470939455,0.24589774078478,0.40711189393936276,1.0,0.0,0.0,0.0,1.0,0.14892578125,0.15275065104166666,1.0,0.0,1.0,0.4316739529060545,0.0,0.0,copy_last,noise,5,loading,39,1,loading:39:1
4,0.5063498566092264,0.2709925528018557,0.38867120470554106,1.0,0.0,0.0,0.0,1.0,0.14892578125,0.15030924479166666,1.0,0.0,1.0,0.4936501433907736,0.0,0.0,copy_last,noise,5,loading,39,1,loading:39:1
5,0.4682592940482048,0.2566266982160423,0.36244299613212355,1.0,0.0,0.0,0.0,1.0,0.14892578125,0.14784071180555555,1.0,0.0,0.0,0.5317407059517951,1.0,0.0,copy_last,noise,5,loading,39,1,loading:39:1
1,0.6351660938926021,0.4769169008430349,0.5560414973678185,1.0,0.0,0.0,0.0,1.0,0.04153103298611111,0.03591579861111111,1.0,0.0,1.0,0.36483390610739785,0.0,0.0,copy_last,noise,5,loading,39,2,loading:39:2
2,0.38370293963982965,0.21484375000000003,0.29927334481991485,1.0,0.0,0.0,0.0,1.0,0.04153103298611111,0.03125,1.0,0.0,0.0,0.6162970603601703,1.0,0.0,copy_last,noise,5,loading,39,2,loading:39:2
3,0.2235067437271914,0.19639836832156002,0.2099525560243757,1.0,0.0,0.0,0.0,1.0,0.04153103298611111,0.027370876736111112,1.0,0.0,0.0,0.7764932562728086,1.0,0.0,copy_last,noise,5,loading,39,2,loading:39:2
4,0.10631229235375832,0.2927104650342249,0.1995113786939916,1.0,0.0,0.0,0.0,1.0,0.04153103298611111,0.021701388888888888,1.0,0.0,0.0,0.8936877076462417,1.0,0.0,copy_last,noise,5,loading,39,2,loading:39:2
5,0.05585235550967206,0.14939652634677658,0.10262444092822431,0.0,0.0,0.0,0.0,1.0,0.04153103298611111,0.017442491319444444,1.0,0.0,0.0,0.944147644490328,1.0,0.0,copy_last,noise,5,loading,39,2,loading:39:2
1,0.4970008568554412,0.7146424403649003,0.6058216486101707,1.0,0.0,0.0,1.0,5.0,0.027560763888888888,0.019829644097222224,1.0,0.0,0.0,0.5029991431445588,1.0,0.0,copy_last,noise,5,loading,39,3,loading:39:3
2,0.2622088654949505,0.4910475681453768,0.3766282168201637,1.0,0.0,0.0,1.0,5.0,0.027560763888888888,0.018012152777777776,1.0,0.0,0.0,0.7377911345050495,1.0,0.0,copy_last,noise,5,loading,39,3,loading:39:3
3,0.12859097126343427,0.347632165813984,0.23811156853870913,1.0,0.0,0.0,1.0,5.0,0.027560763888888888,0.017198350694444444,1.0,0.0,0.0,0.8714090287365657,1.0,0.0,copy_last,noise,5,loading,39,3,loading:39:3
4,0.07673267326257842,0.2953731000759087,0.18605288666924358,0.0,0.0,0.0,1.0,5.0,0.027560763888888888,0.019639756944444444,1.0,0.0,0.0,0.9232673267374216,1.0,0.0,copy_last,noise,5,loading,39,3,loading:39:3
5,0.02698145025143443,0.2458075407990996,0.13639449552526703,0.0,0.0,0.0,1.0,5.0,0.027560763888888888,0.021999782986111112,1.0,0.0,0.0,0.9730185497485656,1.0,0.0,copy_last,noise,5,loading,39,3,loading:39:3
1,0.8260657337971679,0.653023690538106,0.739544712167637,1.0,0.0,0.0,0.0,1.0,0.1516384548611111,0.1528049045138889,1.0,0.0,1.0,0.17393426620283214,0.0,0.0,copy_last,noise,5,loading,40,1,loading:40:1
2,0.6955273496419534,0.3579418344519016,0.5267345920469275,1.0,0.0,0.0,0.0,1.0,0.1516384548611111,0.15275065104166666,1.0,0.0,1.0,0.3044726503580466,0.0,0.0,copy_last,noise,5,loading,40,1,loading:40:1
3,0.6031974650640473,0.3198554805802029,0.4615264728221251,1.0,0.0,0.0,0.0,1.0,0.1516384548611111,0.15030924479166666,1.0,0.0,1.0,0.39680253493595274,0.0,0.0,copy_last,noise,5,loading,40,1,loading:40:1
4,0.5434083601210205,0.3134100772466027,0.42840921868381154,1.0,0.0,0.0,0.0,1.0,0.1516384548611111,0.14784071180555555,1.0,0.0,1.0,0.45659163987897955,0.0,0.0,copy_last,noise,5,loading,40,1,loading:40:1
5,0.5125911655358113,0.2745880046151486,0.3935895850754799,1.0,0.0,0.0,0.0,1.0,0.1516384548611111,0.1465386284722222,1.0,0.0,1.0,0.4874088344641887,0.0,0.0,copy_last,noise,5,loading,40,1,loading:40:1
1,0.5984506132602678,0.4652123402607461,0.531831476760507,1.0,0.0,0.0,0.0,1.0,0.03591579861111111,0.03125,1.0,0.0,1.0,0.4015493867397322,0.0,0.0,copy_last,noise,5,loading,40,2,loading:40:2
2,0.3675263774696643,0.23827726809378186,0.30290182278172306,1.0,0.0,0.0,0.0,1.0,0.03591579861111111,0.027370876736111112,1.0,0.0,0.0,0.6324736225303357,1.0,0.0,copy_last,noise,5,loading,40,2,loading:40:2
3,0.20681818180643077,0.29670687968699055,0.2517625307467107,1.0,0.0,0.0,0.0,1.0,0.03591579861111111,0.021701388888888888,1.0,0.0,0.0,0.7931818181935693,1.0,0.0,copy_last,noise,5,loading,40,2,loading:40:2
4,0.10567734681811819,0.27805314048915253,0.19186524365363536,1.0,0.0,0.0,0.0,1.0,0.03591579861111111,0.017442491319444444,1.0,0.0,0.0,0.8943226531818818,1.0,0.0,copy_last,noise,5,loading,40,2,loading:40:2
5,0.05742887249433989,0.11446868120872523,0.08594877685153256,0.0,0.0,0.0,0.0,1.0,0.03591579861111111,0.018527560763888888,1.0,0.0,0.0,0.9425711275056601,1.0,0.0,copy_last,noise,5,loading,40,2,loading:40:2
1,0.5179542980938026,0.8392584709498329,0.6786063845218178,1.0,0.0,0.0,1.0,3.0,0.019829644097222224,0.018012152777777776,1.0,0.0,1.0,0.48204570190619744,0.0,0.0,copy_last,noise,5,loading,40,3,loading:40:3
2,0.2638888888644547,0.5077788191190253,0.38583385399174003,1.0,0.0,0.0,1.0,3.0,0.019829644097222224,0.017198350694444444,1.0,0.0,0.0,0.7361111111355453,1.0,0.0,copy_last,noise,5,loading,40,3,loading:40:3
3,0.16773675761093604,0.3500538728600503,0.25889531523549314,1.0,0.0,0.0,1.0,3.0,0.019829644097222224,0.019639756944444444,1.0,0.0,0.0,0.8322632423890639,1.0,0.0,copy_last,noise,5,loading,40,3,loading:40:3
4,0.07907627711133125,0.27980767100219367,0.17944197405676246,0.0,0.0,0.0,1.0,3.0,0.019829644097222224,0.021999782986111112,1.0,0.0,0.0,0.9209237228886687,1.0,0.0,copy_last,noise,5,loading,40,3,loading:40:3
5,0.005177993527172945,0.22113726063441017,0.11315762708079155,0.0,1.0,0.0,1.0,3.0,0.019829644097222224,0.022298177083333332,1.0,0.0,0.0,0.994822006472827,1.0,0.0,copy_last,noise,5,loading,40,3,loading:40:3
1,0.8318425760150945,0.6574937667374641,0.7446681713762793,1.0,0.0,0.0,0.0,1.0,0.1528049045138889,0.15275065104166666,1.0,0.0,1.0,0.16815742398490552,0.0,0.0,copy_last,noise,5,loading,41,1,loading:41:1
2,0.7127529123128027,0.4232292802783037,0.5679910962955532,1.0,0.0,0.0,0.0,1.0,0.1528049045138889,0.15030924479166666,1.0,0.0,1.0,0.2872470876871973,0.0,0.0,copy_last,noise,5,loading,41,1,loading:41:1
3,0.6349019029261705,0.35371589840075257,0.49430890066346156,1.0,0.0,0.0,0.0,1.0,0.1528049045138889,0.14784071180555555,1.0,0.0,1.0,0.36509809707382945,0.0,0.0,copy_last,noise,5,loading,41,1,loading:41:1
4,0.5804926954944072,0.3348678677349387,0.45768028161467295,1.0,0.0,0.0,0.0,1.0,0.1528049045138889,0.1465386284722222,1.0,0.0,1.0,0.4195073045055928,0.0,0.0,copy_last,noise,5,loading,41,1,loading:41:1
5,0.5507205820546982,0.30768699495821533,0.4292037885064568,1.0,0.0,0.0,0.0,1.0,0.1528049045138889,0.14784071180555555,1.0,0.0,1.0,0.4492794179453018,0.0,0.0,copy_last,noise,5,loading,41,1,loading:41:1
1,0.6126865671184561,0.5888877262739353,0.6007871466961957,1.0,0.0,0.0,0.0,1.0,0.03125,0.027370876736111112,1.0,0.0,1.0,0.38731343288154385,0.0,0.0,copy_last,noise,5,loading,41,2,loading:41:2
2,0.38341601698204,0.37619431334177506,0.37980516516190754,1.0,0.0,0.0,0.0,1.0,0.03125,0.021701388888888888,1.0,0.0,0.0,0.61658398301796,1.0,0.0,copy_last,noise,5,loading,41,2,loading:41:2
3,0.22693096375755767,0.3898305084745763,0.308380736116067,1.0,0.0,0.0,0.0,1.0,0.03125,0.017442491319444444,1.0,0.0,0.0,0.7730690362424424,1.0,0.0,copy_last,noise,5,loading,41,2,loading:41:2
4,0.11550151974981752,0.20693135935397042,0.16121643955189396,1.0,0.0,0.0,0.0,1.0,0.03125,0.018527560763888888,1.0,0.0,0.0,0.8844984802501825,1.0,0.0,copy_last,noise,5,loading,41,2,loading:41:2
5,0.09818979703246353,0.1996107364323541,0.1489002667324088,0.0,0.0,0.0,0.0,1.0,0.03125,0.023057725694444444,1.0,0.0,0.0,0.9018102029675364,1.0,0.0,copy_last,noise,5,loading,41,2,loading:41:2
1,0.525264394767889,0.7396065225498063,0.6324354586588476,1.0,0.0,0.0,1.0,3.0,0.018012152777777776,0.017198350694444444,1.0,0.0,1.0,0.474735605232111,0.0,0.0,copy_last,noise,5,loading,41,3,loading:41:3
2,0.34496124027665104,0.471953578336557,0.408457409306604,1.0,0.0,0.0,1.0,3.0,0.018012152777777776,0.019639756944444444,1.0,0.0,0.0,0.6550387597233489,1.0,0.0,copy_last,noise,5,loading,41,3,loading:41:3
3,0.18664521317887003,0.3244081340568907,0.25552667361788034,1.0,0.0,0.0,1.0,3.0,0.018012152777777776,0.021999782986111112,1.0,0.0,0.0,0.8133547868211299,1.0,0.0,copy_last,noise,5,loading,41,3,loading:41:3
4,0.06446991403549641,0.2974775428726976,0.180973728454097,0.0,0.0,0.0,1.0,3.0,0.018012152777777776,0.022298177083333332,1.0,0.0,0.0,0.9355300859645036,1.0,0.0,copy_last,noise,5,loading,41,3,loading:41:3
5,0.010996563573127383,0.1777634650994284,0.09438001433627789,0.0,1.0,0.0,1.0,3.0,0.018012152777777776,0.021891276041666668,1.0,0.0,0.0,0.9890034364268726,1.0,0.0,copy_last,noise,5,loading,41,3,loading:41:3
1,0.8423482849465312,0.7203839720747582,0.7813661285106448,1.0,0.0,0.0,0.0,1.0,0.15275065104166666,0.15030924479166666,1.0,0.0,1.0,0.15765171505346876,0.0,0.0,copy_last,noise,5,loading,42,1,loading:42:1
2,0.7420216946904257,0.47516774457386063,0.6085947196321432,1.0,0.0,0.0,0.0,1.0,0.15275065104166666,0.14784071180555555,1.0,0.0,1.0,0.25797830530957433,0.0,0.0,copy_last,noise,5,loading,42,1,loading:42:1
3,0.6714134221985849,0.3965426502870852,0.533978036242835,1.0,0.0,0.0,0.0,1.0,0.15275065104166666,0.1465386284722222,1.0,0.0,1.0,0.3285865778014151,0.0,0.0,copy_last,noise,5,loading,42,1,loading:42:1
4,0.6179004234104556,0.3728862664052767,0.49539334490786613,1.0,0.0,0.0,0.0,1.0,0.15275065104166666,0.14784071180555555,1.0,0.0,1.0,0.3820995765895444,0.0,0.0,copy_last,noise,5,loading,42,1,loading:42:1
5,0.5885632594626367,0.34364155950193925,0.466102409482288,1.0,0.0,0.0,0.0,1.0,0.15275065104166666,0.148681640625,1.0,0.0,1.0,0.41143674053736334,0.0,0.0,copy_last,noise,5,loading,42,1,loading:42:1
1,0.6282628262260789,0.703891708967851,0.666077267596965,1.0,0.0,0.0,0.0,1.0,0.027370876736111112,0.021701388888888888,1.0,0.0,1.0,0.3717371737739211,0.0,0.0,copy_last,noise,5,loading,42,2,loading:42:2
2,0.3999999999661017,0.5555444535480905,0.4777722267570961,1.0,0.0,0.0,0.0,1.0,0.027370876736111112,0.017442491319444444,1.0,0.0,0.0,0.6000000000338983,1.0,0.0,copy_last,noise,5,loading,42,2,loading:42:2
3,0.20255863538005978,0.38027647494445815,0.291417555162259,1.0,0.0,0.0,0.0,1.0,0.027370876736111112,0.018527560763888888,1.0,0.0,0.0,0.7974413646199402,1.0,0.0,copy_last,noise,5,loading,42,2,loading:42:2
4,0.13700305809559613,0.2640600453831384,0.20053155173936726,1.0,0.0,0.0,0.0,1.0,0.027370876736111112,0.023057725694444444,1.0,0.0,0.0,0.8629969419044039,1.0,0.0,copy_last,noise,5,loading,42,2,loading:42:2
5,0.13387533874613142,0.26905829596412556,0.2014668173551285,1.0,0.0,0.0,0.0,1.0,0.027370876736111112,0.029378255208333332,1.0,0.0,0.0,0.8661246612538686,1.0,0.0,copy_last,noise,5,loading,42,2,loading:42:2
1,0.616666666593254,0.8965965185762536,0.7566315925847538,1.0,0.0,0.0,1.0,3.0,0.017198350694444444,0.019639756944444444,1.0,0.0,1.0,0.383333333406746,0.0,0.0,copy_last,noise,5,loading,42,3,loading:42:3
2,0.35173058930292506,0.43175352698701447,0.39174205814496976,1.0,0.0,0.0,1.0,3.0,0.017198350694444444,0.021999782986111112,1.0,0.0,0.0,0.648269410697075,1.0,0.0,copy_last,noise,5,loading,42,3,loading:42:3
3,0.1751412429237174,0.34129277566539923,0.2582170092945583,1.0,0.0,0.0,1.0,3.0,0.017198350694444444,0.022298177083333332,1.0,0.0,0.0,0.8248587570762826,1.0,0.0,copy_last,noise,5,loading,42,3,loading:42:3
4,0.07859281436537478,0.32523300360226426,0.20191290898381953,0.0,0.0,0.0,1.0,3.0,0.017198350694444444,0.021891276041666668,1.0,0.0,0.0,0.9214071856346252,1.0,0.0,copy_last,noise,5,loading,42,3,loading:42:3
5,0.029515108922732597,0.2086519015439254,0.119083505233329,0.0,0.0,0.0,1.0,3.0,0.017198350694444444,0.022542317708333332,1.0,0.0,0.0,0.9704848910772674,1.0,0.0,copy_last,noise,5,loading,42,3,loading:42:3
1,0.7105263155223585,1.0,0.8552631577611792,1.0,0.0,0.0,1.0,3.0,0.006157769097222222,0.006184895833333333,1.0,0.0,1.0,0.28947368447764155,0.0,0.0,copy_last,noise,5,mbike-trick,0,1,mbike-trick:0:1
2,0.5631399315484164,1.0,0.7815699657742081,1.0,0.0,0.0,1.0,3.0,0.006157769097222222,0.006266276041666667,1.0,0.0,1.0,0.43686006845158365,0.0,0.0,copy_last,noise,5,mbike-trick,0,1,mbike-trick:0:1
3,0.490259740100565,1.0,0.7451298700502825,1.0,0.0,0.0,1.0,3.0,0.006157769097222222,0.006293402777777778,1.0,0.0,0.0,0.5097402598994349,1.0,0.0,copy_last,noise,5,mbike-trick,0,1,mbike-trick:0:1
4,0.433436532373549,0.9969040247678018,0.7151702785706754,1.0,0.0,0.0,1.0,3.0,0.006157769097222222,0.006401909722222222,1.0,0.0,0.0,0.566563467626451,1.0,0.0,copy_last,noise,5,mbike-trick,0,1,mbike-trick:0:1
5,0.3746397693444842,0.9737214652273934,0.6741806172859388,1.0,0.0,0.0,1.0,3.0,0.006157769097222222,0.006781684027777778,1.0,0.0,0.0,0.6253602306555158,1.0,0.0,copy_last,noise,5,mbike-trick,0,1,mbike-trick:0:1
1,0.8698630134007318,1.0,0.9349315067003658,1.0,0.0,0.0,1.0,2.0,0.007297092013888889,0.007514105902777778,1.0,0.0,1.0,0.1301369865992682,0.0,0.0,copy_last,noise,5,mbike-trick,0,2,mbike-trick:0:2
2,0.7306501545725541,1.0,0.8653250772862771,1.0,0.0,0.0,1.0,2.0,0.007297092013888889,0.007866753472222222,1.0,0.0,1.0,0.2693498454274459,0.0,0.0,copy_last,noise,5,mbike-trick,0,2,mbike-trick:0:2
3,0.6878787876703397,1.0,0.8439393938351698,1.0,0.0,0.0,1.0,2.0,0.007297092013888889,0.0078125,1.0,0.0,1.0,0.3121212123296603,0.0,0.0,copy_last,noise,5,mbike-trick,0,2,mbike-trick:0:2
4,0.6169014082769292,0.985631067961165,0.8012662381190471,1.0,0.0,0.0,1.0,2.0,0.007297092013888889,0.008273654513888888,1.0,0.0,1.0,0.3830985917230708,0.0,0.0,copy_last,noise,5,mbike-trick,0,2,mbike-trick:0:2
5,0.5645161288805064,0.9560078791858175,0.760262004033162,1.0,0.0,0.0,1.0,2.0,0.007297092013888889,0.008490668402777778,1.0,0.0,1.0,0.4354838711194936,0.0,0.0,copy_last,noise,5,mbike-trick,0,2,mbike-trick:0:2
1,0.7191011233261793,1.0,0.8595505616630896,1.0,0.0,0.0,1.0,2.0,0.006184895833333333,0.006266276041666667,1.0,0.0,1.0,0.28089887667382074,0.0,0.0,copy_last,noise,5,mbike-trick,1,1,mbike-trick:1:1
2,0.6312056735350334,1.0,0.8156028367675168,1.0,0.0,0.0,1.0,2.0,0.006184895833333333,0.006293402777777778,1.0,0.0,1.0,0.36879432646496657,0.0,0.0,copy_last,noise,5,mbike-trick,1,1,mbike-trick:1:1
3,0.5016181228150103,1.0,0.7508090614075051,1.0,0.0,0.0,1.0,2.0,0.006184895833333333,0.006401909722222222,1.0,0.0,1.0,0.4983818771849897,0.0,0.0,copy_last,noise,5,mbike-trick,1,1,mbike-trick:1:1
4,0.431137724421815,0.9936708860759493,0.7124043052488822,1.0,0.0,0.0,1.0,2.0,0.006184895833333333,0.006781684027777778,1.0,0.0,0.0,0.5688622755781849,1.0,0.0,copy_last,noise,5,mbike-trick,1,1,mbike-trick:1:1
5,0.35149863750640364,0.8774763355345205,0.6144874865204621,1.0,0.0,0.0,1.0,2.0,0.006184895833333333,0.007269965277777778,1.0,0.0,0.0,0.6485013624935964,1.0,0.0,copy_last,noise,5,mbike-trick,1,1,mbike-trick:1:1
1,0.8290322577970863,1.0,0.9145161288985432,1.0,0.0,0.0,1.0,3.0,0.007514105902777778,0.007866753472222222,1.0,0.0,1.0,0.17096774220291366,0.0,0.0,copy_last,noise,5,mbike-trick,1,2,mbike-trick:1:2
2,0.776729559504173,1.0,0.8883647797520865,1.0,0.0,0.0,1.0,3.0,0.007514105902777778,0.0078125,1.0,0.0,1.0,0.223270440495827,0.0,0.0,copy_last,noise,5,mbike-trick,1,2,mbike-trick:1:2
3,0.6967930027123052,0.995433789954338,0.8461133963333216,1.0,0.0,0.0,1.0,3.0,0.007514105902777778,0.008273654513888888,1.0,0.0,1.0,0.30320699728769485,0.0,0.0,copy_last,noise,5,mbike-trick,1,2,mbike-trick:1:2
4,0.6388888887114197,0.9907407407407407,0.8148148147260802,1.0,0.0,0.0,1.0,3.0,0.007514105902777778,0.008490668402777778,1.0,0.0,1.0,0.3611111112885803,0.0,0.0,copy_last,noise,5,mbike-trick,1,2,mbike-trick:1:2
5,0.5166240407885871,0.8317580340264651,0.6741910374075262,1.0,0.0,0.0,1.0,3.0,0.007514105902777778,0.008572048611111112,1.0,0.0,1.0,0.48337595921141285,0.0,0.0,copy_last,noise,5,mbike-trick,1,2,mbike-trick:1:2
1,0.8300395253636208,1.0,0.9150197626818104,1.0,0.0,0.0,1.0,4.0,0.006266276041666667,0.006293402777777778,1.0,0.0,1.0,0.1699604746363792,0.0,0.0,copy_last,noise,5,mbike-trick,2,1,mbike-trick:2:1
2,0.6328671326458506,1.0,0.8164335663229253,1.0,0.0,0.0,1.0,4.0,0.006266276041666667,0.006401909722222222,1.0,0.0,1.0,0.3671328673541494,0.0,0.0,copy_last,noise,5,mbike-trick,2,1,mbike-trick:2:1
3,0.5221518985689393,1.0,0.7610759492844696,1.0,0.0,0.0,1.0,4.0,0.006266276041666667,0.006781684027777778,1.0,0.0,1.0,0.4778481014310607,0.0,0.0,copy_last,noise,5,mbike-trick,2,1,mbike-trick:2:1
4,0.401685393145594,0.9791678800939679,0.690426636619781,1.0,0.0,0.0,1.0,4.0,0.006266276041666667,0.007269965277777778,1.0,0.0,0.0,0.5983146068544061,1.0,0.0,copy_last,noise,5,mbike-trick,2,1,mbike-trick:2:1
5,0.31052631570775624,0.8243888485488591,0.5674575821283077,1.0,0.0,0.0,1.0,4.0,0.006266276041666667,0.007242838541666667,1.0,0.0,0.0,0.6894736842922438,1.0,0.0,copy_last,noise,5,mbike-trick,2,1,mbike-trick:2:1
1,0.9139072844655936,1.0,0.9569536422327968,1.0,0.0,0.0,1.0,2.0,0.007866753472222222,0.0078125,1.0,0.0,1.0,0.08609271553440645,0.0,0.0,copy_last,noise,5,mbike-trick,2,2,mbike-trick:2:2
2,0.8195718651927915,1.0,0.9097859325963957,1.0,0.0,0.0,1.0,2.0,0.007866753472222222,0.008273654513888888,1.0,0.0,1.0,0.18042813480720854,0.0,0.0,copy_last,noise,5,mbike-trick,2,2,mbike-trick:2:2
3,0.7377521611706765,1.0,0.8688760805853383,1.0,0.0,0.0,1.0,2.0,0.007866753472222222,0.008490668402777778,1.0,0.0,1.0,0.26224783882932345,0.0,0.0,copy_last,noise,5,mbike-trick,2,2,mbike-trick:2:2
4,0.6031746030150331,0.9809523809523809,0.7920634919837071,1.0,0.0,0.0,1.0,2.0,0.007866753472222222,0.008572048611111112,1.0,0.0,1.0,0.3968253969849669,0.0,0.0,copy_last,noise,5,mbike-trick,2,2,mbike-trick:2:2
5,0.5060240962636087,0.8115477145148356,0.6587859053892222,1.0,0.0,0.0,1.0,2.0,0.007866753472222222,0.009087456597222222,1.0,0.0,1.0,0.49397590373639133,0.0,0.0,copy_last,noise,5,mbike-trick,2,2,mbike-trick:2:2
1,0.7462686564379594,1.0,0.8731343282189796,1.0,0.0,0.0,1.0,4.0,0.006293402777777778,0.006401909722222222,1.0,0.0,1.0,0.25373134356204063,0.0,0.0,copy_last,noise,5,mbike-trick,3,1,mbike-trick:3:1
2,0.5649350647516445,1.0,0.7824675323758222,1.0,0.0,0.0,1.0,4.0,0.006293402777777778,0.006781684027777778,1.0,0.0,1.0,0.43506493524835554,0.0,0.0,copy_last,noise,5,mbike-trick,3,1,mbike-trick:3:1
3,0.4245014243804839,0.9883040935672515,0.7064027589738677,1.0,0.0,0.0,1.0,4.0,0.006293402777777778,0.007269965277777778,1.0,0.0,0.0,0.5754985756195161,1.0,0.0,copy_last,noise,5,mbike-trick,3,1,mbike-trick:3:1
4,0.3342245988411164,0.8493167883822637,0.59177069361169,1.0,0.0,0.0,1.0,4.0,0.006293402777777778,0.007242838541666667,1.0,0.0,0.0,0.6657754011588837,1.0,0.0,copy_last,noise,5,mbike-trick,3,1,mbike-trick:3:1
5,0.24519230763336722,0.6845995395613715,0.46489592359736936,1.0,0.0,0.0,1.0,4.0,0.006293402777777778,0.007758246527777778,1.0,0.0,0.0,0.7548076923666328,1.0,0.0,copy_last,noise,5,mbike-trick,3,1,mbike-trick:3:1
1,0.8825396822595112,1.0,0.9412698411297555,1.0,0.0,0.0,1.0,3.0,0.0078125,0.008273654513888888,1.0,0.0,1.0,0.11746031774048882,0.0,0.0,copy_last,noise,5,mbike-trick,3,2,mbike-trick:3:2
2,0.7781065086455305,1.0,0.8890532543227653,1.0,0.0,0.0,1.0,3.0,0.0078125,0.008490668402777778,1.0,0.0,1.0,0.22189349135446945,0.0,0.0,copy_last,noise,5,mbike-trick,3,2,mbike-trick:3:2
3,0.6324324322615047,0.9951219512195122,0.8137771917405084,1.0,0.0,0.0,1.0,3.0,0.0078125,0.008572048611111112,1.0,0.0,1.0,0.3675675677384953,0.0,0.0,copy_last,noise,5,mbike-trick,3,2,mbike-trick:3:2
4,0.5344827584890436,0.8604206500956022,0.697451704292323,1.0,0.0,0.0,1.0,3.0,0.0078125,0.009087456597222222,1.0,0.0,1.0,0.4655172415109564,0.0,0.0,copy_last,noise,5,mbike-trick,3,2,mbike-trick:3:2
5,0.44724770631943855,0.6455838323353293,0.5464157693273839,1.0,0.0,0.0,1.0,3.0,0.0078125,0.009304470486111112,1.0,0.0,0.0,0.5527522936805614,1.0,0.0,copy_last,noise,5,mbike-trick,3,2,mbike-trick:3:2
1,0.7357142854515305,1.0,0.8678571427257653,1.0,0.0,0.0,1.0,3.0,0.006401909722222222,0.006781684027777778,1.0,0.0,1.0,0.2642857145484695,0.0,0.0,copy_last,noise,5,mbike-trick,4,1,mbike-trick:4:1
2,0.49554896127728515,0.9912536443148687,0.743401302796077,1.0,0.0,0.0,1.0,3.0,0.006401909722222222,0.007269965277777778,1.0,0.0,0.0,0.5044510387227148,1.0,0.0,copy_last,noise,5,mbike-trick,4,1,mbike-trick:4:1
3,0.3668478259872696,0.9744432977067189,0.6706455618469942,1.0,0.0,0.0,1.0,3.0,0.006401909722222222,0.007242838541666667,1.0,0.0,0.0,0.6331521740127304,1.0,0.0,copy_last,noise,5,mbike-trick,4,1,mbike-trick:4:1
4,0.27317073164069006,0.8303332946231565,0.5517520131319233,1.0,0.0,0.0,1.0,3.0,0.006401909722222222,0.007758246527777778,1.0,0.0,0.0,0.7268292683593099,1.0,0.0,copy_last,noise,5,mbike-trick,4,1,mbike-trick:4:1
5,0.22863741334211607,0.663333809455792,0.44598561139895404,1.0,0.0,0.0,1.0,3.0,0.006401909722222222,0.008029513888888888,1.0,0.0,0.0,0.7713625866578839,1.0,0.0,copy_last,noise,5,mbike-trick,4,1,mbike-trick:4:1
1,0.8727272724628099,1.0,0.936363636231405,1.0,0.0,0.0,1.0,3.0,0.008273654513888888,0.008490668402777778,1.0,0.0,1.0,0.1272727275371901,0.0,0.0,copy_last,noise,5,mbike-trick,4,2,mbike-trick:4:2
2,0.720221606448692,0.995433789954338,0.8578276982015149,1.0,0.0,0.0,1.0,3.0,0.008273654513888888,0.008572048611111112,1.0,0.0,1.0,0.27977839355130796,0.0,0.0,copy_last,noise,5,mbike-trick,4,2,mbike-trick:4:2
3,0.6040100249112756,0.995433789954338,0.7997219074328068,1.0,0.0,0.0,1.0,3.0,0.008273654513888888,0.009087456597222222,1.0,0.0,1.0,0.39598997508872436,0.0,0.0,copy_last,noise,5,mbike-trick,4,2,mbike-trick:4:2
4,0.506976744068145,0.8605775628798296,0.6837771534739873,1.0,0.0,0.0,1.0,3.0,0.008273654513888888,0.009304470486111112,1.0,0.0,1.0,0.49302325593185503,0.0,0.0,copy_last,noise,5,mbike-trick,4,2,mbike-trick:4:2
5,0.42826086947211717,0.5224483455025632,0.4753546074873402,1.0,0.0,0.0,1.0,3.0,0.008273654513888888,0.009548611111111112,1.0,0.0,0.0,0.5717391305278828,1.0,0.0,copy_last,noise,5,mbike-trick,4,2,mbike-trick:4:2
1,0.6137071649178482,1.0,0.806853582458924,1.0,0.0,0.0,1.0,3.0,0.006781684027777778,0.007269965277777778,1.0,0.0,1.0,0.38629283508215184,0.0,0.0,copy_last,noise,5,mbike-trick,5,1,mbike-trick:5:1
2,0.41256830589820537,1.0,0.7062841529491026,1.0,0.0,0.0,1.0,3.0,0.006781684027777778,0.007242838541666667,1.0,0.0,0.0,0.5874316941017946,1.0,0.0,copy_last,noise,5,mbike-trick,5,1,mbike-trick:5:1
3,0.3073170730957763,0.9120496491006512,0.6096833610982137,1.0,0.0,0.0,1.0,3.0,0.006781684027777778,0.007758246527777778,1.0,0.0,0.0,0.6926829269042236,1.0,0.0,copy_last,noise,5,mbike-trick,5,1,mbike-trick:5:1
4,0.2668213456457491,0.7504181782634197,0.5086197619545845,1.0,0.0,0.0,1.0,3.0,0.006781684027777778,0.008029513888888888,1.0,0.0,0.0,0.7331786543542509,1.0,0.0,copy_last,noise,5,mbike-trick,5,1,mbike-trick:5:1
