h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9035171102518454,0.9015799413871702,0.9025485258195078,1.0,0.0,0.0,0.0,1.0,0.1555718315972222,0.1703559027777778,1.0,0.0,1.0,0.09648288974815455,0.0,0.00019275782688055187,linear_centroid,lowlight,5,lab-coat,26,3,lab-coat:26:3
2,0.7681159420182816,0.42709279099328135,0.5976043665057815,1.0,0.0,0.0,0.0,1.0,0.1547580295138889,0.1894259982638889,1.0,0.0,1.0,0.2318840579817184,0.0,0.00019275782688055187,linear_centroid,lowlight,5,lab-coat,26,3,lab-coat:26:3
3,0.6783722109447469,0.26708222600895276,0.47272721847684984,1.0,0.0,0.0,0.0,1.0,0.1538628472222222,0.2052680121527778,1.0,0.0,1.0,0.32162778905525313,0.0,0.00019275782688055187,linear_centroid,lowlight,5,lab-coat,26,3,lab-coat:26:3
4,0.6120839614912201,0.16394924894268628,0.3880166052169532,1.0,0.0,0.0,0.0,1.0,0.1528862847222222,0.22420247395833334,1.0,0.0,1.0,0.38791603850877987,0.0,0.00019275782688055187,linear_centroid,lowlight,5,lab-coat,26,3,lab-coat:26:3
5,0.5604700854640975,0.054798146922567834,0.30763411619333264,1.0,0.0,0.0,0.0,1.0,0.1518825954861111,0.2443305121527778,1.0,0.0,1.0,0.4395299145359025,0.0,0.00019275782688055187,linear_centroid,lowlight,5,lab-coat,26,3,lab-coat:26:3
1,0.9029779058452934,0.8958350116813019,0.8994064587632976,1.0,0.0,0.0,0.0,1.0,0.1536187065972222,0.16880967881944445,1.0,0.0,1.0,0.09702209415470664,0.0,0.0009244636166840792,linear_centroid,lowlight,5,lab-coat,26,4,lab-coat:26:4
2,0.8062992125868819,0.4146341463414634,0.6104666794641727,1.0,0.0,0.0,0.0,1.0,0.1536187065972222,0.18863932291666666,1.0,0.0,1.0,0.19370078741311814,0.0,0.0009244636166840792,linear_centroid,lowlight,5,lab-coat,26,4,lab-coat:26:4
3,0.7256957928708648,0.2745535714285714,0.5001246821497181,1.0,0.0,0.0,0.0,1.0,0.1531304253472222,0.20849609375,1.0,0.0,1.0,0.27430420712913517,0.0,0.0009244636166840792,linear_centroid,lowlight,5,lab-coat,26,4,lab-coat:26:4
4,0.6566919929788814,0.15660314908506312,0.40664757103197224,1.0,0.0,0.0,0.0,1.0,0.15242513020833334,0.23204210069444445,1.0,0.0,1.0,0.34330800702111863,0.0,0.0009244636166840792,linear_centroid,lowlight,5,lab-coat,26,4,lab-coat:26:4
5,0.6029776674872912,0.06437291897891231,0.33367529323310174,1.0,0.0,0.0,0.0,1.0,0.151611328125,0.2514377170138889,1.0,0.0,1.0,0.3970223325127088,0.0,0.0009244636166840792,linear_centroid,lowlight,5,lab-coat,26,4,lab-coat:26:4
1,0.8659302033425577,0.8566787442058175,0.8613044737741875,1.0,0.0,0.0,0.0,1.0,0.09733072916666667,0.1042751736111111,1.0,0.0,1.0,0.13406979665744234,0.0,0.0002595322148408741,linear_centroid,lowlight,5,lab-coat,26,5,lab-coat:26:5
2,0.7681359044819069,0.7355151275459759,0.7518255160139414,1.0,0.0,0.0,0.0,1.0,0.09611002604166667,0.1128200954861111,1.0,0.0,1.0,0.23186409551809306,0.0,0.0002595322148408741,linear_centroid,lowlight,5,lab-coat,26,5,lab-coat:26:5
3,0.7124565972067609,0.5903361344537815,0.6513963658302713,1.0,0.0,0.0,0.0,1.0,0.0947536892361111,0.11930338541666667,1.0,0.0,1.0,0.2875434027932391,0.0,0.0002595322148408741,linear_centroid,lowlight,5,lab-coat,26,5,lab-coat:26:5
4,0.6351517637277451,0.4103594376946604,0.5227556007112028,1.0,0.0,0.0,0.0,1.0,0.09339735243055555,0.12288411458333333,1.0,0.0,1.0,0.36484823627225493,0.0,0.0002595322148408741,linear_centroid,lowlight,5,lab-coat,26,5,lab-coat:26:5
5,0.6042092357865916,0.36,0.4821046178932958,1.0,0.0,0.0,0.0,1.0,0.09198676215277778,0.12098524305555555,1.0,0.0,1.0,0.3957907642134084,0.0,0.0002595322148408741,linear_centroid,lowlight,5,lab-coat,26,5,lab-coat:26:5
1,0.5454545449035813,1.0,0.7727272724517906,1.0,0.0,0.0,0.0,1.0,0.001953125,0.002197265625,1.0,0.0,1.0,0.45454545509641875,0.0,2.5446739826406883e-08,linear_centroid,lowlight,5,lab-coat,27,1,lab-coat:27:1
2,0.02013422817440656,0.5405405405405406,0.2803373843574736,0.0,0.0,0.0,0.0,1.0,0.001953125,0.002170138888888889,1.0,0.0,0.0,0.9798657718255934,1.0,2.5446739826406883e-08,linear_centroid,lowlight,5,lab-coat,27,1,lab-coat:27:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001953125,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,2.5446739826406883e-08,linear_centroid,lowlight,5,lab-coat,27,1,lab-coat:27:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001953125,0.0008951822916666666,1.0,0.0,0.0,1.0,1.0,2.5446739826406883e-08,linear_centroid,lowlight,5,lab-coat,27,1,lab-coat:27:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001953125,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,2.5446739826406883e-08,linear_centroid,lowlight,5,lab-coat,27,1,lab-coat:27:1
1,0.0,0.8498402555910542,0.4249201277955271,0.0,1.0,0.0,1.0,2.0,0.0006239149305555555,0.0006510416666666666,1.0,0.0,0.0,1.0,1.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,27,2,lab-coat:27:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006239149305555555,0.0009765625,1.0,0.0,0.0,1.0,1.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,27,2,lab-coat:27:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006239149305555555,0.0009765625,1.0,0.0,0.0,1.0,1.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,27,2,lab-coat:27:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006239149305555555,0.0011393229166666667,1.0,0.0,0.0,1.0,1.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,27,2,lab-coat:27:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006239149305555555,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,27,2,lab-coat:27:2
1,0.8698475437483082,0.5585607855839884,0.7142041646661483,1.0,0.0,0.0,0.0,1.0,0.1698947482638889,0.1894259982638889,1.0,0.0,1.0,0.1301524562516918,0.0,3.082387775066309e-05,linear_centroid,lowlight,5,lab-coat,27,3,lab-coat:27:3
2,0.790278677889951,0.3970432946145724,0.5936609862522617,1.0,0.0,0.0,0.0,1.0,0.1694064670138889,0.2052680121527778,1.0,0.0,1.0,0.209721322110049,0.0,3.082387775066309e-05,linear_centroid,lowlight,5,lab-coat,27,3,lab-coat:27:3
3,0.7313022700032101,0.19633225458468176,0.46381726229394593,1.0,0.0,0.0,0.0,1.0,0.1688910590277778,0.22420247395833334,1.0,0.0,1.0,0.26869772999678987,0.0,3.082387775066309e-05,linear_centroid,lowlight,5,lab-coat,27,3,lab-coat:27:3
4,0.6807335395417505,0.1934431380131234,0.43708833877743697,1.0,0.0,0.0,0.0,1.0,0.16837565104166666,0.2443305121527778,1.0,0.0,1.0,0.31926646045824947,0.0,3.082387775066309e-05,linear_centroid,lowlight,5,lab-coat,27,3,lab-coat:27:3
5,0.638088326760957,0.1857451403887689,0.4119167335748629,1.0,0.0,0.0,0.0,1.0,0.16786024305555555,0.2607693142361111,1.0,0.0,1.0,0.36191167323904305,0.0,3.082387775066309e-05,linear_centroid,lowlight,5,lab-coat,27,3,lab-coat:27:3
1,0.8901004304032984,0.6331826526991375,0.761641541551218,1.0,0.0,0.0,0.0,1.0,0.1687282986111111,0.18863932291666666,1.0,0.0,1.0,0.10989956959670155,0.0,0.0001678755070315674,linear_centroid,lowlight,5,lab-coat,27,4,lab-coat:27:4
2,0.8051441932865011,0.32293986636971045,0.5640420298281058,1.0,0.0,0.0,0.0,1.0,0.16845703125,0.20849609375,1.0,0.0,1.0,0.1948558067134989,0.0,0.0001678755070315674,linear_centroid,lowlight,5,lab-coat,27,4,lab-coat:27:4
3,0.7245732990329135,0.19969073908526422,0.46213201905908885,1.0,0.0,0.0,0.0,1.0,0.16813151041666666,0.23204210069444445,1.0,0.0,1.0,0.27542670096708655,0.0,0.0001678755070315674,linear_centroid,lowlight,5,lab-coat,27,4,lab-coat:27:4
4,0.6671701370086613,0.054764512595837894,0.36096732480224963,1.0,0.0,0.0,0.0,1.0,0.1677517361111111,0.2514377170138889,1.0,0.0,1.0,0.33282986299133865,0.0,0.0001678755070315674,linear_centroid,lowlight,5,lab-coat,27,4,lab-coat:27:4
5,0.6279140791954808,0.00437636761487965,0.31614522340518025,1.0,0.0,0.0,0.0,1.0,0.16731770833333334,0.2664659288194444,1.0,0.0,1.0,0.3720859208045192,0.0,0.0001678755070315674,linear_centroid,lowlight,5,lab-coat,27,4,lab-coat:27:4
1,0.8414634146147846,0.8414856444715942,0.8414745295431894,1.0,0.0,0.0,0.0,1.0,0.1042751736111111,0.1128200954861111,1.0,0.0,1.0,0.15853658538521542,0.0,0.0,linear_centroid,lowlight,5,lab-coat,27,5,lab-coat:27:5
2,0.7835966240903788,0.6613481986414804,0.7224724113659295,1.0,0.0,0.0,0.0,1.0,0.1042751736111111,0.11930338541666667,1.0,0.0,1.0,0.21640337590962122,0.0,0.0,linear_centroid,lowlight,5,lab-coat,27,5,lab-coat:27:5
3,0.6944556859430503,0.45083000054785516,0.5726428432454527,1.0,0.0,0.0,0.0,1.0,0.1042751736111111,0.12288411458333333,1.0,0.0,1.0,0.3055443140569497,0.0,0.0,linear_centroid,lowlight,5,lab-coat,27,5,lab-coat:27:5
4,0.6515513126362062,0.3748038252661767,0.5131775689511915,1.0,0.0,0.0,0.0,1.0,0.1042751736111111,0.12098524305555555,1.0,0.0,1.0,0.34844868736379375,0.0,0.0,linear_centroid,lowlight,5,lab-coat,27,5,lab-coat:27:5
5,0.6339022954554856,0.3612519500780031,0.4975771227667444,1.0,0.0,0.0,0.0,1.0,0.1042751736111111,0.12163628472222222,1.0,0.0,1.0,0.3660977045445144,0.0,0.0,linear_centroid,lowlight,5,lab-coat,27,5,lab-coat:27:5
1,0.2196969695305326,0.9363538295577131,0.5780253995441228,1.0,0.0,0.0,0.0,1.0,0.002197265625,0.002170138888888889,1.0,0.0,0.0,0.7803030304694674,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,lab-coat,28,1,lab-coat:28:1
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.002197265625,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,lab-coat,28,1,lab-coat:28:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.002197265625,0.0008951822916666666,1.0,0.0,0.0,1.0,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,lab-coat,28,1,lab-coat:28:1
4,0.007194244599140831,0.18772563176895304,0.09745993818404694,0.0,1.0,0.0,0.0,1.0,0.002197265625,0.0016004774305555555,1.0,0.0,0.0,0.9928057554008591,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,lab-coat,28,1,lab-coat:28:1
5,0.06923076917751479,0.7692307692307692,0.419230769204142,0.0,0.0,0.0,0.0,1.0,0.002197265625,0.0015733506944444445,1.0,0.0,0.0,0.9307692308224852,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,lab-coat,28,1,lab-coat:28:1
1,0.0,0.3,0.15,0.0,1.0,0.0,1.0,2.0,0.0006510416666666666,0.0009765625,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,lowlight,5,lab-coat,28,2,lab-coat:28:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006510416666666666,0.0009765625,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,lowlight,5,lab-coat,28,2,lab-coat:28:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006510416666666666,0.0011393229166666667,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,lowlight,5,lab-coat,28,2,lab-coat:28:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006510416666666666,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,lowlight,5,lab-coat,28,2,lab-coat:28:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006510416666666666,0.001736111111111111,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,lowlight,5,lab-coat,28,2,lab-coat:28:2
1,0.897727272715547,0.7244441608982742,0.8110857168069106,1.0,0.0,0.0,0.0,1.0,0.18885633680555555,0.2052680121527778,1.0,0.0,1.0,0.10227272728445302,0.0,4.966953201801516e-05,linear_centroid,lowlight,5,lab-coat,28,3,lab-coat:28:3
2,0.8102380952284495,0.4895518967032127,0.6498949959658311,1.0,0.0,0.0,0.0,1.0,0.1882866753472222,0.22420247395833334,1.0,0.0,1.0,0.18976190477155053,0.0,4.966953201801516e-05,linear_centroid,lowlight,5,lab-coat,28,3,lab-coat:28:3
3,0.727144561319519,0.35968927091609915,0.5434169161178091,1.0,0.0,0.0,0.0,1.0,0.1876898871527778,0.2443305121527778,1.0,0.0,1.0,0.272855438680481,0.0,4.966953201801516e-05,linear_centroid,lowlight,5,lab-coat,28,3,lab-coat:28:3
4,0.670444197099358,0.28812150644525203,0.479282851772305,1.0,0.0,0.0,0.0,1.0,0.1870659722222222,0.2607693142361111,1.0,0.0,1.0,0.329555802900642,0.0,4.966953201801516e-05,linear_centroid,lowlight,5,lab-coat,28,3,lab-coat:28:3
5,0.6289014030673962,0.25568672617333715,0.4422940646203667,1.0,0.0,0.0,0.0,1.0,0.18644205729166666,0.2765028211805556,1.0,0.0,1.0,0.37109859693260383,0.0,4.966953201801516e-05,linear_centroid,lowlight,5,lab-coat,28,3,lab-coat:28:3
1,0.8928294071849233,0.6474185958310166,0.77012400150797,1.0,0.0,0.0,0.0,1.0,0.1882052951388889,0.20849609375,1.0,0.0,1.0,0.10717059281507668,0.0,4.997711585019715e-05,linear_centroid,lowlight,5,lab-coat,28,4,lab-coat:28:4
2,0.7865389055554544,0.37382590393616694,0.5801824047458106,1.0,0.0,0.0,0.0,1.0,0.187744140625,0.23204210069444445,1.0,0.0,1.0,0.21346109444454564,0.0,4.997711585019715e-05,linear_centroid,lowlight,5,lab-coat,28,4,lab-coat:28:4
3,0.7264866018925323,0.3429967426710098,0.534741672281771,1.0,0.0,0.0,0.0,1.0,0.187255859375,0.2514377170138889,1.0,0.0,1.0,0.27351339810746766,0.0,4.997711585019715e-05,linear_centroid,lowlight,5,lab-coat,28,4,lab-coat:28:4
4,0.6826467922179207,0.31968063872255487,0.5011637154702377,1.0,0.0,0.0,0.0,1.0,0.1867404513888889,0.2664659288194444,1.0,0.0,1.0,0.3173532077820793,0.0,4.997711585019715e-05,linear_centroid,lowlight,5,lab-coat,28,4,lab-coat:28:4
5,0.6666015243241489,0.25641261885457356,0.4615070715893612,1.0,0.0,0.0,0.0,1.0,0.1862250434027778,0.2764485677083333,1.0,0.0,1.0,0.3333984756758511,0.0,4.997711585019715e-05,linear_centroid,lowlight,5,lab-coat,28,4,lab-coat:28:4
1,0.8319417683401426,0.8032491491004775,0.81759545872031,1.0,0.0,0.0,0.0,1.0,0.1128200954861111,0.11930338541666667,1.0,0.0,1.0,0.16805823165985745,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,28,5,lab-coat:28:5
2,0.6878399378265766,0.3947580320476689,0.5412989849371228,1.0,0.0,0.0,0.0,1.0,0.1128200954861111,0.12288411458333333,1.0,0.0,1.0,0.3121600621734234,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,28,5,lab-coat:28:5
3,0.6204173716747431,0.35944768599083265,0.4899325288327879,1.0,0.0,0.0,0.0,1.0,0.1128200954861111,0.12098524305555555,1.0,0.0,1.0,0.3795826283252569,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,28,5,lab-coat:28:5
4,0.5838372732163489,0.35087776297692147,0.46735751809663517,1.0,0.0,0.0,0.0,1.0,0.1128200954861111,0.12163628472222222,1.0,0.0,1.0,0.41616272678365107,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,28,5,lab-coat:28:5
5,0.5827455235922817,0.34867042179722296,0.46570797269475234,1.0,0.0,0.0,0.0,1.0,0.1128200954861111,0.12456597222222222,1.0,0.0,1.0,0.4172544764077183,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,28,5,lab-coat:28:5
1,0.06060606054484237,0.7547169811320755,0.40766152083845897,0.0,0.0,0.0,0.0,1.0,0.002170138888888889,0.0006781684027777778,1.0,0.0,0.0,0.9393939394551576,1.0,5.975926598011938e-08,linear_centroid,lowlight,5,lab-coat,29,1,lab-coat:29:1
2,0.17708333314887154,0.5,0.33854166657443574,1.0,0.0,0.0,0.0,1.0,0.002170138888888889,0.0008951822916666666,1.0,0.0,0.0,0.8229166668511285,1.0,5.975926598011938e-08,linear_centroid,lowlight,5,lab-coat,29,1,lab-coat:29:1
3,0.045112781920967834,0.3959012575687005,0.22050701974483417,0.0,0.0,0.0,0.0,1.0,0.002170138888888889,0.0016004774305555555,1.0,0.0,0.0,0.9548872180790322,1.0,5.975926598011938e-08,linear_centroid,lowlight,5,lab-coat,29,1,lab-coat:29:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.002170138888888889,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,5.975926598011938e-08,linear_centroid,lowlight,5,lab-coat,29,1,lab-coat:29:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.002170138888888889,0.0015190972222222222,1.0,0.0,0.0,1.0,1.0,5.975926598011938e-08,linear_centroid,lowlight,5,lab-coat,29,1,lab-coat:29:1
1,0.0,0.5637583892617449,0.28187919463087246,0.0,1.0,0.0,1.0,2.0,0.0009765625,0.0009765625,1.0,0.0,0.0,1.0,1.0,0.0009817491518333554,linear_centroid,lowlight,5,lab-coat,29,2,lab-coat:29:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0009765625,0.0011393229166666667,1.0,0.0,0.0,1.0,1.0,0.0009817491518333554,linear_centroid,lowlight,5,lab-coat,29,2,lab-coat:29:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0009765625,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,0.0009817491518333554,linear_centroid,lowlight,5,lab-coat,29,2,lab-coat:29:2
4,0.08695652164461248,0.7024390243902439,0.39469777301742814,0.0,0.0,0.0,1.0,2.0,0.0009765625,0.001736111111111111,1.0,0.0,0.0,0.9130434783553876,1.0,0.0009817491518333554,linear_centroid,lowlight,5,lab-coat,29,2,lab-coat:29:2
5,0.010416666655815972,0.5759162303664922,0.2931664485111541,0.0,1.0,0.0,1.0,2.0,0.0008951822916666666,0.001736111111111111,1.0,0.0,0.0,0.989583333344184,1.0,0.0009817491518333554,linear_centroid,lowlight,5,lab-coat,29,2,lab-coat:29:2
1,0.9065510597193334,0.7350741580760558,0.8208126088976946,1.0,0.0,0.0,0.0,1.0,0.2052680121527778,0.22420247395833334,1.0,0.0,1.0,0.09344894028066664,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,29,3,lab-coat:29:3
2,0.835234193324823,0.4094801168651112,0.6223571550949671,1.0,0.0,0.0,0.0,1.0,0.2052680121527778,0.2443305121527778,1.0,0.0,1.0,0.16476580667517704,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,29,3,lab-coat:29:3
3,0.7827124623764375,0.2647362978283351,0.5237243801023863,1.0,0.0,0.0,0.0,1.0,0.2052680121527778,0.2607693142361111,1.0,0.0,1.0,0.21728753762356245,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,29,3,lab-coat:29:3
4,0.7398119122184579,0.21471495127276,0.4772634317456089,1.0,0.0,0.0,0.0,1.0,0.2052680121527778,0.2765028211805556,1.0,0.0,1.0,0.2601880877815421,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,29,3,lab-coat:29:3
5,0.7290197971923802,0.22604734918701339,0.4775335731896968,1.0,0.0,0.0,0.0,1.0,0.2052680121527778,0.2804090711805556,1.0,0.0,1.0,0.2709802028076198,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,29,3,lab-coat:29:3
1,0.8829811933958325,0.5977880184331796,0.740384605914506,1.0,0.0,0.0,0.0,1.0,0.2079535590277778,0.23204210069444445,1.0,0.0,1.0,0.11701880660416752,0.0,4.4909200369147584e-05,linear_centroid,lowlight,5,lab-coat,29,4,lab-coat:29:4
2,0.8172539750664239,0.4129237182986748,0.6150888466825494,1.0,0.0,0.0,0.0,1.0,0.20741102430555555,0.2514377170138889,1.0,0.0,1.0,0.18274602493357606,0.0,4.4909200369147584e-05,linear_centroid,lowlight,5,lab-coat,29,4,lab-coat:29:4
3,0.7735312055217164,0.2322076854579081,0.5028694454898123,1.0,0.0,0.0,0.0,1.0,0.2068413628472222,0.2664659288194444,1.0,0.0,1.0,0.2264687944782836,0.0,4.4909200369147584e-05,linear_centroid,lowlight,5,lab-coat,29,4,lab-coat:29:4
4,0.7460504366524772,0.15993076590220684,0.45299060127734203,1.0,0.0,0.0,0.0,1.0,0.2062445746527778,0.2764485677083333,1.0,0.0,1.0,0.25394956334752283,0.0,4.4909200369147584e-05,linear_centroid,lowlight,5,lab-coat,29,4,lab-coat:29:4
5,0.7273862108629979,0.1653602610951491,0.4463732359790735,1.0,0.0,0.0,0.0,1.0,0.20564778645833334,0.2823350694444444,1.0,0.0,1.0,0.27261378913700207,0.0,4.4909200369147584e-05,linear_centroid,lowlight,5,lab-coat,29,4,lab-coat:29:4
1,0.8065560501657921,0.6988990473052741,0.7527275487355332,1.0,0.0,0.0,0.0,1.0,0.11930338541666667,0.12288411458333333,1.0,0.0,1.0,0.19344394983420787,0.0,6.02161165375037e-08,linear_centroid,lowlight,5,lab-coat,29,5,lab-coat:29:5
2,0.7270423084280163,0.539618314477903,0.6333303114529596,1.0,0.0,0.0,0.0,1.0,0.11930338541666667,0.12098524305555555,1.0,0.0,1.0,0.2729576915719837,0.0,6.02161165375037e-08,linear_centroid,lowlight,5,lab-coat,29,5,lab-coat:29:5
3,0.6698627561445787,0.42106408443042104,0.5454634202874998,1.0,0.0,0.0,0.0,1.0,0.11930338541666667,0.12163628472222222,1.0,0.0,1.0,0.3301372438554213,0.0,6.02161165375037e-08,linear_centroid,lowlight,5,lab-coat,29,5,lab-coat:29:5
4,0.6050705231100684,0.30097217647991614,0.45302134979499226,1.0,0.0,0.0,0.0,1.0,0.11930338541666667,0.12456597222222222,1.0,0.0,1.0,0.39492947688993163,0.0,6.02161165375037e-08,linear_centroid,lowlight,5,lab-coat,29,5,lab-coat:29:5
5,0.5107125062197191,0.3367826904985889,0.423747598359154,1.0,0.0,0.0,0.0,1.0,0.11930338541666667,0.12744140625,1.0,0.0,1.0,0.4892874937802809,0.0,6.02161165375037e-08,linear_centroid,lowlight,5,lab-coat,29,5,lab-coat:29:5
1,0.0,0.16216216216216217,0.08108108108108109,0.0,1.0,0.0,1.0,4.0,0.0006781684027777778,0.0008951822916666666,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,30,1,lab-coat:30:1
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0006781684027777778,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,30,1,lab-coat:30:1
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,8.138020833333333e-05,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,30,1,lab-coat:30:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0015190972222222222,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,30,1,lab-coat:30:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,30,1,lab-coat:30:1
1,0.4181818174214876,1.0,0.7090909087107438,1.0,0.0,0.0,0.0,1.0,0.0009765625,0.0011393229166666667,1.0,0.0,0.0,0.5818181825785125,1.0,,linear_centroid,lowlight,5,lab-coat,30,2,lab-coat:30:2
2,0.0,0.6566191446028513,0.32830957230142566,0.0,1.0,0.0,0.0,1.0,0.0009765625,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,30,2,lab-coat:30:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008409288194444445,0.001736111111111111,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,30,2,lab-coat:30:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.138020833333333e-05,0.001736111111111111,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,30,2,lab-coat:30:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017632378472222222,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,30,2,lab-coat:30:2
1,0.9142192175450047,0.6999338668308915,0.8070765421879481,1.0,0.0,0.0,0.0,1.0,0.22420247395833334,0.2443305121527778,1.0,0.0,1.0,0.08578078245499532,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,30,3,lab-coat:30:3
2,0.858999688043475,0.4777723646550149,0.6683860263492449,1.0,0.0,0.0,0.0,1.0,0.22420247395833334,0.2607693142361111,1.0,0.0,1.0,0.14100031195652496,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,30,3,lab-coat:30:3
3,0.8108505837259801,0.2904202698610317,0.5506354267935059,1.0,0.0,0.0,0.0,1.0,0.22420247395833334,0.2765028211805556,1.0,0.0,1.0,0.18914941627401993,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,30,3,lab-coat:30:3
4,0.7995549966063698,0.26732825671625576,0.5334416266613128,1.0,0.0,0.0,0.0,1.0,0.22420247395833334,0.2804090711805556,1.0,0.0,1.0,0.20044500339363025,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,30,3,lab-coat:30:3
5,0.8125737898385225,0.32279230839332906,0.5676830491159257,1.0,0.0,0.0,0.0,1.0,0.22420247395833334,0.2755533854166667,1.0,0.0,1.0,0.18742621016147754,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,30,3,lab-coat:30:3
1,0.9224463380334111,0.7995665452872394,0.8610064416603253,1.0,0.0,0.0,0.0,1.0,0.23204210069444445,0.2514377170138889,1.0,0.0,1.0,0.07755366196658886,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,30,4,lab-coat:30:4
2,0.8685307574898979,0.5010388326687685,0.6847847950793332,1.0,0.0,0.0,0.0,1.0,0.23204210069444445,0.2664659288194444,1.0,0.0,1.0,0.13146924251010206,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,30,4,lab-coat:30:4
