h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.062499999902343756,0.48562300319488816,0.27406150154861597,0.0,0.0,0.0,1.0,2.0,0.0011393229166666667,0.0007052951388888889,1.0,0.0,0.0,0.9375000000976562,1.0,0.0024444214068353176,linear_centroid_scale,occlusion,5,lab-coat,18,1,lab-coat:18:1
3,0.022222222197530866,0.2658227848101266,0.14402250350382872,0.0,0.0,0.0,1.0,2.0,0.001681857638888889,0.0008138020833333334,1.0,0.0,0.0,0.9777777778024691,1.0,0.0024444214068353176,linear_centroid_scale,occlusion,5,lab-coat,18,1,lab-coat:18:1
4,0.038461538431952665,0.15789473684210528,0.09817813763702897,0.0,0.0,0.0,1.0,2.0,0.0027669270833333335,0.0008951822916666666,1.0,0.0,0.0,0.9615384615680473,1.0,0.0024444214068353176,linear_centroid_scale,occlusion,5,lab-coat,18,1,lab-coat:18:1
5,0.0,0.11523687580025609,0.05761843790012804,0.0,1.0,0.0,1.0,2.0,0.004747178819444444,0.0009223090277777778,1.0,0.0,0.0,1.0,1.0,0.0024444214068353176,linear_centroid_scale,occlusion,5,lab-coat,18,1,lab-coat:18:1
1,0.0,0.6222222222222222,0.3111111111111111,0.0,1.0,0.0,0.0,1.0,0.000244140625,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,lab-coat,18,2,lab-coat:18:2
2,0.0,0.10526315789473685,0.052631578947368425,0.0,1.0,0.0,0.0,1.0,0.000244140625,0.0002712673611111111,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,lab-coat,18,2,lab-coat:18:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.000244140625,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,lab-coat,18,2,lab-coat:18:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.000244140625,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,lab-coat,18,2,lab-coat:18:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.000244140625,0.000244140625,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,linear_centroid_scale,occlusion,5,lab-coat,18,2,lab-coat:18:2
1,0.6285147204555569,0.7975725977774204,0.7130436591164886,1.0,0.0,0.0,0.0,1.0,0.05409071180555555,0.07945421006944445,1.0,0.0,1.0,0.3714852795444431,0.0,0.002851947443559766,linear_centroid_scale,occlusion,5,lab-coat,18,3,lab-coat:18:3
2,0.5838396111608798,0.7860252004581901,0.684932405809535,1.0,0.0,0.0,0.0,1.0,0.05636935763888889,0.08506944444444445,1.0,0.0,1.0,0.4161603888391202,0.0,0.002851947443559766,linear_centroid_scale,occlusion,5,lab-coat,18,3,lab-coat:18:3
3,0.5696517412777874,0.7539729989807713,0.6618123701292793,1.0,0.0,0.0,0.0,1.0,0.059895833333333336,0.09415690104166667,1.0,0.0,1.0,0.4303482587222126,0.0,0.002851947443559766,linear_centroid_scale,occlusion,5,lab-coat,18,3,lab-coat:18:3
4,0.5352323837947218,0.6668411522132782,0.6010367680040001,1.0,0.0,0.0,0.0,1.0,0.0629611545138889,0.10370551215277778,1.0,0.0,1.0,0.4647676162052782,0.0,0.002851947443559766,linear_centroid_scale,occlusion,5,lab-coat,18,3,lab-coat:18:3
5,0.4971738638820445,0.5877712031558187,0.5424725335189315,1.0,0.0,0.0,0.0,1.0,0.0651584201388889,0.1144748263888889,1.0,0.0,0.0,0.5028261361179556,1.0,0.002851947443559766,linear_centroid_scale,occlusion,5,lab-coat,18,3,lab-coat:18:3
1,0.6171595709906675,0.8781671305164999,0.7476633507535837,1.0,0.0,0.0,0.0,1.0,0.05520290798611111,0.07977973090277778,1.0,0.0,1.0,0.38284042900933246,0.0,0.006766442209482193,linear_centroid_scale,occlusion,5,lab-coat,18,4,lab-coat:18:4
2,0.5593667546010154,0.7057189639612863,0.6325428592811508,1.0,0.0,0.0,0.0,1.0,0.05726453993055555,0.08702256944444445,1.0,0.0,1.0,0.44063324539898463,0.0,0.006766442209482193,linear_centroid_scale,occlusion,5,lab-coat,18,4,lab-coat:18:4
3,0.49321148823777516,0.4561791539950235,0.47469532111639934,1.0,0.0,0.0,0.0,1.0,0.05954318576388889,0.09559461805555555,1.0,0.0,0.0,0.5067885117622248,1.0,0.006766442209482193,linear_centroid_scale,occlusion,5,lab-coat,18,4,lab-coat:18:4
4,0.4475900795402997,0.357200337402197,0.4023952084712483,1.0,0.0,0.0,0.0,1.0,0.06353081597222222,0.10430230034722222,1.0,0.0,0.0,0.5524099204597003,1.0,0.006766442209482193,linear_centroid_scale,occlusion,5,lab-coat,18,4,lab-coat:18:4
5,0.4042598508966079,0.37249596895411435,0.38837790992536114,1.0,0.0,0.0,0.0,1.0,0.065185546875,0.11366102430555555,1.0,0.0,0.0,0.5957401491033921,1.0,0.006766442209482193,linear_centroid_scale,occlusion,5,lab-coat,18,4,lab-coat:18:4
1,0.42644694532048044,0.7064593247260764,0.5664531350232784,1.0,0.0,0.0,0.0,1.0,0.036431206597222224,0.05984157986111111,1.0,0.0,0.0,0.5735530546795196,1.0,0.003375205909833312,linear_centroid_scale,occlusion,5,lab-coat,18,5,lab-coat:18:5
2,0.3048737104124912,0.38733470851304436,0.34610420946276776,1.0,0.0,0.0,0.0,1.0,0.03664822048611111,0.06285264756944445,1.0,0.0,0.0,0.6951262895875088,1.0,0.003375205909833312,linear_centroid_scale,occlusion,5,lab-coat,18,5,lab-coat:18:5
3,0.22376738305234617,0.22151327273821705,0.2226403278952816,1.0,0.0,0.0,0.0,1.0,0.037353515625,0.06768120659722222,1.0,0.0,0.0,0.7762326169476539,1.0,0.003375205909833312,linear_centroid_scale,occlusion,5,lab-coat,18,5,lab-coat:18:5
4,0.17988956698111336,0.2063811079010174,0.19313533744106537,1.0,0.0,0.0,0.0,1.0,0.03773328993055555,0.07240125868055555,1.0,0.0,0.0,0.8201104330188866,1.0,0.003375205909833312,linear_centroid_scale,occlusion,5,lab-coat,18,5,lab-coat:18:5
5,0.1543042772021033,0.1651476717951333,0.1597259744986183,1.0,0.0,0.0,0.0,1.0,0.037923177083333336,0.07774522569444445,1.0,0.0,0.0,0.8456957227978967,1.0,0.003375205909833312,linear_centroid_scale,occlusion,5,lab-coat,18,5,lab-coat:18:5
1,0.2424242416896235,0.9600000000000001,0.6012121208448118,1.0,0.0,0.0,1.0,3.0,0.0004069010416666667,0.0007052951388888889,1.0,0.0,0.0,0.7575757583103765,1.0,0.0017484804848209023,linear_centroid_scale,occlusion,5,lab-coat,19,1,lab-coat:19:1
2,0.07692307672583826,0.8,0.4384615383629191,0.0,0.0,0.0,0.0,1.0,0.0003255208333333333,0.0008138020833333334,1.0,0.0,0.0,0.9230769232741618,1.0,0.0017484804848209023,linear_centroid_scale,occlusion,5,lab-coat,19,1,lab-coat:19:1
3,0.13888888850308642,0.6521739130434783,0.39553140077328236,1.0,0.0,0.0,0.0,1.0,0.00021701388888888888,0.0008951822916666666,1.0,0.0,0.0,0.8611111114969136,1.0,0.0017484804848209023,linear_centroid_scale,occlusion,5,lab-coat,19,1,lab-coat:19:1
4,0.08571428546938775,0.5116279069767442,0.298671096223066,0.0,0.0,0.0,0.0,1.0,0.00010850694444444444,0.0009223090277777778,1.0,0.0,0.0,0.9142857145306122,1.0,0.0017484804848209023,linear_centroid_scale,occlusion,5,lab-coat,19,1,lab-coat:19:1
5,0.0,0.32558139534883723,0.16279069767441862,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.0010850694444444445,1.0,0.0,0.0,1.0,1.0,0.0017484804848209023,linear_centroid_scale,occlusion,5,lab-coat,19,1,lab-coat:19:1
1,0.0,0.9473684210526316,0.4736842105263158,0.0,1.0,0.0,0.0,1.0,8.138020833333333e-05,0.0002712673611111111,1.0,0.0,0.0,1.0,1.0,0.0014543235301971436,linear_centroid_scale,occlusion,5,lab-coat,19,2,lab-coat:19:2
2,0.0,0.7272727272727273,0.36363636363636365,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,0.0014543235301971436,linear_centroid_scale,occlusion,5,lab-coat,19,2,lab-coat:19:2
3,0.0,0.25,0.125,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,0.0014543235301971436,linear_centroid_scale,occlusion,5,lab-coat,19,2,lab-coat:19:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.000244140625,1.0,0.0,0.0,1.0,1.0,0.0014543235301971436,linear_centroid_scale,occlusion,5,lab-coat,19,2,lab-coat:19:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.000244140625,1.0,0.0,0.0,1.0,1.0,0.0014543235301971436,linear_centroid_scale,occlusion,5,lab-coat,19,2,lab-coat:19:2
1,0.5236966824489426,0.7092198581560283,0.6164582703024855,1.0,0.0,0.0,0.0,1.0,0.05447048611111111,0.08506944444444445,1.0,0.0,1.0,0.47630331755105737,0.0,0.0036489965859800577,linear_centroid_scale,occlusion,5,lab-coat,19,3,lab-coat:19:3
2,0.3910191725431125,0.45741324921135645,0.4242162108772345,1.0,0.0,0.0,0.0,1.0,0.055419921875,0.09415690104166667,1.0,0.0,0.0,0.6089808274568875,1.0,0.0036489965859800577,linear_centroid_scale,occlusion,5,lab-coat,19,3,lab-coat:19:3
3,0.259734702604627,0.29465914629900425,0.27719692445181565,1.0,0.0,0.0,0.0,1.0,0.05601671006944445,0.10370551215277778,1.0,0.0,0.0,0.740265297395373,1.0,0.0036489965859800577,linear_centroid_scale,occlusion,5,lab-coat,19,3,lab-coat:19:3
4,0.17994762438870282,0.2586937232359863,0.21932067381234455,1.0,0.0,0.0,0.0,1.0,0.056640625,0.1144748263888889,1.0,0.0,0.0,0.8200523756112972,1.0,0.0036489965859800577,linear_centroid_scale,occlusion,5,lab-coat,19,3,lab-coat:19:3
5,0.13243287761270905,0.18737270875763748,0.15990279318517325,1.0,0.0,0.0,0.0,1.0,0.056396484375,0.1300998263888889,1.0,0.0,0.0,0.867567122387291,1.0,0.0036489965859800577,linear_centroid_scale,occlusion,5,lab-coat,19,3,lab-coat:19:3
1,0.6176470588046065,0.8717324139166256,0.744689736360616,1.0,0.0,0.0,0.0,1.0,0.056206597222222224,0.08702256944444445,1.0,0.0,1.0,0.38235294119539354,0.0,0.0012443398591130972,linear_centroid_scale,occlusion,5,lab-coat,19,4,lab-coat:19:4
2,0.5751542344202144,0.7373764128790388,0.6562653236496265,1.0,0.0,0.0,0.0,1.0,0.05677625868055555,0.09559461805555555,1.0,0.0,1.0,0.4248457655797856,0.0,0.0012443398591130972,linear_centroid_scale,occlusion,5,lab-coat,19,4,lab-coat:19:4
3,0.5305441478303249,0.6560253628102537,0.5932847553202893,1.0,0.0,0.0,0.0,1.0,0.057454427083333336,0.10430230034722222,1.0,0.0,1.0,0.4694558521696751,0.0,0.0012443398591130972,linear_centroid_scale,occlusion,5,lab-coat,19,4,lab-coat:19:4
4,0.4862965565592341,0.4630708054434022,0.47468368100131814,1.0,0.0,0.0,0.0,1.0,0.05845811631944445,0.11366102430555555,1.0,0.0,0.0,0.5137034434407659,1.0,0.0012443398591130972,linear_centroid_scale,occlusion,5,lab-coat,19,4,lab-coat:19:4
5,0.457293868912108,0.35240740647385904,0.4048506376929835,1.0,0.0,0.0,0.0,1.0,0.059488932291666664,0.1274956597222222,1.0,0.0,0.0,0.542706131087892,1.0,0.0012443398591130972,linear_centroid_scale,occlusion,5,lab-coat,19,4,lab-coat:19:4
1,0.6396965865722842,0.8044108683204345,0.7220537274463594,1.0,0.0,0.0,1.0,2.0,0.04269748263888889,0.06285264756944445,1.0,0.0,1.0,0.36030341342771577,0.0,0.0032338921446353197,linear_centroid_scale,occlusion,5,lab-coat,19,5,lab-coat:19:5
2,0.5989159891367049,0.7023843499468126,0.6506501695417588,1.0,0.0,0.0,1.0,2.0,0.044352213541666664,0.06768120659722222,1.0,0.0,1.0,0.40108401086329515,0.0,0.0032338921446353197,linear_centroid_scale,occlusion,5,lab-coat,19,5,lab-coat:19:5
3,0.5685570710492263,0.6236297198538368,0.5960933954515315,1.0,0.0,0.0,1.0,2.0,0.046142578125,0.07240125868055555,1.0,0.0,1.0,0.43144292895077374,0.0,0.0032338921446353197,linear_centroid_scale,occlusion,5,lab-coat,19,5,lab-coat:19:5
4,0.5455151717057181,0.5756961872222054,0.5606056794639618,1.0,0.0,0.0,1.0,2.0,0.04798719618055555,0.07774522569444445,1.0,0.0,1.0,0.45448482829428194,0.0,0.0032338921446353197,linear_centroid_scale,occlusion,5,lab-coat,19,5,lab-coat:19:5
5,0.5363267851407444,0.44770621926738985,0.4920165022040671,1.0,0.0,0.0,0.0,1.0,0.05056423611111111,0.08308919270833333,1.0,0.0,1.0,0.4636732148592556,0.0,0.0032338921446353197,linear_centroid_scale,occlusion,5,lab-coat,19,5,lab-coat:19:5
1,0.5227272715392561,1.0,0.7613636357696281,1.0,0.0,0.0,0.0,1.0,0.001003689236111111,0.0008138020833333334,1.0,0.0,1.0,0.47727272846074387,0.0,0.002943698549643159,linear_centroid_scale,occlusion,5,lab-coat,20,1,lab-coat:20:1
2,0.17105263135387813,0.8913213448006254,0.5311869880772517,1.0,0.0,0.0,0.0,1.0,0.0015190972222222222,0.0008951822916666666,1.0,0.0,0.0,0.8289473686461218,1.0,0.002943698549643159,linear_centroid_scale,occlusion,5,lab-coat,20,1,lab-coat:20:1
3,0.017094017079406824,0.35555555555555557,0.1863247863174812,0.0,1.0,0.0,0.0,1.0,0.0023057725694444445,0.0009223090277777778,1.0,0.0,0.0,0.9829059829205932,1.0,0.002943698549643159,linear_centroid_scale,occlusion,5,lab-coat,20,1,lab-coat:20:1
4,0.0,0.1694915254237288,0.0847457627118644,0.0,1.0,0.0,0.0,1.0,0.003472222222222222,0.0010850694444444445,1.0,0.0,0.0,1.0,1.0,0.002943698549643159,linear_centroid_scale,occlusion,5,lab-coat,20,1,lab-coat:20:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.005289713541666667,0.0014105902777777778,1.0,0.0,0.0,1.0,1.0,0.002943698549643159,linear_centroid_scale,occlusion,5,lab-coat,20,1,lab-coat:20:1
1,0.09999999900000002,0.923076923076923,0.5115384610384616,0.0,0.0,0.0,0.0,1.0,0.00010850694444444444,0.00018988715277777778,1.0,0.0,0.0,0.900000001,1.0,0.002181500196456909,linear_centroid_scale,occlusion,5,lab-coat,20,2,lab-coat:20:2
2,0.0,0.22222222222222224,0.11111111111111112,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,0.002181500196456909,linear_centroid_scale,occlusion,5,lab-coat,20,2,lab-coat:20:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.000244140625,1.0,0.0,0.0,1.0,1.0,0.002181500196456909,linear_centroid_scale,occlusion,5,lab-coat,20,2,lab-coat:20:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.000244140625,1.0,0.0,0.0,1.0,1.0,0.002181500196456909,linear_centroid_scale,occlusion,5,lab-coat,20,2,lab-coat:20:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.00048828125,1.0,0.0,0.0,1.0,1.0,0.002181500196456909,linear_centroid_scale,occlusion,5,lab-coat,20,2,lab-coat:20:2
1,0.5369340746482146,0.6657838473659681,0.6013589610070913,1.0,0.0,0.0,1.0,2.0,0.06331380208333333,0.09415690104166667,1.0,0.0,1.0,0.46306592535178537,0.0,0.0001930611761054024,linear_centroid_scale,occlusion,5,lab-coat,20,3,lab-coat:20:3
2,0.37505558024955415,0.16842800528401586,0.271741792766785,1.0,0.0,0.0,1.0,2.0,0.06407335069444445,0.10370551215277778,1.0,0.0,0.0,0.6249444197504459,1.0,0.0001930611761054024,linear_centroid_scale,occlusion,5,lab-coat,20,3,lab-coat:20:3
3,0.26555619375329204,0.11315530766607149,0.18935575070968175,1.0,0.0,0.0,1.0,2.0,0.06483289930555555,0.1144748263888889,1.0,0.0,0.0,0.734443806246708,1.0,0.0001930611761054024,linear_centroid_scale,occlusion,5,lab-coat,20,3,lab-coat:20:3
4,0.19082205347984776,0.13370631351581033,0.16226418349782906,1.0,0.0,0.0,1.0,2.0,0.06559244791666667,0.1300998263888889,1.0,0.0,0.0,0.8091779465201523,1.0,0.0001930611761054024,linear_centroid_scale,occlusion,5,lab-coat,20,3,lab-coat:20:3
5,0.14088235293910467,0.17613481924435986,0.15850858609173227,1.0,0.0,0.0,1.0,2.0,0.06629774305555555,0.14415147569444445,1.0,0.0,0.0,0.8591176470608953,1.0,0.0001930611761054024,linear_centroid_scale,occlusion,5,lab-coat,20,3,lab-coat:20:3
1,0.661898211811227,0.8515287283270392,0.7567134700691331,1.0,0.0,0.0,0.0,1.0,0.06827799479166667,0.09559461805555555,1.0,0.0,1.0,0.338101788188773,0.0,0.0010968438582494855,linear_centroid_scale,occlusion,5,lab-coat,20,4,lab-coat:20:4
2,0.5612071063382524,0.5090820917172191,0.5351445990277357,1.0,0.0,0.0,0.0,1.0,0.06971571180555555,0.10430230034722222,1.0,0.0,1.0,0.43879289366174756,0.0,0.0010968438582494855,linear_centroid_scale,occlusion,5,lab-coat,20,4,lab-coat:20:4
3,0.5016508914703577,0.32778669590070864,0.41471879368553316,1.0,0.0,0.0,0.0,1.0,0.07139756944444445,0.11366102430555555,1.0,0.0,1.0,0.4983491085296423,0.0,0.0010968438582494855,linear_centroid_scale,occlusion,5,lab-coat,20,4,lab-coat:20:4
4,0.47535422070494204,0.2956237886361318,0.3854890046705369,1.0,0.0,0.0,0.0,1.0,0.07305230034722222,0.1274956597222222,1.0,0.0,0.0,0.524645779295058,1.0,0.0010968438582494855,linear_centroid_scale,occlusion,5,lab-coat,20,4,lab-coat:20:4
5,0.4550623624274567,0.3327102803738317,0.39388632140064417,1.0,0.0,0.0,0.0,1.0,0.07470703125,0.14048936631944445,1.0,0.0,0.0,0.5449376375725433,1.0,0.0010968438582494855,linear_centroid_scale,occlusion,5,lab-coat,20,4,lab-coat:20:4
1,0.6130536130297959,0.7672479095114471,0.6901507612706215,1.0,0.0,0.0,1.0,2.0,0.04494900173611111,0.06768120659722222,1.0,0.0,1.0,0.3869463869702041,0.0,0.0004380382888484746,linear_centroid_scale,occlusion,5,lab-coat,20,5,lab-coat:20:5
2,0.5360344209201853,0.6967058569215435,0.6163701389208645,1.0,0.0,0.0,1.0,2.0,0.04380967881944445,0.07240125868055555,1.0,0.0,1.0,0.4639655790798147,0.0,0.0004380382888484746,linear_centroid_scale,occlusion,5,lab-coat,20,5,lab-coat:20:5
3,0.4839464882781289,0.6730715791882571,0.5785090337331931,1.0,0.0,0.0,1.0,2.0,0.04261610243055555,0.07774522569444445,1.0,0.0,0.0,0.5160535117218711,1.0,0.0004380382888484746,linear_centroid_scale,occlusion,5,lab-coat,20,5,lab-coat:20:5
4,0.4505216566408308,0.6650195265800589,0.5577705916104448,1.0,0.0,0.0,1.0,2.0,0.04136827256944445,0.08308919270833333,1.0,0.0,0.0,0.5494783433591692,1.0,0.0004380382888484746,linear_centroid_scale,occlusion,5,lab-coat,20,5,lab-coat:20:5
5,0.39356506749803033,0.5746601069598365,0.4841125872289334,1.0,0.0,0.0,1.0,2.0,0.04017469618055555,0.09141710069444445,1.0,0.0,0.0,0.6064349325019697,1.0,0.0004380382888484746,linear_centroid_scale,occlusion,5,lab-coat,20,5,lab-coat:20:5
1,0.12244897934194085,0.8672865595942519,0.4948677694680964,1.0,0.0,0.0,0.0,1.0,0.0005967881944444445,0.0008951822916666666,1.0,0.0,0.0,0.8775510206580591,1.0,0.00034362662700004876,linear_centroid_scale,occlusion,5,lab-coat,21,1,lab-coat:21:1
2,0.0,0.17937219730941703,0.08968609865470852,0.0,1.0,0.0,0.0,1.0,0.0005154079861111111,0.0009223090277777778,1.0,0.0,0.0,1.0,1.0,0.00034362662700004876,linear_centroid_scale,occlusion,5,lab-coat,21,1,lab-coat:21:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00043402777777777775,0.0010850694444444445,1.0,0.0,0.0,1.0,1.0,0.00034362662700004876,linear_centroid_scale,occlusion,5,lab-coat,21,1,lab-coat:21:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0003255208333333333,0.0014105902777777778,1.0,0.0,0.0,1.0,1.0,0.00034362662700004876,linear_centroid_scale,occlusion,5,lab-coat,21,1,lab-coat:21:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00021701388888888888,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,0.00034362662700004876,linear_centroid_scale,occlusion,5,lab-coat,21,1,lab-coat:21:1
1,0.0,0.6,0.3,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,0.000872621953021735,linear_centroid_scale,occlusion,5,lab-coat,21,2,lab-coat:21:2
2,0.0,0.3636363636363636,0.1818181818181818,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.000244140625,1.0,0.0,0.0,1.0,1.0,0.000872621953021735,linear_centroid_scale,occlusion,5,lab-coat,21,2,lab-coat:21:2
3,0.0,0.5,0.25,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.000244140625,1.0,0.0,0.0,1.0,1.0,0.000872621953021735,linear_centroid_scale,occlusion,5,lab-coat,21,2,lab-coat:21:2
4,0.0,0.10526315789473684,0.05263157894736842,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.00048828125,1.0,0.0,0.0,1.0,1.0,0.000872621953021735,linear_centroid_scale,occlusion,5,lab-coat,21,2,lab-coat:21:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,0.000872621953021735,linear_centroid_scale,occlusion,5,lab-coat,21,2,lab-coat:21:2
1,0.6684601588350382,0.8513274423998533,0.7598938006174457,1.0,0.0,0.0,0.0,1.0,0.07294379340277778,0.10370551215277778,1.0,0.0,1.0,0.3315398411649618,0.0,0.004950972273945808,linear_centroid_scale,occlusion,5,lab-coat,21,3,lab-coat:21:3
2,0.6616972476912455,0.8724674221160477,0.7670823349036466,1.0,0.0,0.0,0.0,1.0,0.0820583767361111,0.1144748263888889,1.0,0.0,1.0,0.3383027523087545,0.0,0.004950972273945808,linear_centroid_scale,occlusion,5,lab-coat,21,3,lab-coat:21:3
3,0.6474035158487088,0.7357856773725356,0.6915945966106223,1.0,0.0,0.0,0.0,1.0,0.091064453125,0.1300998263888889,1.0,0.0,1.0,0.3525964841512912,0.0,0.004950972273945808,linear_centroid_scale,occlusion,5,lab-coat,21,3,lab-coat:21:3
4,0.6438532109973605,0.610211706102117,0.6270324585497387,1.0,0.0,0.0,0.0,1.0,0.098876953125,0.14415147569444445,1.0,0.0,1.0,0.3561467890026395,0.0,0.004950972273945808,linear_centroid_scale,occlusion,5,lab-coat,21,3,lab-coat:21:3
5,0.6560900716367095,0.5301944423750279,0.5931422570058686,1.0,0.0,0.0,0.0,1.0,0.10704210069444445,0.1563042534722222,1.0,0.0,1.0,0.3439099283632905,0.0,0.004950972273945808,linear_centroid_scale,occlusion,5,lab-coat,21,3,lab-coat:21:3
1,0.6070019723716222,0.8811311623043919,0.7440665673380071,1.0,0.0,0.0,0.0,1.0,0.072509765625,0.10430230034722222,1.0,0.0,1.0,0.39299802762837777,0.0,0.0063268691301345825,linear_centroid_scale,occlusion,5,lab-coat,21,4,lab-coat:21:4
2,0.5390179745607405,0.7262340293803119,0.6326260019705262,1.0,0.0,0.0,0.0,1.0,0.07679578993055555,0.11366102430555555,1.0,0.0,1.0,0.4609820254392595,0.0,0.0063268691301345825,linear_centroid_scale,occlusion,5,lab-coat,21,4,lab-coat:21:4
3,0.5159889459037508,0.5722493603163528,0.5441191531100518,1.0,0.0,0.0,0.0,1.0,0.0808376736111111,0.1274956597222222,1.0,0.0,1.0,0.4840110540962492,0.0,0.0063268691301345825,linear_centroid_scale,occlusion,5,lab-coat,21,4,lab-coat:21:4
4,0.5280731206765888,0.6549684802424935,0.5915208004595411,1.0,0.0,0.0,0.0,1.0,0.08173285590277778,0.14048936631944445,1.0,0.0,1.0,0.47192687932341115,0.0,0.0063268691301345825,linear_centroid_scale,occlusion,5,lab-coat,21,4,lab-coat:21:4
5,0.5047021943485771,0.5308135536954923,0.5177578740220348,1.0,0.0,0.0,0.0,1.0,0.08075629340277778,0.1536187065972222,1.0,0.0,1.0,0.4952978056514229,0.0,0.0063268691301345825,linear_centroid_scale,occlusion,5,lab-coat,21,4,lab-coat:21:4
1,0.5773831098014722,0.7753954600763646,0.6763892849389184,1.0,0.0,0.0,1.0,3.0,0.045654296875,0.07240125868055555,1.0,0.0,1.0,0.4226168901985278,0.0,0.000107363193819765,linear_centroid_scale,occlusion,5,lab-coat,21,5,lab-coat:21:5
2,0.519640479343554,0.6872643692111632,0.6034524242773586,1.0,0.0,0.0,1.0,3.0,0.046088324652777776,0.07774522569444445,1.0,0.0,1.0,0.48035952065644605,0.0,0.000107363193819765,linear_centroid_scale,occlusion,5,lab-coat,21,5,lab-coat:21:5
3,0.47439851941781624,0.6629077578667263,0.5686531386422713,1.0,0.0,0.0,1.0,3.0,0.046576605902777776,0.08308919270833333,1.0,0.0,0.0,0.5256014805821838,1.0,0.000107363193819765,linear_centroid_scale,occlusion,5,lab-coat,21,5,lab-coat:21:5
4,0.40324354039573274,0.5139115742044493,0.45857755730009103,1.0,0.0,0.0,1.0,3.0,0.047064887152777776,0.09141710069444445,1.0,0.0,0.0,0.5967564596042673,1.0,0.000107363193819765,linear_centroid_scale,occlusion,5,lab-coat,21,5,lab-coat:21:5
5,0.3163689747903996,0.4729569440079482,0.3946629593991739,1.0,0.0,0.0,1.0,3.0,0.047553168402777776,0.098388671875,1.0,0.0,0.0,0.6836310252096004,1.0,0.000107363193819765,linear_centroid_scale,occlusion,5,lab-coat,21,5,lab-coat:21:5
1,0.3846153836291913,0.8363636363636363,0.6104895099964138,1.0,0.0,0.0,0.0,1.0,0.0005425347222222222,0.0009223090277777778,1.0,0.0,0.0,0.6153846163708088,1.0,0.0006667432026006281,linear_centroid_scale,occlusion,5,lab-coat,22,1,lab-coat:22:1
2,0.21739130387523628,0.6415094339622641,0.4294503689187502,1.0,0.0,0.0,0.0,1.0,0.00043402777777777775,0.0010850694444444445,1.0,0.0,0.0,0.7826086961247637,1.0,0.0006667432026006281,linear_centroid_scale,occlusion,5,lab-coat,22,1,lab-coat:22:1
3,0.08620689640309155,0.4406779661016949,0.26344243125239325,0.0,0.0,0.0,0.0,1.0,0.00029839409722222225,0.0014105902777777778,1.0,0.0,0.0,0.9137931035969085,1.0,0.0006667432026006281,linear_centroid_scale,occlusion,5,lab-coat,22,1,lab-coat:22:1
4,0.0,0.10714285714285714,0.05357142857142857,0.0,1.0,0.0,0.0,1.0,0.00016276041666666666,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,0.0006667432026006281,linear_centroid_scale,occlusion,5,lab-coat,22,1,lab-coat:22:1
