h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.9112299464266065,1.0,0.9556149732133032,1.0,0.0,0.0,0.0,1.0,0.024088541666666668,0.024386935763888888,1.0,0.0,1.0,0.08877005357339351,0.0,0.0002967458276543766,flow_warp,lowlight,5,lab-coat,3,5,lab-coat:3:5
2,0.8565776458104276,1.0,0.9282888229052138,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.025824652777777776,1.0,0.0,1.0,0.1434223541895724,0.0,0.0002967458276543766,flow_warp,lowlight,5,lab-coat,3,5,lab-coat:3:5
3,0.7535971222343887,0.9895072485261949,0.8715521853802918,1.0,0.0,0.0,0.0,1.0,0.026095920138888888,0.026801215277777776,1.0,0.0,1.0,0.24640287776561132,0.0,0.0002967458276543766,flow_warp,lowlight,5,lab-coat,3,5,lab-coat:3:5
4,0.6818936876510054,0.9207060801344914,0.8012998838927484,1.0,0.0,0.0,0.0,1.0,0.027072482638888888,0.027859157986111112,1.0,0.0,1.0,0.31810631234899456,0.0,0.0002967458276543766,flow_warp,lowlight,5,lab-coat,3,5,lab-coat:3:5
5,0.5867269984474565,0.7470392529030117,0.6668831256752341,1.0,0.0,0.0,0.0,1.0,0.028049045138888888,0.029025607638888888,1.0,0.0,1.0,0.41327300155254354,0.0,0.0002967458276543766,flow_warp,lowlight,5,lab-coat,3,5,lab-coat:3:5
1,0.3333333222222226,1.0,0.6666666611111113,1.0,0.0,0.0,0.0,1.0,5.425347222222222e-05,5.425347222222222e-05,1.0,0.0,0.0,0.6666666777777774,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,1,lab-coat:4:1
2,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,1,lab-coat:4:1
3,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,8.138020833333333e-05,1.0,0.0,0.0,1.0,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,1,lab-coat:4:1
4,0.24999999375000015,1.0,0.6249999968750001,1.0,0.0,0.0,0.0,1.0,5.425347222222222e-05,8.138020833333333e-05,1.0,0.0,0.0,0.7500000062499999,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,1,lab-coat:4:1
5,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,1,lab-coat:4:1
1,0.33333332777777785,1.0,0.666666663888889,1.0,0.0,0.0,0.0,1.0,0.00010850694444444444,0.00010850694444444444,1.0,0.0,0.0,0.6666666722222221,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,2,lab-coat:4:2
2,0.16666666388888893,1.0,0.5833333319444445,1.0,0.0,0.0,0.0,1.0,0.00010850694444444444,8.138020833333333e-05,1.0,0.0,0.0,0.833333336111111,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,2,lab-coat:4:2
3,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.00010850694444444444,0.00013563368055555556,1.0,0.0,0.0,1.0,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,2,lab-coat:4:2
4,0.3749999953125001,0.923076923076923,0.6490384591947116,1.0,0.0,0.0,0.0,1.0,0.00010850694444444444,0.00018988715277777778,1.0,0.0,0.0,0.6250000046874999,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,2,lab-coat:4:2
5,0.22222221975308645,1.0,0.6111111098765433,1.0,0.0,0.0,0.0,1.0,0.00010850694444444444,0.00018988715277777778,1.0,0.0,0.0,0.7777777802469136,1.0,0.0,flow_warp,lowlight,5,lab-coat,4,2,lab-coat:4:2
1,0.9145129223743029,0.9903660886319846,0.9524395055031438,1.0,0.0,0.0,0.0,1.0,0.025851779513888888,0.026394314236111112,1.0,0.0,1.0,0.08548707762569707,0.0,0.000578987062908709,flow_warp,lowlight,5,lab-coat,4,3,lab-coat:4:3
2,0.8838951310033806,0.9889705882352942,0.9364328596193374,1.0,0.0,0.0,0.0,1.0,0.026475694444444444,0.028103298611111112,1.0,0.0,1.0,0.11610486899661943,0.0,0.000578987062908709,flow_warp,lowlight,5,lab-coat,4,3,lab-coat:4:3
3,0.8375325802921344,0.9872495446265938,0.9123910624593641,1.0,0.0,0.0,0.0,1.0,0.027099609375,0.0302734375,1.0,0.0,1.0,0.1624674197078656,0.0,0.000578987062908709,flow_warp,lowlight,5,lab-coat,4,3,lab-coat:4:3
4,0.7977254264177315,0.970124801875358,0.8839251141465447,1.0,0.0,0.0,0.0,1.0,0.027750651041666668,0.032280815972222224,1.0,0.0,1.0,0.20227457358226852,0.0,0.000578987062908709,flow_warp,lowlight,5,lab-coat,4,3,lab-coat:4:3
5,0.7685823754200319,0.9265858873841768,0.8475841314021044,1.0,0.0,0.0,0.0,1.0,0.028591579861111112,0.034016927083333336,1.0,0.0,1.0,0.23141762457996806,0.0,0.000578987062908709,flow_warp,lowlight,5,lab-coat,4,3,lab-coat:4:3
1,0.9415645616454698,1.0,0.9707822808227349,1.0,0.0,0.0,0.0,1.0,0.027750651041666668,0.028130425347222224,1.0,0.0,1.0,0.058435438354530245,0.0,0.00015445893222931772,flow_warp,lowlight,5,lab-coat,4,4,lab-coat:4:4
2,0.8743409489565604,1.0,0.9371704744782803,1.0,0.0,0.0,0.0,1.0,0.028374565972222224,0.029486762152777776,1.0,0.0,1.0,0.12565905104343955,0.0,0.00015445893222931772,flow_warp,lowlight,5,lab-coat,4,4,lab-coat:4:4
3,0.8164763457735337,0.9915110356536503,0.9039936907135919,1.0,0.0,0.0,0.0,1.0,0.028998480902777776,0.031412760416666664,1.0,0.0,1.0,0.18352365422646633,0.0,0.00015445893222931772,flow_warp,lowlight,5,lab-coat,4,4,lab-coat:4:4
4,0.7663125947825256,0.9696951732805331,0.8680038840315294,1.0,0.0,0.0,0.0,1.0,0.029595269097222224,0.03355577256944445,1.0,0.0,1.0,0.23368740521747444,0.0,0.00015445893222931772,flow_warp,lowlight,5,lab-coat,4,4,lab-coat:4:4
5,0.6882393875651885,0.7953020134228187,0.7417707004940036,1.0,0.0,0.0,0.0,1.0,0.030164930555555556,0.03564453125,1.0,0.0,1.0,0.31176061243481146,0.0,0.00015445893222931772,flow_warp,lowlight,5,lab-coat,4,4,lab-coat:4:4
1,0.9261133602301505,1.0,0.9630566801150753,1.0,0.0,0.0,0.0,1.0,0.025797526041666668,0.025824652777777776,1.0,0.0,1.0,0.07388663976984955,0.0,0.0002843695692718029,flow_warp,lowlight,5,lab-coat,4,5,lab-coat:4:5
2,0.8175182481005914,1.0,0.9087591240502957,1.0,0.0,0.0,0.0,1.0,0.027235243055555556,0.026801215277777776,1.0,0.0,1.0,0.18248175189940863,0.0,0.0002843695692718029,flow_warp,lowlight,5,lab-coat,4,5,lab-coat:4:5
3,0.7529411764073158,0.9918379831608095,0.8723895797840626,1.0,0.0,0.0,0.0,1.0,0.028727213541666668,0.027859157986111112,1.0,0.0,1.0,0.24705882359268416,0.0,0.0002843695692718029,flow_warp,lowlight,5,lab-coat,4,5,lab-coat:4:5
4,0.6664122136895868,0.8864822532374905,0.7764472334635386,1.0,0.0,0.0,0.0,1.0,0.030192057291666668,0.029025607638888888,1.0,0.0,1.0,0.3335877863104132,0.0,0.0002843695692718029,flow_warp,lowlight,5,lab-coat,4,5,lab-coat:4:5
5,0.5696721311086289,0.6951399116347571,0.632406021371693,1.0,0.0,0.0,0.0,1.0,0.031684027777777776,0.030653211805555556,1.0,0.0,1.0,0.4303278688913711,0.0,0.0002843695692718029,flow_warp,lowlight,5,lab-coat,4,5,lab-coat:4:5
1,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,0.0,flow_warp,lowlight,5,lab-coat,5,1,lab-coat:5:1
2,0.24999999375000015,1.0,0.6249999968750001,1.0,0.0,0.0,0.0,1.0,5.425347222222222e-05,8.138020833333333e-05,1.0,0.0,0.0,0.7500000062499999,1.0,0.0,flow_warp,lowlight,5,lab-coat,5,1,lab-coat:5:1
3,0.6666666444444452,1.0,0.8333333222222226,1.0,0.0,0.0,0.0,1.0,5.425347222222222e-05,8.138020833333333e-05,1.0,0.0,1.0,0.33333335555555477,0.0,0.0,flow_warp,lowlight,5,lab-coat,5,1,lab-coat:5:1
4,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,0.0,flow_warp,lowlight,5,lab-coat,5,1,lab-coat:5:1
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.0,flow_warp,lowlight,5,lab-coat,5,1,lab-coat:5:1
1,0.4999999916666668,1.0,0.7499999958333334,1.0,0.0,0.0,0.0,1.0,0.00016276041666666666,8.138020833333333e-05,1.0,0.0,0.0,0.5000000083333331,1.0,0.00014690285024698824,flow_warp,lowlight,5,lab-coat,5,2,lab-coat:5:2
2,0.4444444395061729,1.0,0.7222222197530864,1.0,0.0,0.0,0.0,1.0,0.00021701388888888888,0.00013563368055555556,1.0,0.0,0.0,0.5555555604938271,1.0,0.00014690285024698824,flow_warp,lowlight,5,lab-coat,5,2,lab-coat:5:2
3,0.30769230532544384,1.0,0.653846152662722,1.0,0.0,0.0,0.0,1.0,0.0002712673611111111,0.00018988715277777778,1.0,0.0,0.0,0.6923076946745561,1.0,0.00014690285024698824,flow_warp,lowlight,5,lab-coat,5,2,lab-coat:5:2
4,0.05555555524691358,0.7368421052631579,0.3961988302550357,0.0,0.0,0.0,0.0,1.0,0.0003255208333333333,0.00018988715277777778,1.0,0.0,0.0,0.9444444447530864,1.0,0.00014690285024698824,flow_warp,lowlight,5,lab-coat,5,2,lab-coat:5:2
5,0.0,0.5,0.25,0.0,1.0,0.0,0.0,1.0,0.00037977430555555556,0.0002712673611111111,1.0,0.0,0.0,1.0,1.0,0.00014690285024698824,flow_warp,lowlight,5,lab-coat,5,2,lab-coat:5:2
1,0.9321872014391416,1.0,0.9660936007195708,1.0,0.0,0.0,0.0,1.0,0.026774088541666668,0.028103298611111112,1.0,0.0,1.0,0.06781279856085842,0.0,0.0004440359480213374,flow_warp,lowlight,5,lab-coat,5,3,lab-coat:5:3
2,0.8871111110322567,0.9889530402801627,0.9380320756562097,1.0,0.0,0.0,0.0,1.0,0.027316623263888888,0.0302734375,1.0,0.0,1.0,0.1128888889677433,0.0,0.0004440359480213374,flow_warp,lowlight,5,lab-coat,5,3,lab-coat:5:3
3,0.8331957059592736,0.9702695619378799,0.9017326339485767,1.0,0.0,0.0,0.0,1.0,0.027940538194444444,0.032280815972222224,1.0,0.0,1.0,0.1668042940407264,0.0,0.0004440359480213374,flow_warp,lowlight,5,lab-coat,5,3,lab-coat:5:3
4,0.7843894898930147,0.9579139485715318,0.8711517192322733,1.0,0.0,0.0,0.0,1.0,0.028618706597222224,0.034016927083333336,1.0,0.0,1.0,0.2156105101069853,0.0,0.0004440359480213374,flow_warp,lowlight,5,lab-coat,5,3,lab-coat:5:3
5,0.6905923344466486,0.8296431642304385,0.7601177493385436,1.0,0.0,0.0,0.0,1.0,0.029351128472222224,0.036458333333333336,1.0,0.0,1.0,0.3094076655533514,0.0,0.0004440359480213374,flow_warp,lowlight,5,lab-coat,5,3,lab-coat:5:3
1,0.903283052271226,1.0,0.951641526135613,1.0,0.0,0.0,0.0,1.0,0.028700086805555556,0.029486762152777776,1.0,0.0,1.0,0.09671694772877404,0.0,0.0002178665017709136,flow_warp,lowlight,5,lab-coat,5,4,lab-coat:5:4
2,0.8465346533955004,1.0,0.9232673266977502,1.0,0.0,0.0,0.0,1.0,0.029296875,0.031412760416666664,1.0,0.0,1.0,0.15346534660449962,0.0,0.0002178665017709136,flow_warp,lowlight,5,lab-coat,5,4,lab-coat:5:4
3,0.7841342486053291,0.9899976926626672,0.8870659706339982,1.0,0.0,0.0,0.0,1.0,0.029893663194444444,0.03355577256944445,1.0,0.0,1.0,0.2158657513946709,0.0,0.0002178665017709136,flow_warp,lowlight,5,lab-coat,5,4,lab-coat:5:4
4,0.6916666666186342,0.8197776039718434,0.7557221352952388,1.0,0.0,0.0,0.0,1.0,0.030436197916666668,0.03564453125,1.0,0.0,1.0,0.3083333333813658,0.0,0.0002178665017709136,flow_warp,lowlight,5,lab-coat,5,4,lab-coat:5:4
5,0.5539963391974376,0.5963506108914226,0.5751734750444302,1.0,0.0,0.0,0.0,1.0,0.031005859375,0.0380859375,1.0,0.0,1.0,0.4460036608025624,0.0,0.0002178665017709136,flow_warp,lowlight,5,lab-coat,5,4,lab-coat:5:4
1,0.8709981166788137,1.0,0.9354990583394068,1.0,0.0,0.0,0.0,1.0,0.027099609375,0.026801215277777776,1.0,0.0,1.0,0.12900188332118634,0.0,0.0003266184066887945,flow_warp,lowlight,5,lab-coat,5,5,lab-coat:5:5
2,0.7987857761666274,1.0,0.8993928880833137,1.0,0.0,0.0,0.0,1.0,0.028401692708333332,0.027859157986111112,1.0,0.0,1.0,0.20121422383337262,0.0,0.0003266184066887945,flow_warp,lowlight,5,lab-coat,5,5,lab-coat:5:5
3,0.6990595610737413,0.949206349206349,0.8241329551400451,1.0,0.0,0.0,0.0,1.0,0.02978515625,0.029025607638888888,1.0,0.0,1.0,0.30094043892625866,0.0,0.0003266184066887945,flow_warp,lowlight,5,lab-coat,5,5,lab-coat:5:5
4,0.5873347250809092,0.73510226644555,0.6612184957632297,1.0,0.0,0.0,0.0,1.0,0.031222873263888888,0.030653211805555556,1.0,0.0,1.0,0.4126652749190908,0.0,0.0003266184066887945,flow_warp,lowlight,5,lab-coat,5,5,lab-coat:5:5
5,0.47970018735292314,0.5619238889747155,0.5208120381638193,1.0,0.0,0.0,0.0,1.0,0.03268771701388889,0.031575520833333336,1.0,0.0,0.0,0.5202998126470768,1.0,0.0003266184066887945,flow_warp,lowlight,5,lab-coat,5,5,lab-coat:5:5
1,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,8.138020833333333e-05,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,1,lab-coat:6:1
2,0.0,0.8,0.4,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,8.138020833333333e-05,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,1,lab-coat:6:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,1,lab-coat:6:1
4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.712673611111111e-05,0.0,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,1,lab-coat:6:1
5,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,1,lab-coat:6:1
1,0.5999999880000002,1.0,0.7999999940000001,1.0,0.0,0.0,0.0,1.0,8.138020833333333e-05,0.00013563368055555556,1.0,0.0,1.0,0.4000000119999998,0.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,2,lab-coat:6:2
2,0.0,0.8333333333333333,0.41666666666666663,0.0,1.0,0.0,0.0,1.0,8.138020833333333e-05,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,2,lab-coat:6:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.138020833333333e-05,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,2,lab-coat:6:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.138020833333333e-05,0.0002712673611111111,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,2,lab-coat:6:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.138020833333333e-05,0.0003255208333333333,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,6,2,lab-coat:6:2
1,0.9168141592109014,0.9909584086799277,0.9538862839454145,1.0,0.0,0.0,0.0,1.0,0.028483072916666668,0.0302734375,1.0,0.0,1.0,0.08318584078909863,0.0,4.435936716618016e-06,flow_warp,lowlight,5,lab-coat,6,3,lab-coat:6:3
2,0.8612716762294573,0.9965753424657535,0.9289235093476054,1.0,0.0,0.0,0.0,1.0,0.028862847222222224,0.032280815972222224,1.0,0.0,1.0,0.13872832377054267,0.0,4.435936716618016e-06,flow_warp,lowlight,5,lab-coat,6,3,lab-coat:6:3
3,0.8232994526330493,0.9767530730526718,0.9000262628428606,1.0,0.0,0.0,0.0,1.0,0.029242621527777776,0.034016927083333336,1.0,0.0,1.0,0.17670054736695073,0.0,4.435936716618016e-06,flow_warp,lowlight,5,lab-coat,6,3,lab-coat:6:3
4,0.7499999999461207,0.8990212461207926,0.8245106230334567,1.0,0.0,0.0,0.0,1.0,0.029622395833333332,0.036458333333333336,1.0,0.0,1.0,0.25000000005387935,0.0,4.435936716618016e-06,flow_warp,lowlight,5,lab-coat,6,3,lab-coat:6:3
5,0.5981595091657571,0.630686796522208,0.6144231528439825,1.0,0.0,0.0,0.0,1.0,0.030002170138888888,0.04066297743055555,1.0,0.0,1.0,0.4018404908342429,0.0,4.435936716618016e-06,flow_warp,lowlight,5,lab-coat,6,3,lab-coat:6:3
1,0.9280397021564897,1.0,0.9640198510782448,1.0,0.0,0.0,0.0,1.0,0.031819661458333336,0.031412760416666664,1.0,0.0,1.0,0.07196029784351032,0.0,0.00016277858230751008,flow_warp,lowlight,5,lab-coat,6,4,lab-coat:6:4
2,0.8788562828533591,0.9966996699669968,0.9377779764101779,1.0,0.0,0.0,0.0,1.0,0.0341796875,0.03355577256944445,1.0,0.0,1.0,0.12114371714664085,0.0,0.00016277858230751008,flow_warp,lowlight,5,lab-coat,6,4,lab-coat:6:4
3,0.8351724137355053,0.9917455069420399,0.9134589603387726,1.0,0.0,0.0,0.0,1.0,0.036539713541666664,0.03564453125,1.0,0.0,1.0,0.16482758626449467,0.0,0.00016277858230751008,flow_warp,lowlight,5,lab-coat,6,4,lab-coat:6:4
4,0.7507711288864423,0.8892092908761626,0.8199902098813024,1.0,0.0,0.0,0.0,1.0,0.038899739583333336,0.0380859375,1.0,0.0,1.0,0.24922887111355774,0.0,0.00016277858230751008,flow_warp,lowlight,5,lab-coat,6,4,lab-coat:6:4
5,0.619454836952461,0.60556942939264,0.6125121331725505,1.0,0.0,0.0,0.0,1.0,0.041259765625,0.040934244791666664,1.0,0.0,1.0,0.38054516304753905,0.0,0.00016277858230751008,flow_warp,lowlight,5,lab-coat,6,4,lab-coat:6:4
1,0.9128397374964535,1.0,0.9564198687482268,1.0,0.0,0.0,0.0,1.0,0.027506510416666668,0.027859157986111112,1.0,0.0,1.0,0.08716026250354647,0.0,0.00015239030472002923,flow_warp,lowlight,5,lab-coat,6,5,lab-coat:6:5
2,0.8278546712086631,0.9952904238618524,0.9115725475352577,1.0,0.0,0.0,0.0,1.0,0.028293185763888888,0.029025607638888888,1.0,0.0,1.0,0.17214532879133693,0.0,0.00015239030472002923,flow_warp,lowlight,5,lab-coat,6,5,lab-coat:6:5
3,0.7553784859955873,0.980461811722913,0.8679201488592502,1.0,0.0,0.0,0.0,1.0,0.029106987847222224,0.030653211805555556,1.0,0.0,1.0,0.24462151400441268,0.0,0.00015239030472002923,flow_warp,lowlight,5,lab-coat,6,5,lab-coat:6:5
4,0.679496669083679,0.8788172510222044,0.7791569600529418,1.0,0.0,0.0,0.0,1.0,0.029975043402777776,0.031575520833333336,1.0,0.0,1.0,0.320503330916321,0.0,0.00015239030472002923,flow_warp,lowlight,5,lab-coat,6,5,lab-coat:6:5
5,0.5799475753224149,0.7366616697344036,0.6583046225284093,1.0,0.0,0.0,0.0,1.0,0.030870225694444444,0.03453233506944445,1.0,0.0,1.0,0.4200524246775851,0.0,0.00015239030472002923,flow_warp,lowlight,5,lab-coat,6,5,lab-coat:6:5
1,0.33333332777777785,1.0,0.666666663888889,1.0,0.0,0.0,0.0,1.0,0.00013563368055555556,8.138020833333333e-05,1.0,0.0,0.0,0.6666666722222221,1.0,4.209428152535111e-05,flow_warp,lowlight,5,lab-coat,7,1,lab-coat:7:1
2,0.0,0.7272727272727273,0.36363636363636365,0.0,1.0,0.0,0.0,1.0,0.00018988715277777778,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,4.209428152535111e-05,flow_warp,lowlight,5,lab-coat,7,1,lab-coat:7:1
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.000244140625,0.0,1.0,0.0,0.0,1.0,1.0,4.209428152535111e-05,flow_warp,lowlight,5,lab-coat,7,1,lab-coat:7:1
4,0.0,0.16666666666666669,0.08333333333333334,0.0,1.0,0.0,0.0,1.0,0.00029839409722222225,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,4.209428152535111e-05,flow_warp,lowlight,5,lab-coat,7,1,lab-coat:7:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00035264756944444444,0.00016276041666666666,1.0,0.0,0.0,1.0,1.0,4.209428152535111e-05,flow_warp,lowlight,5,lab-coat,7,1,lab-coat:7:1
1,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,7,2,lab-coat:7:2
2,0.0,0.23529411764705882,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.00018988715277777778,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,7,2,lab-coat:7:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.0002712673611111111,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,7,2,lab-coat:7:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.0003255208333333333,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,7,2,lab-coat:7:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.0003255208333333333,1.0,0.0,0.0,1.0,1.0,1.9868215517249155e-08,flow_warp,lowlight,5,lab-coat,7,2,lab-coat:7:2
1,0.9424999999214583,0.9896551724137931,0.9660775861676256,1.0,0.0,0.0,0.0,1.0,0.030951605902777776,0.032280815972222224,1.0,0.0,1.0,0.057500000078541724,0.0,0.0008877054206095636,flow_warp,lowlight,5,lab-coat,7,3,lab-coat:7:3
2,0.9018067556243671,0.9868421052631579,0.9443244304437625,1.0,0.0,0.0,0.0,1.0,0.031656901041666664,0.034016927083333336,1.0,0.0,1.0,0.09819324437563293,0.0,0.0008877054206095636,flow_warp,lowlight,5,lab-coat,7,3,lab-coat:7:3
3,0.7915194345730374,0.9718570346272114,0.8816882346001245,1.0,0.0,0.0,0.0,1.0,0.032307942708333336,0.036458333333333336,1.0,0.0,1.0,0.20848056542696258,0.0,0.0008877054206095636,flow_warp,lowlight,5,lab-coat,7,3,lab-coat:7:3
4,0.6141498216043906,0.6339103074913536,0.624030064547872,1.0,0.0,0.0,0.0,1.0,0.03298611111111111,0.04066297743055555,1.0,0.0,1.0,0.3858501783956094,0.0,0.0008877054206095636,flow_warp,lowlight,5,lab-coat,7,3,lab-coat:7:3
5,0.5270270269985391,0.5052526724527536,0.5161398497256464,1.0,0.0,0.0,0.0,1.0,0.033935546875,0.04269748263888889,1.0,0.0,1.0,0.4729729730014609,0.0,0.0008877054206095636,flow_warp,lowlight,5,lab-coat,7,3,lab-coat:7:3
1,0.9266561513464782,1.0,0.9633280756732391,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.03355577256944445,1.0,0.0,1.0,0.07334384865352184,0.0,0.0009908152278512716,flow_warp,lowlight,5,lab-coat,7,4,lab-coat:7:4
2,0.8358315488339877,1.0,0.9179157744169939,1.0,0.0,0.0,0.0,1.0,0.034125434027777776,0.03564453125,1.0,0.0,1.0,0.1641684511660123,0.0,0.0009908152278512716,flow_warp,lowlight,5,lab-coat,7,4,lab-coat:7:4
3,0.6909203979669826,0.8257547346709169,0.7583375663189498,1.0,0.0,0.0,0.0,1.0,0.03567165798611111,0.0380859375,1.0,0.0,1.0,0.30907960203301743,0.0,0.0009908152278512716,flow_warp,lowlight,5,lab-coat,7,4,lab-coat:7:4
4,0.5340063761671622,0.48636155153651756,0.5101839638518398,1.0,0.0,0.0,0.0,1.0,0.03738064236111111,0.040934244791666664,1.0,0.0,1.0,0.4659936238328378,0.0,0.0009908152278512716,flow_warp,lowlight,5,lab-coat,7,4,lab-coat:7:4
5,0.4368520263696111,0.3735704093952365,0.4052112178824238,1.0,0.0,0.0,0.0,1.0,0.039116753472222224,0.04359266493055555,1.0,0.0,0.0,0.5631479736303888,1.0,0.0009908152278512716,flow_warp,lowlight,5,lab-coat,7,4,lab-coat:7:4
1,0.8676470587484734,0.9984301412872841,0.9330386000178787,1.0,0.0,0.0,0.0,1.0,0.029541015625,0.029025607638888888,1.0,0.0,1.0,0.13235294125152663,0.0,0.0004388316301628947,flow_warp,lowlight,5,lab-coat,7,5,lab-coat:7:5
2,0.7361216729478234,0.956322469843399,0.8462220713956112,1.0,0.0,0.0,0.0,1.0,0.03127712673611111,0.030653211805555556,1.0,0.0,1.0,0.2638783270521766,0.0,0.0004388316301628947,flow_warp,lowlight,5,lab-coat,7,5,lab-coat:7:5
3,0.6071428571019445,0.7806458355105027,0.6938943463062236,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.031575520833333336,1.0,0.0,1.0,0.3928571428980555,0.0,0.0004388316301628947,flow_warp,lowlight,5,lab-coat,7,5,lab-coat:7:5
4,0.49941588782129576,0.5720152581367987,0.5357155729790473,1.0,0.0,0.0,0.0,1.0,0.035101996527777776,0.03453233506944445,1.0,0.0,0.0,0.5005841121787042,1.0,0.0004388316301628947,flow_warp,lowlight,5,lab-coat,7,5,lab-coat:7:5
5,0.3993677555110976,0.3764032279879176,0.3878854917495076,1.0,0.0,0.0,0.0,1.0,0.03708224826388889,0.034966362847222224,1.0,0.0,0.0,0.6006322444889024,1.0,0.0004388316301628947,flow_warp,lowlight,5,lab-coat,7,5,lab-coat:7:5
1,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.00010850694444444444,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,0.00012542540207505226,flow_warp,lowlight,5,lab-coat,8,1,lab-coat:8:1
2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00013563368055555556,0.0,1.0,0.0,0.0,1.0,1.0,0.00012542540207505226,flow_warp,lowlight,5,lab-coat,8,1,lab-coat:8:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00016276041666666666,2.712673611111111e-05,1.0,0.0,0.0,1.0,1.0,0.00012542540207505226,flow_warp,lowlight,5,lab-coat,8,1,lab-coat:8:1
