h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.09228650136469883,0.3604902188714338,0.22638836011806632,0.0,0.0,0.0,1.0,3.0,0.006184895833333333,0.015326605902777778,1.0,0.0,0.0,0.9077134986353012,1.0,0.002624787390232086,flow_warp,occlusion,5,libby,34,1,libby:34:1
5,0.05915492956913311,0.332541567695962,0.19584824863254754,0.0,0.0,0.0,1.0,4.0,0.006320529513888889,0.014078776041666666,1.0,0.0,0.0,0.9408450704308668,1.0,0.002624787390232086,flow_warp,occlusion,5,libby,34,1,libby:34:1
1,0.3432835820383159,0.5932552802520518,0.4682694311451838,1.0,0.0,0.0,1.0,4.0,0.008138020833333334,0.016276041666666668,1.0,0.0,0.0,0.6567164179616841,1.0,0.0029335867147892714,flow_warp,occlusion,5,libby,35,1,libby:35:1
2,0.29520865528667567,0.5380708368134721,0.4166397460500739,1.0,0.0,0.0,1.0,5.0,0.007378472222222222,0.015353732638888888,1.0,0.0,0.0,0.7047913447133243,1.0,0.0029335867147892714,flow_warp,occlusion,5,libby,35,1,libby:35:1
3,0.2515527949919949,0.46464769072039813,0.3581002428561965,1.0,0.0,0.0,1.0,4.0,0.006537543402777778,0.015326605902777778,1.0,0.0,0.0,0.7484472050080051,1.0,0.0029335867147892714,flow_warp,occlusion,5,libby,35,1,libby:35:1
4,0.21252059304571325,0.4251121076233184,0.31881635033451583,1.0,0.0,0.0,1.0,8.0,0.005886501736111111,0.014078776041666666,1.0,0.0,0.0,0.7874794069542868,1.0,0.0029335867147892714,flow_warp,occlusion,5,libby,35,1,libby:35:1
5,0.1819699498861486,0.4150078417179395,0.298488895802044,1.0,0.0,0.0,1.0,8.0,0.005723741319444444,0.013481987847222222,1.0,0.0,0.0,0.8180300501138514,1.0,0.0029335867147892714,flow_warp,occlusion,5,libby,35,1,libby:35:1
1,0.4539473683613227,0.8300048709206039,0.6419761196409633,1.0,0.0,0.0,0.0,1.0,0.014621310763888888,0.015353732638888888,1.0,0.0,0.0,0.5460526316386773,1.0,0.0011949674226343632,flow_warp,occlusion,5,libby,36,1,libby:36:1
2,0.34004739332463896,0.6556609296335324,0.4978541614790857,1.0,0.0,0.0,0.0,1.0,0.015353732638888888,0.015326605902777778,1.0,0.0,0.0,0.659952606675361,1.0,0.0011949674226343632,flow_warp,occlusion,5,libby,36,1,libby:36:1
3,0.304347826051193,0.6337862163552204,0.46906702120320665,1.0,0.0,0.0,0.0,1.0,0.016031901041666668,0.014078776041666666,1.0,0.0,0.0,0.6956521739488071,1.0,0.0011949674226343632,flow_warp,occlusion,5,libby,36,1,libby:36:1
4,0.2346368714821635,0.477910515801188,0.3562736936416757,1.0,0.0,0.0,1.0,2.0,0.016493055555555556,0.013481987847222222,1.0,0.0,0.0,0.7653631285178365,1.0,0.0011949674226343632,flow_warp,occlusion,5,libby,36,1,libby:36:1
5,0.1869834710550637,0.4415529010238908,0.31426818603947726,1.0,0.0,0.0,1.0,2.0,0.017523871527777776,0.013644748263888888,1.0,0.0,0.0,0.8130165289449363,1.0,0.0011949674226343632,flow_warp,occlusion,5,libby,36,1,libby:36:1
1,0.4510385756007361,0.6988490628082867,0.5749438192045114,1.0,0.0,0.0,1.0,5.0,0.011203342013888888,0.015326605902777778,1.0,0.0,0.0,0.5489614243992639,1.0,0.0012906135525554419,flow_warp,occlusion,5,libby,37,1,libby:37:1
2,0.3632352940642301,0.626828161541415,0.49503172780282256,1.0,0.0,0.0,1.0,5.0,0.011067708333333334,0.014078776041666666,1.0,0.0,0.0,0.63676470593577,1.0,0.0012906135525554419,flow_warp,occlusion,5,libby,37,1,libby:37:1
3,0.2413793103115339,0.5252385223844084,0.38330891634797115,1.0,0.0,0.0,1.0,5.0,0.010932074652777778,0.013481987847222222,1.0,0.0,0.0,0.7586206896884661,1.0,0.0012906135525554419,flow_warp,occlusion,5,libby,37,1,libby:37:1
4,0.1324085750148287,0.21279367698788376,0.17260112600135624,1.0,0.0,0.0,1.0,5.0,0.010715060763888888,0.013644748263888888,1.0,0.0,0.0,0.8675914249851713,1.0,0.0012906135525554419,flow_warp,occlusion,5,libby,37,1,libby:37:1
5,0.05011933173626261,0.18433274847765507,0.11722604010695883,0.0,0.0,0.0,1.0,5.0,0.010308159722222222,0.013563368055555556,1.0,0.0,0.0,0.9498806682637374,1.0,0.0012906135525554419,flow_warp,occlusion,5,libby,37,1,libby:37:1
1,0.6135986731984082,0.8365526872502523,0.7250756802243303,1.0,0.0,0.0,0.0,1.0,0.012315538194444444,0.014078776041666666,1.0,0.0,1.0,0.3864013268015918,0.0,0.0020346378441900015,flow_warp,occlusion,5,libby,38,1,libby:38:1
2,0.3994169095627672,0.6315861973965149,0.515501553479641,1.0,0.0,0.0,0.0,1.0,0.012559678819444444,0.013481987847222222,1.0,0.0,0.0,0.6005830904372328,1.0,0.0020346378441900015,flow_warp,occlusion,5,libby,38,1,libby:38:1
3,0.2565379825334324,0.43728703553464227,0.34691250903403736,1.0,0.0,0.0,0.0,1.0,0.013726128472222222,0.013644748263888888,1.0,0.0,0.0,0.7434620174665676,1.0,0.0020346378441900015,flow_warp,occlusion,5,libby,38,1,libby:38:1
4,0.14514407682549157,0.3709293629750493,0.25803671990027044,1.0,0.0,0.0,1.0,2.0,0.015543619791666666,0.013563368055555556,1.0,0.0,0.0,0.8548559231745084,1.0,0.0020346378441900015,flow_warp,occlusion,5,libby,38,1,libby:38:1
5,0.06909788866899252,0.3812911045321783,0.2251944966005854,0.0,0.0,0.0,1.0,2.0,0.017198350694444444,0.013020833333333334,1.0,0.0,0.0,0.9309021113310074,1.0,0.0020346378441900015,flow_warp,occlusion,5,libby,38,1,libby:38:1
1,0.3548951048330603,0.6327612080285124,0.49382815643078637,1.0,0.0,0.0,1.0,4.0,0.007541232638888889,0.013481987847222222,1.0,0.0,0.0,0.6451048951669397,1.0,0.0030748324934393167,flow_warp,occlusion,5,libby,39,1,libby:39:1
2,0.24218749996215821,0.39624429322077703,0.31921589659146765,1.0,0.0,0.0,1.0,4.0,0.007921006944444444,0.013644748263888888,1.0,0.0,0.0,0.7578125000378417,1.0,0.0030748324934393167,flow_warp,occlusion,5,libby,39,1,libby:39:1
3,0.10653409089395822,0.28796968740132617,0.1972518891476422,1.0,0.0,0.0,1.0,4.0,0.007568359375,0.013563368055555556,1.0,0.0,0.0,0.8934659091060417,1.0,0.0030748324934393167,flow_warp,occlusion,5,libby,39,1,libby:39:1
4,0.026722925453344176,0.16781093213625561,0.0972669287947999,0.0,0.0,0.0,1.0,5.0,0.006781684027777778,0.013020833333333334,1.0,0.0,0.0,0.9732770745466558,1.0,0.0030748324934393167,flow_warp,occlusion,5,libby,39,1,libby:39:1
5,0.013432835818890623,0.14023259733692903,0.07683271657790983,0.0,1.0,0.0,1.0,6.0,0.006673177083333333,0.011745876736111112,1.0,0.0,0.0,0.9865671641811093,1.0,0.0030748324934393167,flow_warp,occlusion,5,libby,39,1,libby:39:1
1,0.16954474094669628,0.5940041831280501,0.3817744620373732,1.0,0.0,0.0,1.0,4.0,0.006564670138888889,0.013644748263888888,1.0,0.0,0.0,0.8304552590533038,1.0,0.012421923689544201,flow_warp,occlusion,5,libby,40,1,libby:40:1
2,0.06930693068326635,0.28130469371519495,0.17530581219923064,0.0,0.0,0.0,1.0,4.0,0.006944444444444444,0.013563368055555556,1.0,0.0,0.0,0.9306930693167337,1.0,0.012421923689544201,flow_warp,occlusion,5,libby,40,1,libby:40:1
3,0.026134800546611447,0.20891077768869545,0.11752278911765345,0.0,0.0,0.0,1.0,4.0,0.007215711805555556,0.013020833333333334,1.0,0.0,0.0,0.9738651994533886,1.0,0.012421923689544201,flow_warp,occlusion,5,libby,40,1,libby:40:1
4,0.009762900974928466,0.13881780962128965,0.07429035529810905,0.0,1.0,0.0,1.0,4.0,0.007893880208333334,0.011745876736111112,1.0,0.0,0.0,0.9902370990250715,1.0,0.012421923689544201,flow_warp,occlusion,5,libby,40,1,libby:40:1
5,0.0,0.08029197080291971,0.040145985401459854,0.0,1.0,0.0,1.0,5.0,0.007703993055555556,0.010796440972222222,1.0,0.0,0.0,1.0,1.0,0.012421923689544201,flow_warp,occlusion,5,libby,40,1,libby:40:1
1,0.340707964551518,0.8113069612541628,0.5760074629028404,1.0,0.0,0.0,1.0,3.0,0.011094835069444444,0.013563368055555556,1.0,0.0,0.0,0.6592920354484819,1.0,0.002122588688507676,flow_warp,occlusion,5,libby,41,1,libby:41:1
2,0.15869017630243198,0.527282148328377,0.3429861623154045,1.0,0.0,0.0,1.0,3.0,0.011935763888888888,0.013020833333333334,1.0,0.0,0.0,0.841309823697568,1.0,0.002122588688507676,flow_warp,occlusion,5,libby,41,1,libby:41:1
3,0.08224076280307023,0.3002136321496231,0.19122719747634667,0.0,0.0,0.0,1.0,4.0,0.012885199652777778,0.011745876736111112,1.0,0.0,0.0,0.9177592371969298,1.0,0.002122588688507676,flow_warp,occlusion,5,libby,41,1,libby:41:1
4,0.05244755244143968,0.1639461562541926,0.10819685434781613,0.0,0.0,0.0,1.0,4.0,0.013699001736111112,0.010796440972222222,1.0,0.0,0.0,0.9475524475585603,1.0,0.002122588688507676,flow_warp,occlusion,5,libby,41,1,libby:41:1
5,0.04491725767790576,0.1471879573489442,0.09605260751342498,0.0,0.0,0.0,1.0,4.0,0.014322916666666666,0.009657118055555556,1.0,0.0,0.0,0.9550827423220942,1.0,0.002122588688507676,flow_warp,occlusion,5,libby,41,1,libby:41:1
1,0.6701075268673096,0.7844941775071862,0.7273008521872479,1.0,0.0,0.0,0.0,1.0,0.0864529079861111,0.12421332465277778,1.0,0.0,1.0,0.32989247313269043,0.0,0.000659553799778223,flow_warp,occlusion,5,loading,0,1,loading:0:1
2,0.6085239085112574,0.5896117668756916,0.5990678376934745,1.0,0.0,0.0,0.0,1.0,0.08561197916666667,0.124267578125,1.0,0.0,1.0,0.39147609148874263,0.0,0.000659553799778223,flow_warp,occlusion,5,loading,0,1,loading:0:1
3,0.5394581860907056,0.2578616352201258,0.39865991065541573,1.0,0.0,0.0,0.0,1.0,0.0846896701388889,0.12803819444444445,1.0,0.0,1.0,0.4605418139092944,0.0,0.000659553799778223,flow_warp,occlusion,5,loading,0,1,loading:0:1
4,0.4863490867918217,0.18580375782881003,0.33607642231031587,1.0,0.0,0.0,0.0,1.0,0.08382161458333333,0.1303168402777778,1.0,0.0,0.0,0.5136509132081784,1.0,0.000659553799778223,flow_warp,occlusion,5,loading,0,1,loading:0:1
5,0.45504486356976664,0.1300727725693306,0.29255881806954864,1.0,0.0,0.0,0.0,1.0,0.08314344618055555,0.13240559895833334,1.0,0.0,0.0,0.5449551364302334,1.0,0.000659553799778223,flow_warp,occlusion,5,loading,0,1,loading:0:1
1,0.5505617976840748,0.8878718535469107,0.7192168256154927,1.0,0.0,0.0,1.0,2.0,0.012478298611111112,0.021213107638888888,1.0,0.0,1.0,0.44943820231592524,0.0,0.00036803781404159963,flow_warp,occlusion,5,loading,0,2,loading:0:2
2,0.3586844809497755,0.5800081157852022,0.46934629836748887,1.0,0.0,0.0,1.0,2.0,0.012641059027777778,0.023220486111111112,1.0,0.0,0.0,0.6413155190502244,1.0,0.00036803781404159963,flow_warp,occlusion,5,loading,0,2,loading:0:2
3,0.23255813951485285,0.4319102524150826,0.3322341959649677,1.0,0.0,0.0,1.0,2.0,0.012912326388888888,0.025906032986111112,1.0,0.0,0.0,0.7674418604851472,1.0,0.00036803781404159963,flow_warp,occlusion,5,loading,0,2,loading:0:2
4,0.14509803920430603,0.3214266057570587,0.23326232248068238,1.0,0.0,0.0,1.0,2.0,0.013292100694444444,0.026312934027777776,1.0,0.0,0.0,0.854901960795694,1.0,0.00036803781404159963,flow_warp,occlusion,5,loading,0,2,loading:0:2
5,0.07754206290581257,0.3046486362856653,0.19109534959573893,0.0,0.0,0.0,1.0,2.0,0.013644748263888888,0.026312934027777776,1.0,0.0,0.0,0.9224579370941874,1.0,0.00036803781404159963,flow_warp,occlusion,5,loading,0,2,loading:0:2
1,0.640506329095907,0.8617803515907048,0.7511433403433059,1.0,0.0,0.0,1.0,3.0,0.0654296875,0.0927734375,1.0,0.0,1.0,0.359493670904093,0.0,0.00016329583013430238,flow_warp,occlusion,5,loading,0,3,loading:0:3
2,0.4892197125131104,0.6941081988101541,0.5916639556616322,1.0,0.0,0.0,1.0,3.0,0.064697265625,0.09269205729166667,1.0,0.0,0.0,0.5107802874868896,1.0,0.00016329583013430238,flow_warp,occlusion,5,loading,0,3,loading:0:3
3,0.359448082311519,0.5435032383805545,0.4514756603460367,1.0,0.0,0.0,1.0,3.0,0.0639919704861111,0.09369574652777778,1.0,0.0,0.0,0.6405519176884811,1.0,0.00016329583013430238,flow_warp,occlusion,5,loading,0,3,loading:0:3
4,0.3077439570208652,0.41615265857424033,0.36194830779755277,1.0,0.0,0.0,1.0,4.0,0.06339518229166667,0.09510633680555555,1.0,0.0,0.0,0.6922560429791348,1.0,0.00016329583013430238,flow_warp,occlusion,5,loading,0,3,loading:0:3
5,0.284622105716806,0.31690674036077304,0.30076442303878953,1.0,0.0,0.0,1.0,3.0,0.06285264756944445,0.0966796875,1.0,0.0,0.0,0.715377894283194,1.0,0.00016329583013430238,flow_warp,occlusion,5,loading,0,3,loading:0:3
1,0.6320972134793191,0.7798159193081083,0.7059565663937137,1.0,0.0,0.0,1.0,2.0,0.08704969618055555,0.124267578125,1.0,0.0,1.0,0.36790278652068087,0.0,0.00026867282576859,flow_warp,occlusion,5,loading,1,1,loading:1:1
2,0.5459702660300084,0.3330403114404119,0.43950528873521016,1.0,0.0,0.0,1.0,2.0,0.08634440104166667,0.12803819444444445,1.0,0.0,1.0,0.4540297339699916,0.0,0.00026867282576859,flow_warp,occlusion,5,loading,1,1,loading:1:1
3,0.47728536991512543,0.15047920460991848,0.313882287262522,1.0,0.0,0.0,1.0,2.0,0.08580186631944445,0.1303168402777778,1.0,0.0,0.0,0.5227146300848746,1.0,0.00026867282576859,flow_warp,occlusion,5,loading,1,1,loading:1:1
4,0.4317290552507713,0.10665915356905677,0.26919410440991404,1.0,0.0,0.0,1.0,2.0,0.0854763454861111,0.13240559895833334,1.0,0.0,0.0,0.5682709447492287,1.0,0.00026867282576859,flow_warp,occlusion,5,loading,1,1,loading:1:1
5,0.4019047618978025,0.09218151020772043,0.24704313605276146,1.0,0.0,0.0,1.0,2.0,0.08539496527777778,0.1342230902777778,1.0,0.0,0.0,0.5980952381021976,1.0,0.00026867282576859,flow_warp,occlusion,5,loading,1,1,loading:1:1
1,0.6165099267903333,0.9040673392019534,0.7602886329961434,1.0,0.0,0.0,1.0,2.0,0.018744574652777776,0.023220486111111112,1.0,0.0,1.0,0.38349007320966666,0.0,0.0008889113669283688,flow_warp,occlusion,5,loading,1,2,loading:1:2
2,0.46281714781602645,0.5117158624009353,0.48726650510848085,1.0,0.0,0.0,1.0,2.0,0.019449869791666668,0.025906032986111112,1.0,0.0,0.0,0.5371828521839735,1.0,0.0008889113669283688,flow_warp,occlusion,5,loading,1,2,loading:1:2
3,0.3556782334104355,0.35050845812198145,0.35309334576620843,1.0,0.0,0.0,1.0,3.0,0.020317925347222224,0.026312934027777776,1.0,0.0,0.0,0.6443217665895645,1.0,0.0008889113669283688,flow_warp,occlusion,5,loading,1,2,loading:1:2
4,0.2999263080103223,0.2674019973170368,0.2836641526636795,1.0,0.0,0.0,1.0,3.0,0.021538628472222224,0.026312934027777776,1.0,0.0,0.0,0.7000736919896777,1.0,0.0008889113669283688,flow_warp,occlusion,5,loading,1,2,loading:1:2
5,0.22396187881388957,0.2682739726027397,0.24611792570831464,1.0,0.0,0.0,1.0,2.0,0.023003472222222224,0.025770399305555556,1.0,0.0,0.0,0.7760381211861105,1.0,0.0008889113669283688,flow_warp,occlusion,5,loading,1,2,loading:1:2
1,0.5671277461196874,0.8179910912679957,0.6925594186938415,1.0,0.0,0.0,1.0,3.0,0.06404622395833333,0.09269205729166667,1.0,0.0,1.0,0.4328722538803126,0.0,0.0006832160870544612,flow_warp,occlusion,5,loading,1,3,loading:1:3
2,0.444720496883361,0.5593659263909598,0.5020432116371605,1.0,0.0,0.0,1.0,3.0,0.06404622395833333,0.09369574652777778,1.0,0.0,0.0,0.555279503116639,1.0,0.0006832160870544612,flow_warp,occlusion,5,loading,1,3,loading:1:3
3,0.38517819210797316,0.3540201038565765,0.36959914798227483,1.0,0.0,0.0,1.0,3.0,0.06410047743055555,0.09510633680555555,1.0,0.0,0.0,0.6148218078920269,1.0,0.0006832160870544612,flow_warp,occlusion,5,loading,1,3,loading:1:3
4,0.36361545537342194,0.25000305701952824,0.3068092561964751,1.0,0.0,0.0,1.0,3.0,0.06415473090277778,0.0966796875,1.0,0.0,0.0,0.6363845446265781,1.0,0.0006832160870544612,flow_warp,occlusion,5,loading,1,3,loading:1:3
5,0.3301210219558467,0.21247447895253957,0.27129775045419313,1.0,0.0,0.0,1.0,3.0,0.06404622395833333,0.0969509548611111,1.0,0.0,0.0,0.6698789780441533,1.0,0.0006832160870544612,flow_warp,occlusion,5,loading,1,3,loading:1:3
1,0.5703703703586344,0.7899311946088287,0.6801507824837315,1.0,0.0,0.0,0.0,1.0,0.07899305555555555,0.12803819444444445,1.0,0.0,1.0,0.42962962964136564,0.0,0.0009481795132160187,flow_warp,occlusion,5,loading,2,1,loading:2:1
2,0.4837953924153886,0.6910627860631146,0.5874290892392515,1.0,0.0,0.0,0.0,1.0,0.07584635416666667,0.1303168402777778,1.0,0.0,0.0,0.5162046075846114,1.0,0.0009481795132160187,flow_warp,occlusion,5,loading,2,1,loading:2:1
3,0.42256429509249926,0.5555264584708784,0.48904537678168886,1.0,0.0,0.0,0.0,1.0,0.07316080729166667,0.13240559895833334,1.0,0.0,0.0,0.5774357049075007,1.0,0.0009481795132160187,flow_warp,occlusion,5,loading,2,1,loading:2:1
4,0.37906466933907446,0.500907958808357,0.43998631407371575,1.0,0.0,0.0,0.0,1.0,0.070556640625,0.1342230902777778,1.0,0.0,0.0,0.6209353306609255,1.0,0.0009481795132160187,flow_warp,occlusion,5,loading,2,1,loading:2:1
5,0.33713183730124247,0.4384641873278237,0.3877980123145331,1.0,0.0,0.0,0.0,1.0,0.06917317708333333,0.1377224392361111,1.0,0.0,0.0,0.6628681626987576,1.0,0.0009481795132160187,flow_warp,occlusion,5,loading,2,1,loading:2:1
1,0.6014127143691814,0.8995037451443229,0.7504582297567521,1.0,0.0,0.0,1.0,3.0,0.017144097222222224,0.025906032986111112,1.0,0.0,1.0,0.3985872856308186,0.0,0.0019382238388061523,flow_warp,occlusion,5,loading,2,2,loading:2:2
2,0.4500450044599419,0.7708141578110619,0.6104295811355018,1.0,0.0,0.0,1.0,3.0,0.017388237847222224,0.026312934027777776,1.0,0.0,0.0,0.5499549955400581,1.0,0.0019382238388061523,flow_warp,occlusion,5,loading,2,2,loading:2:2
3,0.342192691001479,0.5902410810526593,0.4662168860270691,1.0,0.0,0.0,1.0,3.0,0.017523871527777776,0.026312934027777776,1.0,0.0,0.0,0.657807308998521,1.0,0.0019382238388061523,flow_warp,occlusion,5,loading,2,2,loading:2:2
4,0.3047696038557179,0.5423444222898521,0.42355701307278504,1.0,0.0,0.0,1.0,3.0,0.018012152777777776,0.025770399305555556,1.0,0.0,0.0,0.6952303961442821,1.0,0.0019382238388061523,flow_warp,occlusion,5,loading,2,2,loading:2:2
5,0.2685624012426096,0.46983908441614314,0.36920074282937637,1.0,0.0,0.0,1.0,3.0,0.018853081597222224,0.024712456597222224,1.0,0.0,0.0,0.7314375987573905,1.0,0.0019382238388061523,flow_warp,occlusion,5,loading,2,2,loading:2:2
1,0.566435506225619,0.8836063795451715,0.7250209428853953,1.0,0.0,0.0,1.0,2.0,0.059488932291666664,0.09369574652777778,1.0,0.0,1.0,0.433564493774381,0.0,0.001237600576132536,flow_warp,occlusion,5,loading,2,3,loading:2:3
2,0.5079829696511979,0.8103703347835487,0.6591766522173733,1.0,0.0,0.0,1.0,2.0,0.05862087673611111,0.09510633680555555,1.0,0.0,1.0,0.49201703034880206,0.0,0.001237600576132536,flow_warp,occlusion,5,loading,2,3,loading:2:3
3,0.45582586426489563,0.7092936802973978,0.5825597722811467,1.0,0.0,0.0,1.0,2.0,0.057535807291666664,0.0966796875,1.0,0.0,0.0,0.5441741357351044,1.0,0.001237600576132536,flow_warp,occlusion,5,loading,2,3,loading:2:3
4,0.4190715181827084,0.67843851453005,0.5487550163563792,1.0,0.0,0.0,1.0,2.0,0.056450737847222224,0.0969509548611111,1.0,0.0,0.0,0.5809284818172916,1.0,0.001237600576132536,flow_warp,occlusion,5,loading,2,3,loading:2:3
5,0.3813372520112335,0.6262113998607478,0.5037743259359906,1.0,0.0,0.0,1.0,2.0,0.05579969618055555,0.0971950954861111,1.0,0.0,0.0,0.6186627479887665,1.0,0.001237600576132536,flow_warp,occlusion,5,loading,2,3,loading:2:3
1,0.6013829570754244,0.7912633065766357,0.6963231318260301,1.0,0.0,0.0,1.0,2.0,0.0832790798611111,0.1303168402777778,1.0,0.0,1.0,0.39861704292457556,0.0,0.0015612117713317275,flow_warp,occlusion,5,loading,3,1,loading:3:1
2,0.5575603059314069,0.7685991378751034,0.6630797219032551,1.0,0.0,0.0,1.0,2.0,0.0830349392361111,0.13240559895833334,1.0,0.0,1.0,0.44243969406859307,0.0,0.0015612117713317275,flow_warp,occlusion,5,loading,3,1,loading:3:1
3,0.5120800301904099,0.6696415760323701,0.59086080311139,1.0,0.0,0.0,1.0,2.0,0.08308919270833333,0.1342230902777778,1.0,0.0,1.0,0.48791996980959007,0.0,0.0015612117713317275,flow_warp,occlusion,5,loading,3,1,loading:3:1
4,0.46819978439690624,0.4646194260632461,0.46640960523007613,1.0,0.0,0.0,1.0,2.0,0.0839572482638889,0.1377224392361111,1.0,0.0,0.0,0.5318002156030938,1.0,0.0015612117713317275,flow_warp,occlusion,5,loading,3,1,loading:3:1
5,0.4307507713330348,0.33472266752164154,0.38273671942733817,1.0,0.0,0.0,1.0,2.0,0.08509657118055555,0.1413302951388889,1.0,0.0,0.0,0.5692492286669653,1.0,0.0015612117713317275,flow_warp,occlusion,5,loading,3,1,loading:3:1
1,0.7134883720266522,0.9108358442138155,0.8121621081202338,1.0,0.0,0.0,1.0,2.0,0.023654513888888888,0.026312934027777776,1.0,0.0,1.0,0.28651162797334784,0.0,0.0009358182433061302,flow_warp,occlusion,5,loading,3,2,loading:3:2
2,0.6310845430716409,0.7411719053162592,0.68612822419395,1.0,0.0,0.0,1.0,2.0,0.025499131944444444,0.026312934027777776,1.0,0.0,1.0,0.36891545692835914,0.0,0.0009358182433061302,flow_warp,occlusion,5,loading,3,2,loading:3:2
3,0.581189710564213,0.6444059382756521,0.6127978244199326,1.0,0.0,0.0,1.0,2.0,0.027587890625,0.025770399305555556,1.0,0.0,1.0,0.418810289435787,0.0,0.0009358182433061302,flow_warp,occlusion,5,loading,3,2,loading:3:2
4,0.5186028853061045,0.5250061189524353,0.5218045021292699,1.0,0.0,0.0,1.0,2.0,0.029541015625,0.024712456597222224,1.0,0.0,1.0,0.48139711469389546,0.0,0.0009358182433061302,flow_warp,occlusion,5,loading,3,2,loading:3:2
5,0.4850036576089975,0.5271678052353111,0.5060857314221543,1.0,0.0,0.0,1.0,2.0,0.031005859375,0.024061414930555556,1.0,0.0,0.0,0.5149963423910024,1.0,0.0009358182433061302,flow_warp,occlusion,5,loading,3,2,loading:3:2
1,0.7144026186384506,0.8497075237827738,0.7820550712106122,1.0,0.0,0.0,1.0,4.0,0.07538519965277778,0.09510633680555555,1.0,0.0,1.0,0.28559738136154944,0.0,0.0009396192617714405,flow_warp,occlusion,5,loading,3,3,loading:3:3
2,0.6687290538626263,0.8183151240843917,0.743522088973509,1.0,0.0,0.0,1.0,4.0,0.07891167534722222,0.0966796875,1.0,0.0,1.0,0.33127094613737373,0.0,0.0009396192617714405,flow_warp,occlusion,5,loading,3,3,loading:3:3
3,0.6285714285559465,0.7789495493628924,0.7037604889594195,1.0,0.0,0.0,1.0,3.0,0.08241102430555555,0.0969509548611111,1.0,0.0,1.0,0.3714285714440535,0.0,0.0009396192617714405,flow_warp,occlusion,5,loading,3,3,loading:3:3
4,0.5876531573848338,0.6664700303915053,0.6270615938881696,1.0,0.0,0.0,1.0,3.0,0.08558485243055555,0.0971950954861111,1.0,0.0,1.0,0.4123468426151662,0.0,0.0009396192617714405,flow_warp,occlusion,5,loading,3,3,loading:3:3
5,0.545125537196446,0.5109876896650444,0.5280566134307452,1.0,0.0,0.0,1.0,4.0,0.08881293402777778,0.09648980034722222,1.0,0.0,1.0,0.45487446280355404,0.0,0.0009396192617714405,flow_warp,occlusion,5,loading,3,3,loading:3:3
1,0.7915335463100732,0.7479239954262293,0.7697287708681513,1.0,0.0,0.0,1.0,2.0,0.11097547743055555,0.13240559895833334,1.0,0.0,1.0,0.20846645368992678,0.0,0.0015794350765645504,flow_warp,occlusion,5,loading,4,1,loading:4:1
2,0.7542210283815384,0.7423267028330319,0.7482738656072851,1.0,0.0,0.0,1.0,2.0,0.1137966579861111,0.1342230902777778,1.0,0.0,1.0,0.24577897161846163,0.0,0.0015794350765645504,flow_warp,occlusion,5,loading,4,1,loading:4:1
3,0.7185266629884822,0.5227965095265141,0.6206615862574982,1.0,0.0,0.0,1.0,2.0,0.1166720920138889,0.1377224392361111,1.0,0.0,1.0,0.2814733370115178,0.0,0.0015794350765645504,flow_warp,occlusion,5,loading,4,1,loading:4:1
4,0.6799024729940805,0.42232400616144206,0.5511132395777613,1.0,0.0,0.0,1.0,2.0,0.1203342013888889,0.1413302951388889,1.0,0.0,1.0,0.32009752700591954,0.0,0.0015794350765645504,flow_warp,occlusion,5,loading,4,1,loading:4:1
5,0.6421520236814388,0.35087471034616946,0.4965133670138041,1.0,0.0,0.0,1.0,2.0,0.12440321180555555,0.14634874131944445,1.0,0.0,1.0,0.35784797631856125,0.0,0.0015794350765645504,flow_warp,occlusion,5,loading,4,1,loading:4:1
1,0.709246901743637,0.9120746242874417,0.8106607630155394,1.0,0.0,0.0,0.0,1.0,0.022325303819444444,0.026312934027777776,1.0,0.0,1.0,0.290753098256363,0.0,0.0013251806376501918,flow_warp,occlusion,5,loading,4,2,loading:4:2
2,0.6520522387451443,0.9112465464001299,0.7816493925726371,1.0,0.0,0.0,0.0,1.0,0.022271050347222224,0.025770399305555556,1.0,0.0,1.0,0.3479477612548557,0.0,0.0013251806376501918,flow_warp,occlusion,5,loading,4,2,loading:4:2
3,0.5439999999516444,0.7883172417502621,0.6661586208509532,1.0,0.0,0.0,0.0,1.0,0.022406684027777776,0.024712456597222224,1.0,0.0,1.0,0.4560000000483556,0.0,0.0013251806376501918,flow_warp,occlusion,5,loading,4,2,loading:4:2
4,0.47336769755383434,0.7397459920882782,0.6065568448210563,1.0,0.0,0.0,1.0,2.0,0.0224609375,0.024061414930555556,1.0,0.0,0.0,0.5266323024461657,1.0,0.0013251806376501918,flow_warp,occlusion,5,loading,4,2,loading:4:2
5,0.4003215433761799,0.6602948451568219,0.5303081942665009,1.0,0.0,0.0,1.0,2.0,0.022786458333333332,0.024468315972222224,1.0,0.0,0.0,0.59967845662382,1.0,0.0013251806376501918,flow_warp,occlusion,5,loading,4,2,loading:4:2
1,0.5963427947435497,0.8596498188665654,0.7279963068050576,1.0,0.0,0.0,1.0,4.0,0.06198459201388889,0.0966796875,1.0,0.0,1.0,0.4036572052564503,0.0,0.004450214561074972,flow_warp,occlusion,5,loading,4,3,loading:4:3
