h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.4170506911961923,0.6938038547920674,0.5554272729941299,1.0,0.0,0.0,1.0,6.0,0.016872829861111112,0.016493055555555556,1.0,0.0,0.0,0.5829493088038077,1.0,0.0018946347991004586,flow_linear_fallback,clean,5,kite-surf,4,3,kite-surf:4:3
5,0.28131634816546536,0.5152528630789501,0.39828460562220774,1.0,0.0,0.0,1.0,6.0,0.016872829861111112,0.015869140625,1.0,0.0,0.0,0.7186836518345346,1.0,0.0018946347991004586,flow_linear_fallback,clean,5,kite-surf,4,3,kite-surf:4:3
1,0.3346693386102867,0.9336210195705821,0.6341451790904344,1.0,0.0,0.0,1.0,47.0,0.008626302083333334,0.009440104166666666,1.0,0.0,0.0,0.6653306613897133,1.0,0.0020086506847292185,flow_linear_fallback,clean,5,kite-surf,5,1,kite-surf:5:1
2,0.18504672893737445,0.7947460857839669,0.48989640736067064,1.0,0.0,0.0,1.0,44.0,0.008138020833333334,0.009060329861111112,1.0,0.0,0.0,0.8149532710626255,1.0,0.0020086506847292185,flow_linear_fallback,clean,5,kite-surf,5,1,kite-surf:5:1
3,0.10896309312672002,0.6336185718964953,0.37129083251160766,1.0,0.0,0.0,1.0,43.0,0.007921006944444444,0.009195963541666666,1.0,0.0,0.0,0.89103690687328,1.0,0.0020086506847292185,flow_linear_fallback,clean,5,kite-surf,5,1,kite-surf:5:1
4,0.08823529410238144,0.5523407628462184,0.3202880284742999,0.0,0.0,0.0,1.0,43.0,0.007921006944444444,0.009141710069444444,1.0,0.0,0.0,0.9117647058976186,1.0,0.0020086506847292185,flow_linear_fallback,clean,5,kite-surf,5,1,kite-surf:5:1
5,0.08075601373182886,0.4604966139954853,0.2706263138636571,0.0,0.0,0.0,1.0,43.0,0.007921006944444444,0.009141710069444444,1.0,0.0,0.0,0.9192439862681712,1.0,0.0020086506847292185,flow_linear_fallback,clean,5,kite-surf,5,1,kite-surf:5:1
1,0.0,0.1875,0.09375,0.0,1.0,0.0,0.0,1.0,0.0007595486111111111,0.001003689236111111,1.0,0.0,0.0,1.0,1.0,0.008447705768048763,flow_linear_fallback,clean,5,kite-surf,5,2,kite-surf:5:2
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.000732421875,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,0.008447705768048763,flow_linear_fallback,clean,5,kite-surf,5,2,kite-surf:5:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0007052951388888889,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.008447705768048763,flow_linear_fallback,clean,5,kite-surf,5,2,kite-surf:5:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0007052951388888889,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.008447705768048763,flow_linear_fallback,clean,5,kite-surf,5,2,kite-surf:5:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0007052951388888889,0.0007595486111111111,1.0,0.0,0.0,1.0,1.0,0.008447705768048763,flow_linear_fallback,clean,5,kite-surf,5,2,kite-surf:5:2
1,0.7736686389388064,0.9919743178170145,0.8828214783779105,1.0,0.0,0.0,1.0,3.0,0.016276041666666668,0.016248914930555556,1.0,0.0,1.0,0.22633136106119356,0.0,0.0004899339401163161,flow_linear_fallback,clean,5,kite-surf,5,3,kite-surf:5:3
2,0.6301188902734322,0.9750777727288615,0.8025983315011469,1.0,0.0,0.0,1.0,3.0,0.016682942708333332,0.016791449652777776,1.0,0.0,1.0,0.36988110972656785,0.0,0.0004899339401163161,flow_linear_fallback,clean,5,kite-surf,5,3,kite-surf:5:3
3,0.5121951218887567,0.8615556642672445,0.6868753930780006,1.0,0.0,0.0,1.0,3.0,0.017144097222222224,0.016493055555555556,1.0,0.0,1.0,0.4878048781112433,0.0,0.0004899339401163161,flow_linear_fallback,clean,5,kite-surf,5,3,kite-surf:5:3
4,0.3447513811773755,0.6559942468987189,0.5003728140380472,1.0,0.0,0.0,1.0,3.0,0.017144097222222224,0.015869140625,1.0,0.0,0.0,0.6552486188226245,1.0,0.0004899339401163161,flow_linear_fallback,clean,5,kite-surf,5,3,kite-surf:5:3
5,0.2370062369816002,0.5164528844269256,0.3767295607042629,1.0,0.0,0.0,1.0,3.0,0.017144097222222224,0.01513671875,1.0,0.0,0.0,0.7629937630183998,1.0,0.0004899339401163161,flow_linear_fallback,clean,5,kite-surf,5,3,kite-surf:5:3
1,0.2978723403679164,0.9488439176094109,0.6233581289886636,1.0,0.0,0.0,1.0,54.0,0.009141710069444444,0.009060329861111112,1.0,0.0,0.0,0.7021276596320836,1.0,0.010964065790176392,flow_linear_fallback,clean,5,kite-surf,6,1,kite-surf:6:1
2,0.16376306617356046,0.8560421619454072,0.5099026140594838,1.0,0.0,0.0,1.0,54.0,0.008924696180555556,0.009195963541666666,1.0,0.0,0.0,0.8362369338264395,1.0,0.010964065790176392,flow_linear_fallback,clean,5,kite-surf,6,1,kite-surf:6:1
3,0.12564543887682522,0.685573227860529,0.4056093333686771,1.0,0.0,0.0,1.0,51.0,0.008599175347222222,0.009141710069444444,1.0,0.0,0.0,0.8743545611231748,1.0,0.010964065790176392,flow_linear_fallback,clean,5,kite-surf,6,1,kite-surf:6:1
4,0.07213114752915883,0.5018191201135338,0.2869751338213463,0.0,0.0,0.0,1.0,51.0,0.008599175347222222,0.009141710069444444,1.0,0.0,0.0,0.9278688524708412,1.0,0.010964065790176392,flow_linear_fallback,clean,5,kite-surf,6,1,kite-surf:6:1
5,0.067545304766467,0.5008061999375845,0.28417575235202575,0.0,0.0,0.0,1.0,51.0,0.008599175347222222,0.008978949652777778,1.0,0.0,0.0,0.932454695233533,1.0,0.010964065790176392,flow_linear_fallback,clean,5,kite-surf,6,1,kite-surf:6:1
1,0.0,0.34567901234567905,0.17283950617283952,0.0,1.0,0.0,1.0,2.0,0.0010308159722222222,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,0.008764398284256458,flow_linear_fallback,clean,5,kite-surf,6,2,kite-surf:6:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0010308159722222222,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.008764398284256458,flow_linear_fallback,clean,5,kite-surf,6,2,kite-surf:6:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0011664496527777778,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.008764398284256458,flow_linear_fallback,clean,5,kite-surf,6,2,kite-surf:6:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0011664496527777778,0.0007595486111111111,1.0,0.0,0.0,1.0,1.0,0.008764398284256458,flow_linear_fallback,clean,5,kite-surf,6,2,kite-surf:6:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0011664496527777778,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,0.008764398284256458,flow_linear_fallback,clean,5,kite-surf,6,2,kite-surf:6:2
1,0.7040673210793735,0.9813649851632048,0.8427161531212892,1.0,0.0,0.0,1.0,5.0,0.016167534722222224,0.016791449652777776,1.0,0.0,1.0,0.29593267892062647,0.0,0.0009371069609187543,flow_linear_fallback,clean,5,kite-surf,6,3,kite-surf:6:3
2,0.635869565130996,0.9485390318360227,0.7922042984835094,1.0,0.0,0.0,1.0,5.0,0.016167534722222224,0.016493055555555556,1.0,0.0,1.0,0.364130434869004,0.0,0.0009371069609187543,flow_linear_fallback,clean,5,kite-surf,6,3,kite-surf:6:3
3,0.48064918845435095,0.8384515354606382,0.6595503619574946,1.0,0.0,0.0,1.0,5.0,0.016303168402777776,0.015869140625,1.0,0.0,0.0,0.5193508115456491,1.0,0.0009371069609187543,flow_linear_fallback,clean,5,kite-surf,6,3,kite-surf:6:3
4,0.31704545450942667,0.5966259296055868,0.45683569205750674,1.0,0.0,0.0,1.0,5.0,0.016303168402777776,0.01513671875,1.0,0.0,0.0,0.6829545454905733,1.0,0.0009371069609187543,flow_linear_fallback,clean,5,kite-surf,6,3,kite-surf:6:3
5,0.2307692307442287,0.46290523690773067,0.3468372338259797,1.0,0.0,0.0,1.0,5.0,0.016303168402777776,0.014512803819444444,1.0,0.0,0.0,0.7692307692557713,1.0,0.0009371069609187543,flow_linear_fallback,clean,5,kite-surf,6,3,kite-surf:6:3
1,0.3339999999332,0.9307057236362228,0.6323528617847114,1.0,0.0,0.0,1.0,58.0,0.008897569444444444,0.009195963541666666,1.0,0.0,0.0,0.6660000000668,1.0,0.008870475925505161,flow_linear_fallback,clean,5,kite-surf,7,1,kite-surf:7:1
2,0.1881720429770301,0.8266531027466938,0.5074125728618619,1.0,0.0,0.0,1.0,55.0,0.008843315972222222,0.009141710069444444,1.0,0.0,0.0,0.8118279570229698,1.0,0.008870475925505161,flow_linear_fallback,clean,5,kite-surf,7,1,kite-surf:7:1
3,0.13425129085468998,0.6947368421052632,0.4144940664799766,1.0,0.0,0.0,1.0,54.0,0.008734809027777778,0.009141710069444444,1.0,0.0,0.0,0.86574870914531,1.0,0.008870475925505161,flow_linear_fallback,clean,5,kite-surf,7,1,kite-surf:7:1
4,0.09932659930987768,0.6403874092009685,0.36985700425542306,0.0,0.0,0.0,1.0,54.0,0.008734809027777778,0.008978949652777778,1.0,0.0,0.0,0.9006734006901224,1.0,0.008870475925505161,flow_linear_fallback,clean,5,kite-surf,7,1,kite-surf:7:1
5,0.08139534882368848,0.5067926757235677,0.2940940122736281,0.0,0.0,0.0,1.0,54.0,0.008734809027777778,0.008924696180555556,1.0,0.0,0.0,0.9186046511763115,1.0,0.008870475925505161,flow_linear_fallback,clean,5,kite-surf,7,1,kite-surf:7:1
1,0.5714285704081633,0.9885057471264368,0.7799671587673,1.0,0.0,0.0,0.0,1.0,0.0011121961805555555,0.0012749565972222222,1.0,0.0,1.0,0.4285714295918367,0.0,0.0011018406366929412,flow_linear_fallback,clean,5,kite-surf,7,2,kite-surf:7:2
2,0.3492063486520534,0.8947368421052632,0.6219715953786583,1.0,0.0,0.0,0.0,1.0,0.0010308159722222222,0.0012749565972222222,1.0,0.0,0.0,0.6507936513479466,1.0,0.0011018406366929412,flow_linear_fallback,clean,5,kite-surf,7,2,kite-surf:7:2
3,0.0892857141262755,0.8522238163558106,0.47075476524104304,0.0,0.0,0.0,1.0,2.0,0.0008951822916666666,0.0007595486111111111,1.0,0.0,0.0,0.9107142858737245,1.0,0.0011018406366929412,flow_linear_fallback,clean,5,kite-surf,7,2,kite-surf:7:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0008951822916666666,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,0.0011018406366929412,flow_linear_fallback,clean,5,kite-surf,7,2,kite-surf:7:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0008951822916666666,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,0.0011018406366929412,flow_linear_fallback,clean,5,kite-surf,7,2,kite-surf:7:2
1,0.7733918127524282,1.0,0.8866959063762141,1.0,0.0,0.0,1.0,4.0,0.016411675347222224,0.016493055555555556,1.0,0.0,1.0,0.2266081872475718,0.0,0.0015462525188922882,flow_linear_fallback,clean,5,kite-surf,7,3,kite-surf:7:3
2,0.6147540982766729,0.9770726006879865,0.7959133494823297,1.0,0.0,0.0,1.0,3.0,0.016194661458333332,0.015869140625,1.0,0.0,1.0,0.38524590172332707,0.0,0.0015462525188922882,flow_linear_fallback,clean,5,kite-surf,7,3,kite-surf:7:3
3,0.5039370078078823,0.914706227737112,0.7093216177724971,1.0,0.0,0.0,1.0,3.0,0.015950520833333332,0.01513671875,1.0,0.0,1.0,0.4960629921921177,0.0,0.0015462525188922882,flow_linear_fallback,clean,5,kite-surf,7,3,kite-surf:7:3
4,0.40726817037502905,0.7609282602574083,0.5840982153162186,1.0,0.0,0.0,1.0,3.0,0.015950520833333332,0.014512803819444444,1.0,0.0,0.0,0.592731829624971,1.0,0.0015462525188922882,flow_linear_fallback,clean,5,kite-surf,7,3,kite-surf:7:3
5,0.2877358490226727,0.6658473615517257,0.4767916052871992,1.0,0.0,0.0,1.0,3.0,0.015950520833333332,0.013671875,1.0,0.0,0.0,0.7122641509773273,1.0,0.0015462525188922882,flow_linear_fallback,clean,5,kite-surf,7,3,kite-surf:7:3
1,0.38350515456010204,0.9434051710694571,0.6634551628147796,1.0,0.0,0.0,1.0,58.0,0.009060329861111112,0.009141710069444444,1.0,0.0,0.0,0.616494845439898,1.0,0.004646217916160822,flow_linear_fallback,clean,5,kite-surf,8,1,kite-surf:8:1
2,0.3009708737279668,0.8390502825181212,0.570010578123044,1.0,0.0,0.0,1.0,56.0,0.009033203125,0.009141710069444444,1.0,0.0,0.0,0.6990291262720332,1.0,0.004646217916160822,flow_linear_fallback,clean,5,kite-surf,8,1,kite-surf:8:1
3,0.2599620492865347,0.7484504132231404,0.5042062312548375,1.0,0.0,0.0,1.0,53.0,0.009033203125,0.008978949652777778,1.0,0.0,0.0,0.7400379507134653,1.0,0.004646217916160822,flow_linear_fallback,clean,5,kite-surf,8,1,kite-surf:8:1
4,0.22365988905292794,0.7632690953326078,0.4934644921927679,1.0,0.0,0.0,1.0,53.0,0.009033203125,0.008924696180555556,1.0,0.0,0.0,0.776340110947072,1.0,0.004646217916160822,flow_linear_fallback,clean,5,kite-surf,8,1,kite-surf:8:1
5,0.15097690938703787,0.7226296628502085,0.4368032861186232,1.0,0.0,0.0,1.0,53.0,0.009033203125,0.008544921875,1.0,0.0,0.0,0.8490230906129621,1.0,0.004646217916160822,flow_linear_fallback,clean,5,kite-surf,8,1,kite-surf:8:1
1,0.25714285677551024,0.9090909090909091,0.5831168829332096,1.0,0.0,0.0,0.0,1.0,0.0011121961805555555,0.0012749565972222222,1.0,0.0,0.0,0.7428571432244897,1.0,0.002884072018787265,flow_linear_fallback,clean,5,kite-surf,8,2,kite-surf:8:2
2,0.0,0.6185567010309277,0.3092783505154639,0.0,1.0,0.0,0.0,1.0,0.0009494357638888889,0.0007595486111111111,1.0,0.0,0.0,1.0,1.0,0.002884072018787265,flow_linear_fallback,clean,5,kite-surf,8,2,kite-surf:8:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008138020833333334,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,0.002884072018787265,flow_linear_fallback,clean,5,kite-surf,8,2,kite-surf:8:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008138020833333334,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,0.002884072018787265,flow_linear_fallback,clean,5,kite-surf,8,2,kite-surf:8:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008138020833333334,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,0.002884072018787265,flow_linear_fallback,clean,5,kite-surf,8,2,kite-surf:8:2
1,0.8163580245653769,1.0,0.9081790122826885,1.0,0.0,0.0,1.0,4.0,0.016059027777777776,0.015869140625,1.0,0.0,1.0,0.18364197543462313,0.0,0.0006307784933596849,flow_linear_fallback,clean,5,kite-surf,8,3,kite-surf:8:3
2,0.7588871714437578,0.9756944444444445,0.8672908079441012,1.0,0.0,0.0,1.0,4.0,0.015733506944444444,0.01513671875,1.0,0.0,1.0,0.24111282855624216,0.0,0.0006307784933596849,flow_linear_fallback,clean,5,kite-surf,8,3,kite-surf:8:3
3,0.6840490796496858,0.9696969696969697,0.8268730246733278,1.0,0.0,0.0,1.0,3.0,0.015272352430555556,0.014512803819444444,1.0,0.0,1.0,0.31595092035031425,0.0,0.0006307784933596849,flow_linear_fallback,clean,5,kite-surf,8,3,kite-surf:8:3
4,0.6415384614397633,0.9696266094120445,0.8055825354259039,1.0,0.0,0.0,1.0,3.0,0.015272352430555556,0.013671875,1.0,0.0,1.0,0.35846153856023666,0.0,0.0006307784933596849,flow_linear_fallback,clean,5,kite-surf,8,3,kite-surf:8:3
5,0.5562130176691993,0.9283196239717978,0.7422663208204985,1.0,0.0,0.0,1.0,3.0,0.015272352430555556,0.013264973958333334,1.0,0.0,1.0,0.4437869823308007,0.0,0.0006307784933596849,flow_linear_fallback,clean,5,kite-surf,8,3,kite-surf:8:3
1,0.4110169490654625,0.9112119248217757,0.661114436943619,1.0,0.0,0.0,1.0,56.0,0.008924696180555556,0.009141710069444444,1.0,0.0,0.0,0.5889830509345375,1.0,0.002415731782093644,flow_linear_fallback,clean,5,kite-surf,9,1,kite-surf:9:1
2,0.30511811017615786,0.7977412731006159,0.551429691638387,1.0,0.0,0.0,1.0,56.0,0.009006076388888888,0.008978949652777778,1.0,0.0,0.0,0.6948818898238421,1.0,0.002415731782093644,flow_linear_fallback,clean,5,kite-surf,9,1,kite-surf:9:1
3,0.2633587785756949,0.7781416674464303,0.5207502230110626,1.0,0.0,0.0,1.0,54.0,0.009033203125,0.008924696180555556,1.0,0.0,0.0,0.7366412214243051,1.0,0.002415731782093644,flow_linear_fallback,clean,5,kite-surf,9,1,kite-surf:9:1
4,0.15921288011463097,0.7968941884878976,0.4780535343012643,1.0,0.0,0.0,1.0,54.0,0.009033203125,0.008544921875,1.0,0.0,0.0,0.840787119885369,1.0,0.002415731782093644,flow_linear_fallback,clean,5,kite-surf,9,1,kite-surf:9:1
5,0.11876075729453343,0.6978052494849055,0.40828300338971946,1.0,0.0,0.0,1.0,54.0,0.009033203125,0.008599175347222222,1.0,0.0,0.0,0.8812392427054666,1.0,0.002415731782093644,flow_linear_fallback,clean,5,kite-surf,9,1,kite-surf:9:1
1,0.11940298489641346,0.9500000000000001,0.5347014924482067,1.0,0.0,0.0,1.0,3.0,0.0012749565972222222,0.0007595486111111111,1.0,0.0,0.0,0.8805970151035866,1.0,0.01028821337968111,flow_linear_fallback,clean,5,kite-surf,9,2,kite-surf:9:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0011393229166666667,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,0.01028821337968111,flow_linear_fallback,clean,5,kite-surf,9,2,kite-surf:9:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.001003689236111111,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,0.01028821337968111,flow_linear_fallback,clean,5,kite-surf,9,2,kite-surf:9:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.001003689236111111,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,0.01028821337968111,flow_linear_fallback,clean,5,kite-surf,9,2,kite-surf:9:2
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.001003689236111111,0.0,1.0,0.0,0.0,1.0,1.0,0.01028821337968111,flow_linear_fallback,clean,5,kite-surf,9,2,kite-surf:9:2
1,0.8896321068746436,0.9965277777777778,0.9430799423262106,1.0,0.0,0.0,1.0,3.0,0.015516493055555556,0.01513671875,1.0,0.0,1.0,0.11036789312535644,0.0,0.0014743735082447529,flow_linear_fallback,clean,5,kite-surf,9,3,kite-surf:9:3
2,0.7990196077125785,0.9964539007092198,0.8977367542108992,1.0,0.0,0.0,1.0,3.0,0.015353732638888888,0.014512803819444444,1.0,0.0,1.0,0.20098039228742148,0.0,0.0014743735082447529,flow_linear_fallback,clean,5,kite-surf,9,3,kite-surf:9:3
3,0.7067307691175111,0.9849621906507791,0.8458464798841451,1.0,0.0,0.0,1.0,3.0,0.015218098958333334,0.013671875,1.0,0.0,1.0,0.2932692308824889,0.0,0.0014743735082447529,flow_linear_fallback,clean,5,kite-surf,9,3,kite-surf:9:3
4,0.6561514194548658,0.918384838047187,0.7872681287510264,1.0,0.0,0.0,1.0,3.0,0.015218098958333334,0.013264973958333334,1.0,0.0,1.0,0.34384858054513423,0.0,0.0014743735082447529,flow_linear_fallback,clean,5,kite-surf,9,3,kite-surf:9:3
5,0.6479750777806893,0.9012507152783454,0.7746128965295174,1.0,0.0,0.0,1.0,3.0,0.015218098958333334,0.013481987847222222,1.0,0.0,1.0,0.3520249222193107,0.0,0.0014743735082447529,flow_linear_fallback,clean,5,kite-surf,9,3,kite-surf:9:3
1,0.43162393153170425,0.9689095241907179,0.700266727861211,1.0,0.0,0.0,1.0,67.0,0.009195963541666666,0.008978949652777778,1.0,0.0,0.0,0.5683760684682957,1.0,0.004151840694248676,flow_linear_fallback,clean,5,kite-surf,10,1,kite-surf:10:1
2,0.3247524751832173,0.7919638250735941,0.5583581501284057,1.0,0.0,0.0,1.0,66.0,0.009223090277777778,0.008924696180555556,1.0,0.0,0.0,0.6752475248167826,1.0,0.004151840694248676,flow_linear_fallback,clean,5,kite-surf,10,1,kite-surf:10:1
3,0.21955719553144704,0.7591194968553459,0.48933834619339645,1.0,0.0,0.0,1.0,65.0,0.009385850694444444,0.008544921875,1.0,0.0,0.0,0.780442804468553,1.0,0.004151840694248676,flow_linear_fallback,clean,5,kite-surf,10,1,kite-surf:10:1
4,0.20802919704233044,0.743633499606196,0.4758313483242632,1.0,0.0,0.0,1.0,64.0,0.009358723958333334,0.008599175347222222,1.0,0.0,0.0,0.7919708029576695,1.0,0.004151840694248676,flow_linear_fallback,clean,5,kite-surf,10,1,kite-surf:10:1
5,0.1780575539248098,0.7537257703172181,0.46589166212101396,1.0,0.0,0.0,1.0,62.0,0.009304470486111112,0.008463541666666666,1.0,0.0,0.0,0.8219424460751902,1.0,0.004151840694248676,flow_linear_fallback,clean,5,kite-surf,10,1,kite-surf:10:1
1,0.0,0.47941888619854717,0.23970944309927358,0.0,1.0,0.0,1.0,2.0,0.0008138020833333334,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,0.00196186825633049,flow_linear_fallback,clean,5,kite-surf,10,2,kite-surf:10:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0008951822916666666,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,0.00196186825633049,flow_linear_fallback,clean,5,kite-surf,10,2,kite-surf:10:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0008951822916666666,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,0.00196186825633049,flow_linear_fallback,clean,5,kite-surf,10,2,kite-surf:10:2
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0008951822916666666,0.0,1.0,0.0,0.0,1.0,1.0,0.00196186825633049,flow_linear_fallback,clean,5,kite-surf,10,2,kite-surf:10:2
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0008951822916666666,0.0,1.0,0.0,0.0,1.0,1.0,0.00196186825633049,flow_linear_fallback,clean,5,kite-surf,10,2,kite-surf:10:2
1,0.8378378376963113,1.0,0.9189189188481557,1.0,0.0,0.0,1.0,3.0,0.015001085069444444,0.014512803819444444,1.0,0.0,1.0,0.16216216230368874,0.0,0.0017544679576531053,flow_linear_fallback,clean,5,kite-surf,10,3,kite-surf:10:3
2,0.735197368300132,0.9960629921259843,0.8656301802130582,1.0,0.0,0.0,1.0,3.0,0.014946831597222222,0.013671875,1.0,0.0,1.0,0.26480263169986795,0.0,0.0017544679576531053,flow_linear_fallback,clean,5,kite-surf,10,3,kite-surf:10:3
3,0.6413902052699226,0.9648989149698869,0.8031445601199048,1.0,0.0,0.0,1.0,3.0,0.014919704861111112,0.013264973958333334,1.0,0.0,1.0,0.35860979473007737,0.0,0.0017544679576531053,flow_linear_fallback,clean,5,kite-surf,10,3,kite-surf:10:3
4,0.648818897535619,0.9433864026488558,0.7961026500922375,1.0,0.0,0.0,1.0,3.0,0.014919704861111112,0.013481987847222222,1.0,0.0,1.0,0.35118110246438095,0.0,0.0017544679576531053,flow_linear_fallback,clean,5,kite-surf,10,3,kite-surf:10:3
5,0.6228482002155168,0.925756682389937,0.7743024413027269,1.0,0.0,0.0,1.0,3.0,0.014919704861111112,0.013210720486111112,1.0,0.0,1.0,0.3771517997844832,0.0,0.0017544679576531053,flow_linear_fallback,clean,5,kite-surf,10,3,kite-surf:10:3
1,0.3415132923636987,0.9770723104056438,0.6592928013846713,1.0,0.0,0.0,1.0,65.0,0.008870442708333334,0.008924696180555556,1.0,0.0,0.0,0.6584867076363012,1.0,0.004829153884202242,flow_linear_fallback,clean,5,kite-surf,11,1,kite-surf:11:1
2,0.19850187262200342,0.850104653034938,0.5243032628284707,1.0,0.0,0.0,1.0,68.0,0.008816189236111112,0.008544921875,1.0,0.0,0.0,0.8014981273779966,1.0,0.004829153884202242,flow_linear_fallback,clean,5,kite-surf,11,1,kite-surf:11:1
3,0.14795008910018717,0.6947946319642131,0.4213723605322001,1.0,0.0,0.0,1.0,69.0,0.008870442708333334,0.008599175347222222,1.0,0.0,0.0,0.8520499108998129,1.0,0.004829153884202242,flow_linear_fallback,clean,5,kite-surf,11,1,kite-surf:11:1
4,0.1599999999709091,0.7096820913896734,0.43484104568029125,1.0,0.0,0.0,1.0,69.0,0.008843315972222222,0.008463541666666666,1.0,0.0,0.0,0.8400000000290909,1.0,0.004829153884202242,flow_linear_fallback,clean,5,kite-surf,11,1,kite-surf:11:1
5,0.17625899277405416,0.716849791851498,0.44655439231277605,1.0,0.0,0.0,1.0,68.0,0.0087890625,0.008951822916666666,1.0,0.0,0.0,0.8237410072259459,1.0,0.004829153884202242,flow_linear_fallback,clean,5,kite-surf,11,1,kite-surf:11:1
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00035264756944444444,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,0.015910454094409943,flow_linear_fallback,clean,5,kite-surf,11,2,kite-surf:11:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0003255208333333333,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,0.015910454094409943,flow_linear_fallback,clean,5,kite-surf,11,2,kite-surf:11:2
3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.00029839409722222225,0.0,1.0,0.0,0.0,1.0,1.0,0.015910454094409943,flow_linear_fallback,clean,5,kite-surf,11,2,kite-surf:11:2
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.00029839409722222225,0.0,1.0,0.0,0.0,1.0,1.0,0.015910454094409943,flow_linear_fallback,clean,5,kite-surf,11,2,kite-surf:11:2
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.00029839409722222225,0.0,1.0,0.0,0.0,1.0,1.0,0.015910454094409943,flow_linear_fallback,clean,5,kite-surf,11,2,kite-surf:11:2
1,0.7968749998616537,0.984320896393417,0.8905979481275353,1.0,0.0,0.0,1.0,3.0,0.014404296875,0.013671875,1.0,0.0,1.0,0.20312500013834633,0.0,0.00031692752963863313,flow_linear_fallback,clean,5,kite-surf,11,3,kite-surf:11:3
2,0.6877076410817762,0.9534576973808179,0.820582669231297,1.0,0.0,0.0,1.0,3.0,0.014295789930555556,0.013264973958333334,1.0,0.0,1.0,0.3122923589182238,0.0,0.00031692752963863313,flow_linear_fallback,clean,5,kite-surf,11,3,kite-surf:11:3
3,0.6003134795297315,0.9532352052488453,0.7767743423892883,1.0,0.0,0.0,1.0,3.0,0.014214409722222222,0.013481987847222222,1.0,0.0,1.0,0.39968652047026854,0.0,0.00031692752963863313,flow_linear_fallback,clean,5,kite-surf,11,3,kite-surf:11:3
4,0.5435114502987005,0.9031915468111533,0.723351498554927,1.0,0.0,0.0,1.0,3.0,0.014214409722222222,0.013210720486111112,1.0,0.0,1.0,0.4564885497012995,0.0,0.00031692752963863313,flow_linear_fallback,clean,5,kite-surf,11,3,kite-surf:11:3
