h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.921428571362755,0.9328590303892672,0.9271438008760111,1.0,0.0,0.0,1.0,2.0,0.03759765625,0.03537326388888889,1.0,0.0,1.0,0.07857142863724498,0.0,0.00037140314816497266,flow_warp,blur,5,gold-fish,55,5,gold-fish:55:5
2,0.8805436336995319,0.9150442097110771,0.8977939217053046,1.0,0.0,0.0,0.0,1.0,0.03724500868055555,0.03407118055555555,1.0,0.0,1.0,0.11945636630046808,0.0,0.00037140314816497266,flow_warp,blur,5,gold-fish,55,5,gold-fish:55:5
3,0.8201692524104253,0.8277549469083306,0.823962099659378,1.0,0.0,0.0,0.0,1.0,0.03683810763888889,0.03317599826388889,1.0,0.0,1.0,0.17983074758957474,0.0,0.00037140314816497266,flow_warp,blur,5,gold-fish,55,5,gold-fish:55:5
4,0.7293080053779302,0.6324491904925937,0.680878597935262,1.0,0.0,0.0,0.0,1.0,0.03651258680555555,0.032633463541666664,1.0,0.0,1.0,0.27069199462206983,0.0,0.00037140314816497266,flow_warp,blur,5,gold-fish,55,5,gold-fish:55:5
5,0.6925133689376661,0.5719959082977315,0.6322546386176988,1.0,0.0,0.0,0.0,1.0,0.03648546006944445,0.03219943576388889,1.0,0.0,1.0,0.30748663106233387,0.0,0.00037140314816497266,flow_warp,blur,5,gold-fish,55,5,gold-fish:55:5
1,0.8996359853926346,0.9965317919075144,0.9480838886500744,1.0,0.0,0.0,0.0,1.0,0.050048828125,0.04904513888888889,1.0,0.0,1.0,0.10036401460736544,0.0,0.00021250317513477057,flow_warp,blur,5,gold-fish,56,1,gold-fish:56:1
2,0.8363363362944777,0.9556452767517108,0.8959908065230943,1.0,0.0,0.0,0.0,1.0,0.05029296875,0.049235026041666664,1.0,0.0,1.0,0.16366366370552232,0.0,0.00021250317513477057,flow_warp,blur,5,gold-fish,56,1,gold-fish:56:1
3,0.7841130603906378,0.8922682035014651,0.8381906319460515,1.0,0.0,0.0,0.0,1.0,0.050537109375,0.048773871527777776,1.0,0.0,1.0,0.21588693960936223,0.0,0.00021250317513477057,flow_warp,blur,5,gold-fish,56,1,gold-fish:56:1
4,0.7488151658412885,0.8260325799060279,0.7874238728736582,1.0,0.0,0.0,0.0,1.0,0.05078125,0.04931640625,1.0,0.0,1.0,0.2511848341587115,0.0,0.00021250317513477057,flow_warp,blur,5,gold-fish,56,1,gold-fish:56:1
5,0.6249999999725877,0.6814590664494133,0.6532295332110005,1.0,0.0,0.0,0.0,1.0,0.05113389756944445,0.049370659722222224,1.0,0.0,1.0,0.3750000000274123,0.0,0.00021250317513477057,flow_warp,blur,5,gold-fish,56,1,gold-fish:56:1
1,0.8440476189471372,0.9851801953519703,0.9146139071495538,1.0,0.0,0.0,1.0,2.0,0.021104600694444444,0.020914713541666668,1.0,0.0,1.0,0.1559523810528628,0.0,0.0009037822601385415,flow_warp,blur,5,gold-fish,56,2,gold-fish:56:2
2,0.7240566036882009,0.9193720812468351,0.821714342467518,1.0,0.0,0.0,0.0,1.0,0.020046657986111112,0.019612630208333332,1.0,0.0,1.0,0.2759433963117991,0.0,0.0009037822601385415,flow_warp,blur,5,gold-fish,56,2,gold-fish:56:2
3,0.6431181485209357,0.85894708496028,0.7510326167406078,1.0,0.0,0.0,0.0,1.0,0.018907335069444444,0.017686631944444444,1.0,0.0,1.0,0.35688185147906426,0.0,0.0009037822601385415,flow_warp,blur,5,gold-fish,56,2,gold-fish:56:2
4,0.5946969696218817,0.7895359448406393,0.6921164572312605,1.0,0.0,0.0,0.0,1.0,0.017876519097222224,0.016384548611111112,1.0,0.0,1.0,0.4053030303781183,0.0,0.0009037822601385415,flow_warp,blur,5,gold-fish,56,2,gold-fish:56:2
5,0.5592105262422091,0.7333346027152079,0.6462725644787085,1.0,0.0,0.0,0.0,1.0,0.017062717013888888,0.015082465277777778,1.0,0.0,1.0,0.4407894737577909,0.0,0.0009037822601385415,flow_warp,blur,5,gold-fish,56,2,gold-fish:56:2
1,0.8961788031077016,0.9619914048110733,0.9290851039593875,1.0,0.0,0.0,0.0,1.0,0.03615993923611111,0.03518337673611111,1.0,0.0,1.0,0.1038211968922984,0.0,0.00046793115325272083,flow_warp,blur,5,gold-fish,56,3,gold-fish:56:3
2,0.8431095405764586,0.973412913727618,0.9082612271520383,1.0,0.0,0.0,0.0,1.0,0.035590277777777776,0.03515625,1.0,0.0,1.0,0.1568904594235414,0.0,0.00046793115325272083,flow_warp,blur,5,gold-fish,56,3,gold-fish:56:3
3,0.7855191256294044,0.9242363718675934,0.8548777487484989,1.0,0.0,0.0,0.0,1.0,0.03504774305555555,0.03586154513888889,1.0,0.0,1.0,0.2144808743705956,0.0,0.00046793115325272083,flow_warp,blur,5,gold-fish,56,3,gold-fish:56:3
4,0.7350771293940256,0.8636531289701243,0.7993651291820749,1.0,0.0,0.0,0.0,1.0,0.03455946180555555,0.03561740451388889,1.0,0.0,1.0,0.2649228706059744,0.0,0.00046793115325272083,flow_warp,blur,5,gold-fish,56,3,gold-fish:56:3
5,0.6723237597472373,0.7665744054950947,0.719449082621166,1.0,0.0,0.0,0.0,1.0,0.0341796875,0.035319010416666664,1.0,0.0,1.0,0.32767624025276265,0.0,0.00046793115325272083,flow_warp,blur,5,gold-fish,56,3,gold-fish:56:3
1,0.8764629388246773,1.0,0.9382314694123386,1.0,0.0,0.0,0.0,1.0,0.03990342881944445,0.038384331597222224,1.0,0.0,1.0,0.1235370611753227,0.0,0.0005815931945107877,flow_warp,blur,5,gold-fish,56,4,gold-fish:56:4
2,0.7728119180153438,0.9508559171719672,0.8618339175936555,1.0,0.0,0.0,0.0,1.0,0.040120442708333336,0.037353515625,1.0,0.0,1.0,0.22718808198465623,0.0,0.0005815931945107877,flow_warp,blur,5,gold-fish,56,4,gold-fish:56:4
3,0.7086567163756026,0.869404990403071,0.7890308533893368,1.0,0.0,0.0,1.0,2.0,0.039984809027777776,0.037651909722222224,1.0,0.0,1.0,0.29134328362439743,0.0,0.0005815931945107877,flow_warp,blur,5,gold-fish,56,4,gold-fish:56:4
4,0.6624203821272484,0.7927405792417378,0.7275804806844931,1.0,0.0,0.0,1.0,2.0,0.04001193576388889,0.03786892361111111,1.0,0.0,1.0,0.3375796178727516,0.0,0.0005815931945107877,flow_warp,blur,5,gold-fish,56,4,gold-fish:56:4
5,0.6064235165701457,0.6712962962962963,0.638859906433221,1.0,0.0,0.0,1.0,2.0,0.039876302083333336,0.04017469618055555,1.0,0.0,1.0,0.3935764834298543,0.0,0.0005815931945107877,flow_warp,blur,5,gold-fish,56,4,gold-fish:56:4
1,0.9286268424415339,0.9835185388931675,0.9560726906673507,1.0,0.0,0.0,0.0,1.0,0.033365885416666664,0.03407118055555555,1.0,0.0,1.0,0.07137315755846607,0.0,0.0004592395853251219,flow_warp,blur,5,gold-fish,56,5,gold-fish:56:5
2,0.8475232197486436,0.8872547833869525,0.8673890015677981,1.0,0.0,0.0,0.0,1.0,0.031575520833333336,0.03317599826388889,1.0,0.0,1.0,0.15247678025135636,0.0,0.0004592395853251219,flow_warp,blur,5,gold-fish,56,5,gold-fish:56:5
3,0.7260479041372718,0.625,0.6755239520686359,1.0,0.0,0.0,0.0,1.0,0.029920789930555556,0.032633463541666664,1.0,0.0,1.0,0.2739520958627282,0.0,0.0004592395853251219,flow_warp,blur,5,gold-fish,56,5,gold-fish:56:5
4,0.6511111110628807,0.4866508955728287,0.5688810033178546,1.0,0.0,0.0,0.0,1.0,0.028266059027777776,0.03219943576388889,1.0,0.0,1.0,0.34888888893711933,0.0,0.0004592395853251219,flow_warp,blur,5,gold-fish,56,5,gold-fish:56:5
5,0.6099554234316527,0.46179756818928697,0.5358764958104698,1.0,0.0,0.0,0.0,1.0,0.026638454861111112,0.032145182291666664,1.0,0.0,1.0,0.39004457656834735,0.0,0.0004592395853251219,flow_warp,blur,5,gold-fish,56,5,gold-fish:56:5
1,0.9093782928920243,0.9964071856287425,0.9528927392603834,1.0,0.0,0.0,1.0,2.0,0.049072265625,0.049235026041666664,1.0,0.0,1.0,0.09062170710797568,0.0,0.0002825118717737496,flow_warp,blur,5,gold-fish,57,1,gold-fish:57:1
2,0.840735068869794,0.9662268562702806,0.9034809625700373,1.0,0.0,0.0,1.0,2.0,0.04904513888888889,0.048773871527777776,1.0,0.0,1.0,0.159264931130206,0.0,0.0002825118717737496,flow_warp,blur,5,gold-fish,57,1,gold-fish:57:1
3,0.7996031745635117,0.9197713801862828,0.8596872773748973,1.0,0.0,0.0,0.0,1.0,0.04909939236111111,0.04931640625,1.0,0.0,1.0,0.2003968254364883,0.0,0.0002825118717737496,flow_warp,blur,5,gold-fish,57,1,gold-fish:57:1
4,0.6583029196779971,0.7283009758957206,0.6933019477868589,1.0,0.0,0.0,0.0,1.0,0.049235026041666664,0.049370659722222224,1.0,0.0,1.0,0.34169708032200286,0.0,0.0002825118717737496,flow_warp,blur,5,gold-fish,57,1,gold-fish:57:1
5,0.44284539471863305,0.5620107128141739,0.5024280537664034,1.0,0.0,0.0,0.0,1.0,0.04945203993055555,0.045735677083333336,1.0,0.0,0.0,0.557154605281367,1.0,0.0002825118717737496,flow_warp,blur,5,gold-fish,57,1,gold-fish:57:1
1,0.8238993709655473,1.0,0.9119496854827737,1.0,0.0,0.0,0.0,1.0,0.019721137152777776,0.019612630208333332,1.0,0.0,1.0,0.17610062903445267,0.0,0.0005168463685549796,flow_warp,blur,5,gold-fish,57,2,gold-fish:57:2
2,0.7146496814376243,0.9604632587859424,0.8375564701117834,1.0,0.0,0.0,0.0,1.0,0.018825954861111112,0.017686631944444444,1.0,0.0,1.0,0.2853503185623757,0.0,0.0005168463685549796,flow_warp,blur,5,gold-fish,57,2,gold-fish:57:2
3,0.6522875816140801,0.8728216084236228,0.7625545950188515,1.0,0.0,0.0,0.0,1.0,0.017903645833333332,0.016384548611111112,1.0,0.0,1.0,0.34771241838591993,0.0,0.0005168463685549796,flow_warp,blur,5,gold-fish,57,2,gold-fish:57:2
4,0.5937921726594073,0.7931260984572779,0.6934591355583426,1.0,0.0,0.0,0.0,1.0,0.016954210069444444,0.015082465277777778,1.0,0.0,1.0,0.4062078273405927,0.0,0.0005168463685549796,flow_warp,blur,5,gold-fish,57,2,gold-fish:57:2
5,0.534090909015044,0.7061823408053037,0.6201366249101739,1.0,0.0,0.0,0.0,1.0,0.016004774305555556,0.013292100694444444,1.0,0.0,1.0,0.46590909098495603,0.0,0.0005168463685549796,flow_warp,blur,5,gold-fish,57,2,gold-fish:57:2
1,0.9105691056237568,1.0,0.9552845528118784,1.0,0.0,0.0,0.0,1.0,0.034966362847222224,0.03515625,1.0,0.0,1.0,0.08943089437624319,0.0,0.00054531468776986,flow_warp,blur,5,gold-fish,57,3,gold-fish:57:3
2,0.8421797593176094,0.989399293286219,0.9157895263019142,1.0,0.0,0.0,0.0,1.0,0.034749348958333336,0.03586154513888889,1.0,0.0,1.0,0.15782024068239064,0.0,0.00054531468776986,flow_warp,blur,5,gold-fish,57,3,gold-fish:57:3
3,0.7820689654633055,0.932642291032213,0.8573556282477592,1.0,0.0,0.0,0.0,1.0,0.034478081597222224,0.03561740451388889,1.0,0.0,1.0,0.2179310345366945,0.0,0.00054531468776986,flow_warp,blur,5,gold-fish,57,3,gold-fish:57:3
4,0.7139986603674482,0.8198823148348089,0.7669404876011285,1.0,0.0,0.0,0.0,1.0,0.034098307291666664,0.035319010416666664,1.0,0.0,1.0,0.2860013396325518,0.0,0.00054531468776986,flow_warp,blur,5,gold-fish,57,3,gold-fish:57:3
5,0.6626984126545834,0.7641059717447202,0.7134021921996518,1.0,0.0,0.0,0.0,1.0,0.03366427951388889,0.03453233506944445,1.0,0.0,1.0,0.3373015873454166,0.0,0.00054531468776986,flow_warp,blur,5,gold-fish,57,3,gold-fish:57:3
1,0.86094477705516,0.9971181556195965,0.9290314663373782,1.0,0.0,0.0,0.0,1.0,0.038519965277777776,0.037353515625,1.0,0.0,1.0,0.13905522294483996,0.0,0.00019708591571543366,flow_warp,blur,5,gold-fish,57,4,gold-fish:57:4
2,0.762680024999206,0.9565314445159906,0.8596057347575983,1.0,0.0,0.0,0.0,1.0,0.03870985243055555,0.037651909722222224,1.0,0.0,1.0,0.23731997500079405,0.0,0.00019708591571543366,flow_warp,blur,5,gold-fish,57,4,gold-fish:57:4
3,0.7007211538040432,0.8799578535410553,0.7903395036725492,1.0,0.0,0.0,0.0,1.0,0.038899739583333336,0.03786892361111111,1.0,0.0,1.0,0.2992788461959568,0.0,0.00019708591571543366,flow_warp,blur,5,gold-fish,57,4,gold-fish:57:4
4,0.6428571428209866,0.7861418281424369,0.7144994854817117,1.0,0.0,0.0,0.0,1.0,0.0390625,0.04017469618055555,1.0,0.0,1.0,0.3571428571790134,0.0,0.00019708591571543366,flow_warp,blur,5,gold-fish,57,4,gold-fish:57:4
5,0.6179529282639324,0.7225099770739578,0.6702314526689451,1.0,0.0,0.0,0.0,1.0,0.039225260416666664,0.040961371527777776,1.0,0.0,1.0,0.38204707173606756,0.0,0.00019708591571543366,flow_warp,blur,5,gold-fish,57,4,gold-fish:57:4
1,0.9216626697904345,0.9670994911387963,0.9443810804646154,1.0,0.0,0.0,0.0,1.0,0.032036675347222224,0.03317599826388889,1.0,0.0,1.0,0.07833733020956546,0.0,0.00073284562677145,flow_warp,blur,5,gold-fish,57,5,gold-fish:57:5
2,0.8098591548662082,0.7855316039459261,0.7976953794060672,1.0,0.0,0.0,0.0,1.0,0.030110677083333332,0.032633463541666664,1.0,0.0,1.0,0.1901408451337918,0.0,0.00073284562677145,flow_warp,blur,5,gold-fish,57,5,gold-fish:57:5
3,0.7521568626861053,0.724967812221452,0.7385623374537786,1.0,0.0,0.0,0.0,1.0,0.028401692708333332,0.03219943576388889,1.0,0.0,1.0,0.24784313731389473,0.0,0.00073284562677145,flow_warp,blur,5,gold-fish,57,5,gold-fish:57:5
4,0.7202521670039201,0.6519963271380173,0.6861242470709688,1.0,0.0,0.0,1.0,2.0,0.027072482638888888,0.032145182291666664,1.0,0.0,1.0,0.27974783299607986,0.0,0.00073284562677145,flow_warp,blur,5,gold-fish,57,5,gold-fish:57:5
5,0.7170111287188385,0.6248812915479582,0.6709462101333984,1.0,0.0,0.0,1.0,2.0,0.026123046875,0.032470703125,1.0,0.0,1.0,0.28298887128116146,0.0,0.00073284562677145,flow_warp,blur,5,gold-fish,57,5,gold-fish:57:5
1,0.9143010176264434,0.9951923076923077,0.9547466626593756,1.0,0.0,0.0,1.0,2.0,0.048177083333333336,0.048773871527777776,1.0,0.0,1.0,0.08569898237355655,0.0,0.00018612376879900694,flow_warp,blur,5,gold-fish,58,1,gold-fish:58:1
2,0.8583376894480743,0.9738256167140457,0.91608165308106,1.0,0.0,0.0,1.0,2.0,0.047119140625,0.04931640625,1.0,0.0,1.0,0.14166231055192569,0.0,0.00018612376879900694,flow_warp,blur,5,gold-fish,58,1,gold-fish:58:1
3,0.6882494004466068,0.7647758354144369,0.7265126179305219,1.0,0.0,0.0,1.0,2.0,0.04611545138888889,0.049370659722222224,1.0,0.0,1.0,0.31175059955339324,0.0,0.00018612376879900694,flow_warp,blur,5,gold-fish,58,1,gold-fish:58:1
4,0.44129032256166495,0.5741107891481538,0.5077005558549094,1.0,0.0,0.0,1.0,2.0,0.045166015625,0.045735677083333336,1.0,0.0,0.0,0.5587096774383351,1.0,0.00018612376879900694,flow_warp,blur,5,gold-fish,58,1,gold-fish:58:1
5,0.4568393094087278,0.578339108080921,0.5175892087448244,1.0,0.0,0.0,1.0,2.0,0.044243706597222224,0.04503038194444445,1.0,0.0,0.0,0.5431606905912723,1.0,0.00018612376879900694,flow_warp,blur,5,gold-fish,58,1,gold-fish:58:1
1,0.8822695034209547,1.0,0.9411347517104773,1.0,0.0,0.0,0.0,1.0,0.018310546875,0.017686631944444444,1.0,0.0,1.0,0.11773049657904533,0.0,0.001225291402079165,flow_warp,blur,5,gold-fish,58,2,gold-fish:58:2
2,0.8363363362107603,0.9974160206718347,0.9168761784412975,1.0,0.0,0.0,0.0,1.0,0.016791449652777776,0.016384548611111112,1.0,0.0,1.0,0.1636636637892397,0.0,0.001225291402079165,flow_warp,blur,5,gold-fish,58,2,gold-fish:58:2
3,0.7945859871346201,0.986449864498645,0.8905179258166326,1.0,0.0,0.0,0.0,1.0,0.015489366319444444,0.015082465277777778,1.0,0.0,1.0,0.20541401286537986,0.0,0.001225291402079165,flow_warp,blur,5,gold-fish,58,2,gold-fish:58:2
4,0.7265100669921963,0.9289521941234168,0.8277311305578066,1.0,0.0,0.0,0.0,1.0,0.014621310763888888,0.013292100694444444,1.0,0.0,1.0,0.27348993300780366,0.0,0.001225291402079165,flow_warp,blur,5,gold-fish,58,2,gold-fish:58:2
5,0.6351118759664179,0.7964525572584812,0.7157822166124496,1.0,0.0,0.0,0.0,1.0,0.013970269097222222,0.011800130208333334,1.0,0.0,1.0,0.36488812403358206,0.0,0.001225291402079165,flow_warp,blur,5,gold-fish,58,2,gold-fish:58:2
1,0.9019607842482236,0.9982486865148862,0.9501047353815548,1.0,0.0,0.0,0.0,1.0,0.03518337673611111,0.03586154513888889,1.0,0.0,1.0,0.09803921575177643,0.0,0.00024049165949691087,flow_warp,blur,5,gold-fish,58,3,gold-fish:58:3
2,0.8245981830311252,0.9632707892605822,0.8939344861458537,1.0,0.0,0.0,0.0,1.0,0.035210503472222224,0.03561740451388889,1.0,0.0,1.0,0.1754018169688748,0.0,0.00024049165949691087,flow_warp,blur,5,gold-fish,58,3,gold-fish:58:3
3,0.735156771131744,0.8247887323943662,0.7799727517630551,1.0,0.0,0.0,0.0,1.0,0.035237630208333336,0.035319010416666664,1.0,0.0,1.0,0.26484322886825595,0.0,0.00024049165949691087,flow_warp,blur,5,gold-fish,58,3,gold-fish:58:3
4,0.6557271556849597,0.7543592239982762,0.7050431898416178,1.0,0.0,0.0,0.0,1.0,0.03526475694444445,0.03453233506944445,1.0,0.0,1.0,0.34427284431504035,0.0,0.00024049165949691087,flow_warp,blur,5,gold-fish,58,3,gold-fish:58:3
5,0.5874848116289498,0.6998672665528951,0.6436760390909224,1.0,0.0,0.0,0.0,1.0,0.035319010416666664,0.035563151041666664,1.0,0.0,1.0,0.41251518837105017,0.0,0.00024049165949691087,flow_warp,blur,5,gold-fish,58,3,gold-fish:58:3
1,0.880324543551026,0.9972067039106145,0.9387656237308202,1.0,0.0,0.0,0.0,1.0,0.037787543402777776,0.037651909722222224,1.0,0.0,1.0,0.11967545644897404,0.0,0.00017064764688257128,flow_warp,blur,5,gold-fish,58,4,gold-fish:58:4
2,0.8274739582794612,0.9693158165663258,0.8983948874228935,1.0,0.0,0.0,0.0,1.0,0.038275824652777776,0.03786892361111111,1.0,0.0,1.0,0.17252604172053876,0.0,0.00017064764688257128,flow_warp,blur,5,gold-fish,58,4,gold-fish:58:4
3,0.7717589774332465,0.9168177532816012,0.8442883653574238,1.0,0.0,0.0,1.0,2.0,0.03879123263888889,0.04017469618055555,1.0,0.0,1.0,0.2282410225667535,0.0,0.00017064764688257128,flow_warp,blur,5,gold-fish,58,4,gold-fish:58:4
4,0.7430922986041686,0.8930305626963725,0.8180614306502705,1.0,0.0,0.0,1.0,3.0,0.039469401041666664,0.040961371527777776,1.0,0.0,1.0,0.2569077013958314,0.0,0.00017064764688257128,flow_warp,blur,5,gold-fish,58,4,gold-fish:58:4
5,0.7103331450756446,0.8732761578044596,0.7918046514400521,1.0,0.0,0.0,1.0,2.0,0.040120442708333336,0.042046440972222224,1.0,0.0,1.0,0.2896668549243554,0.0,0.00017064764688257128,flow_warp,blur,5,gold-fish,58,4,gold-fish:58:4
1,0.8679395385148815,0.8919902912621359,0.8799649148885087,1.0,0.0,0.0,0.0,1.0,0.031060112847222224,0.032633463541666664,1.0,0.0,1.0,0.13206046148511852,0.0,0.0015779136447235942,flow_warp,blur,5,gold-fish,58,5,gold-fish:58:5
2,0.7774269928352464,0.8204518430439953,0.7989394179396209,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.03219943576388889,1.0,0.0,1.0,0.2225730071647536,0.0,0.0015779136447235942,flow_warp,blur,5,gold-fish,58,5,gold-fish:58:5
3,0.7226624405132597,0.6523688583701753,0.6875156494417175,1.0,0.0,0.0,1.0,2.0,0.026828342013888888,0.032145182291666664,1.0,0.0,1.0,0.2773375594867403,0.0,0.0015779136447235942,flow_warp,blur,5,gold-fish,58,5,gold-fish:58:5
4,0.6945773524167004,0.5824592724838207,0.6385183124502605,1.0,0.0,0.0,1.0,2.0,0.025173611111111112,0.032470703125,1.0,0.0,1.0,0.3054226475832996,0.0,0.0015779136447235942,flow_warp,blur,5,gold-fish,58,5,gold-fish:58:5
5,0.6745321398962951,0.6051595643034587,0.6398458520998769,1.0,0.0,0.0,0.0,1.0,0.024034288194444444,0.031792534722222224,1.0,0.0,1.0,0.3254678601037049,0.0,0.0015779136447235942,flow_warp,blur,5,gold-fish,58,5,gold-fish:58:5
1,0.9140247178444908,0.9941101848495832,0.9540674513470371,1.0,0.0,0.0,1.0,2.0,0.047309027777777776,0.04931640625,1.0,0.0,1.0,0.0859752821555092,0.0,0.00016260221309494227,flow_warp,blur,5,gold-fish,59,1,gold-fish:59:1
2,0.6782816228793184,0.7724979280623239,0.7253897754708212,1.0,0.0,0.0,1.0,2.0,0.04600694444444445,0.049370659722222224,1.0,0.0,1.0,0.32171837712068163,0.0,0.00016260221309494227,flow_warp,blur,5,gold-fish,59,1,gold-fish:59:1
3,0.4263135412034894,0.5828825150556293,0.5045980281295593,1.0,0.0,0.0,1.0,2.0,0.044840494791666664,0.045735677083333336,1.0,0.0,0.0,0.5736864587965106,1.0,0.00016260221309494227,flow_warp,blur,5,gold-fish,59,1,gold-fish:59:1
4,0.4511978704325112,0.5876050372840118,0.5194014538582615,1.0,0.0,0.0,1.0,2.0,0.043701171875,0.04503038194444445,1.0,0.0,0.0,0.5488021295674888,1.0,0.00016260221309494227,flow_warp,blur,5,gold-fish,59,1,gold-fish:59:1
5,0.4508348793853973,0.5622145971466165,0.5065247382660069,1.0,0.0,0.0,1.0,2.0,0.042670355902777776,0.042182074652777776,1.0,0.0,0.0,0.5491651206146027,1.0,0.00016260221309494227,flow_warp,blur,5,gold-fish,59,1,gold-fish:59:1
1,0.9006309146844431,1.0,0.9503154573422216,1.0,0.0,0.0,0.0,1.0,0.016303168402777776,0.016384548611111112,1.0,0.0,1.0,0.09936908531555688,0.0,0.0012046188348904252,flow_warp,blur,5,gold-fish,59,2,gold-fish:59:2
2,0.8229508195372213,0.9717514124293786,0.8973511159832999,1.0,0.0,0.0,0.0,1.0,0.015082465277777778,0.015082465277777778,1.0,0.0,1.0,0.17704918046277873,0.0,0.0012046188348904252,flow_warp,blur,5,gold-fish,59,2,gold-fish:59:2
3,0.7491349479672778,0.9298016591569461,0.839468303562112,1.0,0.0,0.0,0.0,1.0,0.014133029513888888,0.013292100694444444,1.0,0.0,1.0,0.25086505203272225,0.0,0.0012046188348904252,flow_warp,blur,5,gold-fish,59,2,gold-fish:59:2
4,0.656637168025374,0.8486646884272997,0.7526509282263368,1.0,0.0,0.0,0.0,1.0,0.013590494791666666,0.011800130208333334,1.0,0.0,1.0,0.343362831974626,0.0,0.0012046188348904252,flow_warp,blur,5,gold-fish,59,2,gold-fish:59:2
5,0.5252225518508572,0.6268059819190582,0.5760142668849577,1.0,0.0,0.0,0.0,1.0,0.013075086805555556,0.014811197916666666,1.0,0.0,1.0,0.4747774481491428,0.0,0.0012046188348904252,flow_warp,blur,5,gold-fish,59,2,gold-fish:59:2
1,0.8822269806650801,0.9931506849315068,0.9376888327982935,1.0,0.0,0.0,0.0,1.0,0.03591579861111111,0.03561740451388889,1.0,0.0,1.0,0.1177730193349199,0.0,0.00031446575303561985,flow_warp,blur,5,gold-fish,59,3,gold-fish:59:3
2,0.7806364251333353,0.9295454407285593,0.8550909329309473,1.0,0.0,0.0,1.0,2.0,0.03602430555555555,0.035319010416666664,1.0,0.0,1.0,0.2193635748666647,0.0,0.00031446575303561985,flow_warp,blur,5,gold-fish,59,3,gold-fish:59:3
3,0.6963589076270248,0.8026150364596429,0.7494869720433339,1.0,0.0,0.0,1.0,2.0,0.03624131944444445,0.03453233506944445,1.0,0.0,1.0,0.3036410923729752,0.0,0.00031446575303561985,flow_warp,blur,5,gold-fish,59,3,gold-fish:59:3
4,0.6240831295462052,0.6666775761344482,0.6453803528403267,1.0,0.0,0.0,1.0,2.0,0.03651258680555555,0.035563151041666664,1.0,0.0,1.0,0.37591687045379485,0.0,0.00031446575303561985,flow_warp,blur,5,gold-fish,59,3,gold-fish:59:3
5,0.5639701663474486,0.5793607474906333,0.5716654569190409,1.0,0.0,0.0,1.0,2.0,0.03659396701388889,0.037353515625,1.0,0.0,1.0,0.43602983365255144,0.0,0.00031446575303561985,flow_warp,blur,5,gold-fish,59,3,gold-fish:59:3
1,0.8967391303738628,0.9968051118210862,0.9467721210974744,1.0,0.0,0.0,0.0,1.0,0.03786892361111111,0.03786892361111111,1.0,0.0,1.0,0.10326086962613723,0.0,0.0003249431902077049,flow_warp,blur,5,gold-fish,59,4,gold-fish:59:4
2,0.8077645584966959,0.9508565736097742,0.879310566053235,1.0,0.0,0.0,0.0,1.0,0.038140190972222224,0.04017469618055555,1.0,0.0,1.0,0.19223544150330407,0.0,0.0003249431902077049,flow_warp,blur,5,gold-fish,59,4,gold-fish:59:4
3,0.7449344457243782,0.923908492253816,0.8344214689890971,1.0,0.0,0.0,0.0,1.0,0.03846571180555555,0.040961371527777776,1.0,0.0,1.0,0.25506555427562183,0.0,0.0003249431902077049,flow_warp,blur,5,gold-fish,59,4,gold-fish:59:4
4,0.6993725042384842,0.8354492587435498,0.767410881491017,1.0,0.0,0.0,0.0,1.0,0.038764105902777776,0.042046440972222224,1.0,0.0,1.0,0.3006274957615158,0.0,0.0003249431902077049,flow_warp,blur,5,gold-fish,59,4,gold-fish:59:4
5,0.6581434129706424,0.7520025129574367,0.7050729629640395,1.0,0.0,0.0,0.0,1.0,0.03917100694444445,0.041748046875,1.0,0.0,1.0,0.3418565870293576,0.0,0.0003249431902077049,flow_warp,blur,5,gold-fish,59,4,gold-fish:59:4
1,0.875706214618587,0.9102785218891051,0.8929923682538461,1.0,0.0,0.0,0.0,1.0,0.030843098958333332,0.03219943576388889,1.0,0.0,1.0,0.124293785381413,0.0,0.0012605440570041537,flow_warp,blur,5,gold-fish,59,5,gold-fish:59:5
2,0.8156199677282109,0.7957505947753988,0.8056852812518048,1.0,0.0,0.0,1.0,2.0,0.029025607638888888,0.032145182291666664,1.0,0.0,1.0,0.18438003227178912,0.0,0.0012605440570041537,flow_warp,blur,5,gold-fish,59,5,gold-fish:59:5
3,0.7875605815195831,0.7876128511625561,0.7875867163410696,1.0,0.0,0.0,0.0,1.0,0.027560763888888888,0.032470703125,1.0,0.0,1.0,0.21243941848041692,0.0,0.0012605440570041537,flow_warp,blur,5,gold-fish,59,5,gold-fish:59:5
4,0.7279293739383684,0.7067677878770334,0.7173485809077009,1.0,0.0,0.0,0.0,1.0,0.026611328125,0.031792534722222224,1.0,0.0,1.0,0.27207062606163157,0.0,0.0012605440570041537,flow_warp,blur,5,gold-fish,59,5,gold-fish:59:5
5,0.6692975532226284,0.5975363941769316,0.63341697369978,1.0,0.0,0.0,0.0,1.0,0.025716145833333332,0.031656901041666664,1.0,0.0,1.0,0.3307024467773716,0.0,0.0012605440570041537,flow_warp,blur,5,gold-fish,59,5,gold-fish:59:5
