h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.3536231883032976,0.947251702835419,0.6504374455693583,1.0,0.0,0.0,0.0,1.0,0.006266276041666667,0.006401909722222222,1.0,0.0,0.0,0.6463768116967024,1.0,0.00029814193840138614,flow_warp,distractor,5,horsejump-high,30,2,horsejump-high:30:2
4,0.24383561637155188,0.7582886229192461,0.501062119645399,1.0,0.0,0.0,0.0,1.0,0.006157769097222222,0.006157769097222222,1.0,0.0,0.0,0.7561643836284482,1.0,0.00029814193840138614,flow_warp,distractor,5,horsejump-high,30,2,horsejump-high:30:2
5,0.17989417984658884,0.5298725234219014,0.3548833516342451,1.0,0.0,0.0,0.0,1.0,0.006076388888888889,0.006022135416666667,1.0,0.0,0.0,0.8201058201534112,1.0,0.00029814193840138614,flow_warp,distractor,5,horsejump-high,30,2,horsejump-high:30:2
1,0.7062499999509548,0.9189024344889656,0.8125762172199602,1.0,0.0,0.0,1.0,2.0,0.035074869791666664,0.031575520833333336,1.0,0.0,1.0,0.29375000004904517,0.0,0.0009235048200935125,flow_warp,distractor,5,horsejump-high,31,1,horsejump-high:31:1
2,0.5338208409181097,0.764260480383655,0.6490406606508823,1.0,0.0,0.0,1.0,2.0,0.03781467013888889,0.030463324652777776,1.0,0.0,1.0,0.46617915908189034,0.0,0.0009235048200935125,flow_warp,distractor,5,horsejump-high,31,1,horsejump-high:31:1
3,0.42557883128855684,0.60026246812506,0.5129206497068084,1.0,0.0,0.0,1.0,2.0,0.040825737847222224,0.029324001736111112,1.0,0.0,0.0,0.5744211687114431,1.0,0.0009235048200935125,flow_warp,distractor,5,horsejump-high,31,1,horsejump-high:31:1
4,0.3412658227675308,0.5106398378691371,0.425952830318334,1.0,0.0,0.0,1.0,2.0,0.043863932291666664,0.027994791666666668,1.0,0.0,0.0,0.6587341772324692,1.0,0.0009235048200935125,flow_warp,distractor,5,horsejump-high,31,1,horsejump-high:31:1
5,0.30184222955588846,0.4716069570387989,0.38672459329734366,1.0,0.0,0.0,1.0,2.0,0.046875,0.027886284722222224,1.0,0.0,0.0,0.6981577704441115,1.0,0.0009235048200935125,flow_warp,distractor,5,horsejump-high,31,1,horsejump-high:31:1
1,0.6677966099431197,1.0,0.8338983049715598,1.0,0.0,0.0,1.0,2.0,0.006808810763888889,0.006537543402777778,1.0,0.0,1.0,0.33220339005688027,0.0,0.00044149416498839855,flow_warp,distractor,5,horsejump-high,31,2,horsejump-high:31:2
2,0.37047353750126083,0.9688029597804034,0.6696382486408321,1.0,0.0,0.0,1.0,2.0,0.006944444444444444,0.006401909722222222,1.0,0.0,0.0,0.6295264624987391,1.0,0.00044149416498839855,flow_warp,distractor,5,horsejump-high,31,2,horsejump-high:31:2
3,0.22361809039607583,0.7680491551459293,0.49583362277100257,1.0,0.0,0.0,0.0,1.0,0.007052951388888889,0.006157769097222222,1.0,0.0,0.0,0.7763819096039242,1.0,0.00044149416498839855,flow_warp,distractor,5,horsejump-high,31,2,horsejump-high:31:2
4,0.1458823529068512,0.6076520338300443,0.3767671933684478,1.0,0.0,0.0,0.0,1.0,0.007188585069444444,0.006022135416666667,1.0,0.0,0.0,0.8541176470931489,1.0,0.00044149416498839855,flow_warp,distractor,5,horsejump-high,31,2,horsejump-high:31:2
5,0.08744394616873453,0.46808510638297873,0.2777645262758566,0.0,0.0,0.0,1.0,2.0,0.007297092013888889,0.005859375,1.0,0.0,0.0,0.9125560538312655,1.0,0.00044149416498839855,flow_warp,distractor,5,horsejump-high,31,2,horsejump-high:31:2
1,0.7620504972638064,0.9663967718558218,0.8642236345598141,1.0,0.0,0.0,1.0,4.0,0.03200954861111111,0.030463324652777776,1.0,0.0,1.0,0.23794950273619364,0.0,0.0012582872295752168,flow_warp,distractor,5,horsejump-high,32,1,horsejump-high:32:1
2,0.6385281384820687,0.8877017402678423,0.7631149393749554,1.0,0.0,0.0,1.0,3.0,0.032280815972222224,0.029324001736111112,1.0,0.0,1.0,0.3614718615179313,0.0,0.0012582872295752168,flow_warp,distractor,5,horsejump-high,32,1,horsejump-high:32:1
3,0.538088642622016,0.7865705720724341,0.662329607347225,1.0,0.0,0.0,1.0,3.0,0.03225368923611111,0.027994791666666668,1.0,0.0,1.0,0.46191135737798406,0.0,0.0012582872295752168,flow_warp,distractor,5,horsejump-high,32,1,horsejump-high:32:1
4,0.4516129031960755,0.6903996178952396,0.5710062605456576,1.0,0.0,0.0,1.0,7.0,0.031928168402777776,0.027886284722222224,1.0,0.0,0.0,0.5483870968039245,1.0,0.0012582872295752168,flow_warp,distractor,5,horsejump-high,32,1,horsejump-high:32:1
5,0.4041720990610057,0.5624140144914245,0.4832930567762151,1.0,0.0,0.0,1.0,7.0,0.031656901041666664,0.026774088541666668,1.0,0.0,0.0,0.5958279009389943,1.0,0.0012582872295752168,flow_warp,distractor,5,horsejump-high,32,1,horsejump-high:32:1
1,0.8269230766050295,1.0,0.9134615383025148,1.0,0.0,0.0,0.0,1.0,0.006483289930555556,0.006401909722222222,1.0,0.0,1.0,0.1730769233949705,0.0,0.00024088752979878336,flow_warp,distractor,5,horsejump-high,32,2,horsejump-high:32:2
2,0.6934306566812296,0.9929577464788732,0.8431942015800514,1.0,0.0,0.0,0.0,1.0,0.006429036458333333,0.006157769097222222,1.0,0.0,1.0,0.3065693433187704,0.0,0.00024088752979878336,flow_warp,distractor,5,horsejump-high,32,2,horsejump-high:32:2
3,0.6170212763769427,0.9703703703703704,0.7936958233736566,1.0,0.0,0.0,0.0,1.0,0.00634765625,0.006022135416666667,1.0,0.0,1.0,0.3829787236230573,0.0,0.00024088752979878336,flow_warp,distractor,5,horsejump-high,32,2,horsejump-high:32:2
4,0.5704225350104145,0.9548113890900986,0.7626169620502565,1.0,0.0,0.0,0.0,1.0,0.006239149305555556,0.005859375,1.0,0.0,1.0,0.4295774649895855,0.0,0.00024088752979878336,flow_warp,distractor,5,horsejump-high,32,2,horsejump-high:32:2
5,0.4612794611241483,0.8872727272727273,0.6742760941984378,1.0,0.0,0.0,0.0,1.0,0.006049262152777778,0.005723741319444444,1.0,0.0,0.0,0.5387205388758517,1.0,0.00024088752979878336,flow_warp,distractor,5,horsejump-high,32,2,horsejump-high:32:2
1,0.7292993629992596,0.9799701640974638,0.8546347635483618,1.0,0.0,0.0,1.0,4.0,0.029595269097222224,0.029324001736111112,1.0,0.0,1.0,0.27070063700074043,0.0,0.0006668021087534726,flow_warp,distractor,5,horsejump-high,33,1,horsejump-high:33:1
2,0.6157407406932298,0.8579316203015502,0.73683618049739,1.0,0.0,0.0,1.0,3.0,0.02880859375,0.027994791666666668,1.0,0.0,1.0,0.3842592593067702,0.0,0.0006668021087534726,flow_warp,distractor,5,horsejump-high,33,1,horsejump-high:33:1
3,0.5274074073683401,0.7989161074435776,0.6631617574059588,1.0,0.0,0.0,1.0,3.0,0.028049045138888888,0.027886284722222224,1.0,0.0,1.0,0.47259259263165987,0.0,0.0006668021087534726,flow_warp,distractor,5,horsejump-high,33,1,horsejump-high:33:1
4,0.4421128798522349,0.706913325579524,0.5745131027158794,1.0,0.0,0.0,1.0,3.0,0.027289496527777776,0.026774088541666668,1.0,0.0,0.0,0.5578871201477651,1.0,0.0006668021087534726,flow_warp,distractor,5,horsejump-high,33,1,horsejump-high:33:1
5,0.38642857140096937,0.6036752639951898,0.49505191769807955,1.0,0.0,0.0,1.0,3.0,0.026611328125,0.026041666666666668,1.0,0.0,0.0,0.6135714285990306,1.0,0.0006668021087534726,flow_warp,distractor,5,horsejump-high,33,1,horsejump-high:33:1
1,0.8023255810843699,1.0,0.901162790542185,1.0,0.0,0.0,0.0,1.0,0.006456163194444444,0.006157769097222222,1.0,0.0,1.0,0.1976744189156301,0.0,0.00045374795445241034,flow_warp,distractor,5,horsejump-high,33,2,horsejump-high:33:2
2,0.7238805967448206,1.0,0.8619402983724103,1.0,0.0,0.0,0.0,1.0,0.006510416666666667,0.006022135416666667,1.0,0.0,1.0,0.27611940325517936,0.0,0.00045374795445241034,flow_warp,distractor,5,horsejump-high,33,2,horsejump-high:33:2
3,0.6534296026521914,0.9926470588235294,0.8230383307378604,1.0,0.0,0.0,0.0,1.0,0.006564670138888889,0.005859375,1.0,0.0,1.0,0.3465703973478086,0.0,0.00045374795445241034,flow_warp,distractor,5,horsejump-high,33,2,horsejump-high:33:2
4,0.5083056476716592,0.9615707418805158,0.7349381947760876,1.0,0.0,0.0,0.0,1.0,0.006591796875,0.005723741319444444,1.0,0.0,1.0,0.4916943523283408,0.0,0.00045374795445241034,flow_warp,distractor,5,horsejump-high,33,2,horsejump-high:33:2
5,0.39490445847296035,0.8965613877756914,0.6457329231243258,1.0,0.0,0.0,0.0,1.0,0.006483289930555556,0.005398220486111111,1.0,0.0,0.0,0.6050955415270396,1.0,0.00045374795445241034,flow_warp,distractor,5,horsejump-high,33,2,horsejump-high:33:2
1,0.7451963240814372,0.9710994650610264,0.8581478945712318,1.0,0.0,0.0,1.0,4.0,0.028672960069444444,0.027994791666666668,1.0,0.0,1.0,0.2548036759185628,0.0,0.0006433874950744212,flow_warp,distractor,5,horsejump-high,34,1,horsejump-high:34:1
2,0.6588897827305801,0.9319520821908159,0.795420932460698,1.0,0.0,0.0,1.0,4.0,0.028049045138888888,0.027886284722222224,1.0,0.0,1.0,0.3411102172694199,0.0,0.0006433874950744212,flow_warp,distractor,5,horsejump-high,34,1,horsejump-high:34:1
3,0.5710900473482551,0.8864109443300876,0.7287504958391713,1.0,0.0,0.0,1.0,5.0,0.027180989583333332,0.026774088541666668,1.0,0.0,1.0,0.4289099526517449,0.0,0.0006433874950744212,flow_warp,distractor,5,horsejump-high,34,1,horsejump-high:34:1
4,0.5011655011265606,0.8111039428534028,0.6561347219899817,1.0,0.0,0.0,1.0,5.0,0.0263671875,0.026041666666666668,1.0,0.0,1.0,0.49883449887343945,0.0,0.0006433874950744212,flow_warp,distractor,5,horsejump-high,34,1,horsejump-high:34:1
5,0.4556862744740638,0.7233695367410945,0.5895279056075792,1.0,0.0,0.0,1.0,7.0,0.025553385416666668,0.024793836805555556,1.0,0.0,0.0,0.5443137255259363,1.0,0.0006433874950744212,flow_warp,distractor,5,horsejump-high,34,1,horsejump-high:34:1
1,0.8728813555623385,1.0,0.9364406777811692,1.0,0.0,0.0,0.0,1.0,0.005967881944444444,0.006022135416666667,1.0,0.0,1.0,0.12711864443766152,0.0,0.00045329448767006397,flow_warp,distractor,5,horsejump-high,34,2,horsejump-high:34:2
2,0.6718749997375487,0.9926738936498066,0.8322744466936777,1.0,0.0,0.0,0.0,1.0,0.005750868055555556,0.005859375,1.0,0.0,1.0,0.3281250002624513,0.0,0.00045329448767006397,flow_warp,distractor,5,horsejump-high,34,2,horsejump-high:34:2
3,0.4749999998303571,0.9693825480523898,0.7221912739413734,1.0,0.0,0.0,0.0,1.0,0.005479600694444444,0.005723741319444444,1.0,0.0,0.0,0.5250000001696429,1.0,0.00045329448767006397,flow_warp,distractor,5,horsejump-high,34,2,horsejump-high:34:2
4,0.34494773507144677,0.8747347549309492,0.609841245001198,1.0,0.0,0.0,1.0,2.0,0.005072699652777778,0.005398220486111111,1.0,0.0,0.0,0.6550522649285533,1.0,0.00045329448767006397,flow_warp,distractor,5,horsejump-high,34,2,horsejump-high:34:2
5,0.26962457328681755,0.79009900990099,0.5298617915939038,1.0,0.0,0.0,1.0,2.0,0.004638671875,0.005452473958333333,1.0,0.0,0.0,0.7303754267131825,1.0,0.00045329448767006397,flow_warp,distractor,5,horsejump-high,34,2,horsejump-high:34:2
1,0.7390180877916436,0.9967845659163987,0.8679013268540212,1.0,0.0,0.0,0.0,1.0,0.026882595486111112,0.027886284722222224,1.0,0.0,1.0,0.2609819122083564,0.0,0.00036757931229658425,flow_warp,distractor,5,horsejump-high,35,1,horsejump-high:35:1
2,0.5775792038523493,0.9707676306257808,0.7741734172390651,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.026774088541666668,1.0,0.0,1.0,0.4224207961476507,0.0,0.00036757931229658425,flow_warp,distractor,5,horsejump-high,35,1,horsejump-high:35:1
3,0.4513888888540595,0.848089953929845,0.6497394213919523,1.0,0.0,0.0,1.0,2.0,0.024983723958333332,0.026041666666666668,1.0,0.0,0.0,0.5486111111459405,1.0,0.00036757931229658425,flow_warp,distractor,5,horsejump-high,35,1,horsejump-high:35:1
4,0.42755344414667035,0.7053969521527916,0.566475198149731,1.0,0.0,0.0,1.0,2.0,0.024115668402777776,0.024793836805555556,1.0,0.0,0.0,0.5724465558533296,1.0,0.00036757931229658425,flow_warp,distractor,5,horsejump-high,35,1,horsejump-high:35:1
5,0.40422077918796906,0.6991694198289438,0.5516950995084564,1.0,0.0,0.0,1.0,4.0,0.023274739583333332,0.023654513888888888,1.0,0.0,0.0,0.5957792208120309,1.0,0.00036757931229658425,flow_warp,distractor,5,horsejump-high,35,1,horsejump-high:35:1
1,0.7809917352144663,1.0,0.8904958676072332,1.0,0.0,0.0,0.0,1.0,0.005832248263888889,0.005859375,1.0,0.0,1.0,0.2190082647855337,0.0,0.0010573075851425529,flow_warp,distractor,5,horsejump-high,35,2,horsejump-high:35:2
2,0.519999999810909,0.9742552904704137,0.7471276451406614,1.0,0.0,0.0,0.0,1.0,0.005615234375,0.005723741319444444,1.0,0.0,1.0,0.48000000018909095,0.0,0.0010573075851425529,flow_warp,distractor,5,horsejump-high,35,2,horsejump-high:35:2
3,0.37024221440476046,0.8350914674856457,0.6026668409452031,1.0,0.0,0.0,0.0,1.0,0.005343967013888889,0.005398220486111111,1.0,0.0,0.0,0.6297577855952395,1.0,0.0010573075851425529,flow_warp,distractor,5,horsejump-high,35,2,horsejump-high:35:2
4,0.2989690720622099,0.6902101400933957,0.4945896060778028,1.0,0.0,0.0,0.0,1.0,0.004801432291666667,0.005452473958333333,1.0,0.0,0.0,0.7010309279377901,1.0,0.0010573075851425529,flow_warp,distractor,5,horsejump-high,35,2,horsejump-high:35:2
5,0.2690909089930578,0.5812841530054643,0.4251875309992611,1.0,0.0,0.0,1.0,2.0,0.004014756944444444,0.005452473958333333,1.0,0.0,0.0,0.7309090910069422,1.0,0.0010573075851425529,flow_warp,distractor,5,horsejump-high,35,2,horsejump-high:35:2
1,0.7306015692475499,0.9890504397774189,0.8598260045124844,1.0,0.0,0.0,0.0,1.0,0.027072482638888888,0.026774088541666668,1.0,0.0,1.0,0.26939843075245007,0.0,0.0007391078979708254,flow_warp,distractor,5,horsejump-high,36,1,horsejump-high:36:1
2,0.5706122448513785,0.9470374201649966,0.7588248325081876,1.0,0.0,0.0,1.0,2.0,0.026150173611111112,0.026041666666666668,1.0,0.0,1.0,0.4293877551486215,0.0,0.0007391078979708254,flow_warp,distractor,5,horsejump-high,36,1,horsejump-high:36:1
3,0.4967426709693206,0.836505660750482,0.6666241658599014,1.0,0.0,0.0,1.0,4.0,0.025065104166666668,0.024793836805555556,1.0,0.0,0.0,0.5032573290306794,1.0,0.0007391078979708254,flow_warp,distractor,5,horsejump-high,36,1,horsejump-high:36:1
4,0.4507042253147718,0.761526764414559,0.6061154948646654,1.0,0.0,0.0,1.0,4.0,0.023844401041666668,0.023654513888888888,1.0,0.0,0.0,0.5492957746852283,1.0,0.0007391078979708254,flow_warp,distractor,5,horsejump-high,36,1,horsejump-high:36:1
5,0.4318374258736801,0.7122050126724866,0.5720212192730834,1.0,0.0,0.0,1.0,4.0,0.022677951388888888,0.023193359375,1.0,0.0,0.0,0.5681625741263199,1.0,0.0007391078979708254,flow_warp,distractor,5,horsejump-high,36,1,horsejump-high:36:1
1,0.6083650187800893,1.0,0.8041825093900447,1.0,0.0,0.0,0.0,1.0,0.005750868055555556,0.005723741319444444,1.0,0.0,1.0,0.3916349812199107,0.0,0.0008498778915964067,flow_warp,distractor,5,horsejump-high,36,2,horsejump-high:36:2
2,0.36120401325712237,0.9524071981701435,0.6568056057136329,1.0,0.0,0.0,0.0,1.0,0.005642361111111111,0.005398220486111111,1.0,0.0,0.0,0.6387959867428776,1.0,0.0008498778915964067,flow_warp,distractor,5,horsejump-high,36,2,horsejump-high:36:2
3,0.27936507927639204,0.8531961968546313,0.5662806380655117,1.0,0.0,0.0,0.0,1.0,0.005479600694444444,0.005452473958333333,1.0,0.0,0.0,0.720634920723608,1.0,0.0008498778915964067,flow_warp,distractor,5,horsejump-high,36,2,horsejump-high:36:2
4,0.2700964629356603,0.796503957783641,0.5333002103596507,1.0,0.0,0.0,1.0,2.0,0.005262586805555556,0.005452473958333333,1.0,0.0,0.0,0.7299035370643396,1.0,0.0008498778915964067,flow_warp,distractor,5,horsejump-high,36,2,horsejump-high:36:2
5,0.2721088434448609,0.7597633136094674,0.5159360785271642,1.0,0.0,0.0,1.0,2.0,0.004937065972222222,0.005208333333333333,1.0,0.0,0.0,0.7278911565551391,1.0,0.0008498778915964067,flow_warp,distractor,5,horsejump-high,36,2,horsejump-high:36:2
1,0.7340129749088032,1.0,0.8670064874544017,1.0,0.0,0.0,1.0,2.0,0.024712456597222224,0.026041666666666668,1.0,0.0,1.0,0.26598702509119676,0.0,0.0006050256779417396,flow_warp,distractor,5,horsejump-high,37,1,horsejump-high:37:1
2,0.6067827680470409,0.9523383735968961,0.7795605708219685,1.0,0.0,0.0,1.0,3.0,0.022759331597222224,0.024793836805555556,1.0,0.0,1.0,0.3932172319529591,0.0,0.0006050256779417396,flow_warp,distractor,5,horsejump-high,37,1,horsejump-high:37:1
3,0.5465663216795328,0.8343002289190632,0.690433275299298,1.0,0.0,0.0,1.0,2.0,0.020941840277777776,0.023654513888888888,1.0,0.0,1.0,0.4534336783204672,0.0,0.0006050256779417396,flow_warp,distractor,5,horsejump-high,37,1,horsejump-high:37:1
4,0.4975984629685304,0.759034463513325,0.6283164632409277,1.0,0.0,0.0,1.0,4.0,0.019097222222222224,0.023193359375,1.0,0.0,0.0,0.5024015370314696,1.0,0.0006050256779417396,flow_warp,distractor,5,horsejump-high,37,1,horsejump-high:37:1
5,0.4920969440998844,0.7360744694440895,0.6140857067719869,1.0,0.0,0.0,1.0,3.0,0.017523871527777776,0.020887586805555556,1.0,0.0,0.0,0.5079030559001156,1.0,0.0006050256779417396,flow_warp,distractor,5,horsejump-high,37,1,horsejump-high:37:1
1,0.7053941905786746,1.0,0.8526970952893373,1.0,0.0,0.0,0.0,1.0,0.005750868055555556,0.005398220486111111,1.0,0.0,1.0,0.2946058094213254,0.0,0.003133798949420452,flow_warp,distractor,5,horsejump-high,37,2,horsejump-high:37:2
2,0.6196078428942714,1.0,0.8098039214471358,1.0,0.0,0.0,0.0,1.0,0.005750868055555556,0.005452473958333333,1.0,0.0,1.0,0.3803921571057286,0.0,0.003133798949420452,flow_warp,distractor,5,horsejump-high,37,2,horsejump-high:37:2
3,0.6285714283148688,1.0,0.8142857141574344,1.0,0.0,0.0,1.0,2.0,0.00537109375,0.005452473958333333,1.0,0.0,1.0,0.3714285716851312,0.0,0.003133798949420452,flow_warp,distractor,5,horsejump-high,37,2,horsejump-high:37:2
4,0.6008403358819999,1.0,0.8004201679409999,1.0,0.0,0.0,1.0,2.0,0.005126953125,0.005208333333333333,1.0,0.0,1.0,0.3991596641180001,0.0,0.003133798949420452,flow_warp,distractor,5,horsejump-high,37,2,horsejump-high:37:2
5,0.5489361699791762,0.9921875,0.7705618349895881,1.0,0.0,0.0,1.0,2.0,0.004692925347222222,0.005181206597222222,1.0,0.0,1.0,0.45106383002082384,0.0,0.003133798949420452,flow_warp,distractor,5,horsejump-high,37,2,horsejump-high:37:2
1,0.7238734419248443,0.9988276670574443,0.8613505544911443,1.0,0.0,0.0,1.0,2.0,0.023980034722222224,0.024793836805555556,1.0,0.0,1.0,0.27612655807515574,0.0,0.0010189396562054753,flow_warp,distractor,5,horsejump-high,38,1,horsejump-high:38:1
2,0.6124999999411057,0.9214745713301356,0.7669872856356206,1.0,0.0,0.0,1.0,2.0,0.021837022569444444,0.023654513888888888,1.0,0.0,1.0,0.3875000000588943,0.0,0.0010189396562054753,flow_warp,distractor,5,horsejump-high,38,1,horsejump-high:38:1
3,0.5269230768724112,0.8241963055717411,0.6755596912220762,1.0,0.0,0.0,1.0,4.0,0.019883897569444444,0.023193359375,1.0,0.0,1.0,0.47307692312758876,0.0,0.0010189396562054753,flow_warp,distractor,5,horsejump-high,38,1,horsejump-high:38:1
4,0.4948132779569696,0.7917787735297259,0.6432960257433478,1.0,0.0,0.0,1.0,4.0,0.018202039930555556,0.020887586805555556,1.0,0.0,0.0,0.5051867220430304,1.0,0.0010189396562054753,flow_warp,distractor,5,horsejump-high,38,1,horsejump-high:38:1
5,0.4512067155874914,0.7845209280358935,0.6178638218116924,1.0,0.0,0.0,1.0,4.0,0.016737196180555556,0.020779079861111112,1.0,0.0,0.0,0.5487932844125085,1.0,0.0010189396562054753,flow_warp,distractor,5,horsejump-high,38,1,horsejump-high:38:1
1,0.7822222218745679,1.0,0.891111110937284,1.0,0.0,0.0,1.0,2.0,0.005425347222222222,0.005452473958333333,1.0,0.0,1.0,0.2177777781254321,0.0,0.0006538493908010423,flow_warp,distractor,5,horsejump-high,38,2,horsejump-high:38:2
2,0.7094017090985463,1.0,0.8547008545492731,1.0,0.0,0.0,1.0,2.0,0.005398220486111111,0.005452473958333333,1.0,0.0,1.0,0.2905982909014537,0.0,0.0006538493908010423,flow_warp,distractor,5,horsejump-high,38,2,horsejump-high:38:2
3,0.6244725735761719,0.9921259842519685,0.8082992789140702,1.0,0.0,0.0,1.0,2.0,0.005235460069444444,0.005208333333333333,1.0,0.0,1.0,0.3755274264238281,0.0,0.0006538493908010423,flow_warp,distractor,5,horsejump-high,38,2,horsejump-high:38:2
4,0.5368852456816045,0.9572542901716069,0.7470697679266056,1.0,0.0,0.0,1.0,2.0,0.004991319444444444,0.005181206597222222,1.0,0.0,1.0,0.46311475431839555,0.0,0.0006538493908010423,flow_warp,distractor,5,horsejump-high,38,2,horsejump-high:38:2
5,0.4534412953629792,0.9412380578458317,0.6973396766044054,1.0,0.0,0.0,1.0,2.0,0.004774305555555556,0.004964192708333333,1.0,0.0,0.0,0.5465587046370208,1.0,0.0006538493908010423,flow_warp,distractor,5,horsejump-high,38,2,horsejump-high:38:2
1,0.6859099803634139,0.9879612060496039,0.8369355932065089,1.0,0.0,0.0,1.0,3.0,0.023084852430555556,0.023654513888888888,1.0,0.0,1.0,0.3140900196365861,0.0,0.000926806649658829,flow_warp,distractor,5,horsejump-high,39,1,horsejump-high:39:1
2,0.577033492767748,0.9425962683604605,0.7598148805641043,1.0,0.0,0.0,1.0,3.0,0.021511501736111112,0.023193359375,1.0,0.0,1.0,0.42296650723225204,0.0,0.000926806649658829,flow_warp,distractor,5,horsejump-high,39,1,horsejump-high:39:1
3,0.49600798398243434,0.9126274323495062,0.7043177081659703,1.0,0.0,0.0,1.0,4.0,0.019775390625,0.020887586805555556,1.0,0.0,0.0,0.5039920160175657,1.0,0.000926806649658829,flow_warp,distractor,5,horsejump-high,39,1,horsejump-high:39:1
4,0.4559270516255393,0.8796815075519642,0.6678042795887518,1.0,0.0,0.0,1.0,6.0,0.018202039930555556,0.020779079861111112,1.0,0.0,0.0,0.5440729483744606,1.0,0.000926806649658829,flow_warp,distractor,5,horsejump-high,39,1,horsejump-high:39:1
5,0.4067971163329766,0.8406299561096153,0.623713536221296,1.0,0.0,0.0,1.0,6.0,0.016764322916666668,0.020290798611111112,1.0,0.0,0.0,0.5932028836670233,1.0,0.000926806649658829,flow_warp,distractor,5,horsejump-high,39,1,horsejump-high:39:1
1,0.7333333330074074,1.0,0.8666666665037037,1.0,0.0,0.0,0.0,1.0,0.005126953125,0.005452473958333333,1.0,0.0,1.0,0.26666666699259256,0.0,0.000910656526684761,flow_warp,distractor,5,horsejump-high,39,2,horsejump-high:39:2
2,0.5477178420963826,1.0,0.7738589210481913,1.0,0.0,0.0,0.0,1.0,0.004909939236111111,0.005208333333333333,1.0,0.0,1.0,0.45228215790361737,0.0,0.000910656526684761,flow_warp,distractor,5,horsejump-high,39,2,horsejump-high:39:2
3,0.39615384600147924,0.9512659154105079,0.6737098807059936,1.0,0.0,0.0,0.0,1.0,0.004665798611111111,0.005181206597222222,1.0,0.0,0.0,0.6038461539985207,1.0,0.000910656526684761,flow_warp,distractor,5,horsejump-high,39,2,horsejump-high:39:2
4,0.32558139522264284,0.9033224400871459,0.6144519176548944,1.0,0.0,0.0,1.0,3.0,0.004313151041666667,0.004964192708333333,1.0,0.0,0.0,0.6744186047773572,1.0,0.000910656526684761,flow_warp,distractor,5,horsejump-high,39,2,horsejump-high:39:2
5,0.27734374989166255,0.8591652428606297,0.5682544963761461,1.0,0.0,0.0,1.0,4.0,0.004041883680555556,0.004828559027777778,1.0,0.0,0.0,0.7226562501083375,1.0,0.000910656526684761,flow_warp,distractor,5,horsejump-high,39,2,horsejump-high:39:2
1,0.6922310756282639,0.9699454837932648,0.8310882797107644,1.0,0.0,0.0,1.0,5.0,0.022894965277777776,0.023193359375,1.0,0.0,1.0,0.3077689243717361,0.0,0.0005045605357736349,flow_warp,distractor,5,horsejump-high,40,1,horsejump-high:40:1
2,0.5901803606623066,0.9590598862830134,0.77462012347266,1.0,0.0,0.0,1.0,6.0,0.022162543402777776,0.020887586805555556,1.0,0.0,1.0,0.4098196393376934,0.0,0.0005045605357736349,flow_warp,distractor,5,horsejump-high,40,1,horsejump-high:40:1
3,0.4971098265417042,0.9293743180512244,0.7132420722964643,1.0,0.0,0.0,1.0,6.0,0.021375868055555556,0.020779079861111112,1.0,0.0,0.0,0.5028901734582958,1.0,0.0005045605357736349,flow_warp,distractor,5,horsejump-high,40,1,horsejump-high:40:1
4,0.4380952380535147,0.8275607391792709,0.6328279886163928,1.0,0.0,0.0,1.0,7.0,0.020670572916666668,0.020290798611111112,1.0,0.0,0.0,0.5619047619464853,1.0,0.0005045605357736349,flow_warp,distractor,5,horsejump-high,40,1,horsejump-high:40:1
5,0.39431279617115517,0.7741747306293322,0.5842437634002436,1.0,0.0,0.0,1.0,5.0,0.020155164930555556,0.019748263888888888,1.0,0.0,0.0,0.6056872038288448,1.0,0.0005045605357736349,flow_warp,distractor,5,horsejump-high,40,1,horsejump-high:40:1
1,0.7453703700252915,1.0,0.8726851850126458,1.0,0.0,0.0,1.0,2.0,0.005018446180555556,0.005208333333333333,1.0,0.0,1.0,0.2546296299747085,0.0,0.0005818299832753837,flow_warp,distractor,5,horsejump-high,40,2,horsejump-high:40:2
2,0.5414847159207491,1.0,0.7707423579603745,1.0,0.0,0.0,1.0,3.0,0.00439453125,0.005181206597222222,1.0,0.0,1.0,0.4585152840792509,0.0,0.0005818299832753837,flow_warp,distractor,5,horsejump-high,40,2,horsejump-high:40:2
3,0.4199134197316392,0.9846153846153847,0.7022644021735119,1.0,0.0,0.0,1.0,2.0,0.003933376736111111,0.004964192708333333,1.0,0.0,0.0,0.5800865802683608,1.0,0.0005818299832753837,flow_warp,distractor,5,horsejump-high,40,2,horsejump-high:40:2
4,0.3656387663587495,0.9524360989329143,0.6590374326458319,1.0,0.0,0.0,1.0,2.0,0.0035807291666666665,0.004828559027777778,1.0,0.0,0.0,0.6343612336412505,1.0,0.0005818299832753837,flow_warp,distractor,5,horsejump-high,40,2,horsejump-high:40:2
5,0.29741379297525267,0.9167497055892745,0.6070817492822635,1.0,0.0,0.0,1.0,3.0,0.003228081597222222,0.004937065972222222,1.0,0.0,0.0,0.7025862070247473,1.0,0.0005818299832753837,flow_warp,distractor,5,horsejump-high,40,2,horsejump-high:40:2
