h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.5946801772897605,0.7994579945799457,0.6970690859348532,1.0,0.0,0.0,1.0,2.0,0.028238932291666668,0.04006618923611111,1.0,0.0,1.0,0.4053198227102395,0.0,0.0,flow_linear_fallback,occlusion,5,gold-fish,42,5,gold-fish:42:5
4,0.5564617314581893,0.717669684319152,0.6370657078886707,1.0,0.0,0.0,1.0,2.0,0.028238932291666668,0.0390625,1.0,0.0,1.0,0.44353826854181067,0.0,0.0,flow_linear_fallback,occlusion,5,gold-fish,42,5,gold-fish:42:5
5,0.5261519302287576,0.6737208587910025,0.5999363945098801,1.0,0.0,0.0,1.0,2.0,0.028238932291666668,0.038248697916666664,1.0,0.0,1.0,0.4738480697712424,0.0,0.0,flow_linear_fallback,occlusion,5,gold-fish,42,5,gold-fish:42:5
1,0.5291649181481677,0.8656433797159663,0.697404148932067,1.0,0.0,0.0,1.0,3.0,0.03732638888888889,0.0615234375,1.0,0.0,1.0,0.4708350818518323,0.0,0.001810899586416781,flow_linear_fallback,occlusion,5,gold-fish,43,1,gold-fish:43:1
2,0.47549615226911723,0.8142377024136878,0.6448669273414025,1.0,0.0,0.0,1.0,3.0,0.03700086805555555,0.061821831597222224,1.0,0.0,0.0,0.5245038477308828,1.0,0.001810899586416781,flow_linear_fallback,occlusion,5,gold-fish,43,1,gold-fish:43:1
3,0.4197337509624223,0.7174079428522834,0.5685708469073528,1.0,0.0,0.0,1.0,3.0,0.036946614583333336,0.06141493055555555,1.0,0.0,0.0,0.5802662490375776,1.0,0.001810899586416781,flow_linear_fallback,occlusion,5,gold-fish,43,1,gold-fish:43:1
4,0.3490636703989115,0.6077478412683432,0.4784057558336274,1.0,0.0,0.0,1.0,3.0,0.036946614583333336,0.06076388888888889,1.0,0.0,0.0,0.6509363296010885,1.0,0.001810899586416781,flow_linear_fallback,occlusion,5,gold-fish,43,1,gold-fish:43:1
5,0.2929773225935268,0.6411386868436919,0.46705800471860937,1.0,0.0,0.0,1.0,3.0,0.036946614583333336,0.05894639756944445,1.0,0.0,0.0,0.7070226774064732,1.0,0.001810899586416781,flow_linear_fallback,occlusion,5,gold-fish,43,1,gold-fish:43:1
1,0.6883593033282897,0.8551204475396734,0.7717398754339815,1.0,0.0,0.0,1.0,4.0,0.023139105902777776,0.026828342013888888,1.0,0.0,1.0,0.31164069667171035,0.0,0.001074880943633616,flow_linear_fallback,occlusion,5,gold-fish,43,2,gold-fish:43:2
2,0.6078431372030824,0.8116073796264727,0.7097252584147775,1.0,0.0,0.0,1.0,4.0,0.024603949652777776,0.026557074652777776,1.0,0.0,1.0,0.39215686279691764,0.0,0.001074880943633616,flow_linear_fallback,occlusion,5,gold-fish,43,2,gold-fish:43:2
3,0.5476772615690564,0.7067881835323696,0.627232722550713,1.0,0.0,0.0,1.0,4.0,0.026285807291666668,0.025227864583333332,1.0,0.0,1.0,0.4523227384309436,0.0,0.001074880943633616,flow_linear_fallback,occlusion,5,gold-fish,43,2,gold-fish:43:2
4,0.5341666666221527,0.6780906395150498,0.6061286530686012,1.0,0.0,0.0,1.0,4.0,0.026285807291666668,0.023654513888888888,1.0,0.0,1.0,0.46583333337784727,0.0,0.001074880943633616,flow_linear_fallback,occlusion,5,gold-fish,43,2,gold-fish:43:2
5,0.5341772151447951,0.6343083266458202,0.5842427708953076,1.0,0.0,0.0,1.0,4.0,0.026285807291666668,0.023030598958333332,1.0,0.0,1.0,0.4658227848552049,0.0,0.001074880943633616,flow_linear_fallback,occlusion,5,gold-fish,43,2,gold-fish:43:2
1,0.6038382453321564,0.8990567930965283,0.7514475192143424,1.0,0.0,0.0,1.0,2.0,0.025770399305555556,0.03770616319444445,1.0,0.0,1.0,0.39616175466784365,0.0,0.0017932350747287273,flow_linear_fallback,occlusion,5,gold-fish,43,3,gold-fish:43:3
2,0.5504648074003675,0.889071476876987,0.7197681421386772,1.0,0.0,0.0,1.0,2.0,0.025661892361111112,0.037679036458333336,1.0,0.0,1.0,0.4495351925996325,0.0,0.0017932350747287273,flow_linear_fallback,occlusion,5,gold-fish,43,3,gold-fish:43:3
3,0.5063211124837976,0.8312093348389525,0.668765223661375,1.0,0.0,0.0,1.0,2.0,0.025499131944444444,0.039143880208333336,1.0,0.0,1.0,0.49367888751620237,0.0,0.0017932350747287273,flow_linear_fallback,occlusion,5,gold-fish,43,3,gold-fish:43:3
4,0.4912067919653604,0.7757456681228184,0.6334762300440894,1.0,0.0,0.0,1.0,2.0,0.025499131944444444,0.041205512152777776,1.0,0.0,0.0,0.5087932080346396,1.0,0.0017932350747287273,flow_linear_fallback,occlusion,5,gold-fish,43,3,gold-fish:43:3
5,0.4799999999709091,0.7605053242242662,0.6202526620975877,1.0,0.0,0.0,1.0,2.0,0.025499131944444444,0.04074435763888889,1.0,0.0,0.0,0.520000000029091,1.0,0.0017932350747287273,flow_linear_fallback,occlusion,5,gold-fish,43,3,gold-fish:43:3
1,0.5390309555491903,0.867217236523509,0.7031240960363496,1.0,0.0,0.0,1.0,4.0,0.023139105902777776,0.038899739583333336,1.0,0.0,1.0,0.46096904445080966,0.0,0.003470171242952347,flow_linear_fallback,occlusion,5,gold-fish,43,4,gold-fish:43:4
2,0.5077619663319688,0.8361624667750827,0.6719622165535257,1.0,0.0,0.0,1.0,4.0,0.023328993055555556,0.03990342881944445,1.0,0.0,1.0,0.4922380336680312,0.0,0.003470171242952347,flow_linear_fallback,occlusion,5,gold-fish,43,4,gold-fish:43:4
3,0.4608695651887658,0.8067885645014647,0.6338290648451153,1.0,0.0,0.0,1.0,4.0,0.023491753472222224,0.04031032986111111,1.0,0.0,0.0,0.5391304348112342,1.0,0.003470171242952347,flow_linear_fallback,occlusion,5,gold-fish,43,4,gold-fish:43:4
4,0.43776824031650713,0.7741361118438407,0.6059521760801739,1.0,0.0,0.0,1.0,4.0,0.023491753472222224,0.040120442708333336,1.0,0.0,0.0,0.5622317596834929,1.0,0.003470171242952347,flow_linear_fallback,occlusion,5,gold-fish,43,4,gold-fish:43:4
5,0.385026737945037,0.71191542734277,0.5484710826439035,1.0,0.0,0.0,1.0,4.0,0.023491753472222224,0.039740668402777776,1.0,0.0,0.0,0.614973262054963,1.0,0.003470171242952347,flow_linear_fallback,occlusion,5,gold-fish,43,4,gold-fish:43:4
1,0.7131681876979682,0.8084362910270809,0.7608022393625246,1.0,0.0,0.0,0.0,1.0,0.030680338541666668,0.040608723958333336,1.0,0.0,1.0,0.2868318123020318,0.0,0.0010744159808382392,flow_linear_fallback,occlusion,5,gold-fish,43,5,gold-fish:43:5
2,0.6692111958861825,0.7984834123222748,0.7338473041042286,1.0,0.0,0.0,0.0,1.0,0.031114366319444444,0.04006618923611111,1.0,0.0,1.0,0.3307888041138175,0.0,0.0010744159808382392,flow_linear_fallback,occlusion,5,gold-fish,43,5,gold-fish:43:5
3,0.6319749215904717,0.7210816224336506,0.6765282720120611,1.0,0.0,0.0,0.0,1.0,0.031548394097222224,0.0390625,1.0,0.0,1.0,0.36802507840952825,0.0,0.0010744159808382392,flow_linear_fallback,occlusion,5,gold-fish,43,5,gold-fish:43:5
4,0.6243686868292696,0.6377017646566865,0.6310352257429781,1.0,0.0,0.0,0.0,1.0,0.031548394097222224,0.038248697916666664,1.0,0.0,1.0,0.3756313131707304,0.0,0.0010744159808382392,flow_linear_fallback,occlusion,5,gold-fish,43,5,gold-fish:43:5
5,0.6242884250079513,0.639974592420072,0.6321315087140117,1.0,0.0,0.0,0.0,1.0,0.031548394097222224,0.03811306423611111,1.0,0.0,1.0,0.37571157499204866,0.0,0.0010744159808382392,flow_linear_fallback,occlusion,5,gold-fish,43,5,gold-fish:43:5
1,0.5968959731293249,0.8454504792694043,0.7211732261993646,1.0,0.0,0.0,1.0,3.0,0.041449652777777776,0.061821831597222224,1.0,0.0,1.0,0.40310402687067515,0.0,0.001953471451997757,flow_linear_fallback,occlusion,5,gold-fish,44,1,gold-fish:44:1
2,0.5309842041097212,0.8203265549729293,0.6756553795413253,1.0,0.0,0.0,1.0,3.0,0.04112413194444445,0.06141493055555555,1.0,0.0,1.0,0.46901579589027875,0.0,0.001953471451997757,flow_linear_fallback,occlusion,5,gold-fish,44,1,gold-fish:44:1
3,0.46364347144395457,0.7888672836957976,0.626255377569876,1.0,0.0,0.0,1.0,2.0,0.04079861111111111,0.06076388888888889,1.0,0.0,0.0,0.5363565285560454,1.0,0.001953471451997757,flow_linear_fallback,occlusion,5,gold-fish,44,1,gold-fish:44:1
4,0.4023646071547535,0.7022187621642663,0.5522916846595098,1.0,0.0,0.0,1.0,2.0,0.04079861111111111,0.05894639756944445,1.0,0.0,0.0,0.5976353928452465,1.0,0.001953471451997757,flow_linear_fallback,occlusion,5,gold-fish,44,1,gold-fish:44:1
5,0.333211545475586,0.6408460568707102,0.48702880117314806,1.0,0.0,0.0,1.0,2.0,0.04079861111111111,0.058186848958333336,1.0,0.0,0.0,0.666788454524414,1.0,0.001953471451997757,flow_linear_fallback,occlusion,5,gold-fish,44,1,gold-fish:44:1
1,0.5202702702200511,0.8877094972067039,0.7039898837133776,1.0,0.0,0.0,1.0,3.0,0.016167534722222224,0.026557074652777776,1.0,0.0,1.0,0.4797297297799489,0.0,0.0022023795172572136,flow_linear_fallback,occlusion,5,gold-fish,44,2,gold-fish:44:2
2,0.4605887938783866,0.843395807096822,0.6519923004876043,1.0,0.0,0.0,1.0,3.0,0.016493055555555556,0.025227864583333332,1.0,0.0,0.0,0.5394112061216134,1.0,0.0022023795172572136,flow_linear_fallback,occlusion,5,gold-fish,44,2,gold-fish:44:2
3,0.40357478829693555,0.7774646661371574,0.5905197272170465,1.0,0.0,0.0,1.0,3.0,0.016818576388888888,0.023654513888888888,1.0,0.0,0.0,0.5964252117030644,1.0,0.0022023795172572136,flow_linear_fallback,occlusion,5,gold-fish,44,2,gold-fish:44:2
4,0.383239171338678,0.775110556386447,0.5791748638625625,1.0,0.0,0.0,1.0,3.0,0.016818576388888888,0.023030598958333332,1.0,0.0,0.0,0.616760828661322,1.0,0.0022023795172572136,flow_linear_fallback,occlusion,5,gold-fish,44,2,gold-fish:44:2
5,0.34690265483655724,0.7689301010437024,0.5579163779401298,1.0,0.0,0.0,1.0,3.0,0.016818576388888888,0.024468315972222224,1.0,0.0,0.0,0.6530973451634428,1.0,0.0022023795172572136,flow_linear_fallback,occlusion,5,gold-fish,44,2,gold-fish:44:2
1,0.565096952869453,0.922956404963816,0.7440266789166345,1.0,0.0,0.0,1.0,2.0,0.023627387152777776,0.037679036458333336,1.0,0.0,1.0,0.43490304713054695,0.0,0.0015018233098089695,flow_linear_fallback,occlusion,5,gold-fish,44,3,gold-fish:44:3
2,0.5111842104926853,0.9055521409547224,0.7083681757237038,1.0,0.0,0.0,1.0,2.0,0.023166232638888888,0.039143880208333336,1.0,0.0,1.0,0.48881578950731475,0.0,0.0015018233098089695,flow_linear_fallback,occlusion,5,gold-fish,44,3,gold-fish:44:3
3,0.46215880890433253,0.7878787878787878,0.6250187983915602,1.0,0.0,0.0,1.0,2.0,0.022732204861111112,0.041205512152777776,1.0,0.0,0.0,0.5378411910956675,1.0,0.0015018233098089695,flow_linear_fallback,occlusion,5,gold-fish,44,3,gold-fish:44:3
4,0.448019801952474,0.7770700636942676,0.6125449328233707,1.0,0.0,0.0,1.0,2.0,0.022732204861111112,0.04074435763888889,1.0,0.0,0.0,0.5519801980475261,1.0,0.0015018233098089695,flow_linear_fallback,occlusion,5,gold-fish,44,3,gold-fish:44:3
5,0.43602484469341457,0.793447440148847,0.6147361424211308,1.0,0.0,0.0,1.0,2.0,0.022732204861111112,0.039984809027777776,1.0,0.0,0.0,0.5639751553065855,1.0,0.0015018233098089695,flow_linear_fallback,occlusion,5,gold-fish,44,3,gold-fish:44:3
1,0.6752475247079044,0.8921094243398404,0.7836784745238724,1.0,0.0,0.0,1.0,3.0,0.028944227430555556,0.03990342881944445,1.0,0.0,1.0,0.3247524752920956,0.0,0.0010969926370307803,flow_linear_fallback,occlusion,5,gold-fish,44,4,gold-fish:44:4
2,0.6107972378775394,0.8801568665424,0.7454770522099696,1.0,0.0,0.0,1.0,3.0,0.029296875,0.04031032986111111,1.0,0.0,1.0,0.38920276212246063,0.0,0.0010969926370307803,flow_linear_fallback,occlusion,5,gold-fish,44,4,gold-fish:44:4
3,0.5559588626402928,0.8378201196946308,0.6968894911674618,1.0,0.0,0.0,1.0,3.0,0.029649522569444444,0.040120442708333336,1.0,0.0,1.0,0.4440411373597072,0.0,0.0010969926370307803,flow_linear_fallback,occlusion,5,gold-fish,44,4,gold-fish:44:4
4,0.5064782096285937,0.7604314703072944,0.633454839967944,1.0,0.0,0.0,1.0,3.0,0.029649522569444444,0.039740668402777776,1.0,0.0,1.0,0.4935217903714063,0.0,0.0010969926370307803,flow_linear_fallback,occlusion,5,gold-fish,44,4,gold-fish:44:4
5,0.47547605305969554,0.6334102198858994,0.5544431364727975,1.0,0.0,0.0,1.0,3.0,0.029649522569444444,0.039713541666666664,1.0,0.0,0.0,0.5245239469403045,1.0,0.0010969926370307803,flow_linear_fallback,occlusion,5,gold-fish,44,4,gold-fish:44:4
1,0.7090432502811898,0.8172588832487311,0.7631510667649604,1.0,0.0,0.0,0.0,1.0,0.030680338541666668,0.04006618923611111,1.0,0.0,1.0,0.29095674971881025,0.0,0.0012309275334700942,flow_linear_fallback,occlusion,5,gold-fish,44,5,gold-fish:44:5
2,0.6792207791766739,0.7900207170195581,0.734620748098116,1.0,0.0,0.0,0.0,1.0,0.031087239583333332,0.0390625,1.0,0.0,1.0,0.3207792208233261,0.0,0.0012309275334700942,flow_linear_fallback,occlusion,5,gold-fish,44,5,gold-fish:44:5
3,0.655927835009283,0.719287857255645,0.687607846132464,1.0,0.0,0.0,0.0,1.0,0.03146701388888889,0.038248697916666664,1.0,0.0,1.0,0.344072164990717,0.0,0.0012309275334700942,flow_linear_fallback,occlusion,5,gold-fish,44,5,gold-fish:44:5
4,0.6495176848456902,0.7047455968688845,0.6771316408572874,1.0,0.0,0.0,0.0,1.0,0.03146701388888889,0.03811306423611111,1.0,0.0,1.0,0.35048231515430983,0.0,0.0012309275334700942,flow_linear_fallback,occlusion,5,gold-fish,44,5,gold-fish:44:5
5,0.6240506328718955,0.6984850952923929,0.6612678640821442,1.0,0.0,0.0,0.0,1.0,0.03146701388888889,0.038140190972222224,1.0,0.0,1.0,0.37594936712810445,0.0,0.0012309275334700942,flow_linear_fallback,occlusion,5,gold-fish,44,5,gold-fish:44:5
1,0.5178947368202992,0.772354008642636,0.6451243727314676,1.0,0.0,0.0,1.0,4.0,0.036376953125,0.06141493055555555,1.0,0.0,1.0,0.4821052631797008,0.0,0.00488950964063406,flow_linear_fallback,occlusion,5,gold-fish,45,1,gold-fish:45:1
2,0.44322789941430546,0.7108991899433773,0.5770635446788414,1.0,0.0,0.0,1.0,4.0,0.03578016493055555,0.06076388888888889,1.0,0.0,0.0,0.5567721005856945,1.0,0.00488950964063406,flow_linear_fallback,occlusion,5,gold-fish,45,1,gold-fish:45:1
3,0.40315406387370994,0.6655467285161543,0.5343503961949321,1.0,0.0,0.0,1.0,4.0,0.03518337673611111,0.05894639756944445,1.0,0.0,0.0,0.5968459361262901,1.0,0.00488950964063406,flow_linear_fallback,occlusion,5,gold-fish,45,1,gold-fish:45:1
4,0.3762495001848761,0.5865346566636248,0.48139207842425047,1.0,0.0,0.0,1.0,4.0,0.03518337673611111,0.058186848958333336,1.0,0.0,0.0,0.623750499815124,1.0,0.00488950964063406,flow_linear_fallback,occlusion,5,gold-fish,45,1,gold-fish:45:1
5,0.31891891890660545,0.5939715600234458,0.4564452394650256,1.0,0.0,0.0,1.0,4.0,0.03518337673611111,0.05748155381944445,1.0,0.0,0.0,0.6810810810933945,1.0,0.00488950964063406,flow_linear_fallback,occlusion,5,gold-fish,45,1,gold-fish:45:1
1,0.5588235293550889,0.8607103018962973,0.7097669156256932,1.0,0.0,0.0,1.0,3.0,0.016465928819444444,0.025227864583333332,1.0,0.0,1.0,0.44117647064491106,0.0,0.0018923572497442365,flow_linear_fallback,occlusion,5,gold-fish,45,2,gold-fish:45:2
2,0.490452261257241,0.8337643147395641,0.6621082879984026,1.0,0.0,0.0,1.0,3.0,0.016574435763888888,0.023654513888888888,1.0,0.0,0.0,0.5095477387427589,1.0,0.0018923572497442365,flow_linear_fallback,occlusion,5,gold-fish,45,2,gold-fish:45:2
3,0.47623862482545615,0.8297005210973459,0.652969572961401,1.0,0.0,0.0,1.0,3.0,0.016574435763888888,0.023030598958333332,1.0,0.0,0.0,0.5237613751745438,1.0,0.0018923572497442365,flow_linear_fallback,occlusion,5,gold-fish,45,2,gold-fish:45:2
4,0.43684710347228417,0.8442935611840098,0.640570332328147,1.0,0.0,0.0,1.0,3.0,0.016574435763888888,0.024468315972222224,1.0,0.0,0.0,0.5631528965277158,1.0,0.0018923572497442365,flow_linear_fallback,occlusion,5,gold-fish,45,2,gold-fish:45:2
5,0.3919860626836249,0.7949151554026473,0.5934506090431362,1.0,0.0,0.0,1.0,3.0,0.016574435763888888,0.026774088541666668,1.0,0.0,0.0,0.6080139373163751,1.0,0.0018923572497442365,flow_linear_fallback,occlusion,5,gold-fish,45,2,gold-fish:45:2
1,0.5684281842433314,0.8940477254446331,0.7312379548439822,1.0,0.0,0.0,1.0,4.0,0.023654513888888888,0.039143880208333336,1.0,0.0,1.0,0.4315718157566686,0.0,0.0018575526773929596,flow_linear_fallback,occlusion,5,gold-fish,45,3,gold-fish:45:3
2,0.506599622846851,0.8313714817082851,0.6689855522775681,1.0,0.0,0.0,1.0,4.0,0.023817274305555556,0.041205512152777776,1.0,0.0,1.0,0.493400377153149,0.0,0.0018575526773929596,flow_linear_fallback,occlusion,5,gold-fish,45,3,gold-fish:45:3
3,0.47283950614365183,0.7539444027047334,0.6133919544241926,1.0,0.0,0.0,1.0,4.0,0.023980034722222224,0.04074435763888889,1.0,0.0,0.0,0.5271604938563481,1.0,0.0018575526773929596,flow_linear_fallback,occlusion,5,gold-fish,45,3,gold-fish:45:3
4,0.46368715080920625,0.7426737967914439,0.603180473800325,1.0,0.0,0.0,1.0,4.0,0.023980034722222224,0.039984809027777776,1.0,0.0,0.0,0.5363128491907938,1.0,0.0018575526773929596,flow_linear_fallback,occlusion,5,gold-fish,45,3,gold-fish:45:3
5,0.46819338419413525,0.7309862277957082,0.5995898059949217,1.0,0.0,0.0,1.0,4.0,0.023980034722222224,0.038628472222222224,1.0,0.0,0.0,0.5318066158058647,1.0,0.0018575526773929596,flow_linear_fallback,occlusion,5,gold-fish,45,3,gold-fish:45:3
1,0.6744487677902432,0.8281553636877967,0.7513020657390199,1.0,0.0,0.0,1.0,3.0,0.029730902777777776,0.04031032986111111,1.0,0.0,1.0,0.3255512322097568,0.0,0.0019525779644027352,flow_linear_fallback,occlusion,5,gold-fish,45,4,gold-fish:45:4
2,0.6317780579677315,0.809706522866328,0.7207422904170298,1.0,0.0,0.0,1.0,3.0,0.030083550347222224,0.040120442708333336,1.0,0.0,1.0,0.36822194203226855,0.0,0.0019525779644027352,flow_linear_fallback,occlusion,5,gold-fish,45,4,gold-fish:45:4
3,0.581651376111214,0.7959207489432328,0.6887860625272234,1.0,0.0,0.0,1.0,3.0,0.030409071180555556,0.039740668402777776,1.0,0.0,1.0,0.418348623888786,0.0,0.0019525779644027352,flow_linear_fallback,occlusion,5,gold-fish,45,4,gold-fish:45:4
4,0.560048279990341,0.774942284894241,0.6674952824422911,1.0,0.0,0.0,1.0,3.0,0.030409071180555556,0.039713541666666664,1.0,0.0,1.0,0.439951720009659,0.0,0.0019525779644027352,flow_linear_fallback,occlusion,5,gold-fish,45,4,gold-fish:45:4
5,0.5246478872931545,0.71546680421487,0.6200573457540122,1.0,0.0,0.0,1.0,3.0,0.030409071180555556,0.04006618923611111,1.0,0.0,1.0,0.4753521127068455,0.0,0.0019525779644027352,flow_linear_fallback,occlusion,5,gold-fish,45,4,gold-fish:45:4
1,0.6691275167336156,0.9336188436830836,0.8013731802083496,1.0,0.0,0.0,0.0,1.0,0.028401692708333332,0.0390625,1.0,0.0,1.0,0.3308724832663844,0.0,0.0014726194785907865,flow_linear_fallback,occlusion,5,gold-fish,45,5,gold-fish:45:5
2,0.6417112299036289,0.9106753812636166,0.7761933055836228,1.0,0.0,0.0,0.0,1.0,0.028374565972222224,0.038248697916666664,1.0,0.0,1.0,0.35828877009637106,0.0,0.0014726194785907865,flow_linear_fallback,occlusion,5,gold-fish,45,5,gold-fish:45:5
3,0.6315789473263438,0.9161290322580644,0.7738539897922041,1.0,0.0,0.0,0.0,1.0,0.0283203125,0.03811306423611111,1.0,0.0,1.0,0.3684210526736562,0.0,0.0014726194785907865,flow_linear_fallback,occlusion,5,gold-fish,45,5,gold-fish:45:5
4,0.6333333332911111,0.9155670048893328,0.7744501690902219,1.0,0.0,0.0,0.0,1.0,0.0283203125,0.038140190972222224,1.0,0.0,1.0,0.3666666667088889,0.0,0.0014726194785907865,flow_linear_fallback,occlusion,5,gold-fish,45,5,gold-fish:45:5
5,0.5763799742890642,0.8787135459253202,0.7275467601071922,1.0,0.0,0.0,0.0,1.0,0.0283203125,0.03830295138888889,1.0,0.0,1.0,0.4236200257109358,0.0,0.0014726194785907865,flow_linear_fallback,occlusion,5,gold-fish,45,5,gold-fish:45:5
1,0.5681341718839357,0.8865702243991344,0.727352198141535,1.0,0.0,0.0,1.0,5.0,0.040690104166666664,0.06076388888888889,1.0,0.0,1.0,0.43186582811606433,0.0,0.0019631481263786554,flow_linear_fallback,occlusion,5,gold-fish,46,1,gold-fish:46:1
2,0.48790322578677814,0.8586715237065285,0.6732873747466533,1.0,0.0,0.0,1.0,5.0,0.04115125868055555,0.05894639756944445,1.0,0.0,0.0,0.5120967742132219,1.0,0.0019631481263786554,flow_linear_fallback,occlusion,5,gold-fish,46,1,gold-fish:46:1
3,0.42757281551737586,0.764547811124271,0.5960603133208234,1.0,0.0,0.0,1.0,5.0,0.04153103298611111,0.058186848958333336,1.0,0.0,0.0,0.5724271844826241,1.0,0.0019631481263786554,flow_linear_fallback,occlusion,5,gold-fish,46,1,gold-fish:46:1
4,0.3783987915264955,0.678835467886713,0.5286171297066042,1.0,0.0,0.0,1.0,5.0,0.04153103298611111,0.05748155381944445,1.0,0.0,0.0,0.6216012084735045,1.0,0.0019631481263786554,flow_linear_fallback,occlusion,5,gold-fish,46,1,gold-fish:46:1
5,0.34330011072929867,0.6523004746985355,0.49780029271391707,1.0,0.0,0.0,1.0,5.0,0.04153103298611111,0.057183159722222224,1.0,0.0,0.0,0.6566998892707013,1.0,0.0019631481263786554,flow_linear_fallback,occlusion,5,gold-fish,46,1,gold-fish:46:1
1,0.5190424373755123,0.9198003263149717,0.719421381845242,1.0,0.0,0.0,1.0,4.0,0.014214409722222222,0.023654513888888888,1.0,0.0,1.0,0.48095756262448774,0.0,0.0012149973772466183,flow_linear_fallback,occlusion,5,gold-fish,46,2,gold-fish:46:2
2,0.47665580885161174,0.8759851105048025,0.6763204596782071,1.0,0.0,0.0,1.0,4.0,0.013861762152777778,0.023030598958333332,1.0,0.0,0.0,0.5233441911483883,1.0,0.0012149973772466183,flow_linear_fallback,occlusion,5,gold-fish,46,2,gold-fish:46:2
3,0.4427244581586456,0.8657641300915694,0.6542442941251074,1.0,0.0,0.0,1.0,4.0,0.013454861111111112,0.024468315972222224,1.0,0.0,0.0,0.5572755418413544,1.0,0.0012149973772466183,flow_linear_fallback,occlusion,5,gold-fish,46,2,gold-fish:46:2
4,0.430086788772412,0.7935180021069592,0.6118023954396856,1.0,0.0,0.0,1.0,4.0,0.013454861111111112,0.026774088541666668,1.0,0.0,0.0,0.569913211227588,1.0,0.0012149973772466183,flow_linear_fallback,occlusion,5,gold-fish,46,2,gold-fish:46:2
5,0.3965980304031694,0.7941845046410305,0.5953912675220999,1.0,0.0,0.0,1.0,4.0,0.013454861111111112,0.028862847222222224,1.0,0.0,0.0,0.6034019695968307,1.0,0.0012149973772466183,flow_linear_fallback,occlusion,5,gold-fish,46,2,gold-fish:46:2
1,0.529487179453238,0.9012164528802007,0.7153518161667194,1.0,0.0,0.0,1.0,3.0,0.023518880208333332,0.041205512152777776,1.0,0.0,1.0,0.470512820546762,0.0,0.0018324620323255658,flow_linear_fallback,occlusion,5,gold-fish,46,3,gold-fish:46:3
2,0.4469650520878623,0.8120705283780228,0.6295177902329425,1.0,0.0,0.0,1.0,3.0,0.023274739583333332,0.04074435763888889,1.0,0.0,0.0,0.5530349479121377,1.0,0.0018324620323255658,flow_linear_fallback,occlusion,5,gold-fish,46,3,gold-fish:46:3
3,0.40969696967213953,0.8135525360958886,0.6116247528840141,1.0,0.0,0.0,1.0,3.0,0.023111979166666668,0.039984809027777776,1.0,0.0,0.0,0.5903030303278605,1.0,0.0018324620323255658,flow_linear_fallback,occlusion,5,gold-fish,46,3,gold-fish:46:3
4,0.3946078431130755,0.7730418212817171,0.5838248321973962,1.0,0.0,0.0,1.0,3.0,0.023111979166666668,0.038628472222222224,1.0,0.0,0.0,0.6053921568869245,1.0,0.0018324620323255658,flow_linear_fallback,occlusion,5,gold-fish,46,3,gold-fish:46:3
5,0.3680641183496878,0.7672746032227717,0.5676693607862298,1.0,0.0,0.0,1.0,3.0,0.023111979166666668,0.03708224826388889,1.0,0.0,0.0,0.6319358816503122,1.0,0.0018324620323255658,flow_linear_fallback,occlusion,5,gold-fish,46,3,gold-fish:46:3
1,0.6645408162841492,0.8812687983958702,0.7729048073400098,1.0,0.0,0.0,1.0,3.0,0.030680338541666668,0.040120442708333336,1.0,0.0,1.0,0.3354591837158508,0.0,0.0008686259388923645,flow_linear_fallback,occlusion,5,gold-fish,46,4,gold-fish:46:4
2,0.6099508599133937,0.8734177215189873,0.7416842907161905,1.0,0.0,0.0,1.0,3.0,0.03135850694444445,0.039740668402777776,1.0,0.0,1.0,0.3900491400866063,0.0,0.0008686259388923645,flow_linear_fallback,occlusion,5,gold-fish,46,4,gold-fish:46:4
3,0.5688018979496559,0.8302222322905103,0.699512065120083,1.0,0.0,0.0,1.0,3.0,0.032036675347222224,0.039713541666666664,1.0,0.0,1.0,0.43119810205034415,0.0,0.0008686259388923645,flow_linear_fallback,occlusion,5,gold-fish,46,4,gold-fish:46:4
4,0.5462478184673503,0.7350864807624427,0.6406671496148965,1.0,0.0,0.0,1.0,3.0,0.032036675347222224,0.04006618923611111,1.0,0.0,1.0,0.45375218153264973,0.0,0.0008686259388923645,flow_linear_fallback,occlusion,5,gold-fish,46,4,gold-fish:46:4
5,0.5195246179672028,0.655139824717665,0.5873322213424339,1.0,0.0,0.0,1.0,3.0,0.032036675347222224,0.04079861111111111,1.0,0.0,1.0,0.48047538203279716,0.0,0.0008686259388923645,flow_linear_fallback,occlusion,5,gold-fish,46,4,gold-fish:46:4
1,0.6768377253344773,0.8415823196211347,0.759210022477806,1.0,0.0,0.0,0.0,1.0,0.02734375,0.038248697916666664,1.0,0.0,1.0,0.3231622746655227,0.0,0.00023090503236744553,flow_linear_fallback,occlusion,5,gold-fish,46,5,gold-fish:46:5
2,0.6668975068790237,0.848158719760423,0.7575281133197234,1.0,0.0,0.0,0.0,1.0,0.027180989583333332,0.03811306423611111,1.0,0.0,1.0,0.3331024931209763,0.0,0.00023090503236744553,flow_linear_fallback,occlusion,5,gold-fish,46,5,gold-fish:46:5
