h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.8131530423593636,0.8005115832921548,0.8068323128257592,1.0,0.0,0.0,0.0,1.0,0.039713541666666664,0.04031032986111111,1.0,0.0,1.0,0.1868469576406364,0.0,0.0006245538825169206,flow_warp,clean,5,gold-fish,15,5,gold-fish:15:5
3,0.7705018359381578,0.7651976132805578,0.7678497246093579,1.0,0.0,0.0,0.0,1.0,0.039225260416666664,0.039252387152777776,1.0,0.0,1.0,0.2294981640618422,0.0,0.0006245538825169206,flow_warp,clean,5,gold-fish,15,5,gold-fish:15:5
4,0.7534076827290329,0.6607795155512999,0.7070935991401663,1.0,0.0,0.0,0.0,1.0,0.038736979166666664,0.038031684027777776,1.0,0.0,1.0,0.2465923172709671,0.0,0.0006245538825169206,flow_warp,clean,5,gold-fish,15,5,gold-fish:15:5
5,0.7085610199934085,0.5960659646334194,0.652313492313414,1.0,0.0,0.0,0.0,1.0,0.03805881076388889,0.038275824652777776,1.0,0.0,1.0,0.2914389800065915,0.0,0.0006245538825169206,flow_warp,clean,5,gold-fish,15,5,gold-fish:15:5
1,0.9007068326859405,0.9760399559045198,0.9383733942952301,1.0,0.0,0.0,1.0,3.0,0.07636176215277778,0.07682291666666667,1.0,0.0,1.0,0.09929316731405946,0.0,0.00040944619104266167,flow_warp,clean,5,gold-fish,16,1,gold-fish:16:1
2,0.8402347570642246,0.9244510015320888,0.8823428792981567,1.0,0.0,0.0,1.0,3.0,0.0776095920138889,0.07549370659722222,1.0,0.0,1.0,0.15976524293577543,0.0,0.00040944619104266167,flow_warp,clean,5,gold-fish,16,1,gold-fish:16:1
3,0.7774323904016963,0.8615094680590156,0.8194709292303559,1.0,0.0,0.0,1.0,2.0,0.07893880208333333,0.076171875,1.0,0.0,1.0,0.22256760959830368,0.0,0.00040944619104266167,flow_warp,clean,5,gold-fish,16,1,gold-fish:16:1
4,0.7356147788995877,0.7634985822830792,0.7495566805913334,1.0,0.0,0.0,1.0,2.0,0.08021375868055555,0.07524956597222222,1.0,0.0,1.0,0.2643852211004123,0.0,0.00040944619104266167,flow_warp,clean,5,gold-fish,16,1,gold-fish:16:1
5,0.6946090047187616,0.6532180137190576,0.6739135092189097,1.0,0.0,0.0,1.0,2.0,0.08121744791666667,0.073974609375,1.0,0.0,1.0,0.30539099528123836,0.0,0.00040944619104266167,flow_warp,clean,5,gold-fish,16,1,gold-fish:16:1
1,0.8806970508202819,0.9947916666666666,0.9377443587434743,1.0,0.0,0.0,1.0,2.0,0.018771701388888888,0.019287109375,1.0,0.0,1.0,0.11930294917971807,0.0,0.0006898887804709375,flow_warp,clean,5,gold-fish,16,2,gold-fish:16:2
2,0.7942708332299127,0.9696969696969697,0.8819839014634412,1.0,0.0,0.0,1.0,2.0,0.018364800347222224,0.019015842013888888,1.0,0.0,1.0,0.20572916677008735,0.0,0.0006898887804709375,flow_warp,clean,5,gold-fish,16,2,gold-fish:16:2
3,0.7432258063557128,0.8963968011501483,0.8198113037529305,1.0,0.0,0.0,1.0,2.0,0.017795138888888888,0.018853081597222224,1.0,0.0,1.0,0.2567741936442872,0.0,0.0006898887804709375,flow_warp,clean,5,gold-fish,16,2,gold-fish:16:2
4,0.6912144701949335,0.8575329995448339,0.7743737348698837,1.0,0.0,0.0,1.0,2.0,0.017171223958333332,0.018337673611111112,1.0,0.0,1.0,0.30878552980506646,0.0,0.0006898887804709375,flow_warp,clean,5,gold-fish,16,2,gold-fish:16:2
5,0.6235595389726557,0.7984271066847966,0.7109933228287262,1.0,0.0,0.0,1.0,2.0,0.016655815972222224,0.017740885416666668,1.0,0.0,1.0,0.3764404610273443,0.0,0.0006898887804709375,flow_warp,clean,5,gold-fish,16,2,gold-fish:16:2
1,0.9208494207901641,0.9912126537785589,0.9560310372843615,1.0,0.0,0.0,0.0,1.0,0.04090711805555555,0.04006618923611111,1.0,0.0,1.0,0.07915057920983593,0.0,0.000229057579417713,flow_warp,clean,5,gold-fish,16,3,gold-fish:16:3
2,0.8603916613480485,0.9698354960261744,0.9151135786871114,1.0,0.0,0.0,0.0,1.0,0.04079861111111111,0.03908962673611111,1.0,0.0,1.0,0.13960833865195155,0.0,0.000229057579417713,flow_warp,clean,5,gold-fish,16,3,gold-fish:16:3
3,0.7992852888148132,0.8914637963177161,0.8453745425662647,1.0,0.0,0.0,0.0,1.0,0.040690104166666664,0.041259765625,1.0,0.0,1.0,0.2007147111851868,0.0,0.000229057579417713,flow_warp,clean,5,gold-fish,16,3,gold-fish:16:3
4,0.7444884114898537,0.8376996024908762,0.7910940069903649,1.0,0.0,0.0,0.0,1.0,0.04074435763888889,0.04296875,1.0,0.0,1.0,0.2555115885101463,0.0,0.000229057579417713,flow_warp,clean,5,gold-fish,16,3,gold-fish:16:3
5,0.674469243294803,0.7336791694031006,0.7040742063489518,1.0,0.0,0.0,0.0,1.0,0.041015625,0.042426215277777776,1.0,0.0,1.0,0.32553075670519704,0.0,0.000229057579417713,flow_warp,clean,5,gold-fish,16,3,gold-fish:16:3
1,0.9194048356528577,0.9940476190476192,0.9567262273502384,1.0,0.0,0.0,0.0,1.0,0.041910807291666664,0.042073567708333336,1.0,0.0,1.0,0.08059516434714231,0.0,8.969472401076928e-05,flow_warp,clean,5,gold-fish,16,4,gold-fish:16:4
2,0.8598917618244202,0.9746468571428571,0.9172693094836386,1.0,0.0,0.0,0.0,1.0,0.04177517361111111,0.04212782118055555,1.0,0.0,1.0,0.14010823817557982,0.0,8.969472401076928e-05,flow_warp,clean,5,gold-fish,16,4,gold-fish:16:4
3,0.8256501181545124,0.9473211856194237,0.886485651886968,1.0,0.0,0.0,0.0,1.0,0.041666666666666664,0.04212782118055555,1.0,0.0,1.0,0.1743498818454876,0.0,8.969472401076928e-05,flow_warp,clean,5,gold-fish,16,4,gold-fish:16:4
4,0.7905092592135121,0.9134083235100198,0.8519587913617659,1.0,0.0,0.0,0.0,1.0,0.041585286458333336,0.04234483506944445,1.0,0.0,1.0,0.20949074078648788,0.0,8.969472401076928e-05,flow_warp,clean,5,gold-fish,16,4,gold-fish:16:4
5,0.7594718713685722,0.8488715234845112,0.8041716974265417,1.0,0.0,0.0,0.0,1.0,0.041558159722222224,0.041585286458333336,1.0,0.0,1.0,0.2405281286314278,0.0,8.969472401076928e-05,flow_warp,clean,5,gold-fish,16,4,gold-fish:16:4
1,0.8893833438722578,0.8652732449135476,0.8773282943929027,1.0,0.0,0.0,1.0,2.0,0.04031032986111111,0.04031032986111111,1.0,0.0,1.0,0.11061665612774219,0.0,0.0015220324276015162,flow_warp,clean,5,gold-fish,16,5,gold-fish:16:5
2,0.8529784536848556,0.8904568161919967,0.8717176349384261,1.0,0.0,0.0,1.0,2.0,0.04006618923611111,0.039252387152777776,1.0,0.0,1.0,0.1470215463151444,0.0,0.0015220324276015162,flow_warp,clean,5,gold-fish,16,5,gold-fish:16:5
3,0.7961104140027534,0.786937055570187,0.7915237347864702,1.0,0.0,0.0,1.0,2.0,0.039632161458333336,0.038031684027777776,1.0,0.0,1.0,0.2038895859972466,0.0,0.0015220324276015162,flow_warp,clean,5,gold-fish,16,5,gold-fish:16:5
4,0.7517070142301857,0.6624845891652767,0.7070958016977312,1.0,0.0,0.0,1.0,2.0,0.038275824652777776,0.038275824652777776,1.0,0.0,1.0,0.2482929857698143,0.0,0.0015220324276015162,flow_warp,clean,5,gold-fish,16,5,gold-fish:16:5
5,0.6944274341277141,0.5831202046035806,0.6387738193656474,1.0,0.0,0.0,1.0,2.0,0.036566840277777776,0.038492838541666664,1.0,0.0,1.0,0.3055725658722859,0.0,0.0015220324276015162,flow_warp,clean,5,gold-fish,16,5,gold-fish:16:5
1,0.9069688768299402,0.9538729990137319,0.930420937921836,1.0,0.0,0.0,1.0,2.0,0.0774197048611111,0.07549370659722222,1.0,0.0,1.0,0.09303112317005979,0.0,0.00015092629473656416,flow_warp,clean,5,gold-fish,17,1,gold-fish:17:1
2,0.8315619967526068,0.8989776332797994,0.865269815016203,1.0,0.0,0.0,1.0,2.0,0.0780978732638889,0.076171875,1.0,0.0,1.0,0.16843800324739322,0.0,0.00015092629473656416,flow_warp,clean,5,gold-fish,17,1,gold-fish:17:1
3,0.7808090310197301,0.8280434815293711,0.8044262562745506,1.0,0.0,0.0,1.0,2.0,0.07880316840277778,0.07524956597222222,1.0,0.0,1.0,0.2191909689802699,0.0,0.00015092629473656416,flow_warp,clean,5,gold-fish,17,1,gold-fish:17:1
4,0.7469879517841524,0.7124821256156733,0.7297350386999129,1.0,0.0,0.0,1.0,3.0,0.07942708333333333,0.073974609375,1.0,0.0,1.0,0.25301204821584755,0.0,0.00015092629473656416,flow_warp,clean,5,gold-fish,17,1,gold-fish:17:1
5,0.7247428916901167,0.6449821337417049,0.6848625127159108,1.0,0.0,0.0,1.0,2.0,0.07991536458333333,0.07476128472222222,1.0,0.0,1.0,0.27525710830988326,0.0,0.00015092629473656416,flow_warp,clean,5,gold-fish,17,1,gold-fish:17:1
1,0.8434670115338335,0.9924171706967764,0.9179420911153049,1.0,0.0,0.0,0.0,1.0,0.019639756944444444,0.019015842013888888,1.0,0.0,1.0,0.15653298846616648,0.0,0.00019526832329574972,flow_warp,clean,5,gold-fish,17,2,gold-fish:17:2
2,0.8136882128246277,0.9692282906396005,0.8914582517321141,1.0,0.0,0.0,0.0,1.0,0.019965277777777776,0.018853081597222224,1.0,0.0,1.0,0.18631178717537233,0.0,0.00019526832329574972,flow_warp,clean,5,gold-fish,17,2,gold-fish:17:2
3,0.7586633662427397,0.9105263157894737,0.8345948410161067,1.0,0.0,0.0,0.0,1.0,0.020209418402777776,0.018337673611111112,1.0,0.0,1.0,0.24133663375726033,0.0,0.00019526832329574972,flow_warp,clean,5,gold-fish,17,2,gold-fish:17:2
4,0.6778042958618372,0.8604063349864022,0.7691053154241196,1.0,0.0,0.0,0.0,1.0,0.020399305555555556,0.017740885416666668,1.0,0.0,1.0,0.3221957041381628,0.0,0.00019526832329574972,flow_warp,clean,5,gold-fish,17,2,gold-fish:17:2
5,0.6271981241937634,0.732642546589799,0.6799203353917812,1.0,0.0,0.0,0.0,1.0,0.020616319444444444,0.017035590277777776,1.0,0.0,1.0,0.3728018758062366,0.0,0.00019526832329574972,flow_warp,clean,5,gold-fish,17,2,gold-fish:17:2
1,0.9269588312797503,1.0,0.9634794156398752,1.0,0.0,0.0,0.0,1.0,0.039632161458333336,0.03908962673611111,1.0,0.0,1.0,0.07304116872024968,0.0,0.0003344612196087837,flow_warp,clean,5,gold-fish,17,3,gold-fish:17:3
2,0.8276923076413727,0.9424804127651443,0.8850863602032585,1.0,0.0,0.0,0.0,1.0,0.039306640625,0.041259765625,1.0,0.0,1.0,0.1723076923586273,0.0,0.0003344612196087837,flow_warp,clean,5,gold-fish,17,3,gold-fish:17:3
3,0.7185730463919268,0.7893222482747398,0.7539476473333333,1.0,0.0,0.0,0.0,1.0,0.039360894097222224,0.04296875,1.0,0.0,1.0,0.28142695360807324,0.0,0.0003344612196087837,flow_warp,clean,5,gold-fish,17,3,gold-fish:17:3
4,0.622043010719245,0.6223241590214067,0.6221835848703259,1.0,0.0,0.0,0.0,1.0,0.03941514756944445,0.042426215277777776,1.0,0.0,1.0,0.37795698928075505,0.0,0.0003344612196087837,flow_warp,clean,5,gold-fish,17,3,gold-fish:17:3
5,0.5591563785720598,0.48032853836729134,0.5197424584696756,1.0,0.0,0.0,0.0,1.0,0.039632161458333336,0.04258897569444445,1.0,0.0,1.0,0.4408436214279402,0.0,0.0003344612196087837,flow_warp,clean,5,gold-fish,17,3,gold-fish:17:3
1,0.9367245656987143,1.0,0.9683622828493572,1.0,0.0,0.0,0.0,1.0,0.042561848958333336,0.04212782118055555,1.0,0.0,1.0,0.06327543430128568,0.0,0.00012798614625353366,flow_warp,clean,5,gold-fish,17,4,gold-fish:17:4
2,0.8803111908509688,0.9793800846936445,0.9298456377723066,1.0,0.0,0.0,0.0,1.0,0.04310438368055555,0.04212782118055555,1.0,0.0,1.0,0.11968880914903124,0.0,0.00012798614625353366,flow_warp,clean,5,gold-fish,17,4,gold-fish:17:4
3,0.8408826944923994,0.9521531960801941,0.8965179452862968,1.0,0.0,0.0,0.0,1.0,0.043646918402777776,0.04234483506944445,1.0,0.0,1.0,0.15911730550760061,0.0,0.00012798614625353366,flow_warp,clean,5,gold-fish,17,4,gold-fish:17:4
4,0.8065068492690349,0.9184329557773543,0.8624699025231946,1.0,0.0,0.0,0.0,1.0,0.044270833333333336,0.041585286458333336,1.0,0.0,1.0,0.19349315073096507,0.0,0.00012798614625353366,flow_warp,clean,5,gold-fish,17,4,gold-fish:17:4
5,0.7679558010625438,0.8917859075760308,0.8298708543192873,1.0,0.0,0.0,0.0,1.0,0.04494900173611111,0.04185655381944445,1.0,0.0,1.0,0.2320441989374562,0.0,0.00012798614625353366,flow_warp,clean,5,gold-fish,17,4,gold-fish:17:4
1,0.9295212765339413,0.9672408590582895,0.9483810677961154,1.0,0.0,0.0,0.0,1.0,0.039469401041666664,0.039252387152777776,1.0,0.0,1.0,0.07047872346605866,0.0,0.00033637319575063884,flow_warp,clean,5,gold-fish,17,5,gold-fish:17:5
2,0.8765928906186053,0.9554098078330632,0.9160013492258343,1.0,0.0,0.0,0.0,1.0,0.03786892361111111,0.038031684027777776,1.0,0.0,1.0,0.12340710938139465,0.0,0.00033637319575063884,flow_warp,clean,5,gold-fish,17,5,gold-fish:17:5
3,0.7959450620800559,0.7817589576547231,0.7888520098673895,1.0,0.0,0.0,0.0,1.0,0.036214192708333336,0.038275824652777776,1.0,0.0,1.0,0.2040549379199441,0.0,0.00033637319575063884,flow_warp,clean,5,gold-fish,17,5,gold-fish:17:5
4,0.7548638131806183,0.7133883670177436,0.734126090099181,1.0,0.0,0.0,0.0,1.0,0.034912109375,0.038492838541666664,1.0,0.0,1.0,0.24513618681938165,0.0,0.00033637319575063884,flow_warp,clean,5,gold-fish,17,5,gold-fish:17:5
5,0.7327307940133808,0.6254671130791662,0.6790989535462735,1.0,0.0,0.0,0.0,1.0,0.03358289930555555,0.039225260416666664,1.0,0.0,1.0,0.2672692059866192,0.0,0.00033637319575063884,flow_warp,clean,5,gold-fish,17,5,gold-fish:17:5
1,0.8952348766172614,0.9814418272662385,0.93833835194175,1.0,0.0,0.0,1.0,2.0,0.0759548611111111,0.076171875,1.0,0.0,1.0,0.10476512338273858,0.0,0.00038212828803807497,flow_warp,clean,5,gold-fish,18,1,gold-fish:18:1
2,0.8340453499561602,0.9275471592733772,0.8807962546147687,1.0,0.0,0.0,1.0,2.0,0.0761447482638889,0.07524956597222222,1.0,0.0,1.0,0.1659546500438398,0.0,0.00038212828803807497,flow_warp,clean,5,gold-fish,18,1,gold-fish:18:1
3,0.7984395318336008,0.8378101310629847,0.8181248314482927,1.0,0.0,0.0,1.0,3.0,0.07609049479166667,0.073974609375,1.0,0.0,1.0,0.20156046816639916,0.0,0.00038212828803807497,flow_warp,clean,5,gold-fish,18,1,gold-fish:18:1
4,0.765510658582071,0.7464157198675941,0.7559631892248326,1.0,0.0,0.0,1.0,4.0,0.07576497395833333,0.07476128472222222,1.0,0.0,1.0,0.234489341417929,0.0,0.00038212828803807497,flow_warp,clean,5,gold-fish,18,1,gold-fish:18:1
5,0.7121165168666838,0.6676890722121621,0.6899027945394229,1.0,0.0,0.0,1.0,4.0,0.07549370659722222,0.07438151041666667,1.0,0.0,1.0,0.28788348313331624,0.0,0.00038212828803807497,flow_warp,clean,5,gold-fish,18,1,gold-fish:18:1
1,0.8965986393337961,0.9926289926289926,0.9446138159813944,1.0,0.0,0.0,0.0,1.0,0.018961588541666668,0.018853081597222224,1.0,0.0,1.0,0.10340136066620387,0.0,0.0002868548908736557,flow_warp,clean,5,gold-fish,18,2,gold-fish:18:2
2,0.8458445039080638,0.9753694581280787,0.9106069810180712,1.0,0.0,0.0,0.0,1.0,0.019015842013888888,0.018337673611111112,1.0,0.0,1.0,0.15415549609193624,0.0,0.0002868548908736557,flow_warp,clean,5,gold-fish,18,2,gold-fish:18:2
3,0.7356321838140956,0.950360949710834,0.8429965667624648,1.0,0.0,0.0,0.0,1.0,0.019124348958333332,0.017740885416666668,1.0,0.0,1.0,0.26436781618590444,0.0,0.0002868548908736557,flow_warp,clean,5,gold-fish,18,2,gold-fish:18:2
4,0.6509900989293329,0.80233658042782,0.7266633396785764,1.0,0.0,0.0,0.0,1.0,0.019151475694444444,0.017035590277777776,1.0,0.0,1.0,0.3490099010706671,0.0,0.0002868548908736557,flow_warp,clean,5,gold-fish,18,2,gold-fish:18:2
5,0.5727810650209727,0.6506297229219142,0.6117053939714434,1.0,0.0,0.0,0.0,1.0,0.019151475694444444,0.016899956597222224,1.0,0.0,1.0,0.4272189349790273,0.0,0.0002868548908736557,flow_warp,clean,5,gold-fish,18,2,gold-fish:18:2
1,0.8764331209632845,0.9573517385757744,0.9168924297695294,1.0,0.0,0.0,0.0,1.0,0.038655598958333336,0.041259765625,1.0,0.0,1.0,0.12356687903671548,0.0,0.00019233538478147238,flow_warp,clean,5,gold-fish,18,3,gold-fish:18:3
2,0.7745562129719197,0.9066213921901528,0.8405888025810362,1.0,0.0,0.0,0.0,1.0,0.038384331597222224,0.04296875,1.0,0.0,1.0,0.22544378702808032,0.0,0.00019233538478147238,flow_warp,clean,5,gold-fish,18,3,gold-fish:18:3
3,0.6796830786259376,0.7543310582893484,0.7170070684576431,1.0,0.0,0.0,0.0,1.0,0.0380859375,0.042426215277777776,1.0,0.0,1.0,0.3203169213740624,0.0,0.00019233538478147238,flow_warp,clean,5,gold-fish,18,3,gold-fish:18:3
4,0.6061755145933816,0.6141320701187273,0.6101537923560545,1.0,0.0,0.0,0.0,1.0,0.037841796875,0.04258897569444445,1.0,0.0,1.0,0.3938244854066184,0.0,0.00019233538478147238,flow_warp,clean,5,gold-fish,18,3,gold-fish:18:3
5,0.5803523758366069,0.5727932711062903,0.5765728234714487,1.0,0.0,0.0,0.0,1.0,0.037651909722222224,0.042643229166666664,1.0,0.0,1.0,0.4196476241633931,0.0,0.00019233538478147238,flow_warp,clean,5,gold-fish,18,3,gold-fish:18:3
1,0.9440298506875603,1.0,0.9720149253437802,1.0,0.0,0.0,0.0,1.0,0.042670355902777776,0.04212782118055555,1.0,0.0,1.0,0.05597014931243971,0.0,0.00010145565465791151,flow_warp,clean,5,gold-fish,18,4,gold-fish:18:4
2,0.9086509376340803,0.9881305637982196,0.94839075071615,1.0,0.0,0.0,0.0,1.0,0.04324001736111111,0.04234483506944445,1.0,0.0,1.0,0.09134906236591966,0.0,0.00010145565465791151,flow_warp,clean,5,gold-fish,18,4,gold-fish:18:4
3,0.8628030750524658,0.9716840536512668,0.9172435643518663,1.0,0.0,0.0,0.0,1.0,0.043863932291666664,0.041585286458333336,1.0,0.0,1.0,0.13719692494753422,0.0,0.00010145565465791151,flow_warp,clean,5,gold-fish,18,4,gold-fish:18:4
4,0.8282596208599506,0.952505174809312,0.8903823978346312,1.0,0.0,0.0,0.0,1.0,0.044487847222222224,0.04185655381944445,1.0,0.0,1.0,0.17174037914004936,0.0,0.00010145565465791151,flow_warp,clean,5,gold-fish,18,4,gold-fish:18:4
5,0.7900335945806252,0.8825274564209866,0.8362805255008059,1.0,0.0,0.0,0.0,1.0,0.045111762152777776,0.04161241319444445,1.0,0.0,1.0,0.20996640541937484,0.0,0.00010145565465791151,flow_warp,clean,5,gold-fish,18,4,gold-fish:18:4
1,0.9222903884851881,0.9803921568627451,0.9513412726739665,1.0,0.0,0.0,0.0,1.0,0.03846571180555555,0.038031684027777776,1.0,0.0,1.0,0.07770961151481193,0.0,0.0004013491852674633,flow_warp,clean,5,gold-fish,18,5,gold-fish:18:5
2,0.826257348084503,0.8634016681433503,0.8448295081139267,1.0,0.0,0.0,0.0,1.0,0.03757052951388889,0.038275824652777776,1.0,0.0,1.0,0.17374265191549698,0.0,0.0004013491852674633,flow_warp,clean,5,gold-fish,18,5,gold-fish:18:5
3,0.7679028132501341,0.763118773815423,0.7655107935327785,1.0,0.0,0.0,0.0,1.0,0.03651258680555555,0.038492838541666664,1.0,0.0,1.0,0.2320971867498659,0.0,0.0004013491852674633,flow_warp,clean,5,gold-fish,18,5,gold-fish:18:5
4,0.729271356738111,0.6274832732887288,0.6783773150134199,1.0,0.0,0.0,0.0,1.0,0.035454644097222224,0.039225260416666664,1.0,0.0,1.0,0.27072864326188895,0.0,0.0004013491852674633,flow_warp,clean,5,gold-fish,18,5,gold-fish:18:5
5,0.6916514320114776,0.49294330224153926,0.5922973671265084,1.0,0.0,0.0,0.0,1.0,0.034478081597222224,0.040825737847222224,1.0,0.0,1.0,0.3083485679885224,0.0,0.0004013491852674633,flow_warp,clean,5,gold-fish,18,5,gold-fish:18:5
1,0.9200411804763199,0.995798319327731,0.9579197499020254,1.0,0.0,0.0,1.0,2.0,0.07652452256944445,0.07524956597222222,1.0,0.0,1.0,0.07995881952368011,0.0,0.0002623196050990373,flow_warp,clean,5,gold-fish,19,1,gold-fish:19:1
2,0.8425249169155308,0.9051754410941222,0.8738501790048265,1.0,0.0,0.0,1.0,3.0,0.07647026909722222,0.073974609375,1.0,0.0,1.0,0.15747508308446923,0.0,0.0002623196050990373,flow_warp,clean,5,gold-fish,19,1,gold-fish:19:1
3,0.7963859309197682,0.8341623023390095,0.8152741166293889,1.0,0.0,0.0,1.0,3.0,0.07625325520833333,0.07476128472222222,1.0,0.0,1.0,0.20361406908023183,0.0,0.0002623196050990373,flow_warp,clean,5,gold-fish,19,1,gold-fish:19:1
4,0.7493686868450326,0.7391818735883555,0.7442752802166941,1.0,0.0,0.0,1.0,3.0,0.0759548611111111,0.07438151041666667,1.0,0.0,1.0,0.25063131315496745,0.0,0.0002623196050990373,flow_warp,clean,5,gold-fish,19,1,gold-fish:19:1
5,0.6963900030639806,0.6241267511270171,0.6602583770954988,1.0,0.0,0.0,1.0,2.0,0.07562934027777778,0.0735134548611111,1.0,0.0,1.0,0.3036099969360194,0.0,0.0002623196050990373,flow_warp,clean,5,gold-fish,19,1,gold-fish:19:1
1,0.889046941552056,0.9946808510638299,0.9418638963079429,1.0,0.0,0.0,0.0,1.0,0.017686631944444444,0.018337673611111112,1.0,0.0,1.0,0.11095305844794401,0.0,0.00041262301965616643,flow_warp,clean,5,gold-fish,19,2,gold-fish:19:2
2,0.7694444443375772,0.9586167800453516,0.8640306121914644,1.0,0.0,0.0,0.0,1.0,0.016818576388888888,0.017740885416666668,1.0,0.0,1.0,0.2305555556624228,0.0,0.00041262301965616643,flow_warp,clean,5,gold-fish,19,2,gold-fish:19:2
3,0.6549391068125928,0.8177423068068452,0.736340706809719,1.0,0.0,0.0,1.0,2.0,0.016140407986111112,0.017035590277777776,1.0,0.0,1.0,0.3450608931874072,0.0,0.00041262301965616643,flow_warp,clean,5,gold-fish,19,2,gold-fish:19:2
4,0.5459249675878494,0.7259777088966564,0.6359513382422528,1.0,0.0,0.0,1.0,2.0,0.015516493055555556,0.016899956597222224,1.0,0.0,1.0,0.45407503241215064,0.0,0.00041262301965616643,flow_warp,clean,5,gold-fish,19,2,gold-fish:19:2
5,0.4820322180319663,0.6104830421377183,0.5462576300848423,1.0,0.0,0.0,0.0,1.0,0.01513671875,0.017306857638888888,1.0,0.0,0.0,0.5179677819680337,1.0,0.00041262301965616643,flow_warp,clean,5,gold-fish,19,2,gold-fish:19:2
1,0.8783292977676556,0.9834983498349835,0.9309138238013195,1.0,0.0,0.0,0.0,1.0,0.041205512152777776,0.04296875,1.0,0.0,1.0,0.12167070223234444,0.0,0.0002842488174792379,flow_warp,clean,5,gold-fish,19,3,gold-fish:19:3
2,0.7562642368589826,0.9124469293956028,0.8343555831272926,1.0,0.0,0.0,0.0,1.0,0.04123263888888889,0.042426215277777776,1.0,0.0,1.0,0.24373576314101741,0.0,0.0002842488174792379,flow_warp,clean,5,gold-fish,19,3,gold-fish:19:3
3,0.6813485589624062,0.7791391689485041,0.7302438639554552,1.0,0.0,0.0,0.0,1.0,0.04128689236111111,0.04258897569444445,1.0,0.0,1.0,0.3186514410375938,0.0,0.0002842488174792379,flow_warp,clean,5,gold-fish,19,3,gold-fish:19:3
4,0.6531483457495652,0.7016730582831134,0.6774107020163393,1.0,0.0,0.0,0.0,1.0,0.04139539930555555,0.042643229166666664,1.0,0.0,1.0,0.34685165425043485,0.0,0.0002842488174792379,flow_warp,clean,5,gold-fish,19,3,gold-fish:19:3
5,0.6380042462506367,0.6378459404077532,0.6379250933291949,1.0,0.0,0.0,0.0,1.0,0.041422526041666664,0.042290581597222224,1.0,0.0,1.0,0.3619957537493633,0.0,0.0002842488174792379,flow_warp,clean,5,gold-fish,19,3,gold-fish:19:3
1,0.9512499999405468,1.0,0.9756249999702734,1.0,0.0,0.0,0.0,1.0,0.04234483506944445,0.04234483506944445,1.0,0.0,1.0,0.04875000005945318,0.0,2.4156242943718098e-05,flow_warp,clean,5,gold-fish,19,4,gold-fish:19:4
2,0.8979217603363128,0.9787878787878788,0.9383548195620958,1.0,0.0,0.0,0.0,1.0,0.042643229166666664,0.041585286458333336,1.0,0.0,1.0,0.10207823966368723,0.0,2.4156242943718098e-05,flow_warp,clean,5,gold-fish,19,4,gold-fish:19:4
3,0.8507992894700532,0.9573309717040027,0.904065130587028,1.0,0.0,0.0,0.0,1.0,0.04294162326388889,0.04185655381944445,1.0,0.0,1.0,0.14920071052994677,0.0,2.4156242943718098e-05,flow_warp,clean,5,gold-fish,19,4,gold-fish:19:4
4,0.801843317926161,0.8950787696150015,0.8484610437705813,1.0,0.0,0.0,0.0,1.0,0.04324001736111111,0.04161241319444445,1.0,0.0,1.0,0.19815668207383896,0.0,2.4156242943718098e-05,flow_warp,clean,5,gold-fish,19,4,gold-fish:19:4
5,0.7214363438127619,0.7590830787330207,0.7402597112728913,1.0,0.0,0.0,0.0,1.0,0.043538411458333336,0.042290581597222224,1.0,0.0,1.0,0.2785636561872381,0.0,2.4156242943718098e-05,flow_warp,clean,5,gold-fish,19,4,gold-fish:19:4
1,0.8884381338141691,0.9464175156188439,0.9174278247165065,1.0,0.0,0.0,0.0,1.0,0.03748914930555555,0.038275824652777776,1.0,0.0,1.0,0.11156186618583086,0.0,9.935829439200461e-05,flow_warp,clean,5,gold-fish,19,5,gold-fish:19:5
2,0.8276315788929189,0.8586696789329626,0.8431506289129408,1.0,0.0,0.0,0.0,1.0,0.036865234375,0.038492838541666664,1.0,0.0,1.0,0.17236842110708106,0.0,9.935829439200461e-05,flow_warp,clean,5,gold-fish,19,5,gold-fish:19:5
3,0.7839743589241042,0.7491649589337291,0.7665696589289166,1.0,0.0,0.0,0.0,1.0,0.03626844618055555,0.039225260416666664,1.0,0.0,1.0,0.21602564107589584,0.0,9.935829439200461e-05,flow_warp,clean,5,gold-fish,19,5,gold-fish:19:5
4,0.7459727384915754,0.6264163159598576,0.6861945272257165,1.0,0.0,0.0,1.0,2.0,0.03561740451388889,0.040825737847222224,1.0,0.0,1.0,0.2540272615084246,0.0,9.935829439200461e-05,flow_warp,clean,5,gold-fish,19,5,gold-fish:19:5
5,0.7032569360251353,0.5424035567446344,0.6228302463848848,1.0,0.0,0.0,1.0,2.0,0.034993489583333336,0.04161241319444445,1.0,0.0,1.0,0.2967430639748647,0.0,9.935829439200461e-05,flow_warp,clean,5,gold-fish,19,5,gold-fish:19:5
1,0.900684931476004,0.9640831758034026,0.9323840536397033,1.0,0.0,0.0,1.0,6.0,0.07657877604166667,0.073974609375,1.0,0.0,1.0,0.09931506852399596,0.0,0.0008809049613773823,flow_warp,clean,5,gold-fish,20,1,gold-fish:20:1
