h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.864798021398813,0.9927007299270074,0.9287493756629102,1.0,0.0,0.0,1.0,2.0,0.061957465277777776,0.06076388888888889,1.0,0.0,1.0,0.135201978601187,0.0,0.006856057792901993,flow_linear_fallback,frame_drop,5,gold-fish,46,1,gold-fish:46:1
2,0.791800643054992,0.9427833002861165,0.8672919716705543,1.0,0.0,0.0,1.0,2.0,0.06198459201388889,0.05894639756944445,1.0,0.0,1.0,0.20819935694500802,0.0,0.006856057792901993,flow_linear_fallback,frame_drop,5,gold-fish,46,1,gold-fish:46:1
3,0.7173657388977905,0.8709038276837107,0.7941347832907506,1.0,0.0,0.0,1.0,2.0,0.06065538194444445,0.058186848958333336,1.0,0.0,1.0,0.28263426110220946,0.0,0.006856057792901993,flow_linear_fallback,frame_drop,5,gold-fish,46,1,gold-fish:46:1
4,0.6788743253400589,0.8024554089619494,0.7406648671510041,1.0,0.0,0.0,1.0,2.0,0.06065538194444445,0.05748155381944445,1.0,0.0,1.0,0.32112567465994113,0.0,0.006856057792901993,flow_linear_fallback,frame_drop,5,gold-fish,46,1,gold-fish:46:1
5,0.5912087911871352,0.6863275322759755,0.6387681617315554,1.0,0.0,0.0,1.0,2.0,0.06065538194444445,0.057183159722222224,1.0,0.0,1.0,0.4087912088128648,0.0,0.006856057792901993,flow_linear_fallback,frame_drop,5,gold-fish,46,1,gold-fish:46:1
1,0.8601472133690697,0.9919354838709677,0.9260413486200187,1.0,0.0,0.0,1.0,2.0,0.024332682291666668,0.023654513888888888,1.0,0.0,1.0,0.13985278663093026,0.0,0.001433901023119688,flow_linear_fallback,frame_drop,5,gold-fish,46,2,gold-fish:46:2
2,0.7403258655050585,0.9218381927012936,0.8310820291031761,1.0,0.0,0.0,1.0,2.0,0.023328993055555556,0.023030598958333332,1.0,0.0,1.0,0.2596741344949415,0.0,0.001433901023119688,flow_linear_fallback,frame_drop,5,gold-fish,46,2,gold-fish:46:2
3,0.660305343448444,0.848729792147806,0.7545175677981251,1.0,0.0,0.0,1.0,2.0,0.022732204861111112,0.024468315972222224,1.0,0.0,1.0,0.33969465655155595,0.0,0.001433901023119688,flow_linear_fallback,frame_drop,5,gold-fish,46,2,gold-fish:46:2
4,0.6051011433064994,0.7803566435070662,0.6927288934067828,1.0,0.0,0.0,1.0,2.0,0.022732204861111112,0.026774088541666668,1.0,0.0,1.0,0.39489885669350056,0.0,0.001433901023119688,flow_linear_fallback,frame_drop,5,gold-fish,46,2,gold-fish:46:2
5,0.5488599348087247,0.7391105379207057,0.6439852363647152,1.0,0.0,0.0,1.0,2.0,0.022732204861111112,0.028862847222222224,1.0,0.0,1.0,0.45114006519127525,0.0,0.001433901023119688,flow_linear_fallback,frame_drop,5,gold-fish,46,2,gold-fish:46:2
1,0.8841038631485685,0.9929325936621324,0.9385182284053504,1.0,0.0,0.0,0.0,1.0,0.039496527777777776,0.041205512152777776,1.0,0.0,1.0,0.11589613685143152,0.0,0.0011166684562340379,flow_linear_fallback,frame_drop,5,gold-fish,46,3,gold-fish:46:3
2,0.7708333332874504,0.885843083751957,0.8283382085197037,1.0,0.0,0.0,1.0,2.0,0.039957682291666664,0.04074435763888889,1.0,0.0,1.0,0.2291666667125496,0.0,0.0011166684562340379,flow_linear_fallback,frame_drop,5,gold-fish,46,3,gold-fish:46:3
3,0.7491145217975729,0.84218762225178,0.7956510720246764,1.0,0.0,0.0,1.0,2.0,0.04039171006944445,0.039984809027777776,1.0,0.0,1.0,0.2508854782024271,0.0,0.0011166684562340379,flow_linear_fallback,frame_drop,5,gold-fish,46,3,gold-fish:46:3
4,0.7308377896178944,0.8266956579618825,0.7787667237898884,1.0,0.0,0.0,1.0,2.0,0.04039171006944445,0.038628472222222224,1.0,0.0,1.0,0.26916221038210564,0.0,0.0011166684562340379,flow_linear_fallback,frame_drop,5,gold-fish,46,3,gold-fish:46:3
5,0.7256797582643093,0.8321667280669439,0.7789232431656266,1.0,0.0,0.0,1.0,2.0,0.04039171006944445,0.03708224826388889,1.0,0.0,1.0,0.2743202417356907,0.0,0.0011166684562340379,flow_linear_fallback,frame_drop,5,gold-fish,46,3,gold-fish:46:3
1,0.8997461928363105,1.0,0.9498730964181552,1.0,0.0,0.0,0.0,1.0,0.041097005208333336,0.040120442708333336,1.0,0.0,1.0,0.10025380716368948,0.0,0.0025996121112257242,flow_linear_fallback,frame_drop,5,gold-fish,46,4,gold-fish:46:4
2,0.8168077387656101,0.9902370990237099,0.90352241889466,1.0,0.0,0.0,1.0,2.0,0.04177517361111111,0.039740668402777776,1.0,0.0,1.0,0.18319226123438992,0.0,0.0025996121112257242,flow_linear_fallback,frame_drop,5,gold-fish,46,4,gold-fish:46:4
3,0.7536148062027984,0.926921289334828,0.8402680477688131,1.0,0.0,0.0,0.0,1.0,0.042534722222222224,0.039713541666666664,1.0,0.0,1.0,0.24638519379720158,0.0,0.0025996121112257242,flow_linear_fallback,frame_drop,5,gold-fish,46,4,gold-fish:46:4
4,0.7252124645481466,0.8748800851039579,0.8000462748260522,1.0,0.0,0.0,0.0,1.0,0.042534722222222224,0.04006618923611111,1.0,0.0,1.0,0.2747875354518534,0.0,0.0025996121112257242,flow_linear_fallback,frame_drop,5,gold-fish,46,4,gold-fish:46:4
5,0.6860592754837508,0.8022080035136403,0.7441336394986955,1.0,0.0,0.0,0.0,1.0,0.042534722222222224,0.04079861111111111,1.0,0.0,1.0,0.3139407245162492,0.0,0.0025996121112257242,flow_linear_fallback,frame_drop,5,gold-fish,46,4,gold-fish:46:4
1,0.9459833794358736,1.0,0.9729916897179368,1.0,0.0,0.0,0.0,1.0,0.03797743055555555,0.038248697916666664,1.0,0.0,1.0,0.05401662056412637,0.0,0.0010265364544466138,flow_linear_fallback,frame_drop,5,gold-fish,46,5,gold-fish:46:5
2,0.8884325803635569,0.9787571517589078,0.9335948660612323,1.0,0.0,0.0,0.0,1.0,0.03672960069444445,0.03811306423611111,1.0,0.0,1.0,0.11156741963644312,0.0,0.0010265364544466138,flow_linear_fallback,frame_drop,5,gold-fish,46,5,gold-fish:46:5
3,0.8232118757879073,0.829555070591903,0.8263834731899051,1.0,0.0,0.0,0.0,1.0,0.03515625,0.038140190972222224,1.0,0.0,1.0,0.17678812421209267,0.0,0.0010265364544466138,flow_linear_fallback,frame_drop,5,gold-fish,46,5,gold-fish:46:5
4,0.8174496643746678,0.8694330060183719,0.8434413351965199,1.0,0.0,0.0,0.0,1.0,0.03515625,0.03830295138888889,1.0,0.0,1.0,0.18255033562533218,0.0,0.0010265364544466138,flow_linear_fallback,frame_drop,5,gold-fish,46,5,gold-fish:46:5
5,0.7970918704033647,0.8463012648524337,0.8216965676278992,1.0,0.0,0.0,0.0,1.0,0.03515625,0.03860134548611111,1.0,0.0,1.0,0.2029081295966353,0.0,0.0010265364544466138,flow_linear_fallback,frame_drop,5,gold-fish,46,5,gold-fish:46:5
1,0.8762146176224667,0.9949443882709809,0.9355795029467238,1.0,0.0,0.0,0.0,1.0,0.0615234375,0.05894639756944445,1.0,0.0,1.0,0.12378538237753334,0.0,0.00525681721046567,flow_linear_fallback,frame_drop,5,gold-fish,47,1,gold-fish:47:1
2,0.7909053998866868,0.9211618257261411,0.856033612806414,1.0,0.0,0.0,1.0,2.0,0.061469184027777776,0.058186848958333336,1.0,0.0,1.0,0.20909460011331316,0.0,0.00525681721046567,flow_linear_fallback,frame_drop,5,gold-fish,47,1,gold-fish:47:1
3,0.7292751301269814,0.842789113643723,0.7860321218853522,1.0,0.0,0.0,1.0,2.0,0.059651692708333336,0.05748155381944445,1.0,0.0,1.0,0.2707248698730186,0.0,0.00525681721046567,flow_linear_fallback,frame_drop,5,gold-fish,47,1,gold-fish:47:1
4,0.7145700636658213,0.8301290635966208,0.772349563631221,1.0,0.0,0.0,1.0,2.0,0.059651692708333336,0.057183159722222224,1.0,0.0,1.0,0.2854299363341787,0.0,0.00525681721046567,flow_linear_fallback,frame_drop,5,gold-fish,47,1,gold-fish:47:1
5,0.5960015088420973,0.7323816584048055,0.6641915836234514,1.0,0.0,0.0,1.0,2.0,0.059651692708333336,0.055121527777777776,1.0,0.0,1.0,0.40399849115790265,0.0,0.00525681721046567,flow_linear_fallback,frame_drop,5,gold-fish,47,1,gold-fish:47:1
1,0.8338727075691615,0.9955353567710419,0.9147040321701017,1.0,0.0,0.0,1.0,2.0,0.023084852430555556,0.023030598958333332,1.0,0.0,1.0,0.16612729243083846,0.0,0.0016548517160117626,flow_linear_fallback,frame_drop,5,gold-fish,47,2,gold-fish:47:2
2,0.7286282305438739,0.9430303276441502,0.8358292790940121,1.0,0.0,0.0,0.0,1.0,0.022705078125,0.024468315972222224,1.0,0.0,1.0,0.27137176945612607,0.0,0.0016548517160117626,flow_linear_fallback,frame_drop,5,gold-fish,47,2,gold-fish:47:2
3,0.6660533578044109,0.7938462952537427,0.7299498265290768,1.0,0.0,0.0,0.0,1.0,0.022352430555555556,0.026774088541666668,1.0,0.0,1.0,0.3339466421955891,0.0,0.0016548517160117626,flow_linear_fallback,frame_drop,5,gold-fish,47,2,gold-fish:47:2
4,0.6027164685396675,0.7168888683858468,0.6598026684627571,1.0,0.0,0.0,0.0,1.0,0.022352430555555556,0.028862847222222224,1.0,0.0,1.0,0.39728353146033246,0.0,0.0016548517160117626,flow_linear_fallback,frame_drop,5,gold-fish,47,2,gold-fish:47:2
5,0.5628183361152106,0.6771035651437137,0.6199609506294621,1.0,0.0,0.0,0.0,1.0,0.022352430555555556,0.027587890625,1.0,0.0,1.0,0.4371816638847894,0.0,0.0016548517160117626,flow_linear_fallback,frame_drop,5,gold-fish,47,2,gold-fish:47:2
1,0.8261134837812011,0.9596051016951975,0.8928592927381993,1.0,0.0,0.0,0.0,1.0,0.040445963541666664,0.04074435763888889,1.0,0.0,1.0,0.17388651621879891,0.0,0.0001656559616094455,flow_linear_fallback,frame_drop,5,gold-fish,47,3,gold-fish:47:3
2,0.7822922983152036,0.8644512151916672,0.8233717567534354,1.0,0.0,0.0,0.0,1.0,0.039740668402777776,0.039984809027777776,1.0,0.0,1.0,0.21770770168479636,0.0,0.0001656559616094455,flow_linear_fallback,frame_drop,5,gold-fish,47,3,gold-fish:47:3
3,0.7483200976940549,0.8516626082791106,0.7999913529865827,1.0,0.0,0.0,1.0,2.0,0.039008246527777776,0.038628472222222224,1.0,0.0,1.0,0.25167990230594506,0.0,0.0001656559616094455,flow_linear_fallback,frame_drop,5,gold-fish,47,3,gold-fish:47:3
4,0.7020631067535156,0.835820895522388,0.7689420011379517,1.0,0.0,0.0,1.0,2.0,0.039008246527777776,0.03708224826388889,1.0,0.0,1.0,0.2979368932464844,0.0,0.0001656559616094455,flow_linear_fallback,frame_drop,5,gold-fish,47,3,gold-fish:47:3
5,0.6692171865409524,0.7932259549010585,0.7312215707210055,1.0,0.0,0.0,1.0,2.0,0.039008246527777776,0.037923177083333336,1.0,0.0,1.0,0.3307828134590476,0.0,0.0001656559616094455,flow_linear_fallback,frame_drop,5,gold-fish,47,3,gold-fish:47:3
1,0.9001280409154847,1.0,0.9500640204577424,1.0,0.0,0.0,0.0,1.0,0.040771484375,0.039740668402777776,1.0,0.0,1.0,0.0998719590845153,0.0,0.002221382223069668,flow_linear_fallback,frame_drop,5,gold-fish,47,4,gold-fish:47:4
2,0.8252901648854435,0.9955753204194255,0.9104327426524346,1.0,0.0,0.0,0.0,1.0,0.041341145833333336,0.039713541666666664,1.0,0.0,1.0,0.1747098351145565,0.0,0.002221382223069668,flow_linear_fallback,frame_drop,5,gold-fish,47,4,gold-fish:47:4
3,0.7549361207459386,0.9536764441891358,0.8543062824675371,1.0,0.0,0.0,0.0,1.0,0.041910807291666664,0.04006618923611111,1.0,0.0,1.0,0.24506387925406137,0.0,0.002221382223069668,flow_linear_fallback,frame_drop,5,gold-fish,47,4,gold-fish:47:4
4,0.712921348274555,0.8624255479717047,0.7876734481231298,1.0,0.0,0.0,0.0,1.0,0.041910807291666664,0.04079861111111111,1.0,0.0,1.0,0.287078651725445,0.0,0.002221382223069668,flow_linear_fallback,frame_drop,5,gold-fish,47,4,gold-fish:47:4
5,0.6704980842544883,0.7967606353680262,0.7336293598112573,1.0,0.0,0.0,0.0,1.0,0.041910807291666664,0.04087999131944445,1.0,0.0,1.0,0.3295019157455117,0.0,0.002221382223069668,flow_linear_fallback,frame_drop,5,gold-fish,47,4,gold-fish:47:4
1,0.9465648854304951,1.0,0.9732824427152476,1.0,0.0,0.0,0.0,1.0,0.03797743055555555,0.03811306423611111,1.0,0.0,1.0,0.05343511456950489,0.0,0.0006528855883516371,flow_linear_fallback,frame_drop,5,gold-fish,47,5,gold-fish:47:5
2,0.8870094721997963,0.925826379974326,0.9064179260870612,1.0,0.0,0.0,0.0,1.0,0.037516276041666664,0.038140190972222224,1.0,0.0,1.0,0.11299052780020369,0.0,0.0006528855883516371,flow_linear_fallback,frame_drop,5,gold-fish,47,5,gold-fish:47:5
3,0.8291556727685253,0.8381271197639077,0.8336413962662166,1.0,0.0,0.0,0.0,1.0,0.036919487847222224,0.03830295138888889,1.0,0.0,1.0,0.1708443272314747,0.0,0.0006528855883516371,flow_linear_fallback,frame_drop,5,gold-fish,47,5,gold-fish:47:5
4,0.8019417475209099,0.8331304347826087,0.8175360911517593,1.0,0.0,0.0,0.0,1.0,0.036919487847222224,0.03860134548611111,1.0,0.0,1.0,0.19805825247909015,0.0,0.0006528855883516371,flow_linear_fallback,frame_drop,5,gold-fish,47,5,gold-fish:47:5
5,0.7730451366323556,0.7617156473391581,0.7673803919857569,1.0,0.0,0.0,0.0,1.0,0.036919487847222224,0.038736979166666664,1.0,0.0,1.0,0.22695486336764437,0.0,0.0006528855883516371,flow_linear_fallback,frame_drop,5,gold-fish,47,5,gold-fish:47:5
1,0.8908618449159437,0.9969481180061037,0.9439049814610236,1.0,0.0,0.0,0.0,1.0,0.060248480902777776,0.058186848958333336,1.0,0.0,1.0,0.10913815508405633,0.0,0.004189952276647091,flow_linear_fallback,frame_drop,5,gold-fish,48,1,gold-fish:48:1
2,0.7979253111702106,0.9577894120483588,0.8778573616092846,1.0,0.0,0.0,0.0,1.0,0.06005859375,0.05748155381944445,1.0,0.0,1.0,0.2020746888297894,0.0,0.004189952276647091,flow_linear_fallback,frame_drop,5,gold-fish,48,1,gold-fish:48:1
3,0.7280130292863187,0.8769052516234495,0.8024591404548841,1.0,0.0,0.0,0.0,1.0,0.057942708333333336,0.057183159722222224,1.0,0.0,1.0,0.2719869707136813,0.0,0.004189952276647091,flow_linear_fallback,frame_drop,5,gold-fish,48,1,gold-fish:48:1
4,0.7216026435059231,0.8905474777347279,0.8060750606203255,1.0,0.0,0.0,0.0,1.0,0.057942708333333336,0.055121527777777776,1.0,0.0,1.0,0.27839735649407693,0.0,0.004189952276647091,flow_linear_fallback,frame_drop,5,gold-fish,48,1,gold-fish:48:1
5,0.6559743383858871,0.7973053636906285,0.7266398510382579,1.0,0.0,0.0,0.0,1.0,0.057942708333333336,0.05409071180555555,1.0,0.0,1.0,0.34402566161411285,0.0,0.004189952276647091,flow_linear_fallback,frame_drop,5,gold-fish,48,1,gold-fish:48:1
1,0.8740499456162812,0.9957446808510638,0.9348973132336725,1.0,0.0,0.0,0.0,1.0,0.022352430555555556,0.024468315972222224,1.0,0.0,1.0,0.12595005438371876,0.0,0.0012447406770661473,flow_linear_fallback,frame_drop,5,gold-fish,48,2,gold-fish:48:2
2,0.7551622418136518,0.8994580110833688,0.8273101264485103,1.0,0.0,0.0,0.0,1.0,0.021647135416666668,0.026774088541666668,1.0,0.0,1.0,0.24483775818634823,0.0,0.0012447406770661473,flow_linear_fallback,frame_drop,5,gold-fish,48,2,gold-fish:48:2
3,0.6294326240576744,0.719162177224596,0.6742974006411352,1.0,0.0,0.0,0.0,1.0,0.02099609375,0.028862847222222224,1.0,0.0,1.0,0.3705673759423256,0.0,0.0012447406770661473,flow_linear_fallback,frame_drop,5,gold-fish,48,2,gold-fish:48:2
4,0.5976806422303585,0.7370337781688421,0.6673572101996004,1.0,0.0,0.0,0.0,1.0,0.02099609375,0.027587890625,1.0,0.0,1.0,0.40231935776964145,0.0,0.0012447406770661473,flow_linear_fallback,frame_drop,5,gold-fish,48,2,gold-fish:48:2
5,0.5519077195606116,0.6779308552118534,0.6149192873862325,1.0,0.0,0.0,0.0,1.0,0.02099609375,0.026448567708333332,1.0,0.0,1.0,0.4480922804393884,0.0,0.0012447406770661473,flow_linear_fallback,frame_drop,5,gold-fish,48,2,gold-fish:48:2
1,0.8787301586743663,0.968847352024922,0.9237887553496442,1.0,0.0,0.0,0.0,1.0,0.040283203125,0.039984809027777776,1.0,0.0,1.0,0.12126984132563368,0.0,0.0011956326197832823,flow_linear_fallback,frame_drop,5,gold-fish,48,3,gold-fish:48:3
2,0.7860235002606045,0.8926620156341936,0.8393427579473991,1.0,0.0,0.0,0.0,1.0,0.039713541666666664,0.038628472222222224,1.0,0.0,1.0,0.21397649973939548,0.0,0.0011956326197832823,flow_linear_fallback,frame_drop,5,gold-fish,48,3,gold-fish:48:3
3,0.6603550295467245,0.8070692194403534,0.733712124493539,1.0,0.0,0.0,0.0,1.0,0.03903537326388889,0.03708224826388889,1.0,0.0,1.0,0.33964497045327546,0.0,0.0011956326197832823,flow_linear_fallback,frame_drop,5,gold-fish,48,3,gold-fish:48:3
4,0.631397354765302,0.7845732832686311,0.7079853190169665,1.0,0.0,0.0,0.0,1.0,0.03903537326388889,0.037923177083333336,1.0,0.0,1.0,0.368602645234698,0.0,0.0011956326197832823,flow_linear_fallback,frame_drop,5,gold-fish,48,3,gold-fish:48:3
5,0.5896147403355882,0.7155765052301627,0.6525956227828755,1.0,0.0,0.0,0.0,1.0,0.03903537326388889,0.03819444444444445,1.0,0.0,1.0,0.41038525966441175,0.0,0.0011956326197832823,flow_linear_fallback,frame_drop,5,gold-fish,48,3,gold-fish:48:3
1,0.9153645832737393,1.0,0.9576822916368697,1.0,0.0,0.0,0.0,1.0,0.040093315972222224,0.039713541666666664,1.0,0.0,1.0,0.08463541672626074,0.0,0.00231130956672132,flow_linear_fallback,frame_drop,5,gold-fish,48,4,gold-fish:48:4
2,0.8360148514334149,1.0,0.9180074257167075,1.0,0.0,0.0,0.0,1.0,0.04041883680555555,0.04006618923611111,1.0,0.0,1.0,0.16398514856658508,0.0,0.00231130956672132,flow_linear_fallback,frame_drop,5,gold-fish,48,4,gold-fish:48:4
3,0.7673733804023926,0.9497742786731512,0.8585738295377718,1.0,0.0,0.0,0.0,1.0,0.040608723958333336,0.04079861111111111,1.0,0.0,1.0,0.23262661959760744,0.0,0.00231130956672132,flow_linear_fallback,frame_drop,5,gold-fish,48,4,gold-fish:48:4
4,0.723465289688843,0.9148470951335609,0.819156192411202,1.0,0.0,0.0,0.0,1.0,0.040608723958333336,0.04087999131944445,1.0,0.0,1.0,0.27653471031115695,0.0,0.00231130956672132,flow_linear_fallback,frame_drop,5,gold-fish,48,4,gold-fish:48:4
5,0.6800670016370705,0.8505966587112173,0.7653318301741439,1.0,0.0,0.0,0.0,1.0,0.040608723958333336,0.041015625,1.0,0.0,1.0,0.31993299836292954,0.0,0.00231130956672132,flow_linear_fallback,frame_drop,5,gold-fish,48,4,gold-fish:48:4
1,0.9558514365132549,0.9876543209876543,0.9717528787504546,1.0,0.0,0.0,0.0,1.0,0.03757052951388889,0.038140190972222224,1.0,0.0,1.0,0.04414856348674512,0.0,0.0008248004014603794,flow_linear_fallback,frame_drop,5,gold-fish,48,5,gold-fish:48:5
2,0.9084652442595688,0.956160447326525,0.932312845793047,1.0,0.0,0.0,0.0,1.0,0.036919487847222224,0.03830295138888889,1.0,0.0,1.0,0.09153475574043124,0.0,0.0008248004014603794,flow_linear_fallback,frame_drop,5,gold-fish,48,5,gold-fish:48:5
3,0.8516778522918337,0.8847980997624703,0.8682379760271519,1.0,0.0,0.0,0.0,1.0,0.03624131944444445,0.03860134548611111,1.0,0.0,1.0,0.14832214770816632,0.0,0.0008248004014603794,flow_linear_fallback,frame_drop,5,gold-fish,48,5,gold-fish:48:5
4,0.8208168642410528,0.783596214511041,0.8022065393760469,1.0,0.0,0.0,0.0,1.0,0.03624131944444445,0.038736979166666664,1.0,0.0,1.0,0.17918313575894718,0.0,0.0008248004014603794,flow_linear_fallback,frame_drop,5,gold-fish,48,5,gold-fish:48:5
5,0.7940026075101693,0.7588713726277739,0.7764369900689716,1.0,0.0,0.0,0.0,1.0,0.03624131944444445,0.038411458333333336,1.0,0.0,1.0,0.20599739248983073,0.0,0.0008248004014603794,flow_linear_fallback,frame_drop,5,gold-fish,48,5,gold-fish:48:5
1,0.8749999999616228,0.9969543147208122,0.9359771573412174,1.0,0.0,0.0,0.0,1.0,0.05848524305555555,0.05748155381944445,1.0,0.0,1.0,0.1250000000383772,0.0,0.00387887773104012,flow_linear_fallback,frame_drop,5,gold-fish,49,1,gold-fish:49:1
2,0.779689467025611,0.9528407347567583,0.8662651008911847,1.0,0.0,0.0,0.0,1.0,0.057861328125,0.057183159722222224,1.0,0.0,1.0,0.22031053297438896,0.0,0.00387887773104012,flow_linear_fallback,frame_drop,5,gold-fish,49,1,gold-fish:49:1
3,0.6643556280316332,0.7919583520791824,0.7281569900554078,1.0,0.0,0.0,1.0,2.0,0.055582682291666664,0.055121527777777776,1.0,0.0,1.0,0.33564437196836683,0.0,0.00387887773104012,flow_linear_fallback,frame_drop,5,gold-fish,49,1,gold-fish:49:1
4,0.6596880131092082,0.8023709515788576,0.7310294823440329,1.0,0.0,0.0,1.0,2.0,0.055582682291666664,0.05409071180555555,1.0,0.0,1.0,0.3403119868907918,0.0,0.00387887773104012,flow_linear_fallback,frame_drop,5,gold-fish,49,1,gold-fish:49:1
5,0.6598667776577908,0.774352356889578,0.7171095672736845,1.0,0.0,0.0,1.0,2.0,0.055582682291666664,0.052571614583333336,1.0,0.0,1.0,0.3401332223422092,0.0,0.00387887773104012,flow_linear_fallback,frame_drop,5,gold-fish,49,1,gold-fish:49:1
1,0.853085210494311,0.9896801355444883,0.9213826730193997,1.0,0.0,0.0,1.0,2.0,0.024549696180555556,0.026774088541666668,1.0,0.0,1.0,0.14691478950568904,0.0,0.0013567708665505052,flow_linear_fallback,frame_drop,5,gold-fish,49,2,gold-fish:49:2
2,0.7092013888273262,0.9091029329100949,0.8091521608687106,1.0,0.0,0.0,1.0,2.0,0.024549696180555556,0.028862847222222224,1.0,0.0,1.0,0.2907986111726738,0.0,0.0013567708665505052,flow_linear_fallback,frame_drop,5,gold-fish,49,2,gold-fish:49:2
3,0.6253164556434332,0.7728040372732511,0.6990602464583422,1.0,0.0,0.0,1.0,2.0,0.024658203125,0.027587890625,1.0,0.0,1.0,0.3746835443565668,0.0,0.0013567708665505052,flow_linear_fallback,frame_drop,5,gold-fish,49,2,gold-fish:49:2
4,0.56089478040092,0.7309684890595478,0.645931634730234,1.0,0.0,0.0,1.0,2.0,0.024658203125,0.026448567708333332,1.0,0.0,1.0,0.43910521959908,0.0,0.0013567708665505052,flow_linear_fallback,frame_drop,5,gold-fish,49,2,gold-fish:49:2
5,0.47747035569348056,0.5452308014557641,0.5113505785746223,1.0,0.0,0.0,1.0,2.0,0.024658203125,0.026041666666666668,1.0,0.0,0.0,0.5225296443065195,1.0,0.0013567708665505052,flow_linear_fallback,frame_drop,5,gold-fish,49,2,gold-fish:49:2
1,0.8600770217676459,0.9578462131702101,0.908961617468928,1.0,0.0,0.0,0.0,1.0,0.039984809027777776,0.038628472222222224,1.0,0.0,1.0,0.1399229782323541,0.0,0.0015202189097180963,flow_linear_fallback,frame_drop,5,gold-fish,49,3,gold-fish:49:3
2,0.7284929834820931,0.8688396001268379,0.7986662918044656,1.0,0.0,0.0,0.0,1.0,0.03976779513888889,0.03708224826388889,1.0,0.0,1.0,0.2715070165179069,0.0,0.0015202189097180963,flow_linear_fallback,frame_drop,5,gold-fish,49,3,gold-fish:49:3
3,0.6499133448498028,0.7748547061453283,0.7123840254975655,1.0,0.0,0.0,0.0,1.0,0.03955078125,0.037923177083333336,1.0,0.0,1.0,0.3500866551501972,0.0,0.0015202189097180963,flow_linear_fallback,frame_drop,5,gold-fish,49,3,gold-fish:49:3
4,0.6101123595162858,0.6927579884756417,0.6514351739959638,1.0,0.0,0.0,0.0,1.0,0.03955078125,0.03819444444444445,1.0,0.0,1.0,0.38988764048371416,0.0,0.0015202189097180963,flow_linear_fallback,frame_drop,5,gold-fish,49,3,gold-fish:49:3
5,0.6014865637163244,0.6399906125322694,0.6207385881242968,1.0,0.0,0.0,0.0,1.0,0.03955078125,0.036431206597222224,1.0,0.0,1.0,0.39851343628367564,0.0,0.0015202189097180963,flow_linear_fallback,frame_drop,5,gold-fish,49,3,gold-fish:49:3
1,0.8916507328940949,1.0,0.9458253664470475,1.0,0.0,0.0,0.0,1.0,0.040445963541666664,0.04006618923611111,1.0,0.0,1.0,0.10834926710590509,0.0,0.002366340020671487,flow_linear_fallback,frame_drop,5,gold-fish,49,4,gold-fish:49:4
2,0.8069336520737038,0.9731786120591581,0.890056132066431,1.0,0.0,0.0,0.0,1.0,0.041205512152777776,0.04079861111111111,1.0,0.0,1.0,0.19306634792629618,0.0,0.002366340020671487,flow_linear_fallback,frame_drop,5,gold-fish,49,4,gold-fish:49:4
3,0.7318881916296698,0.9058283901547651,0.8188582908922175,1.0,0.0,0.0,0.0,1.0,0.04147677951388889,0.04087999131944445,1.0,0.0,1.0,0.2681118083703302,0.0,0.002366340020671487,flow_linear_fallback,frame_drop,5,gold-fish,49,4,gold-fish:49:4
4,0.6932071269101777,0.8440351430332748,0.7686211349717262,1.0,0.0,0.0,0.0,1.0,0.04147677951388889,0.041015625,1.0,0.0,1.0,0.3067928730898223,0.0,0.002366340020671487,flow_linear_fallback,frame_drop,5,gold-fish,49,4,gold-fish:49:4
5,0.6606458675062591,0.8033882537273239,0.7320170606167915,1.0,0.0,0.0,0.0,1.0,0.04147677951388889,0.040825737847222224,1.0,0.0,1.0,0.3393541324937409,0.0,0.002366340020671487,flow_linear_fallback,frame_drop,5,gold-fish,49,4,gold-fish:49:4
1,0.9599156117468414,0.9847280690162913,0.9723218403815663,1.0,0.0,0.0,0.0,1.0,0.037299262152777776,0.03830295138888889,1.0,0.0,1.0,0.04008438825315863,0.0,0.0004812315746676177,flow_linear_fallback,frame_drop,5,gold-fish,49,5,gold-fish:49:5
2,0.8965044550447906,0.9485302660625071,0.9225173605536489,1.0,0.0,0.0,0.0,1.0,0.036458333333333336,0.03860134548611111,1.0,0.0,1.0,0.1034955449552094,0.0,0.0004812315746676177,flow_linear_fallback,frame_drop,5,gold-fish,49,5,gold-fish:49:5
3,0.8315508020834524,0.8132458233890215,0.822398312736237,1.0,0.0,0.0,0.0,1.0,0.035590277777777776,0.038736979166666664,1.0,0.0,1.0,0.16844919791654756,0.0,0.0004812315746676177,flow_linear_fallback,frame_drop,5,gold-fish,49,5,gold-fish:49:5
4,0.7888524589646654,0.8095282404391924,0.7991903497019288,1.0,0.0,0.0,0.0,1.0,0.035590277777777776,0.038411458333333336,1.0,0.0,1.0,0.21114754103533462,0.0,0.0004812315746676177,flow_linear_fallback,frame_drop,5,gold-fish,49,5,gold-fish:49:5
5,0.8253968253422356,0.8288309451100149,0.8271138852261253,1.0,0.0,0.0,0.0,1.0,0.035590277777777776,0.03927951388888889,1.0,0.0,1.0,0.17460317465776443,0.0,0.0004812315746676177,flow_linear_fallback,frame_drop,5,gold-fish,49,5,gold-fish:49:5
